essay_id,data_value
248,0.19851027
249,0.19859552
250,0.19885376
251,0.19844392
252,0.19860014
253,0.19876519
254,0.19863763
255,0.19844882
256,0.19843136
257,0.19844289
258,0.19900167
259,0.19856854
260,0.19868603
261,0.19844028
262,0.19854957
263,0.19866732
264,0.19845133
265,0.19897382
266,0.19908643
267,0.19863768
268,0.198551
269,0.19853424
270,0.19850603
271,0.19847238
272,0.19859537
273,0.19852024
274,0.19853222
275,0.19908296
276,0.19856983
277,0.19850744
278,0.19848235
279,0.19881327
280,0.19881086
281,0.19852392
282,0.19844419
283,0.19870293
284,0.1985718
285,0.19885615
286,0.19934933
287,0.19910543
288,0.1985814
289,0.19888924
290,0.19885984
291,0.19905308
292,0.1988891
293,0.19872859
294,0.1986894
295,0.19888614
296,0.19879101
297,0.19854036
298,0.19847776
299,0.19845681
300,0.19857772
301,0.19859087
302,0.19858788
303,0.19880618
304,0.19843943
305,0.19864012
306,0.19847141
307,0.19859827
308,0.19874932
309,0.19858313
310,0.19883043
311,0.19865212
312,0.1986033
314,0.19863263
315,0.1988481
316,0.19846854
317,0.19871873
318,0.19849016
319,0.19857693
320,0.19844534
321,0.1992208
322,0.19845648
323,0.19884433
324,0.19844909
325,0.19852705
326,0.1985337
327,0.19887114
328,0.19847326
329,0.1985449
330,0.19880843
331,0.19869825
332,0.19846706
333,0.19857386
334,0.19852392
335,0.19856358
336,0.19897236
337,0.19903184
338,0.1988112
339,0.1989785
340,0.19853024
341,0.19853155
342,0.19855182
343,0.19858493
345,0.19869097
346,0.19900863
347,0.19855094
348,0.19848369
349,0.1985383
350,0.19843656
351,0.19861075
352,0.19855908
353,0.1990116
354,0.19854088
355,0.19876967
356,0.19844028
357,0.19861704
358,0.19849259
359,0.2001947
360,0.19880521
361,0.19864012
362,0.19869933
363,0.19844872
364,0.19880636
365,0.1985845
366,0.19850591
367,0.19843385
368,0.19853851
369,0.19853455
370,0.19851679
371,0.19844915
372,0.19868481
373,0.19851914
374,0.19859487
375,0.19928068
376,0.19845258
377,0.19863823
378,0.19902457
379,0.19855677
380,0.19898032
381,0.19866708
382,0.19858544
383,0.19902699
384,0.19856742
385,0.19879109
386,0.19879237
387,0.19852188
388,0.19854979
389,0.19840442
390,0.19877526
391,0.19916138
392,0.19844306
393,0.19851662
394,0.19858116
395,0.19880514
396,0.19867629
397,0.19862816
398,0.19875394
399,0.19844916
400,0.19847623
401,0.19878161
402,0.19855976
403,0.19846085
404,0.1984273
405,0.19835703
406,0.19841406
407,0.19843844
408,0.1984752
409,0.19851306
410,0.19856167
411,0.199347
412,0.19871977
413,0.19857125
414,0.19842617
415,0.19859241
416,0.19874902
417,0.19858332
418,0.1991569
419,0.1987831
420,0.19853637
421,0.19878823
422,0.19858561
423,0.1984755
424,0.19844031
425,0.19873238
426,0.19848551
427,0.1990395
428,0.19846158
429,0.19862098
430,0.19862765
431,0.19898246
432,0.19846039
433,0.19893588
434,0.19860719
435,0.19878224
436,0.19837959
437,0.19847515
438,0.19846037
439,0.19888173
440,0.19864742
441,0.19843201
442,0.19902773
443,0.19856898
444,0.19844335
445,0.19876125
446,0.19877274
447,0.19884387
448,0.19854286
449,0.19999067
450,0.19855851
451,0.19848983
452,0.19855094
453,0.19847094
454,0.19849873
455,0.1992502
456,0.19878991
457,0.19866322
458,0.19882181
459,0.19849013
460,0.19846214
461,0.19843055
462,0.19843292
463,0.19847952
464,0.19858463
465,0.19847557
466,0.19869047
467,0.19852613
468,0.19862704
469,0.19859254
470,0.19841321
471,0.19853295
472,0.19921851
473,0.19860056
474,0.19880126
475,0.19843638
476,0.19840153
477,0.19878088
478,0.19845262
479,0.1986785
480,0.19860011
481,0.19870447
482,0.19853169
483,0.19857894
484,0.19850163
485,0.19869094
486,0.19840738
487,0.19847536
488,0.1984384
489,0.19838594
490,0.19859053
491,0.19846791
492,0.19853537
493,0.19851923
494,0.19859104
495,0.19852011
496,0.19875605
497,0.19839476
498,0.19913262
499,0.1984395
500,0.19878857
501,0.1984797
502,0.19866584
503,0.1986817
504,0.19872202
505,0.19884573
506,0.1985796
507,0.19843821
508,0.19871387
509,0.19911751
510,0.19858304
511,0.19851269
512,0.19849908
513,0.1984054
514,0.1986023
515,0.19847961
516,0.1984931
517,0.19850829
518,0.1985426
519,0.19919585
520,0.19887611
521,0.19848119
522,0.19858147
523,0.1987036
524,0.19846691
525,0.19873223
526,0.19848019
527,0.19860455
528,0.19864163
529,0.19849336
530,0.19881706
531,0.19884492
532,0.19840267
533,0.19841929
534,0.19859438
535,0.19842336
536,0.19854198
537,0.19842637
538,0.19845831
539,0.1986703
540,0.19863491
541,0.19843476
542,0.1985336
543,0.19853571
544,0.19847918
545,0.19998543
546,0.19882773
547,0.1984409
548,0.19845507
549,0.19844176
550,0.19859315
551,0.19845334
552,0.19894746
553,0.19846779
554,0.19841936
555,0.19900595
556,0.19859627
557,0.19858311
558,0.19872993
559,0.19924846
560,0.19845258
561,0.19852006
562,0.19865312
563,0.19856551
564,0.19846106
565,0.19856565
566,0.19859977
567,0.1986787
568,0.19842258
569,0.19852908
570,0.19847852
571,0.1985254
572,0.19885428
573,0.19868846
574,0.19856256
575,0.19884054
576,0.19840622
577,0.19884725
578,0.19875987
579,0.19845106
580,0.19851398
581,0.19840606
582,0.19908516
583,0.19850849
584,0.19845219
585,0.19875416
586,0.19851792
587,0.19857128
588,0.1986822
589,0.19902085
590,0.19891194
591,0.1984646
592,0.19852051
593,0.19888975
594,0.19856638
595,0.19845389
596,0.1988768
597,0.1984643
598,0.19846682
599,0.19837967
600,0.19901477
601,0.198597
602,0.1985866
603,0.1986445
604,0.19868436
605,0.19903345
606,0.19848546
607,0.1985664
608,0.19862215
609,0.19851716
610,0.19849885
611,0.1985232
612,0.19880158
613,0.19841617
614,0.19887353
615,0.19859044
616,0.198493
617,0.19863382
618,0.19846362
619,0.19885282
620,0.19857527
621,0.19864313
622,0.19858706
623,0.198827
624,0.1984379
625,0.19906
626,0.19857818
627,0.1986129
628,0.19937545
629,0.19902447
630,0.19851226
631,0.19874473
632,0.19878908
633,0.19841415
634,0.19920354
635,0.19876541
636,0.19871382
637,0.19843999
638,0.19849382
639,0.19885047
640,0.19852443
641,0.19853117
642,0.19840448
643,0.19873154
644,0.1984544
645,0.1985369
646,0.19872604
647,0.19933236
648,0.19900796
649,0.19845697
650,0.1987804
651,0.19844146
652,0.19881937
653,0.19861372
654,0.19871111
655,0.1984726
656,0.19857211
657,0.19868027
658,0.19841945
659,0.19882931
660,0.19899188
661,0.19846784
662,0.19873217
663,0.19842204
664,0.19853675
665,0.19852535
666,0.19838981
667,0.19867656
668,0.19873919
669,0.1984951
670,0.19847134
671,0.19853234
672,0.19860674
673,0.19874522
674,0.19871731
675,0.19844541
676,0.19868386
677,0.1986832
678,0.19845854
679,0.19843988
680,0.19845189
681,0.19841465
682,0.19898939
683,0.19870763
684,0.19850996
685,0.19845001
686,0.19859363
687,0.19852404
688,0.19867723
689,0.19843885
690,0.19864479
691,0.19855432
692,0.19867043
693,0.19842058
694,0.19845697
695,0.19872718
696,0.19859932
697,0.19845074
698,0.19893548
699,0.19889179
700,0.1986367
701,0.1984224
702,0.198565
703,0.1984638
704,0.1985679
705,0.1984055
706,0.1987856
707,0.19850942
708,0.19858511
709,0.19865799
710,0.19912447
711,0.19875605
712,0.19862768
713,0.19894432
714,0.19849126
715,0.1987744
716,0.1986538
717,0.1984781
718,0.1987106
719,0.19850561
720,0.19869286
721,0.19859247
722,0.19850877
723,0.1986798
724,0.19856554
725,0.19880962
726,0.19888194
727,0.19870903
728,0.1984731
729,0.1985265
730,0.19865155
731,0.19845258
732,0.19865483
733,0.19888568
734,0.19882803
735,0.1985186
736,0.1988436
737,0.19842324
738,0.19877116
739,0.19860235
740,0.19843107
741,0.19848016
742,0.19853269
743,0.1987273
744,0.19864675
745,0.19850123
746,0.19848171
747,0.19868957
748,0.19849274
749,0.19867745
750,0.19841589
751,0.19848078
752,0.19855516
753,0.19842818
754,0.19852893
755,0.19846983
756,0.19851166
757,0.19854125
758,0.19854687
759,0.19904035
760,0.19877277
761,0.19856429
762,0.19862533
763,0.19853254
764,0.19836426
765,0.1986173
766,0.19864026
767,0.19853504
768,0.19846863
769,0.19867256
770,0.19846685
771,0.1985537
772,0.1988223
773,0.19849472
774,0.19842975
775,0.19863993
776,0.19847974
777,0.19863069
778,0.19843216
779,0.19845352
780,0.19861288
781,0.19865996
782,0.19890776
783,0.19851835
784,0.19866525
785,0.19846319
786,0.198509
787,0.19839104
788,0.19845438
789,0.19860929
790,0.19855268
791,0.19847044
792,0.19841757
793,0.19899687
794,0.19847177
795,0.19842054
796,0.19848436
797,0.19866407
798,0.19838992
799,0.19848114
800,0.1987834
801,0.19840129
802,0.19848235
803,0.19885887
804,0.19862682
805,0.19858278
806,0.19883128
807,0.1990759
808,0.19861275
809,0.19869359
810,0.19847724
811,0.19842595
812,0.19862373
813,0.19845024
814,0.19853073
815,0.19879219
816,0.19869658
817,0.19911738
818,0.19854245
819,0.19852723
820,0.19906117
821,0.19868264
822,0.19844052
823,0.19844744
824,0.19843613
825,0.19887319
826,0.19896038
827,0.1987667
828,0.1983362
829,0.1984676
830,0.1989391
831,0.19845557
832,0.20021771
833,0.19844782
834,0.19862062
835,0.19875
836,0.1984484
837,0.19861242
838,0.19906856
839,0.19868831
840,0.19854301
841,0.19856608
842,0.19849972
843,0.19843851
844,0.19848092
845,0.19875526
846,0.19850864
847,0.19905187
848,0.1989811
849,0.19849207
850,0.19881918
851,0.19845429
852,0.19860305
853,0.19847076
854,0.1985309
855,0.1986145
856,0.1987518
857,0.19863391
858,0.198602
859,0.19930953
860,0.19847168
861,0.19847952
862,0.19846621
863,0.19853455
864,0.19873758
865,0.1984405
866,0.19853349
867,0.19854043
868,0.19923776
869,0.1986538
870,0.19859158
871,0.19865344
872,0.19851173
873,0.19876368
874,0.19908859
875,0.19871312
876,0.19848119
877,0.19902235
878,0.19862875
879,0.19837674
880,0.19885474
881,0.19854605
882,0.1986114
883,0.19838943
884,0.19846915
885,0.19855419
886,0.19893272
887,0.19859892
888,0.19868873
889,0.19845045
890,0.1984621
891,0.19845337
892,0.1985967
893,0.19928487
894,0.19896322
895,0.19867286
896,0.1986491
897,0.19836228
898,0.19844767
899,0.19850893
900,0.19880815
901,0.19846854
902,0.1988339
903,0.198497
904,0.19844648
905,0.19870114
906,0.19901001
907,0.19858463
908,0.19858778
909,0.19866346
910,0.19843683
911,0.1986742
912,0.19870329
913,0.1986745
914,0.19857675
915,0.19860141
916,0.19892271
917,0.19864763
918,0.19850561
919,0.1991712
920,0.1984742
921,0.19855037
922,0.19845429
923,0.19878773
924,0.19844165
925,0.1985866
926,0.19859064
927,0.19858846
928,0.19884676
929,0.19879577
930,0.19852874
931,0.19852656
932,0.19909929
933,0.19876386
934,0.19842558
935,0.19840112
936,0.19853278
937,0.19903465
938,0.19896567
939,0.198751
940,0.19861092
941,0.19926304
942,0.19844338
943,0.19861048
944,0.19852759
945,0.19859912
946,0.19848919
947,0.19867177
948,0.19856246
949,0.19848388
950,0.19873264
951,0.19872472
952,0.19843034
953,0.19943543
954,0.19866782
955,0.19844738
956,0.19859624
957,0.19857633
958,0.19856454
959,0.19866425
960,0.19849712
961,0.19842808
962,0.19854684
963,0.19845317
964,0.19889173
965,0.19867699
966,0.198517
967,0.1989815
968,0.19875665
969,0.19869989
970,0.19876184
971,0.19865955
972,0.19845861
973,0.19882233
974,0.2000113
975,0.1985572
976,0.19852485
977,0.19868793
978,0.19851345
979,0.19864252
980,0.19865581
981,0.19855021
982,0.19845489
983,0.19856809
984,0.19844978
985,0.19849126
986,0.1988346
987,0.1985192
988,0.19844347
989,0.19858964
990,0.19849482
991,0.19873871
992,0.19893679
993,0.19884223
994,0.19859609
995,0.19936718
996,0.19851117
997,0.19870138
998,0.19837411
999,0.19909698
1000,0.1988956
1001,0.19853546
1002,0.19842443
1003,0.19869503
1004,0.19866225
1005,0.19875538
1006,0.1984458
1007,0.19888079
1008,0.1986869
1009,0.19843787
1010,0.19850497
1011,0.1984292
1012,0.19864045
1013,0.19865745
1014,0.19842313
1015,0.19865945
1016,0.19854692
1017,0.19850415
1018,0.19871783
1019,0.19881591
1020,0.1986321
1021,0.19851539
1022,0.19883263
1023,0.19860615
1024,0.1985547
1025,0.19845754
1026,0.19869861
1027,0.19849369
1028,0.19862509
1029,0.19873844
1030,0.1987929
1031,0.19848046
1032,0.19841081
1033,0.19866315
1034,0.19837776
1035,0.19862479
1036,0.198584
1037,0.19847882
1038,0.19890392
1039,0.1984467
1040,0.19886768
1041,0.1989616
1042,0.19845171
1043,0.19839023
1044,0.1987243
1045,0.19865103
1046,0.19864745
1047,0.19896153
1048,0.19869661
1049,0.19869702
1050,0.19889641
1051,0.19856809
1052,0.19868581
1053,0.19866954
1054,0.19846067
1055,0.19849691
1056,0.19885539
1057,0.19863649
1058,0.19847108
1059,0.19874571
1060,0.19854079
1061,0.19854143
1062,0.1989922
1063,0.1988408
1064,0.19846043
1065,0.19869211
1066,0.19847947
1067,0.19859636
1068,0.19842786
1069,0.19882461
1070,0.19857955
1071,0.19852385
1072,0.19847268
1073,0.19856276
1074,0.19844255
1075,0.19843365
1076,0.19863811
1077,0.19851303
1078,0.19900219
1079,0.19848737
1080,0.19842637
1081,0.19862302
1082,0.19878642
1083,0.19857444
1084,0.19862801
1085,0.19898802
1086,0.19844939
1087,0.19888735
1088,0.19844058
1089,0.19841234
1090,0.19868223
1091,0.1985939
1092,0.19869837
1093,0.19860733
1094,0.19845776
1095,0.19851065
1096,0.19931658
1097,0.19883746
1098,0.19853835
1099,0.1984656
1100,0.19866684
1101,0.19868918
1102,0.19844949
1103,0.19885159
1104,0.19843209
1105,0.19859152
1106,0.1984673
1107,0.19909844
1108,0.19848467
1109,0.1985036
1110,0.1985146
1111,0.19892584
1112,0.19861707
1113,0.19863047
1114,0.19883355
1115,0.1985709
1116,0.19853354
1117,0.19864392
1118,0.19852237
1119,0.19873612
1120,0.19849084
1121,0.20001182
1122,0.1987256
1123,0.1988152
1124,0.19855282
1125,0.19847634
1126,0.19894989
1127,0.19860695
1128,0.1984481
1129,0.19841287
1130,0.19876955
1132,0.19849095
1133,0.19909042
1134,0.19864883
1135,0.19880877
1136,0.19844389
1137,0.19846293
1138,0.19846839
1139,0.19863203
1140,0.19870237
1141,0.19880112
1142,0.19844916
1143,0.19842258
1144,0.19893514
1145,0.19856702
1146,0.19844869
1147,0.19846103
1148,0.19862533
1149,0.19888858
1150,0.198526
1151,0.19869623
1152,0.19842306
1153,0.19855724
1154,0.19864428
1155,0.19846597
1156,0.19853699
1157,0.19884564
1158,0.198367
1159,0.1993445
1160,0.19844672
1161,0.1984861
1162,0.1984315
1163,0.19853738
1164,0.19863024
1165,0.19845854
1166,0.19858827
1167,0.19872801
1168,0.19846663
1169,0.1987895
1170,0.19900799
1171,0.19878295
1172,0.19852103
1173,0.19842023
1174,0.19900043
1175,0.19842306
1176,0.19841321
1177,0.19882883
1178,0.19855604
1179,0.19842504
1180,0.19848694
1181,0.19895624
1182,0.19855535
1183,0.19863173
1184,0.19891745
1185,0.19844916
1186,0.19853838
1187,0.19888447
1188,0.1984751
1189,0.19880112
1190,0.19851987
1191,0.19851525
1192,0.19852886
1193,0.19865401
1194,0.19861661
1195,0.1991642
1196,0.19846252
1197,0.19844908
1198,0.19853038
1199,0.19843069
1200,0.19842027
1201,0.19933394
1202,0.19845432
1203,0.19842473
1204,0.1984359
1205,0.19841799
1206,0.19896583
1207,0.1984222
1208,0.19862859
1209,0.19842595
1210,0.19847159
1211,0.19853182
1212,0.19860955
1213,0.19839919
1214,0.19867188
1215,0.19853248
1216,0.19869825
1217,0.19910859
1218,0.19846582
1219,0.1984997
1220,0.19861111
1221,0.19864696
1222,0.19893588
1223,0.19851388
1224,0.19852526
1225,0.198428
1226,0.1983913
1227,0.1986123
1228,0.19859028
1229,0.19843706
1230,0.19875124
1231,0.19868307
1232,0.19889617
1233,0.19840759
1234,0.19841804
1236,0.1989821
1237,0.19886827
1238,0.1989538
1239,0.19885287
1240,0.19867043
1241,0.19868359
1242,0.19862734
1243,0.19872108
1244,0.1984861
1245,0.19883965
1246,0.19862625
1247,0.19863784
1248,0.19845498
1249,0.19845125
1250,0.19885196
1251,0.19851136
1252,0.19913258
1253,0.19937348
1254,0.19848213
1255,0.19896507
1256,0.19850372
1257,0.19850396
1258,0.19928356
1259,0.19881512
1260,0.19854945
1261,0.19865605
1262,0.19858572
1263,0.19866887
1264,0.19857776
1265,0.19888055
1266,0.19853726
1267,0.19847202
1268,0.19846897
1269,0.19906804
1270,0.19911696
1271,0.1984763
1272,0.19862235
1273,0.19880396
1274,0.19888678
1275,0.19860019
1276,0.19846721
1277,0.19853276
1278,0.19864129
1279,0.19868003
1280,0.19878851
1281,0.19851649
1282,0.19870977
1283,0.19889641
1284,0.19839904
1285,0.19851123
1286,0.19861104
1287,0.19881107
1288,0.19872391
1289,0.19853406
1290,0.19844854
1291,0.19852181
1292,0.19845031
1293,0.19853817
1294,0.1984479
1295,0.19948226
1296,0.19848825
1297,0.19856766
1298,0.19859298
1299,0.1989095
1300,0.19854662
1301,0.1986265
1302,0.19888838
1303,0.1986176
1304,0.19889349
1305,0.19899121
1306,0.19840695
1307,0.19863111
1308,0.19863468
1309,0.19849567
1310,0.19850382
1311,0.19879735
1312,0.19861403
1313,0.19852866
1314,0.19854015
1315,0.19836965
1316,0.1986462
1317,0.19849728
1318,0.19841912
1319,0.19863878
1320,0.19892156
1321,0.19838478
1322,0.19863617
1323,0.19845077
1324,0.19844435
1325,0.19860296
1326,0.1985111
1327,0.19891588
1328,0.19844246
1329,0.1985615
1330,0.19841442
1331,0.19835782
1332,0.19863163
1333,0.19849616
1334,0.1985603
1335,0.19853304
1336,0.19856331
1337,0.19886093
1338,0.19843313
1339,0.19845521
1340,0.19841596
1341,0.1987049
1342,0.19847175
1343,0.19842862
1344,0.19845001
1345,0.19846764
1346,0.19863476
1347,0.19856592
1348,0.19861104
1349,0.19900592
1350,0.19875099
1351,0.19856875
1352,0.1984866
1353,0.19882788
1354,0.19871588
1355,0.19842772
1356,0.1985028
1357,0.1985211
1358,0.19895673
1359,0.19898386
1360,0.19839616
1361,0.19863404
1362,0.19848831
1363,0.19846727
1364,0.19851042
1365,0.19849868
1366,0.19842859
1367,0.1988925
1368,0.19854546
1369,0.19858645
1370,0.19866484
1371,0.19924384
1372,0.19844864
1373,0.19849077
1374,0.1989989
1375,0.19871648
1376,0.19878085
1377,0.1985827
1378,0.19837806
1379,0.19876172
1380,0.19925483
1381,0.19852658
1382,0.19885677
1383,0.19857243
1384,0.19882238
1385,0.19847733
1386,0.19866298
1387,0.19845869
1388,0.19846787
1389,0.19845843
1390,0.1984627
1391,0.1984652
1392,0.19922987
1393,0.19880782
1394,0.19884758
1395,0.19861393
1396,0.19870444
1397,0.19853273
1398,0.19846337
1399,0.19839594
1400,0.19859692
1401,0.19869037
1402,0.19873136
1403,0.19916256
1404,0.19864699
1405,0.19861902
1406,0.19867034
1407,0.19891071
1408,0.19844367
1409,0.1987109
1410,0.19849259
1411,0.19897023
1412,0.19887228
1413,0.19852848
1414,0.19854665
1415,0.19907014
1416,0.19853751
1417,0.19861813
1418,0.19847046
1419,0.19882104
1420,0.19842191
1421,0.19881588
1422,0.19855016
1423,0.19853598
1424,0.19883822
1425,0.19858971
1426,0.19895017
1427,0.19890964
1428,0.1987553
1429,0.19850625
1430,0.19857451
1431,0.19861239
1432,0.19840847
1433,0.19848135
1434,0.19855273
1435,0.19873917
1436,0.19842227
1437,0.19856289
1438,0.1986576
1439,0.19879818
1440,0.19868645
1441,0.19864286
1442,0.19872689
1443,0.1991626
1444,0.19898048
1445,0.198444
1446,0.19887808
1447,0.1992629
1448,0.19860323
1449,0.1987236
1450,0.19885911
1451,0.19860005
1452,0.1991905
1453,0.19853641
1454,0.19888094
1455,0.1984781
1456,0.19854023
1457,0.19854133
1458,0.19874306
1459,0.19844666
1460,0.19877103
1461,0.19881512
1462,0.19848853
1463,0.19873188
1464,0.19845048
1465,0.19848156
1466,0.19855128
1467,0.19881056
1468,0.19861463
1469,0.19848295
1470,0.19883922
1471,0.19844614
1472,0.19863345
1473,0.19887212
1474,0.19910854
1475,0.19842657
1476,0.19866662
1477,0.1987877
1478,0.19866578
1479,0.19851401
1480,0.19858913
1481,0.19850852
1482,0.19852066
1483,0.19868672
1484,0.19860797
1485,0.19871412
1486,0.19847938
1487,0.19846809
1488,0.19845767
1489,0.19845031
1490,0.19885176
1491,0.19873016
1492,0.19900142
1493,0.19900388
1494,0.19874449
1495,0.19845948
1496,0.19874328
1497,0.19851388
1498,0.19843432
1499,0.1987463
1500,0.19846287
1501,0.19845474
1502,0.1985918
1503,0.19858155
1504,0.19843213
1505,0.19849588
1506,0.19847089
1507,0.19883119
1508,0.19855693
1509,0.19854438
1510,0.19846635
1511,0.1986178
1512,0.19845305
1513,0.1989255
1514,0.1984962
1515,0.19866581
1516,0.1984725
1517,0.19844002
1518,0.19874513
1519,0.19858961
1520,0.19862553
1521,0.19855697
1522,0.19872874
1523,0.19866133
1524,0.19886865
1525,0.19845784
1526,0.19874735
1527,0.19876394
1528,0.19879441
1529,0.19842978
1530,0.19853182
1531,0.19850373
1532,0.19885166
1533,0.19871768
1534,0.19855902
1535,0.19890156
1536,0.19937763
1537,0.1985633
1538,0.19865444
1539,0.19874594
1540,0.19843727
1541,0.19851892
1542,0.19864793
1543,0.19851708
1544,0.19872116
1545,0.1985575
1546,0.19875255
1547,0.1985108
1548,0.19861542
1549,0.19869748
1550,0.19845663
1551,0.19834046
1552,0.1988528
1553,0.19858944
1554,0.1984249
1555,0.19980484
1556,0.19848569
1557,0.1984566
1558,0.19843028
1559,0.19851668
1560,0.19842783
1561,0.1986541
1562,0.19917056
1563,0.1988225
1564,0.1985939
1565,0.19848105
1566,0.19842143
1567,0.1992007
1568,0.19852701
1569,0.19900246
1570,0.19896883
1571,0.19855472
1572,0.1984324
1573,0.19872202
1574,0.19850066
1575,0.19850841
1576,0.19855289
1577,0.19847369
1578,0.19874863
1579,0.19848584
1580,0.19861096
1581,0.19885778
1582,0.19875103
1583,0.19849487
1584,0.19875607
1585,0.19839197
1586,0.19851533
1587,0.19870798
1588,0.19868849
1589,0.19867119
1590,0.1990106
1591,0.19848745
1592,0.20010129
1593,0.19882986
1594,0.19845879
1595,0.19842753
1596,0.19866493
1597,0.1988393
1598,0.198584
1599,0.1986283
1600,0.19846794
1601,0.19845481
1602,0.19876853
1603,0.19845422
1604,0.19863124
1605,0.19863686
1606,0.19866256
1607,0.19852968
1608,0.19853449
1609,0.1984899
1610,0.19869722
1611,0.19843313
1612,0.19851743
1613,0.19869623
1614,0.19863391
1615,0.19863434
1616,0.19854014
1617,0.1984835
1618,0.19867386
1619,0.19859631
1620,0.19857852
1621,0.19876814
1622,0.19846222
1623,0.19854893
1624,0.19850023
1625,0.19864902
1626,0.19838849
1627,0.19864234
1628,0.19877368
1629,0.19870172
1630,0.19877651
1631,0.1984467
1632,0.19847062
1633,0.19863053
1634,0.1984581
1635,0.19893885
1636,0.19867992
1637,0.19843638
1638,0.1984776
1639,0.19878377
1640,0.1985561
1641,0.19863532
1642,0.19852757
1643,0.19900523
1644,0.19842346
1645,0.19892038
1646,0.19849113
1647,0.19885582
1648,0.19897574
1649,0.19863293
1650,0.19842227
1651,0.1984743
1652,0.19858663
1653,0.1984306
1654,0.1984902
1655,0.19861719
1656,0.19853094
1657,0.1984762
1658,0.19862258
1659,0.1985789
1660,0.19850002
1661,0.19875467
1662,0.19841547
1663,0.19871087
1664,0.19844681
1665,0.19841754
1666,0.19852342
1667,0.19882636
1668,0.19843818
1669,0.1985685
1670,0.19858217
