essay_id,data_value
152,0.6607228
153,0.66054094
154,0.6580416
155,0.65963316
156,0.6601418
157,0.6603959
158,0.659819
159,0.6601163
160,0.6601305
161,0.6596534
162,0.6584807
163,0.66005087
164,0.6602242
165,0.66069084
166,0.659656
167,0.66036797
168,0.6606719
169,0.66079813
170,0.66046715
171,0.65957147
172,0.65955114
173,0.65988123
174,0.66032875
175,0.6603673
176,0.6591263
177,0.65993667
178,0.66039866
179,0.66032195
180,0.65965605
181,0.6600699
182,0.6598379
183,0.66038847
184,0.65993136
185,0.6606931
186,0.6599158
187,0.6601919
188,0.65986496
189,0.66038954
190,0.6589062
191,0.6597773
192,0.6588772
193,0.6606967
194,0.6598649
195,0.6609244
196,0.6602428
197,0.65986127
198,0.6597088
199,0.6595518
200,0.66023296
201,0.6601025
202,0.6602378
203,0.65978456
204,0.6590788
205,0.6602664
206,0.659303
207,0.66010875
208,0.66054606
209,0.6606343
210,0.6598106
211,0.6605753
212,0.660455
213,0.65964955
214,0.6602531
215,0.6601733
216,0.6600257
217,0.66009814
218,0.66006744
219,0.6599278
220,0.66007555
221,0.66099924
222,0.6605869
223,0.66042966
224,0.6605012
225,0.6582076
226,0.6599248
227,0.6598102
228,0.66016513
229,0.6601325
230,0.66048175
231,0.6602351
232,0.6588807
233,0.66046476
234,0.66050565
235,0.66057014
236,0.6607062
237,0.6604268
238,0.65941715
239,0.65973103
240,0.6598817
241,0.6595827
242,0.6605016
243,0.65911436
244,0.6607421
245,0.6599096
246,0.6594291
247,0.661157
248,0.6604646
249,0.6597561
250,0.6587753
251,0.660474
252,0.6596865
253,0.66103137
254,0.6598451
255,0.6602085
256,0.6603558
257,0.6601986
258,0.6593031
259,0.66038364
260,0.6606681
261,0.660429
262,0.66001844
263,0.6601423
264,0.66040903
265,0.65900004
266,0.6593548
267,0.66010004
268,0.6601344
269,0.65968543
270,0.6602622
271,0.65998644
272,0.6599063
273,0.6599847
274,0.66038656
275,0.6584609
276,0.6597771
277,0.6602265
278,0.66008776
279,0.65993947
280,0.6599943
281,0.66033936
282,0.66029376
283,0.66069335
284,0.65997523
285,0.65876895
286,0.66078913
287,0.6582157
288,0.6602126
289,0.65919787
290,0.6594247
291,0.65960515
292,0.6594286
293,0.6602845
294,0.65949184
295,0.6588005
296,0.65959966
297,0.6605294
298,0.6603523
299,0.66040987
300,0.6606563
301,0.66024536
302,0.6603963
303,0.6599807
304,0.6605098
305,0.6599884
306,0.6611563
307,0.65942246
308,0.6602229
309,0.65954137
310,0.6599763
311,0.6596491
312,0.6605872
314,0.6597564
315,0.6596227
316,0.6606104
317,0.6599321
318,0.6604574
319,0.660116
320,0.6602159
321,0.6580956
322,0.66000074
323,0.65912
324,0.6605403
325,0.6598334
326,0.66024756
327,0.6609666
328,0.66024685
329,0.6601508
330,0.65943056
331,0.65965325
332,0.6603047
333,0.6603243
334,0.6599295
335,0.6594228
336,0.65946424
337,0.65920365
338,0.6597757
339,0.6589572
340,0.65973705
341,0.66027534
342,0.66040355
343,0.6596827
345,0.65968484
346,0.65899533
347,0.66045916
348,0.6601498
349,0.6596557
350,0.6608285
351,0.65961957
352,0.6602083
353,0.6605468
354,0.660118
355,0.6607302
356,0.6603128
357,0.6600691
358,0.6604434
359,0.6609082
360,0.6607588
361,0.6597934
362,0.6601496
363,0.65990144
364,0.6595838
365,0.6606088
366,0.66076493
367,0.6606338
368,0.65950686
369,0.6599949
370,0.6602435
371,0.6603734
372,0.6600169
373,0.660348
374,0.6605172
375,0.6609639
376,0.66079926
377,0.65999925
378,0.659193
379,0.6603706
380,0.65911645
381,0.6598217
382,0.66067785
383,0.65948117
384,0.659946
385,0.65984154
386,0.65983087
387,0.6603825
388,0.66058826
389,0.66000384
390,0.65912634
391,0.6582192
392,0.6605574
393,0.66008586
394,0.6597005
395,0.6605152
396,0.660707
397,0.6599381
398,0.65986305
399,0.6603681
400,0.6604501
401,0.6603792
402,0.6601155
403,0.6604316
404,0.6603554
405,0.6605347
406,0.6602637
407,0.66039294
408,0.66007096
409,0.6603424
410,0.660166
411,0.6590082
412,0.65963715
413,0.66047955
414,0.6602343
415,0.66079336
416,0.66052514
417,0.6597645
418,0.65878713
419,0.6608173
420,0.6600427
421,0.6607049
422,0.6606535
423,0.66054446
424,0.6605283
425,0.6594745
426,0.660526
427,0.65952915
428,0.66021276
429,0.65987396
430,0.6607613
431,0.6587854
432,0.6601967
433,0.6589483
434,0.66072834
435,0.6591387
436,0.66055375
437,0.66011566
438,0.66015923
439,0.6591296
440,0.66018915
441,0.6611193
442,0.6596263
443,0.6599771
444,0.66113305
445,0.65981585
446,0.6599728
447,0.65904397
448,0.66060305
449,0.6608153
450,0.66082364
451,0.6600937
452,0.6600563
453,0.66025215
454,0.66087157
455,0.6607929
456,0.6603952
457,0.6602378
458,0.6593689
459,0.66017586
460,0.6609786
461,0.6602386
462,0.6603689
463,0.6608521
464,0.6603476
465,0.6602441
466,0.6596675
467,0.6603121
468,0.6593449
469,0.6597376
470,0.66050345
471,0.6599536
472,0.6587881
473,0.6603923
474,0.660371
475,0.6604375
476,0.65997106
477,0.66076726
478,0.6602959
479,0.66014844
480,0.6601794
481,0.6603361
482,0.6599027
483,0.65975726
484,0.6604231
485,0.6598157
486,0.6604833
487,0.6600037
488,0.66031796
489,0.6604388
490,0.66106445
491,0.6595335
492,0.6607788
493,0.65986675
494,0.65986556
495,0.66017765
496,0.65964764
497,0.66042775
498,0.65859747
499,0.6604785
500,0.6592238
501,0.6606128
502,0.65921193
503,0.6595551
504,0.6600901
505,0.65974844
506,0.6603809
507,0.6600731
508,0.659851
509,0.6585438
510,0.66071236
511,0.6601601
512,0.65971905
513,0.66034985
514,0.66016495
515,0.66007525
516,0.66114324
517,0.66033727
518,0.6601979
519,0.6588776
520,0.6610118
521,0.66056645
522,0.6604417
523,0.65994644
524,0.66042775
525,0.65961605
526,0.6603702
527,0.66008055
528,0.6603797
529,0.6603439
530,0.65977347
531,0.6591011
532,0.6600507
533,0.66111344
534,0.6597743
535,0.6600412
536,0.66048646
537,0.66028845
538,0.6598118
539,0.65915525
540,0.6600233
541,0.66078496
542,0.6600622
543,0.66022027
544,0.6604029
545,0.66091955
546,0.66067356
547,0.6605635
548,0.6605503
549,0.6607412
550,0.66030794
551,0.66026264
552,0.6609624
553,0.66028917
554,0.6603923
555,0.6592452
556,0.6596534
557,0.6598375
558,0.6599252
559,0.65851253
560,0.6600477
561,0.6600987
562,0.6601635
563,0.66036826
564,0.6609739
565,0.66029745
566,0.66010016
567,0.65999454
568,0.6604251
569,0.65999794
570,0.66083
571,0.66035694
572,0.6597544
573,0.66015387
574,0.65976423
575,0.659722
576,0.66053236
577,0.6606171
578,0.6593366
579,0.6602784
580,0.6605311
581,0.6603623
582,0.658788
583,0.66055113
584,0.6597397
585,0.65959585
586,0.66024673
587,0.65944785
588,0.6600751
589,0.66055006
590,0.6604247
591,0.66023093
592,0.6601257
593,0.65901047
594,0.6601006
595,0.6604157
596,0.66055644
597,0.66086406
598,0.65988123
599,0.6607648
600,0.6603315
601,0.6601457
602,0.66008174
603,0.6596588
604,0.6600341
605,0.6608021
606,0.6606639
607,0.66052234
608,0.6609219
609,0.66059875
610,0.66040933
611,0.65923643
612,0.65964377
613,0.6603138
614,0.66105556
615,0.6601409
616,0.6600134
617,0.6598045
618,0.66101813
619,0.6595478
620,0.6601652
621,0.6591785
622,0.6599485
623,0.66057026
624,0.6603814
625,0.6587908
626,0.6605021
627,0.65971786
628,0.6585066
629,0.65960956
630,0.66088754
631,0.66096205
632,0.65956765
633,0.660377
634,0.66088665
635,0.65965897
636,0.6597378
637,0.66035473
638,0.6600505
639,0.6607338
640,0.6606156
641,0.6604657
642,0.6608313
643,0.65994465
644,0.6603713
645,0.65987366
646,0.659759
647,0.6581587
648,0.66104627
649,0.6600093
650,0.659499
651,0.65997106
652,0.65931386
653,0.6600719
654,0.65994006
655,0.66027206
656,0.6602133
657,0.65972877
658,0.660151
659,0.65910214
660,0.65955365
661,0.66011274
662,0.66058546
663,0.6603247
664,0.6604663
665,0.6603479
666,0.66099054
667,0.6593619
668,0.65904397
669,0.66093457
670,0.6603606
671,0.66008943
672,0.6603842
673,0.6601922
674,0.6597604
675,0.65984863
676,0.6596856
677,0.6599482
678,0.66085
679,0.6601907
680,0.6603275
681,0.66011643
682,0.65904397
683,0.66015863
684,0.6605425
685,0.66057456
686,0.65962744
687,0.660029
688,0.6596263
689,0.660271
690,0.65985954
691,0.6603735
692,0.66043407
693,0.6600573
694,0.6603427
695,0.6597334
696,0.6599984
697,0.6603289
698,0.6606153
699,0.65872633
700,0.6597554
701,0.66040224
702,0.66046894
703,0.66111946
704,0.66050583
705,0.6606292
706,0.6599011
707,0.6599596
708,0.6598958
709,0.65989554
710,0.65863204
711,0.6599852
712,0.66014636
713,0.6592382
714,0.65969926
715,0.65913904
716,0.6593696
717,0.6601053
718,0.6598961
719,0.66034395
720,0.65982276
721,0.6599101
722,0.65995264
723,0.6600771
724,0.6604834
725,0.6609344
726,0.65893215
727,0.660611
728,0.6598614
729,0.6602349
730,0.65982664
731,0.6607624
732,0.6593163
733,0.6593769
734,0.6595851
735,0.66068137
736,0.6593777
737,0.66034603
738,0.66116786
739,0.659813
740,0.66080177
741,0.66035366
742,0.6596301
743,0.6599187
744,0.6598849
745,0.6602541
746,0.66012913
747,0.6595106
748,0.66014826
749,0.65999204
750,0.6601059
751,0.66040903
752,0.66031617
753,0.65983814
754,0.6598505
755,0.660583
756,0.6601519
757,0.66020125
758,0.6601198
759,0.6589249
760,0.65980786
761,0.66026694
762,0.66019726
763,0.6602341
764,0.66055006
765,0.66046
766,0.65995026
767,0.66014564
768,0.66022754
769,0.65998113
770,0.6601977
771,0.659637
772,0.65978384
773,0.6606133
774,0.6604318
775,0.66059077
776,0.6602459
777,0.6601453
778,0.66044575
779,0.66007966
780,0.65973675
781,0.65959483
782,0.65956086
783,0.6605157
784,0.6602727
785,0.6608975
786,0.66044503
787,0.6604939
788,0.6601079
789,0.660484
790,0.6602746
791,0.6598841
792,0.6604732
793,0.6590948
794,0.6602934
795,0.6603758
796,0.6605365
797,0.6596245
798,0.66024065
799,0.66029996
800,0.6593524
801,0.6603061
802,0.66008496
803,0.6610336
804,0.6597057
805,0.6601999
806,0.66096383
807,0.6595134
808,0.66061854
809,0.6597165
810,0.6604333
811,0.6602799
812,0.6599115
813,0.6598939
814,0.66021776
815,0.6594291
816,0.66035205
817,0.65867096
818,0.6599005
819,0.6602333
820,0.661107
821,0.66001
822,0.65985435
823,0.6602262
824,0.6603251
825,0.66072667
826,0.65945345
827,0.660179
828,0.66068
829,0.66046405
830,0.65910786
831,0.66034347
832,0.6609245
833,0.6604015
834,0.6597208
835,0.6598044
836,0.6600921
837,0.66039056
838,0.6604239
839,0.6597396
840,0.66029084
841,0.6603139
842,0.66094893
843,0.65981334
844,0.66018426
845,0.65973496
846,0.65982866
847,0.6589798
848,0.66100734
849,0.6601464
850,0.65954095
851,0.6602567
852,0.6601151
853,0.6599755
854,0.66064996
855,0.6601402
856,0.6596655
857,0.65998185
858,0.6605259
859,0.6592683
860,0.66030276
861,0.6602531
862,0.6604611
863,0.66002107
864,0.6597255
865,0.6600316
866,0.6606285
867,0.6598594
868,0.6580022
869,0.6604751
870,0.65997106
871,0.65991485
872,0.65999043
873,0.65955216
874,0.6586071
875,0.6595388
876,0.6601337
877,0.6592244
878,0.6595239
879,0.6602295
880,0.6595143
881,0.66054744
882,0.65933734
883,0.66056955
884,0.65999967
885,0.6609152
886,0.65934885
887,0.6597248
888,0.6601912
889,0.6601333
890,0.6599921
891,0.66072905
892,0.6599887
893,0.66064036
894,0.65905315
895,0.6600349
896,0.6599104
897,0.66066796
898,0.66028595
899,0.66039217
900,0.65916103
901,0.6596504
902,0.6591994
903,0.6600209
904,0.66011393
905,0.66046906
906,0.6591952
907,0.65984917
908,0.6600012
909,0.6601152
910,0.66086876
911,0.6595349
912,0.65991133
913,0.66002786
914,0.6595459
915,0.6603139
916,0.6594229
917,0.66092354
918,0.65957475
919,0.6584496
920,0.66098976
921,0.6602273
922,0.6604628
923,0.66090095
924,0.66080743
925,0.66031325
926,0.6601725
927,0.6605329
928,0.6591781
929,0.65997505
930,0.6600918
931,0.6599513
932,0.6581614
933,0.6597957
934,0.66020113
935,0.66054755
936,0.6600855
937,0.6595429
938,0.65916646
939,0.6606764
940,0.6599868
941,0.6591273
942,0.66040194
943,0.65984035
944,0.65979457
945,0.65989906
946,0.660695
947,0.65978575
948,0.6603409
949,0.6603896
950,0.65997696
951,0.6611009
952,0.6606411
953,0.6586533
954,0.65986097
955,0.65986484
956,0.6596731
957,0.6595675
958,0.65969473
959,0.66065
960,0.66011876
961,0.6603533
962,0.6597564
963,0.6598017
964,0.65895945
965,0.66072327
966,0.66026706
967,0.65948474
968,0.659583
969,0.65992284
970,0.65962446
971,0.65955365
972,0.6604375
973,0.66095215
974,0.6606999
975,0.6600578
976,0.6599088
977,0.66035336
978,0.660179
979,0.65979165
980,0.6599078
981,0.66003174
982,0.6604178
983,0.6607136
984,0.6600002
985,0.6601291
986,0.65945745
987,0.6602504
988,0.6602298
989,0.6597288
990,0.6603001
991,0.6607232
992,0.6603145
993,0.6592114
994,0.6603197
995,0.6609152
996,0.6606872
997,0.6597918
998,0.66088384
999,0.65892166
1000,0.659167
1001,0.65991175
1002,0.6602868
1003,0.659693
1004,0.6607002
1005,0.6595875
1006,0.6610374
1007,0.659269
1008,0.6595681
1009,0.6609778
1010,0.6598596
1011,0.6605468
1012,0.6593495
1013,0.6605307
1014,0.6606635
1015,0.6596033
1016,0.6599524
1017,0.6599672
1018,0.6602614
1019,0.65908134
1020,0.65950626
1021,0.6601803
1022,0.6595161
1023,0.6598821
1024,0.66031057
1025,0.6602678
1026,0.6599595
1027,0.6605373
1028,0.66001725
1029,0.6603272
1030,0.6595196
1031,0.66041344
1032,0.66081065
1033,0.6601293
1034,0.6604103
1035,0.6603104
1036,0.66015023
1037,0.6602157
1038,0.65901935
1039,0.6603595
1040,0.6606031
1041,0.6608369
1042,0.6603794
1043,0.6605353
1044,0.66065323
1045,0.65961444
1046,0.6595478
1047,0.6595694
1048,0.65977126
1049,0.6601483
1050,0.65938604
1051,0.6604695
1052,0.66001576
1053,0.659381
1054,0.6601991
1055,0.66015273
1056,0.6610339
1057,0.66006255
1058,0.66013306
1059,0.65959597
1060,0.6596417
1061,0.66071075
1062,0.65899104
1063,0.65988684
1064,0.6608518
1065,0.6602022
1066,0.6605276
1067,0.66001517
1068,0.66049093
1069,0.65995103
1070,0.6602984
1071,0.6597733
1072,0.66002816
1073,0.6597389
1074,0.660847
1075,0.6603004
1076,0.6601118
1077,0.6597157
1078,0.65885127
1079,0.6596915
1080,0.6601126
1081,0.66042364
1082,0.6597416
1083,0.6602241
1084,0.65927315
1085,0.65884066
1086,0.66017616
1087,0.65901804
1088,0.6602497
1089,0.66017336
1090,0.66077805
1091,0.659659
1092,0.6599006
1093,0.6598347
1094,0.65994686
1095,0.6599834
1096,0.6610386
1097,0.65879375
1098,0.65996665
1099,0.65984833
1100,0.65959245
1101,0.659936
1102,0.6603358
1103,0.6607692
1104,0.6601499
1105,0.65981936
1106,0.6606685
1107,0.6607457
1108,0.66036814
1109,0.6602001
1110,0.66001
1111,0.6592362
1112,0.66011345
1113,0.659106
1114,0.6596775
1115,0.66000545
1116,0.66000974
1117,0.6607588
1118,0.6601206
1119,0.6596233
1120,0.6603117
1121,0.6608044
1122,0.6597424
1123,0.6609761
1124,0.6606461
1125,0.6602674
1126,0.65886986
1127,0.66042507
1128,0.6598236
1129,0.66031814
1130,0.66083777
1132,0.66018677
1133,0.6588141
1134,0.6607482
1135,0.65947366
1136,0.65991914
1137,0.6603192
1138,0.6601487
1139,0.659647
1140,0.65980065
1141,0.66099304
1142,0.6600887
1143,0.66001433
1144,0.65911525
1145,0.65975106
1146,0.66020435
1147,0.66005415
1148,0.6602425
1149,0.659361
1150,0.6602716
1151,0.65965354
1152,0.6599139
1153,0.6601422
1154,0.65966004
1155,0.6605556
1156,0.66016155
1157,0.66115797
1158,0.6606366
1159,0.6580762
1160,0.66056234
1161,0.6603015
1162,0.66020286
1163,0.6602639
1164,0.6600764
1165,0.66017437
1166,0.65995777
1167,0.65996057
1168,0.65993
1169,0.6594577
1170,0.6591983
1171,0.6591064
1172,0.6605306
1173,0.66046894
1174,0.6586444
1175,0.66074234
1176,0.66065174
1177,0.6609973
1178,0.6603847
1179,0.6600901
1180,0.66077274
1181,0.6592327
1182,0.66052616
1183,0.65963215
1184,0.659364
1185,0.6604712
1186,0.66042894
1187,0.65919155
1188,0.66061807
1189,0.6597634
1190,0.66070807
1191,0.66059875
1192,0.6600911
1193,0.65972954
1194,0.6602717
1195,0.6591072
1196,0.6600098
1197,0.6605185
1198,0.6601989
1199,0.6603354
1200,0.66059136
1201,0.65872663
1202,0.6601087
1203,0.6605202
1204,0.660452
1205,0.660335
1206,0.6596488
1207,0.66114223
1208,0.6601527
1209,0.6602371
1210,0.66031003
1211,0.6600967
1212,0.6603388
1213,0.66031086
1214,0.6600032
1215,0.66025496
1216,0.6597058
1217,0.66091263
1218,0.6604878
1219,0.6603462
1220,0.6601325
1221,0.6601127
1222,0.66078156
1223,0.6598744
1224,0.66055524
1225,0.66017556
1226,0.66090196
1227,0.6594782
1228,0.659824
1229,0.6611567
1230,0.65962726
1231,0.66044223
1232,0.65904456
1233,0.6604626
1234,0.66040844
1236,0.65911955
1237,0.65895885
1238,0.6587043
1239,0.6589626
1240,0.6598963
1241,0.65969294
1242,0.659931
1243,0.6591072
1244,0.66071063
1245,0.65914416
1246,0.6606734
1247,0.6597111
1248,0.6603034
1249,0.6599235
1250,0.658714
1251,0.6609435
1252,0.6595336
1253,0.6608998
1254,0.66010284
1255,0.65948355
1256,0.66081995
1257,0.66065764
1258,0.6587404
1259,0.6589396
1260,0.66011554
1261,0.6597246
1262,0.66016936
1263,0.6593648
1264,0.65997213
1265,0.6589322
1266,0.6596341
1267,0.66047037
1268,0.6601511
1269,0.6593339
1270,0.6587615
1271,0.6601811
1272,0.65962136
1273,0.6598626
1274,0.66036326
1275,0.6608634
1276,0.6602111
1277,0.6604651
1278,0.659664
1279,0.6600318
1280,0.6609428
1281,0.65994126
1282,0.65996677
1283,0.6591699
1284,0.66073155
1285,0.65997547
1286,0.659756
1287,0.65944797
1288,0.6600172
1289,0.6608172
1290,0.6605269
1291,0.65982395
1292,0.65975046
1293,0.6604838
1294,0.66018087
1295,0.6607814
1296,0.6601133
1297,0.6603006
1298,0.6602369
1299,0.6591253
1300,0.6608422
1301,0.6599519
1302,0.6593303
1303,0.6607179
1304,0.65972924
1305,0.65880734
1306,0.6605936
1307,0.65979457
1308,0.65966356
1309,0.6607385
1310,0.66066974
1311,0.6595498
1312,0.6597544
1313,0.6598508
1314,0.66012776
1315,0.6604186
1316,0.65993017
1317,0.6600585
1318,0.66015613
1319,0.66031885
1320,0.65927297
1321,0.6602912
1322,0.6598022
1323,0.66008025
1324,0.6604086
1325,0.66019946
1326,0.6608646
1327,0.65949523
1328,0.6608046
1329,0.66055316
1330,0.6608123
1331,0.66061735
1332,0.659774
1333,0.6609163
1334,0.659616
1335,0.6605261
1336,0.6599963
1337,0.6593531
1338,0.6606045
1339,0.6604766
1340,0.6605305
1341,0.65997994
1342,0.6596383
1343,0.6603973
1344,0.66038644
1345,0.6604489
1346,0.66004384
1347,0.6600828
1348,0.66027856
1349,0.6592154
1350,0.6600335
1351,0.6598174
1352,0.66036475
1353,0.6600715
1354,0.66011876
1355,0.6604023
1356,0.66010606
1357,0.66036695
1358,0.65918916
1359,0.65923214
1360,0.6606868
1361,0.66025496
1362,0.660626
1363,0.6608444
1364,0.6601722
1365,0.65997124
1366,0.6600623
1367,0.66004217
1368,0.6606472
1369,0.66026044
1370,0.6600224
1371,0.65847296
1372,0.6601767
1373,0.6603095
1374,0.6590468
1375,0.6597821
1376,0.6598193
1377,0.660454
1378,0.660595
1379,0.6594365
1380,0.6588751
1381,0.66008013
1382,0.65976304
1383,0.66028905
1384,0.6591594
1385,0.66083115
1386,0.6595636
1387,0.66086775
1388,0.660154
1389,0.6609351
1390,0.65993214
1391,0.6603026
1392,0.660234
1393,0.6594302
1394,0.66093355
1395,0.6605235
1396,0.65956634
1397,0.66022587
1398,0.66012925
1399,0.66076154
1400,0.6601594
1401,0.6599937
1402,0.65904367
1403,0.6577578
1404,0.6598538
1405,0.66043
1406,0.6599107
1407,0.65912527
1408,0.66042227
1409,0.659626
1410,0.6607507
1411,0.65895975
1412,0.6591396
1413,0.6602078
1414,0.66025984
1415,0.65893793
1416,0.6598317
1417,0.6600209
1418,0.66021794
1419,0.66004384
1420,0.66025513
1421,0.66114235
1422,0.66096693
1423,0.66009676
1424,0.65946114
1425,0.65977573
1426,0.65881264
1427,0.6594149
1428,0.6606021
1429,0.660479
1430,0.6597117
1431,0.6607616
1432,0.6603442
1433,0.6606113
1434,0.6604266
1435,0.65967745
1436,0.66039866
1437,0.6601588
1438,0.6595349
1439,0.6595177
1440,0.66004807
1441,0.65987915
1442,0.6602098
1443,0.658931
1444,0.6590347
1445,0.6599745
1446,0.65883636
1447,0.6589912
1448,0.6596972
1449,0.65991974
1450,0.65891296
1451,0.66057616
1452,0.6591324
1453,0.660252
1454,0.65958214
1455,0.66015553
1456,0.6599267
1457,0.6606124
1458,0.6597323
1459,0.66030174
1460,0.6594903
1461,0.66093683
1462,0.65965635
1463,0.659338
1464,0.66032135
1465,0.660516
1466,0.65971017
1467,0.660069
1468,0.6598841
1469,0.6606721
1470,0.6599151
1471,0.6603942
1472,0.66020554
1473,0.66047156
1474,0.6609075
1475,0.6602077
1476,0.6595545
1477,0.6607199
1478,0.6594121
1479,0.6604759
1480,0.6599025
1481,0.6607462
1482,0.66039544
1483,0.6603056
1484,0.65974754
1485,0.65948564
1486,0.6602747
1487,0.660481
1488,0.66038764
1489,0.6600912
1490,0.6607518
1491,0.6596981
1492,0.6589982
1493,0.6590963
1494,0.6601449
1495,0.65984833
1496,0.6602083
1497,0.65970206
1498,0.66034883
1499,0.65987974
1500,0.6603588
1501,0.6604055
1502,0.660056
1503,0.65993905
1504,0.66024953
1505,0.6605258
1506,0.65995896
1507,0.6587852
1508,0.65967935
1509,0.6602811
1510,0.6604741
1511,0.660558
1512,0.6601851
1513,0.6604696
1514,0.6601417
1515,0.65970176
1516,0.66028345
1517,0.6603867
1518,0.65987843
1519,0.6600398
1520,0.65973
1521,0.66022897
1522,0.6603409
1523,0.6594305
1524,0.66052175
1525,0.6599091
1526,0.6598724
1527,0.65908366
1528,0.66042554
1529,0.6602509
1530,0.6602193
1531,0.66009164
1532,0.6610649
1533,0.6606147
1534,0.6604219
1535,0.6608745
1536,0.66097724
1537,0.66013825
1538,0.6594454
1539,0.65969515
1540,0.65988964
1541,0.6602295
1542,0.66003394
1543,0.6597591
1544,0.65942174
1545,0.65976185
1546,0.6592369
1547,0.6604297
1548,0.6601263
1549,0.66081303
1550,0.6604128
1551,0.66051644
1552,0.6605948
1553,0.660853
1554,0.6599648
1555,0.6607161
1556,0.66007614
1557,0.66058564
1558,0.6605643
1559,0.66013646
1560,0.6603796
1561,0.6604571
1562,0.66079694
1563,0.6605499
1564,0.6600418
1565,0.66062146
1566,0.66016287
1567,0.65917456
1568,0.660479
1569,0.6609169
1570,0.65890664
1571,0.6607027
1572,0.66026545
1573,0.65959656
1574,0.6609383
1575,0.66029334
1576,0.6599102
1577,0.6598524
1578,0.65927255
1579,0.6597408
1580,0.6598989
1581,0.6592769
1582,0.6598718
1583,0.65998226
1584,0.65931
1585,0.6605795
1586,0.66037005
1587,0.66013515
1588,0.6601754
1589,0.6594623
1590,0.65937936
1591,0.6604293
1592,0.6608061
1593,0.65905356
1594,0.6600965
1595,0.66041374
1596,0.6593348
1597,0.6594237
1598,0.6598859
1599,0.6599165
1600,0.6601605
1601,0.66017723
1602,0.6600215
1603,0.6601052
1604,0.65993977
1605,0.65963167
1606,0.65988404
1607,0.66041684
1608,0.6601398
1609,0.66001207
1610,0.6592307
1611,0.6604836
1612,0.66016984
1613,0.6598555
1614,0.6595968
1615,0.6598247
1616,0.66076005
1617,0.66005826
1618,0.6598335
1619,0.6597714
1620,0.66058826
1621,0.66016454
1622,0.66008633
1623,0.6604316
1624,0.6604241
1625,0.6600842
1626,0.66102433
1627,0.6601283
1628,0.65985143
1629,0.6599242
1630,0.6599315
1631,0.66007334
1632,0.6608572
1633,0.6599187
1634,0.66017556
1635,0.6589423
1636,0.65988016
1637,0.66015434
1638,0.66020495
1639,0.66005635
1640,0.6601928
1641,0.65965945
1642,0.66018814
1643,0.6591981
1644,0.6602431
1645,0.65943843
1646,0.6601708
1647,0.66082263
1648,0.65957934
1649,0.65956134
1650,0.6602816
1651,0.6599814
1652,0.65989554
1653,0.65994257
1654,0.6608218
1655,0.65968144
1656,0.65970117
1657,0.6600332
1658,0.6591971
1659,0.6606251
1660,0.66026974
1661,0.6599791
1662,0.66026795
1663,0.65959626
1664,0.6602467
1665,0.6605378
1666,0.6603156
1667,0.65904397
1668,0.6601835
1669,0.66022843
1670,0.6597761
1671,0.6594258
1672,0.6609065
1673,0.6606022
1674,0.6609433
1675,0.6589594
1676,0.659908
1677,0.6597527
1678,0.66013193
1679,0.6605145
