essay_id,data_value
340,0.29560605
341,0.29646844
342,0.29587886
343,0.29552442
345,0.29465327
346,0.29340836
347,0.29773
348,0.29670408
349,0.29661405
350,0.29706955
351,0.29572573
352,0.29765442
353,0.29861423
354,0.2964593
355,0.29861787
356,0.29668385
357,0.2963458
358,0.29700613
359,0.29622337
360,0.2987033
361,0.29545468
362,0.29468018
363,0.2964916
364,0.2940493
365,0.29588434
366,0.29717347
367,0.296592
368,0.29532376
369,0.29655406
370,0.29543355
371,0.2969639
372,0.2950683
373,0.29620185
374,0.29720533
375,0.29688036
376,0.29679793
377,0.2949497
378,0.2939006
379,0.2962044
380,0.29431242
381,0.29497573
382,0.2979365
383,0.29403338
384,0.29652315
385,0.2944026
386,0.2949242
387,0.2957808
388,0.2977421
389,0.29670906
390,0.2947864
391,0.2931273
392,0.29688826
393,0.29670507
394,0.29798588
395,0.29873618
396,0.29773924
397,0.29505327
398,0.2946335
399,0.296725
400,0.29648477
401,0.29866365
402,0.2966141
403,0.29681185
404,0.29690033
405,0.29679698
406,0.29662985
407,0.29705313
408,0.29635084
409,0.29652885
410,0.29636967
411,0.29262155
412,0.29512134
413,0.29575643
414,0.2969838
415,0.29804763
416,0.29914886
417,0.29627502
418,0.293016
419,0.2986995
420,0.29657695
421,0.29855058
422,0.2975372
423,0.2961186
424,0.29625008
425,0.29503918
426,0.29585776
427,0.29392183
428,0.2962731
429,0.29599425
430,0.2980738
431,0.2938293
432,0.29681566
433,0.29419512
434,0.2976991
435,0.29465982
436,0.29676822
437,0.2967594
438,0.296833
439,0.29444036
440,0.29630435
441,0.2967907
442,0.29454255
443,0.29601473
444,0.2965081
445,0.29616335
446,0.2944816
447,0.29403675
448,0.2955587
449,0.29614818
450,0.29758552
451,0.29699695
452,0.2974273
453,0.2960107
454,0.29734448
455,0.29707432
456,0.29770464
457,0.295126
458,0.29486236
459,0.29646116
460,0.29728198
461,0.2970886
462,0.29668868
463,0.29700953
464,0.29775774
465,0.2967096
466,0.29559353
467,0.296463
468,0.29554167
469,0.29532257
470,0.29662463
471,0.29695547
472,0.29305387
473,0.29817173
474,0.29902092
475,0.2958151
476,0.29677382
477,0.29828036
478,0.29677325
479,0.29502672
480,0.2965726
481,0.2949529
482,0.29590863
483,0.29538608
484,0.29685846
485,0.295116
486,0.29640433
487,0.2966095
488,0.29685837
489,0.29606912
490,0.2978664
491,0.29634967
492,0.29728183
493,0.29628414
494,0.29566675
495,0.29656777
496,0.29547682
497,0.29653072
498,0.29273617
499,0.29652137
500,0.2948454
501,0.29699633
502,0.29651868
503,0.29622626
504,0.29502088
505,0.29485926
506,0.297731
507,0.29576075
508,0.29508683
509,0.29340723
510,0.29767206
511,0.29671124
512,0.29652816
513,0.2968759
514,0.29645073
515,0.2965632
516,0.29710835
517,0.29724938
518,0.2966613
519,0.29299715
520,0.29843643
521,0.29720214
522,0.29590607
523,0.29473364
524,0.2972783
525,0.29561985
526,0.29741442
527,0.296367
528,0.2986348
529,0.2969239
530,0.29437593
531,0.294799
532,0.29667115
533,0.2970628
534,0.29482833
535,0.29691058
536,0.29643896
537,0.2970855
538,0.2966742
539,0.29502344
540,0.29651004
541,0.29710007
542,0.2954019
543,0.2970906
544,0.29631335
545,0.29733434
546,0.29827496
547,0.296912
548,0.29715508
549,0.29619002
550,0.29528397
551,0.29676756
552,0.29853863
553,0.29675665
554,0.29658237
555,0.29399619
556,0.29528144
557,0.29535452
558,0.29464653
559,0.29275584
560,0.29676747
561,0.29672006
562,0.29505607
563,0.2975721
564,0.29696882
565,0.29615852
566,0.29628247
567,0.29615378
568,0.2969197
569,0.2964569
570,0.29736397
571,0.29567143
572,0.29389057
573,0.2949984
574,0.29676875
575,0.29459223
576,0.29680803
577,0.2984224
578,0.29524878
579,0.29683807
580,0.29737705
581,0.29721966
582,0.29381168
583,0.2956077
584,0.29579055
585,0.2944404
586,0.29680797
587,0.29623574
588,0.29494357
589,0.29818204
590,0.2990763
591,0.29684564
592,0.29677618
593,0.2945426
594,0.29799482
595,0.29604006
596,0.2983843
597,0.29726285
598,0.2968828
599,0.29668528
600,0.29858467
601,0.29633188
602,0.2960799
603,0.29447323
604,0.29533347
605,0.29827183
606,0.2970743
607,0.2959353
608,0.29787952
609,0.29734433
610,0.29757646
611,0.29542536
612,0.29496288
613,0.2969354
614,0.2984554
615,0.29579818
616,0.2960412
617,0.2955766
618,0.29728448
619,0.2942601
620,0.2977009
621,0.29522896
622,0.29647294
623,0.2981103
624,0.29694262
625,0.29385263
626,0.2975117
627,0.2964192
628,0.29324105
629,0.29378504
630,0.29695603
631,0.2988292
632,0.294649
633,0.29714388
634,0.29729813
635,0.295438
636,0.29518524
637,0.2969114
638,0.29634416
639,0.29849607
640,0.29764506
641,0.29799527
642,0.2968458
643,0.2949116
644,0.29626667
645,0.29730254
646,0.2955597
647,0.29321358
648,0.29884782
649,0.29668885
650,0.29476735
651,0.29707706
652,0.29548725
653,0.29640618
654,0.29479033
655,0.29737124
656,0.29555738
657,0.29593945
658,0.2965608
659,0.29452628
660,0.29386196
661,0.2963849
662,0.2980909
663,0.2966974
664,0.29603273
665,0.297935
666,0.29659945
667,0.29554084
668,0.2948613
669,0.29720718
670,0.29685897
671,0.29640186
672,0.2957845
673,0.29878828
674,0.2963839
675,0.29655865
676,0.29623112
677,0.29627016
678,0.29725838
679,0.29710293
680,0.29573262
681,0.29702488
682,0.29409605
683,0.2952904
684,0.29662147
685,0.29628775
686,0.29538462
687,0.29683775
688,0.29485142
689,0.29662815
690,0.29576916
691,0.29808983
692,0.29763493
693,0.2963814
694,0.2967447
695,0.29562354
696,0.29647917
697,0.29656523
698,0.29832062
699,0.29394698
700,0.2967588
701,0.2971477
702,0.29810554
703,0.29680467
704,0.29784146
705,0.29693764
706,0.29495975
707,0.29687813
708,0.29561588
709,0.2950647
710,0.29369217
711,0.2946439
712,0.29567426
713,0.2948146
714,0.29576126
715,0.29678386
716,0.29575637
717,0.29671618
718,0.29501283
719,0.29759657
720,0.29488954
721,0.29533044
722,0.29551807
723,0.2951202
724,0.2966087
725,0.29858434
726,0.2948376
727,0.29842484
728,0.296492
729,0.29790357
730,0.29505
731,0.29703435
732,0.29541352
733,0.29599145
734,0.2947511
735,0.29585242
736,0.29478392
737,0.2969904
738,0.2985745
739,0.2957854
740,0.29654536
741,0.2963782
742,0.2957066
743,0.29496044
744,0.29558894
745,0.29543638
746,0.29681218
747,0.29631475
748,0.2971491
749,0.29508588
750,0.2967356
751,0.29650488
752,0.2975112
753,0.29586077
754,0.29550326
755,0.29621708
756,0.2963393
757,0.2955724
758,0.29685822
759,0.2941484
760,0.29564628
761,0.2962376
762,0.29489768
763,0.296766
764,0.29645586
765,0.298108
766,0.29628345
767,0.29699817
768,0.29657263
769,0.2950129
770,0.29670557
771,0.29590443
772,0.29514253
773,0.29717448
774,0.29666308
775,0.29802975
776,0.29723108
777,0.29521406
778,0.2960637
779,0.29672503
780,0.29550833
781,0.29499295
782,0.29384896
783,0.29759338
784,0.29490727
785,0.29682508
786,0.29641458
787,0.29660752
788,0.29655233
789,0.29715335
790,0.2959367
791,0.29675633
792,0.2967609
793,0.29374287
794,0.2973263
795,0.29698053
796,0.29670346
797,0.2953553
798,0.2970653
799,0.29654983
800,0.29468733
801,0.29675078
802,0.29673824
803,0.29806787
804,0.29643455
805,0.2960309
806,0.2989523
807,0.2939816
808,0.29781747
809,0.29562795
810,0.29675975
811,0.29644975
812,0.29604185
813,0.29626176
814,0.2969186
815,0.29461455
816,0.29534107
817,0.2935109
818,0.29651985
819,0.2966888
820,0.29770046
821,0.29574582
822,0.2965572
823,0.29683927
824,0.2962281
825,0.29863837
826,0.29421562
827,0.29879814
828,0.29633093
829,0.2967501
830,0.29448897
831,0.2971134
832,0.29548335
833,0.2963633
834,0.2950298
835,0.29508162
836,0.29706708
837,0.29678243
838,0.29833677
839,0.29481304
840,0.29667172
841,0.29762825
842,0.29706776
843,0.29646626
844,0.29715204
845,0.2949663
846,0.2965698
847,0.29354054
848,0.29841903
849,0.29719964
850,0.29485586
851,0.29596132
852,0.29527742
853,0.2961762
854,0.2975093
855,0.2961312
856,0.294657
857,0.29628733
858,0.2957905
859,0.29268402
860,0.29651663
861,0.29643324
862,0.296924
863,0.29551607
864,0.2948155
865,0.29691166
866,0.29766837
867,0.29641554
868,0.29262063
869,0.29830694
870,0.29558843
871,0.29536623
872,0.29627326
873,0.2953717
874,0.29291278
875,0.29450208
876,0.29705656
877,0.29366383
878,0.29544124
879,0.29671416
880,0.29466534
881,0.29654092
882,0.29572517
883,0.29589948
884,0.29665038
885,0.29793546
886,0.29380333
887,0.29579926
888,0.29495957
889,0.29677004
890,0.2968671
891,0.29631427
892,0.29502046
893,0.2975604
894,0.29447618
895,0.29491204
896,0.2962833
897,0.29632932
898,0.29671568
899,0.2970578
900,0.294407
901,0.2956972
902,0.2948253
903,0.29683605
904,0.29680392
905,0.29852536
906,0.29370004
907,0.29554644
908,0.29485843
909,0.29513368
910,0.29700354
911,0.29657367
912,0.29489726
913,0.2949874
914,0.29546845
915,0.29493666
916,0.29402044
917,0.29839027
918,0.2956218
919,0.2936652
920,0.2971296
921,0.29670465
922,0.29652193
923,0.29871032
924,0.2966081
925,0.29746407
926,0.29747933
927,0.29752815
928,0.29452503
929,0.29512075
930,0.2967675
931,0.29668722
932,0.29328713
933,0.29641813
934,0.29669356
935,0.29596046
936,0.29715264
937,0.2935771
938,0.29378706
939,0.2984308
940,0.29634824
941,0.2928216
942,0.29591984
943,0.29579964
944,0.2964266
945,0.29693946
946,0.2971454
947,0.29510012
948,0.29575473
949,0.2968779
950,0.2949435
951,0.2985129
952,0.29681507
953,0.29261795
954,0.29474577
955,0.29680732
956,0.29578736
957,0.296035
958,0.2967175
959,0.29501498
960,0.29734635
961,0.29682794
962,0.2960786
963,0.2961958
964,0.29431677
965,0.29819518
966,0.2975205
967,0.2938211
968,0.295453
969,0.29653633
970,0.2944388
971,0.29558948
972,0.29727903
973,0.29876316
974,0.29567352
975,0.29604343
976,0.2965458
977,0.29813752
978,0.2963794
979,0.29508793
980,0.29510096
981,0.29634348
982,0.29652533
983,0.2976358
984,0.297127
985,0.29576138
986,0.29451555
987,0.2969443
988,0.29689437
989,0.2954632
990,0.29720882
991,0.29866293
992,0.2983104
993,0.29570118
994,0.2956996
995,0.2967329
996,0.29801148
997,0.29491925
998,0.29610547
999,0.29322892
1000,0.29340333
1001,0.29681352
1002,0.2971396
1003,0.29530242
1004,0.29841846
1005,0.29563478
1006,0.29727378
1007,0.29436502
1008,0.29470715
1009,0.2972571
1010,0.2963764
1011,0.29657757
1012,0.29569006
1013,0.29804537
1014,0.29719502
1015,0.29524577
1016,0.29664925
1017,0.29699126
1018,0.29479814
1019,0.29487672
1020,0.29659337
1021,0.2955746
1022,0.29427746
1023,0.2970646
1024,0.29583418
1025,0.2965073
1026,0.29498684
1027,0.29709807
1028,0.29535788
1029,0.29452854
1030,0.29605734
1031,0.29628852
1032,0.29676953
1033,0.29501197
1034,0.29684743
1035,0.29624173
1036,0.29555905
1037,0.29636574
1038,0.29420754
1039,0.29695064
1040,0.29903385
1041,0.2983239
1042,0.29669234
1043,0.29624656
1044,0.298008
1045,0.29580572
1046,0.29585436
1047,0.29395506
1048,0.29540473
1049,0.29508927
1050,0.2940758
1051,0.29766798
1052,0.29533926
1053,0.29574904
1054,0.29675207
1055,0.29729852
1056,0.29851303
1057,0.2954681
1058,0.29672566
1059,0.2956826
1060,0.29613194
1061,0.29719093
1062,0.29483712
1063,0.29485774
1064,0.2957451
1065,0.2975421
1066,0.2960044
1067,0.29582268
1068,0.29630286
1069,0.29447967
1070,0.29728398
1071,0.29620224
1072,0.29704106
1073,0.29644576
1074,0.29721624
1075,0.29662934
1076,0.29495272
1077,0.29678667
1078,0.29353333
1079,0.29630393
1080,0.29688033
1081,0.29768217
1082,0.29596183
1083,0.29828054
1084,0.29559466
1085,0.2942838
1086,0.29694784
1087,0.29384884
1088,0.29712197
1089,0.29719603
1090,0.29858783
1091,0.2952961
1092,0.2952854
1093,0.2962997
1094,0.29636896
1095,0.29656282
1096,0.29719675
1097,0.29483438
1098,0.29605907
1099,0.29686248
1100,0.29522324
1101,0.29585186
1102,0.2968383
1103,0.29801103
1104,0.29574344
1105,0.29579723
1106,0.29580468
1107,0.29767576
1108,0.2963281
1109,0.2967775
1110,0.29656747
1111,0.2939218
1112,0.29611808
1113,0.29489008
1114,0.29502717
1115,0.2955968
1116,0.29642957
1117,0.29771492
1118,0.29737657
1119,0.29523718
1120,0.29766476
1121,0.29810417
1122,0.29490492
1123,0.29851976
1124,0.2956864
1125,0.29696053
1126,0.29461917
1127,0.29617274
1128,0.29713547
1129,0.2967394
1130,0.2983852
1132,0.2967079
1133,0.2933391
1134,0.29844978
1135,0.29452792
1136,0.29653084
1137,0.29722637
1138,0.29719797
1139,0.29411277
1140,0.29570106
1141,0.2986043
1142,0.29708982
1143,0.29674122
1144,0.29429188
1145,0.29568887
1146,0.297038
1147,0.29591498
1148,0.295609
1149,0.2945423
1150,0.29665428
1151,0.29503667
1152,0.29666317
1153,0.2957736
1154,0.2960781
1155,0.29660413
1156,0.29512566
1157,0.29849237
1158,0.29632828
1159,0.29272923
1160,0.2972887
1161,0.29673663
1162,0.2966352
1163,0.2952727
1164,0.29530102
1165,0.2967402
1166,0.2958266
1167,0.2950313
1168,0.29657534
1169,0.29440653
1170,0.29305658
1171,0.29431382
1172,0.29764995
1173,0.29674575
1174,0.2941423
1175,0.29621077
1176,0.29713354
1177,0.29873052
1178,0.29546648
1179,0.2969415
1180,0.2973399
1181,0.2947521
1182,0.29721192
1183,0.2962436
1184,0.29459238
1185,0.2967013
1186,0.29592425
1187,0.2945333
1188,0.29717606
1189,0.29513964
1190,0.29607597
1191,0.2971993
1192,0.29659697
1193,0.2950209
1194,0.29491985
1195,0.29364946
1196,0.29711837
1197,0.29720688
1198,0.29685357
1199,0.29667237
1200,0.29599175
1201,0.29261792
1202,0.2972681
1203,0.29722944
1204,0.29622325
1205,0.29660526
1206,0.2938104
1207,0.2967966
1208,0.29771978
1209,0.29693678
1210,0.29703993
1211,0.29579437
1212,0.29577646
1213,0.29674655
1214,0.29515728
1215,0.2967795
1216,0.29529154
1217,0.29722267
1218,0.29608196
1219,0.29691225
1220,0.29505226
1221,0.2951567
1222,0.29886618
1223,0.29596055
1224,0.2959575
1225,0.2972166
1226,0.29714754
1227,0.29599008
1228,0.29622066
1229,0.2974096
1230,0.29520017
1231,0.2986271
1232,0.29443282
1233,0.29633215
1234,0.2969968
1236,0.29424107
1237,0.2942068
1238,0.2944822
1239,0.2941948
1240,0.29497144
1241,0.2957763
1242,0.29671752
1243,0.29543978
1244,0.29709256
1245,0.294748
1246,0.2982693
1247,0.29613245
1248,0.2969908
1249,0.29603812
1250,0.2939545
1251,0.29733345
1252,0.29416385
1253,0.2978809
1254,0.29681307
1255,0.29427797
1256,0.29734737
1257,0.29607832
1258,0.2929796
1259,0.29452297
1260,0.29670706
1261,0.29576525
1262,0.29679564
1263,0.2954273
1264,0.29552537
1265,0.29453495
1266,0.29662293
1267,0.29662338
1268,0.29706034
1269,0.29344648
1270,0.2942047
1271,0.29683292
1272,0.29596338
1273,0.29467332
1274,0.29907316
1275,0.29811156
1276,0.29698247
1277,0.29739162
1278,0.29622453
1279,0.29558364
1280,0.29864007
1281,0.2964095
1282,0.29498425
1283,0.29462984
1284,0.2967131
1285,0.29696336
1286,0.2961806
1287,0.29475594
1288,0.2949417
1289,0.29772606
1290,0.29716575
1291,0.29684946
1292,0.29678646
1293,0.29791257
1294,0.29638538
1295,0.29711026
1296,0.29538575
1297,0.29655164
1298,0.29769233
1299,0.29379869
1300,0.29800153
1301,0.29628664
1302,0.29475203
1303,0.29761368
1304,0.29405642
1305,0.29398048
1306,0.29685286
1307,0.29558933
1308,0.2959218
1309,0.29737958
1310,0.29739478
1311,0.29473177
1312,0.29570037
1313,0.29652944
1314,0.29516235
1315,0.29625902
1316,0.29564947
1317,0.2969388
1318,0.29691774
1319,0.2957045
1320,0.29408178
1321,0.29643995
1322,0.29564938
1323,0.2963985
1324,0.29676396
1325,0.29543746
1326,0.29752752
1327,0.29403102
1328,0.29729456
1329,0.2977979
1330,0.29692814
1331,0.2967779
1332,0.29577094
1333,0.29703268
1334,0.29627094
1335,0.29711378
1336,0.2957037
1337,0.29665068
1338,0.29626167
1339,0.29659322
1340,0.29698282
1341,0.2947481
1342,0.29628718
1343,0.29679665
1344,0.29695475
1345,0.296679
1346,0.2962869
1347,0.2963684
1348,0.29777732
1349,0.29372907
1350,0.29453003
1351,0.29583034
1352,0.29615262
1353,0.2945919
1354,0.2961195
1355,0.29657564
1356,0.29654193
1357,0.29755685
1358,0.293999
1359,0.29384643
1360,0.29680103
1361,0.2949389
1362,0.29581782
1363,0.2970501
1364,0.29551432
1365,0.2966367
1366,0.2966823
1367,0.29850948
1368,0.29709202
1369,0.29596218
1370,0.29587287
1371,0.29302806
1372,0.29678118
1373,0.29631913
1374,0.2945655
1375,0.29501972
1376,0.29612046
1377,0.29655164
1378,0.2967316
1379,0.29440945
1380,0.29304862
1381,0.29641312
1382,0.29459497
1383,0.29597366
1384,0.2945739
1385,0.2959391
1386,0.29555497
1387,0.2974966
1388,0.2971334
1389,0.2973159
1390,0.29666546
1391,0.29693788
1392,0.29680938
1393,0.29395038
1394,0.29853985
1395,0.29564223
1396,0.2951484
1397,0.29755387
1398,0.29654104
1399,0.29696047
1400,0.29613742
1401,0.2951371
1402,0.29531366
1403,0.29376355
1404,0.2951591
1405,0.29587388
1406,0.29555175
1407,0.29509792
1408,0.2966545
1409,0.2955241
1410,0.29727387
1411,0.29425815
1412,0.2948791
1413,0.29587495
1414,0.29649088
1415,0.29343814
1416,0.29583785
1417,0.29497755
1418,0.2973346
1419,0.29426163
1420,0.29662013
1421,0.29870075
1422,0.29793045
1423,0.29721254
1424,0.29469633
1425,0.29631862
1426,0.293698
1427,0.29394457
1428,0.29849336
1429,0.29790348
1430,0.29613882
1431,0.29792082
1432,0.2968008
1433,0.2966208
1434,0.29602295
1435,0.29465994
1436,0.296769
1437,0.29603392
1438,0.2953045
1439,0.29491717
1440,0.29523143
1441,0.29615372
1442,0.29844838
1443,0.2928809
1444,0.29435197
1445,0.2965923
1446,0.29452276
1447,0.29271775
1448,0.29542723
1449,0.29546776
1450,0.29446745
1451,0.2957422
1452,0.29309806
1453,0.29613444
1454,0.29391634
1455,0.297057
1456,0.2954304
1457,0.2974219
1458,0.29523265
1459,0.2970578
1460,0.29465598
1461,0.29860273
1462,0.29712144
1463,0.29652292
1464,0.2952734
1465,0.2966207
1466,0.2967985
1467,0.29458487
1468,0.29549628
1469,0.29724222
1470,0.2946283
1471,0.29704452
1472,0.29564312
1473,0.29866517
1474,0.29708165
1475,0.29612747
1476,0.29551494
1477,0.29849914
1478,0.29561794
1479,0.2976135
1480,0.29547772
1481,0.2977897
1482,0.29713866
1483,0.29858342
1484,0.29577652
1485,0.29516655
1486,0.2971115
1487,0.2967748
1488,0.29649475
1489,0.29632014
1490,0.29872143
1491,0.2941499
1492,0.29605997
1493,0.29360738
1494,0.29483798
1495,0.296305
1496,0.298677
1497,0.29526243
1498,0.29678917
1499,0.29467198
1500,0.29662913
1501,0.29691154
1502,0.29522973
1503,0.2958379
1504,0.29667166
1505,0.2958112
1506,0.29651788
1507,0.2951754
1508,0.29660895
1509,0.29632896
1510,0.29651266
1511,0.2974659
1512,0.29674312
1513,0.29812005
1514,0.29650518
1515,0.29525417
1516,0.29638103
1517,0.29694805
1518,0.2951824
1519,0.29650456
1520,0.29568928
1521,0.2965765
1522,0.29504558
1523,0.2954765
1524,0.29890165
1525,0.2963381
1526,0.2947925
1527,0.2945411
1528,0.29834375
1529,0.29639015
1530,0.2965508
1531,0.29693976
1532,0.2984565
1533,0.2981484
1534,0.29645756
1535,0.29866183
1536,0.29665822
1537,0.29651025
1538,0.29604897
1539,0.29534537
1540,0.29667372
1541,0.29665715
1542,0.29484668
1543,0.29699856
1544,0.29477975
1545,0.29629987
1546,0.29502264
1547,0.29776737
1548,0.29609567
1549,0.29845825
1550,0.29699832
1551,0.29657403
1552,0.29840168
1553,0.29808784
1554,0.29660305
1555,0.2953017
1556,0.2968302
1557,0.29663405
1558,0.296666
1559,0.29733875
1560,0.2962032
1561,0.29600716
1562,0.2972385
1563,0.29871204
1564,0.29667258
1565,0.29749078
1566,0.2966935
1567,0.29331428
1568,0.29760253
1569,0.29818103
1570,0.29383573
1571,0.2974333
1572,0.29674986
1573,0.29517385
1574,0.29746172
1575,0.29617524
1576,0.29709575
1577,0.29640242
1578,0.2947976
1579,0.29623455
1580,0.29655388
1581,0.29418835
1582,0.29501256
1583,0.2963999
1584,0.29579827
1585,0.29637235
1586,0.29760388
1587,0.29467708
1588,0.2948979
1589,0.29505956
1590,0.29376945
1591,0.29598284
1592,0.2988424
1593,0.29475215
1594,0.29680872
1595,0.29713276
1596,0.29591385
1597,0.29426244
1598,0.29527092
1599,0.29563645
1600,0.29655492
1601,0.296027
1602,0.29486915
1603,0.29704875
1604,0.296336
1605,0.2961508
1606,0.2952855
1607,0.29615375
1608,0.29642558
1609,0.29557738
1610,0.29478735
1611,0.297097
1612,0.29674786
1613,0.29549208
1614,0.2957608
1615,0.29540643
1616,0.29550335
1617,0.29636368
1618,0.29642892
1619,0.2955922
1620,0.29761925
1621,0.2946337
1622,0.29557496
1623,0.29601732
1624,0.297186
1625,0.29664677
1626,0.29687154
1627,0.29631418
1628,0.29528072
1629,0.2953575
1630,0.29461005
1631,0.29696912
1632,0.29734543
1633,0.29609168
1634,0.29659542
1635,0.29445887
1636,0.29424325
1637,0.29658085
1638,0.29658625
1639,0.29477632
1640,0.29696044
1641,0.29653445
1642,0.29621875
1643,0.29389632
1644,0.29696745
1645,0.29402128
1646,0.29727918
1647,0.29873613
1648,0.2935739
1649,0.295535
1650,0.29668108
1651,0.296362
1652,0.29604027
1653,0.29685125
1654,0.29579353
1655,0.29669768
1656,0.2969847
1657,0.2962841
1658,0.29576308
1659,0.29565585
1660,0.29693493
1661,0.29511067
1662,0.2967824
1663,0.29557365
1664,0.297179
1665,0.29618627
1666,0.29615822
1667,0.29428884
1668,0.29650688
1669,0.29527673
1670,0.295995
1671,0.29423887
1672,0.29859766
1673,0.29819155
1674,0.2972888
