essay_id,data_value
347,0.36921293
348,0.3681341
349,0.3700699
350,0.36773136
351,0.3703689
352,0.37057588
353,0.37749556
354,0.36875013
355,0.37451598
356,0.36779058
357,0.36893618
358,0.3683276
359,0.38718623
360,0.37447006
361,0.37304938
362,0.37223917
363,0.36917028
364,0.37431002
365,0.36974078
366,0.36874357
367,0.36843964
368,0.37027138
369,0.36807632
370,0.37116084
371,0.3686989
372,0.37334514
373,0.36828953
374,0.37190416
375,0.37880206
376,0.36845183
377,0.37238368
378,0.37736025
379,0.37050283
380,0.37443104
381,0.37381622
382,0.37111402
383,0.37713298
384,0.3685368
385,0.3754062
386,0.3737899
387,0.36806625
388,0.37128213
389,0.3676459
390,0.37549937
391,0.38049296
392,0.36828446
393,0.36846608
394,0.36953673
395,0.37349486
396,0.37090284
397,0.3723132
398,0.3745606
399,0.36926377
400,0.36806107
401,0.37246284
402,0.3683831
403,0.3693439
404,0.36780274
405,0.3678675
406,0.36796674
407,0.3680315
408,0.3678933
409,0.3679948
410,0.36896023
411,0.38047355
412,0.3725024
413,0.36992115
414,0.3682889
415,0.37202924
416,0.37391347
417,0.3692
418,0.37773842
419,0.375187
420,0.36767244
421,0.3726357
422,0.36962718
423,0.3695056
424,0.3689458
425,0.3750031
426,0.37082845
427,0.3758281
428,0.3677715
429,0.37069762
430,0.3699171
431,0.37607825
432,0.36903656
433,0.37656677
434,0.3697178
435,0.37705302
436,0.36898148
437,0.36796537
438,0.36873642
439,0.3753661
440,0.3679542
441,0.36946428
442,0.3737804
443,0.36942258
444,0.36930865
445,0.36904556
446,0.37350076
447,0.37534484
448,0.3697428
449,0.38455433
450,0.37061512
451,0.3689426
452,0.36922365
453,0.36976328
454,0.36804262
455,0.3777825
456,0.3705647
457,0.37258664
458,0.37132967
459,0.3681209
460,0.36976588
461,0.3684273
462,0.3681467
463,0.3695514
464,0.37022078
465,0.36833194
466,0.37196928
467,0.368192
468,0.36869645
469,0.37045258
470,0.368091
471,0.36839005
472,0.38024774
473,0.3689801
474,0.37340078
475,0.3692079
476,0.36767298
477,0.37512162
478,0.3684791
479,0.3720448
480,0.36770806
481,0.37213218
482,0.36969268
483,0.37084
484,0.37111226
485,0.37333968
486,0.3699117
487,0.36826274
488,0.36787707
489,0.3681078
490,0.36985895
491,0.36869332
492,0.37172428
493,0.3684273
494,0.3696804
495,0.3677322
496,0.37093318
497,0.36802104
498,0.37940615
499,0.36968628
500,0.37393308
501,0.36770383
502,0.37021613
503,0.3704917
504,0.37185192
505,0.3736022
506,0.3688058
507,0.37073004
508,0.37137717
509,0.37841737
510,0.37132975
511,0.368752
512,0.3706805
513,0.36928764
514,0.3678204
515,0.3686334
516,0.3704421
517,0.3677881
518,0.36799696
519,0.37954205
520,0.37379533
521,0.37113965
522,0.3706009
523,0.37370458
524,0.3695147
525,0.37208953
526,0.37086377
527,0.36791706
528,0.37269682
529,0.36926866
530,0.37387347
531,0.37414128
532,0.36813757
533,0.36904454
534,0.372731
535,0.3680423
536,0.36831388
537,0.3678162
538,0.36804602
539,0.37362546
540,0.36765262
541,0.3692026
542,0.37135598
543,0.3679352
544,0.3688039
545,0.386304
546,0.37286395
547,0.3683137
548,0.36900708
549,0.3689391
550,0.37165016
551,0.36821017
552,0.37516573
553,0.36872768
554,0.36855474
555,0.37733153
556,0.37342384
557,0.37280628
558,0.3727485
559,0.38096842
560,0.36803326
561,0.3681788
562,0.37351435
563,0.36974782
564,0.3690223
565,0.37097964
566,0.3682899
567,0.36990944
568,0.3690911
569,0.36823052
570,0.36886173
571,0.3696805
572,0.37539816
573,0.3713957
574,0.3684526
575,0.3744048
576,0.36824492
577,0.372456
578,0.37269795
579,0.36784804
580,0.3689789
581,0.36858493
582,0.37671944
583,0.37067938
584,0.3708584
585,0.37416765
586,0.36768776
587,0.37033898
588,0.37280747
589,0.37514868
590,0.37241653
591,0.3689178
592,0.3679285
593,0.3748492
594,0.36912623
595,0.36775374
596,0.37243533
597,0.36956492
598,0.36824486
599,0.36867124
600,0.37026486
601,0.36811495
602,0.36831826
603,0.37427178
604,0.3699154
605,0.37356126
606,0.36892882
607,0.370461
608,0.37221614
609,0.36913356
610,0.36996472
611,0.37174615
612,0.3726783
613,0.36807522
614,0.3750806
615,0.36984202
616,0.36909837
617,0.3700549
618,0.36955553
619,0.37492296
620,0.37123942
621,0.37345043
622,0.36790502
623,0.3733386
624,0.3680458
625,0.37914076
626,0.37023595
627,0.37048155
628,0.37988663
629,0.37681887
630,0.36860487
631,0.3736404
632,0.37418908
633,0.36806098
634,0.37339535
635,0.3734599
636,0.3703414
637,0.3692745
638,0.36796698
639,0.37235862
640,0.37018773
641,0.37021962
642,0.36910924
643,0.37302393
644,0.3691696
645,0.36804667
646,0.37238792
647,0.38017333
648,0.37675405
649,0.36777794
650,0.37323958
651,0.36765933
652,0.37216732
653,0.36769402
654,0.37329674
655,0.37066883
656,0.37165365
657,0.37078583
658,0.368422
659,0.37388897
660,0.37660217
661,0.36767456
662,0.373535
663,0.36787707
664,0.3705368
665,0.36940232
666,0.36806518
667,0.37156186
668,0.37298995
669,0.37001172
670,0.36835545
671,0.36881155
672,0.3702297
673,0.37343606
674,0.3688576
675,0.36773816
676,0.37010476
677,0.36916173
678,0.3689635
679,0.3678565
680,0.37001678
681,0.3682308
682,0.37741026
683,0.37302876
684,0.36851072
685,0.36884525
686,0.3705225
687,0.36874598
688,0.3706389
689,0.36778015
690,0.37058008
691,0.3719879
692,0.37167883
693,0.368422
694,0.36787003
695,0.37130785
696,0.36886564
697,0.3691402
698,0.37290817
699,0.37742463
700,0.3687369
701,0.36858958
702,0.371816
703,0.36947748
704,0.3693199
705,0.36849484
706,0.3728977
707,0.36807764
708,0.37156925
709,0.3718841
710,0.3775434
711,0.37459284
712,0.37114108
713,0.37567863
714,0.37015972
715,0.36989516
716,0.3710851
717,0.36841464
718,0.3732964
719,0.37062612
720,0.37360346
721,0.37102363
722,0.37163594
723,0.3730837
724,0.368404
725,0.3731914
726,0.3757391
727,0.3727856
728,0.36780563
729,0.37029558
730,0.3722337
731,0.36894906
732,0.37184295
733,0.36970058
734,0.37369567
735,0.3696429
736,0.3749872
737,0.3692225
738,0.37417933
739,0.36995512
740,0.36822715
741,0.36792865
742,0.3720044
743,0.3733994
744,0.37015793
745,0.37197015
746,0.3681133
747,0.36865392
748,0.3690355
749,0.37282476
750,0.3678152
751,0.36765173
752,0.3683534
753,0.36934593
754,0.36977178
755,0.36921963
756,0.3695452
757,0.36930224
758,0.36771765
759,0.37468827
760,0.3720665
761,0.368633
762,0.37178564
763,0.36789352
764,0.36870143
765,0.371631
766,0.37029257
767,0.36812958
768,0.36859432
769,0.37272438
770,0.36771902
771,0.3708662
772,0.37371263
773,0.3687893
774,0.36799526
775,0.37157097
776,0.36798644
777,0.3717522
778,0.36971074
779,0.36784813
780,0.37252343
781,0.37292415
782,0.37566513
783,0.3701489
784,0.37153333
785,0.36775365
786,0.3681411
787,0.36906505
788,0.36904737
789,0.36946583
790,0.3698917
791,0.3679813
792,0.36959326
793,0.3771626
794,0.36773518
795,0.3677601
796,0.368619
797,0.3732824
798,0.3689396
799,0.36807665
800,0.37473145
801,0.36830768
802,0.3680539
803,0.37448326
804,0.36892977
805,0.37068203
806,0.37540033
807,0.37722296
808,0.37144232
809,0.3706336
810,0.36805502
811,0.36791402
812,0.3688651
813,0.3687951
814,0.36779082
815,0.37280846
816,0.37119672
817,0.37961727
818,0.36875057
819,0.3685265
820,0.3776945
821,0.37113518
822,0.36781344
823,0.36799172
824,0.3695187
825,0.374832
826,0.37341893
827,0.37295333
828,0.36782554
829,0.36907628
830,0.37377188
831,0.36826444
832,0.38531917
833,0.36920577
834,0.37207285
835,0.37409016
836,0.36841464
837,0.36824667
838,0.37751472
839,0.37371403
840,0.3680294
841,0.3705185
842,0.3687328
843,0.36923933
844,0.3688422
845,0.3732891
846,0.36945215
847,0.37898442
848,0.3756042
849,0.36956763
850,0.37424415
851,0.36890405
852,0.37163982
853,0.36940053
854,0.369279
855,0.36837387
856,0.374138
857,0.3710906
858,0.36974174
859,0.37929225
860,0.36793497
861,0.36780784
862,0.3679731
863,0.37193164
864,0.3742457
865,0.3691527
866,0.37098992
867,0.36855176
868,0.38163677
869,0.37127596
870,0.37142083
871,0.3730261
872,0.36813268
873,0.37167084
874,0.3786101
875,0.37527105
876,0.36897776
877,0.3772898
878,0.370057
879,0.36924607
880,0.37536845
881,0.36794034
882,0.3709182
883,0.3694215
884,0.3689413
885,0.37121993
886,0.37701863
887,0.36990115
888,0.3738874
889,0.36787418
890,0.3688329
891,0.36877435
892,0.37263855
893,0.38292858
894,0.3756663
895,0.37206206
896,0.36892968
897,0.36804616
898,0.36804584
899,0.3681822
900,0.37409914
901,0.3684745
902,0.3745646
903,0.36799136
904,0.36848676
905,0.37176242
906,0.37763274
907,0.37010443
908,0.37228113
909,0.37280363
910,0.36889556
911,0.37040597
912,0.37259582
913,0.37168357
914,0.37182704
915,0.37272236
916,0.3758677
917,0.37303784
918,0.37142104
919,0.38012558
920,0.37030867
921,0.36826625
922,0.36794826
923,0.37424055
924,0.36872476
925,0.37074235
926,0.37063143
927,0.37072986
928,0.37409458
929,0.3732082
930,0.36860403
931,0.36782512
932,0.3798635
933,0.36808416
934,0.3684955
935,0.36915764
936,0.36844566
937,0.3773709
938,0.37611833
939,0.37141222
940,0.36771083
941,0.37846196
942,0.36846033
943,0.3703549
944,0.37057623
945,0.36786953
946,0.36956975
947,0.37208432
948,0.36983258
949,0.36793515
950,0.37423655
951,0.37271842
952,0.36934233
953,0.3815086
954,0.3726336
955,0.3684255
956,0.36962515
957,0.37142083
958,0.36877608
959,0.36964342
960,0.3701805
961,0.36816427
962,0.37093785
963,0.36855963
964,0.3773881
965,0.3706564
966,0.37001923
967,0.3764663
968,0.3713273
969,0.3684031
970,0.3756051
971,0.3709967
972,0.36882988
973,0.37392968
974,0.38814318
975,0.3686405
976,0.36807224
977,0.37126926
978,0.367682
979,0.37251124
980,0.37319863
981,0.36844027
982,0.36795422
983,0.3694614
984,0.3686293
985,0.3693834
986,0.37649837
987,0.36777171
988,0.3676739
989,0.37058514
990,0.36799332
991,0.3722541
992,0.37474325
993,0.3716505
994,0.3708313
995,0.37975723
996,0.37050694
997,0.37252477
998,0.3679454
999,0.3791564
1000,0.37653142
1001,0.36768258
1002,0.3676737
1003,0.37223786
1004,0.37173757
1005,0.37107235
1006,0.3700951
1007,0.37408096
1008,0.37476513
1009,0.36835876
1010,0.36989447
1011,0.36939058
1012,0.3701707
1013,0.37178108
1014,0.36859092
1015,0.37364462
1016,0.36884043
1017,0.36769292
1018,0.37199783
1019,0.374412
1020,0.36905813
1021,0.3701565
1022,0.37562972
1023,0.36969385
1024,0.36979607
1025,0.3677183
1026,0.37293655
1027,0.36890903
1028,0.37233767
1029,0.3733113
1030,0.3690833
1031,0.37124503
1032,0.3699176
1033,0.37196994
1034,0.3681801
1035,0.36826086
1036,0.36987728
1037,0.36861163
1038,0.37686914
1039,0.3679071
1040,0.37339598
1041,0.3725857
1042,0.36878106
1043,0.36888367
1044,0.37145385
1045,0.37052864
1046,0.3703505
1047,0.3767694
1048,0.3727691
1049,0.37352446
1050,0.37616232
1051,0.37124357
1052,0.36992067
1053,0.37125206
1054,0.3686244
1055,0.3679353
1056,0.3746917
1057,0.37275586
1058,0.36773038
1059,0.37133378
1060,0.36894882
1061,0.36872134
1062,0.37467763
1063,0.37423941
1064,0.3685453
1065,0.3701526
1066,0.3694955
1067,0.3695237
1068,0.37043145
1069,0.37445894
1070,0.3699847
1071,0.368332
1072,0.367952
1073,0.3679806
1074,0.3681167
1075,0.36801723
1076,0.3725524
1077,0.36849192
1078,0.37889755
1079,0.3694366
1080,0.36788034
1081,0.37142774
1082,0.3709994
1083,0.3706372
1084,0.37193775
1085,0.37568098
1086,0.3677591
1087,0.37574232
1088,0.36918524
1089,0.36830673
1090,0.3737137
1091,0.37208354
1092,0.37386474
1093,0.3679843
1094,0.3683687
1095,0.36796433
1096,0.37959167
1097,0.37557968
1098,0.37040523
1099,0.3682094
1100,0.3724559
1101,0.3702916
1102,0.36795023
1103,0.37280914
1104,0.37042266
1105,0.37029698
1106,0.36937028
1107,0.37914625
1108,0.36923608
1109,0.36771697
1110,0.36818933
1111,0.37701175
1112,0.36974922
1113,0.37326673
1114,0.37376246
1115,0.36928353
1116,0.36822805
1117,0.3717513
1118,0.3688724
1119,0.37057015
1120,0.36872977
1121,0.38751942
1122,0.37400562
1123,0.37373394
1124,0.37081328
1125,0.36794674
1126,0.37601617
1127,0.36784223
1128,0.36868924
1129,0.36864057
1130,0.37237737
1132,0.3678976
1133,0.37963274
1134,0.37443113
1135,0.3756275
1136,0.36800396
1137,0.36911762
1138,0.36795464
1139,0.3736652
1140,0.37144685
1141,0.3738103
1142,0.3677736
1143,0.36933252
1144,0.37671533
1145,0.37044835
1146,0.36824766
1147,0.3698075
1148,0.3706346
1149,0.373534
1150,0.36907992
1151,0.37329173
1152,0.36774734
1153,0.37022904
1154,0.3700531
1155,0.3687456
1156,0.37226853
1157,0.37531176
1158,0.3683717
1159,0.38151923
1160,0.36788237
1161,0.36768305
1162,0.3678353
1163,0.37163457
1164,0.37058926
1165,0.3690318
1166,0.37044394
1167,0.37336636
1168,0.36867595
1169,0.3731344
1170,0.37791637
1171,0.37713805
1172,0.36997342
1173,0.36915335
1174,0.37402543
1175,0.36809674
1176,0.36840653
1177,0.37335467
1178,0.3717764
1179,0.36777404
1180,0.3695058
1181,0.3744891
1182,0.3705658
1183,0.36954522
1184,0.37385878
1185,0.36879253
1186,0.37090302
1187,0.37485102
1188,0.36825615
1189,0.37274736
1190,0.3699562
1191,0.36840373
1192,0.3676897
1193,0.37265855
1194,0.37232378
1195,0.37754837
1196,0.3684371
1197,0.36764908
1198,0.36937115
1199,0.3690568
1200,0.3689817
1201,0.38088483
1202,0.36824644
1203,0.36895546
1204,0.37043333
1205,0.36836907
1206,0.37544277
1207,0.36988738
1208,0.36961472
1209,0.3682654
1210,0.36771825
1211,0.37022585
1212,0.37110513
1213,0.3692204
1214,0.37191182
1215,0.36892143
1216,0.37150306
1217,0.37893966
1218,0.36912948
1219,0.36814758
1220,0.3720251
1221,0.3736333
1222,0.37527344
1223,0.37062916
1224,0.3692412
1225,0.36768383
1226,0.36799645
1227,0.3683258
1228,0.36925477
1229,0.36827448
1230,0.3740021
1231,0.37240076
1232,0.37507218
1233,0.369484
1234,0.36897337
1236,0.37432313
1237,0.37622204
1238,0.37513238
1239,0.37671912
1240,0.37439758
1241,0.3713951
1242,0.36882684
1243,0.37306938
1244,0.37001875
1245,0.37488794
1246,0.37244815
1247,0.36939487
1248,0.36814708
1249,0.37110832
1250,0.37734124
1251,0.36876827
1252,0.3781282
1253,0.38036957
1254,0.36769322
1255,0.37733218
1256,0.36894715
1257,0.36918846
1258,0.38024142
1259,0.37388453
1260,0.36780107
1261,0.3711458
1262,0.36778107
1263,0.37157232
1264,0.37081632
1265,0.3743217
1266,0.3684517
1267,0.36782694
1268,0.36773103
1269,0.37709084
1270,0.37651676
1271,0.36858305
1272,0.3705833
1273,0.3740918
1274,0.3745879
1275,0.3719638
1276,0.36819446
1277,0.37114635
1278,0.36908314
1279,0.37083453
1280,0.37334704
1281,0.36837173
1282,0.37254354
1283,0.3745365
1284,0.3687702
1285,0.36798033
1286,0.369228
1287,0.37559414
1288,0.3733683
1289,0.37069845
1290,0.36844745
1291,0.36784634
1292,0.36802366
1293,0.36972553
1294,0.36983103
1295,0.38024792
1296,0.37186223
1297,0.36775818
1298,0.3711504
1299,0.37609178
1300,0.37137517
1301,0.36857903
1302,0.37380615
1303,0.37114507
1304,0.37596333
1305,0.37740105
1306,0.3685574
1307,0.37038264
1308,0.37205446
1309,0.36796987
1310,0.36996698
1311,0.37414703
1312,0.37070918
1313,0.367843
1314,0.37194872
1315,0.36780104
1316,0.37186635
1317,0.36796927
1318,0.36811605
1319,0.37145227
1320,0.3762338
1321,0.36848778
1322,0.37047684
1323,0.368883
1324,0.367708
1325,0.37185034
1326,0.36880752
1327,0.37627086
1328,0.36914152
1329,0.37163845
1330,0.36848497
1331,0.36765057
1332,0.37057304
1333,0.36921677
1334,0.36922172
1335,0.37023473
1336,0.37205738
1337,0.36867556
1338,0.3693737
1339,0.3686893
1340,0.36785963
1341,0.37203255
1342,0.36853167
1343,0.36807832
1344,0.36803266
1345,0.36873463
1346,0.36997858
1347,0.36825866
1348,0.3710227
1349,0.3768018
1350,0.37353158
1351,0.369851
1352,0.367628
1353,0.37343088
1354,0.36852553
1355,0.36814404
1356,0.36783203
1357,0.36907846
1358,0.37638232
1359,0.3760941
1360,0.3687187
1361,0.37183303
1362,0.36991546
1363,0.3698139
1364,0.3702831
1365,0.36823624
1366,0.36794782
1367,0.37293974
1368,0.36985302
1369,0.37039545
1370,0.37044933
1371,0.37948662
1372,0.3676897
1373,0.36860442
1374,0.37425098
1375,0.37354577
1376,0.37054095
1377,0.36850214
1378,0.36968163
1379,0.37504044
1380,0.38082093
1381,0.36869198
1382,0.37382695
1383,0.3709009
1384,0.37385762
1385,0.3688153
1386,0.37080848
1387,0.37165383
1388,0.36846375
1389,0.36996844
1390,0.36802444
1391,0.36776686
1392,0.3805229
1393,0.3752195
1394,0.37569866
1395,0.36977598
1396,0.37081873
1397,0.36936408
1398,0.369292
1399,0.36868572
1400,0.37073705
1401,0.3732122
1402,0.37316877
1403,0.37822315
1404,0.37297967
1405,0.37125224
1406,0.37122065
1407,0.37556803
1408,0.36829892
1409,0.37145677
1410,0.37106413
1411,0.3772257
1412,0.37408328
1413,0.370099
1414,0.36865923
1415,0.37801132
1416,0.3684408
1417,0.3716397
1418,0.36826533
1419,0.37309894
1420,0.3684744
1421,0.3743071
1422,0.37063527
1423,0.36831877
1424,0.37363812
1425,0.3688451
1426,0.37675378
1427,0.37584326
1428,0.37425098
1429,0.36931348
1430,0.3683419
1431,0.37235484
1432,0.3676464
1433,0.36772966
1434,0.37014866
1435,0.3737749
1436,0.36813682
1437,0.3687465
1438,0.37115937
1439,0.3741499
1440,0.37323183
1441,0.3678166
1442,0.3733618
1443,0.37809572
1444,0.374559
1445,0.36774218
1446,0.37525278
1447,0.38048702
1448,0.371626
1449,0.37048638
1450,0.37462896
1451,0.37057826
1452,0.37992567
1453,0.37026826
1454,0.37582737
1455,0.3676884
1456,0.37133995
1457,0.37108785
1458,0.37070015
1459,0.3681651
1460,0.37482515
1461,0.3743331
1462,0.37132213
1463,0.3698832
1464,0.3700683
1465,0.3688613
1466,0.36842814
1467,0.3730011
1468,0.36923864
1469,0.36974397
1470,0.37352046
1471,0.36810797
1472,0.36797634
1473,0.3724891
1474,0.37857294
1475,0.36858663
1476,0.3715724
1477,0.37187
1478,0.37085244
1479,0.37065965
1480,0.37087262
1481,0.36965123
1482,0.3691771
1483,0.37315807
1484,0.37105542
1485,0.37308207
1486,0.36824805
1487,0.36805597
1488,0.36897442
1489,0.3698859
1490,0.37271675
1491,0.37295982
1492,0.3705566
1493,0.37680197
1494,0.37391627
1495,0.36924565
1496,0.3729282
1497,0.36971068
1498,0.36781675
1499,0.37468505
1500,0.367893
1501,0.368773
1502,0.37249818
1503,0.37072027
1504,0.3680353
1505,0.37039307
1506,0.36841923
1507,0.37217414
1508,0.3698427
1509,0.36843702
1510,0.36805183
1511,0.37001765
1512,0.36855838
1513,0.37583825
1514,0.36797118
1515,0.37336475
1516,0.36802387
1517,0.36793658
1518,0.37354404
1519,0.36921075
1520,0.3703468
1521,0.3683141
1522,0.37235516
1523,0.37099132
1524,0.37438667
1525,0.36840227
1526,0.37338215
1527,0.37451246
1528,0.373747
1529,0.36769137
1530,0.36812896
1531,0.3678243
1532,0.37465468
1533,0.37145036
1534,0.3705973
1535,0.37431577
1536,0.3799474
1537,0.36918166
1538,0.37022537
1539,0.37184936
1540,0.36778247
1541,0.36772445
1542,0.37269518
1543,0.36843663
1544,0.37321988
1545,0.36851528
1546,0.37406436
1547,0.37094998
1548,0.36805198
1549,0.37300995
1550,0.36771032
1551,0.36843035
1552,0.3732189
1553,0.37188405
1554,0.36780035
1555,0.38603562
1556,0.3677089
1557,0.3686265
1558,0.3691441
1559,0.3698401
1560,0.36910942
1561,0.37042606
1562,0.37818795
1563,0.37449658
1564,0.3686363
1565,0.36859322
1566,0.36782855
1567,0.37732
1568,0.36904076
1569,0.37779287
1570,0.3776882
1571,0.3703342
1572,0.36772317
1573,0.373948
1574,0.3700079
1575,0.37068462
1576,0.3679075
1577,0.36813328
1578,0.37348056
1579,0.36939758
1580,0.36884144
1581,0.37640476
1582,0.37283933
1583,0.36799413
1584,0.3726263
1585,0.3686484
1586,0.37046185
1587,0.37366644
1588,0.3724535
1589,0.3741846
1590,0.3771266
1591,0.37021306
1592,0.3896681
1593,0.3745541
1594,0.36803362
1595,0.36812013
1596,0.37100852
1597,0.3753609
1598,0.37215358
1599,0.3707255
1600,0.36838162
1601,0.3677244
1602,0.3735309
1603,0.3679114
1604,0.36829183
1605,0.3688295
1606,0.3715804
1607,0.37063923
1608,0.3681582
1609,0.37056533
1610,0.37448147
1611,0.36809653
1612,0.36777484
1613,0.37102714
1614,0.37081626
1615,0.3706138
1616,0.36881188
1617,0.36788213
1618,0.37050858
1619,0.37115568
1620,0.37058598
1621,0.37487373
1622,0.37106076
1623,0.37093985
1624,0.3687388
1625,0.36805668
1626,0.37018898
1627,0.3685474
1628,0.37397495
1629,0.37457222
1630,0.37331414
1631,0.36855122
1632,0.36822554
1633,0.36820093
1634,0.36813563
1635,0.37644255
1636,0.37444234
1637,0.36831117
1638,0.36800122
1639,0.37434483
1640,0.36835337
1641,0.3676723
1642,0.36819193
1643,0.3768306
1644,0.3677187
1645,0.37534776
1646,0.3677136
1647,0.37426576
1648,0.37655365
1649,0.37051967
1650,0.36813655
1651,0.36958617
1652,0.36821127
1653,0.36885685
1654,0.36869222
1655,0.36913034
1656,0.36810914
1657,0.36900368
1658,0.37076157
1659,0.37054634
1660,0.3688039
1661,0.37430593
1662,0.3683773
1663,0.3716924
1664,0.36903673
1665,0.36775747
1666,0.36960426
1667,0.3749008
1668,0.36993808
1669,0.37070802
1670,0.37116373
1671,0.3760663
1672,0.37434447
1673,0.37597868
1674,0.36954504
