essay_id,data_value
329,0.42288163
330,0.42692506
331,0.425286
332,0.42249855
333,0.4235714
334,0.42537552
335,0.4245075
336,0.42692882
337,0.4260337
338,0.42359912
339,0.42712685
340,0.42458072
341,0.4228448
342,0.42361945
343,0.42449248
345,0.42522
346,0.4287348
347,0.42157948
348,0.42281154
349,0.4230251
350,0.4219527
351,0.42438725
352,0.4218535
353,0.4211008
354,0.42252198
355,0.42035392
356,0.42295608
357,0.423155
358,0.42212558
359,0.4208984
360,0.42110363
361,0.42519307
362,0.4253236
363,0.42301452
364,0.42707035
365,0.42359316
366,0.42206454
367,0.42242447
368,0.42465407
369,0.42293134
370,0.42523488
371,0.42252952
372,0.4253463
373,0.42300248
374,0.42124215
375,0.4224562
376,0.42192307
377,0.42524517
378,0.42700127
379,0.42362386
380,0.42618683
381,0.42525598
382,0.42153516
383,0.4268737
384,0.42321295
385,0.42692438
386,0.42521226
387,0.4230422
388,0.4214929
389,0.4228466
390,0.42558384
391,0.42888674
392,0.42233336
393,0.42289644
394,0.422952
395,0.42138064
396,0.42079642
397,0.42536086
398,0.42548394
399,0.422514
400,0.4225277
401,0.42150623
402,0.42303142
403,0.42206186
404,0.42269477
405,0.42372155
406,0.42242286
407,0.4225509
408,0.42295003
409,0.42297202
410,0.42300546
411,0.42867625
412,0.42541444
413,0.42368296
414,0.42285436
415,0.4212517
416,0.42145368
417,0.42321146
418,0.4287255
419,0.4202567
420,0.42303556
421,0.42106465
422,0.4210693
423,0.42362154
424,0.42369983
425,0.42528754
426,0.42370886
427,0.42690578
428,0.42265773
429,0.42419553
430,0.4219168
431,0.42717874
432,0.4229433
433,0.42711768
434,0.42105696
435,0.42698088
436,0.42233387
437,0.42315415
438,0.4227385
439,0.4256703
440,0.42288545
441,0.4218911
442,0.42530048
443,0.42286167
444,0.42201608
445,0.4232509
446,0.42536056
447,0.42708626
448,0.42355952
449,0.42137
450,0.42123666
451,0.42272225
452,0.42273116
453,0.42359638
454,0.4220976
455,0.42099428
456,0.42116475
457,0.42521262
458,0.42455795
459,0.42301723
460,0.42198
461,0.42261863
462,0.42287394
463,0.42191923
464,0.42181134
465,0.42297378
466,0.42417827
467,0.422935
468,0.42415935
469,0.42407808
470,0.42256328
471,0.4230427
472,0.42874873
473,0.42147404
474,0.42180663
475,0.42380193
476,0.42269453
477,0.42102897
478,0.4226345
479,0.42522183
480,0.42234746
481,0.4252565
482,0.42431864
483,0.42410824
484,0.42177436
485,0.42524874
486,0.42359614
487,0.42296442
488,0.4224952
489,0.42367536
490,0.42196044
491,0.42235002
492,0.4214884
493,0.42284283
494,0.4243819
495,0.42290276
496,0.4242104
497,0.42358518
498,0.42872125
499,0.423631
500,0.42594194
501,0.42208803
502,0.4242902
503,0.42348558
504,0.42526186
505,0.4252474
506,0.4212051
507,0.42530394
508,0.4242804
509,0.42755866
510,0.42135558
511,0.42299712
512,0.42307806
513,0.4224925
514,0.42315784
515,0.42310038
516,0.42194816
517,0.42265874
518,0.42275006
519,0.42867118
520,0.42077225
521,0.42088085
522,0.42372018
523,0.42527944
524,0.4224025
525,0.4244995
526,0.42169142
527,0.42311037
528,0.4213267
529,0.4215925
530,0.42529485
531,0.42601904
532,0.42254797
533,0.42205945
534,0.42703775
535,0.42248002
536,0.42261794
537,0.4227828
538,0.42294285
539,0.42449152
540,0.42286366
541,0.4219614
542,0.42535388
543,0.42309567
544,0.4227121
545,0.4210358
546,0.4213769
547,0.42260826
548,0.4226701
549,0.42245862
550,0.42527005
551,0.4227559
552,0.42099798
553,0.4222842
554,0.42269364
555,0.42695245
556,0.4253723
557,0.4253023
558,0.42533788
559,0.4288777
560,0.42283416
561,0.42260483
562,0.42518717
563,0.42201447
564,0.42206466
565,0.42360303
566,0.4229032
567,0.42308283
568,0.42242348
569,0.42287922
570,0.42210665
571,0.42392966
572,0.42699778
573,0.42540365
574,0.42313665
575,0.42525166
576,0.42271668
577,0.4213869
578,0.42440188
579,0.42259967
580,0.42199555
581,0.42255527
582,0.42752358
583,0.4235194
584,0.42371517
585,0.42696887
586,0.42268762
587,0.4241765
588,0.42525443
589,0.42168692
590,0.42144123
591,0.4227674
592,0.4231345
593,0.42612353
594,0.42274147
595,0.42304718
596,0.42135355
597,0.42200896
598,0.42254916
599,0.4221655
600,0.42103395
601,0.42310843
602,0.42287633
603,0.42697757
604,0.42425936
605,0.42064083
606,0.4219524
607,0.42366236
608,0.42080602
609,0.42133796
610,0.42151412
611,0.42430815
612,0.42520374
613,0.4226854
614,0.42060477
615,0.4242942
616,0.42286363
617,0.4240504
618,0.42185068
619,0.42702755
620,0.42259884
621,0.42446628
622,0.4230934
623,0.42057955
624,0.42255315
625,0.4271017
626,0.42180127
627,0.42299795
628,0.4278064
629,0.42665583
630,0.42186448
631,0.42087746
632,0.42549738
633,0.42238745
634,0.4206406
635,0.42524323
636,0.4245288
637,0.4225246
638,0.4230275
639,0.42035165
640,0.42155424
641,0.42150438
642,0.42183793
643,0.425149
644,0.4229913
645,0.42259768
646,0.4241491
647,0.42791525
648,0.42039272
649,0.4232423
650,0.42552558
651,0.4228488
652,0.42487216
653,0.42277822
654,0.42535594
655,0.4220965
656,0.42372563
657,0.4242231
658,0.42287302
659,0.4258525
660,0.42707035
661,0.4231924
662,0.42109787
663,0.42280343
664,0.42347124
665,0.4213616
666,0.42207155
667,0.42441216
668,0.42559123
669,0.4221443
670,0.42249152
671,0.42306724
672,0.42391098
673,0.42229998
674,0.42315724
675,0.42232683
676,0.42375252
677,0.42308295
678,0.42192787
679,0.42277548
680,0.42366794
681,0.42274225
682,0.42704773
683,0.4251493
684,0.4226665
685,0.42269912
686,0.42429233
687,0.4224594
688,0.42463988
689,0.42265755
690,0.42428172
691,0.421506
692,0.42115858
693,0.42295027
694,0.4230762
695,0.42432642
696,0.4230101
697,0.42283925
698,0.42027065
699,0.4288472
700,0.423155
701,0.4226217
702,0.42145017
703,0.42196727
704,0.42158166
705,0.42189232
706,0.42519504
707,0.42258593
708,0.42433837
709,0.42523545
710,0.4274903
711,0.42525408
712,0.4236327
713,0.42602926
714,0.42433727
715,0.42472088
716,0.42457592
717,0.42289758
718,0.42535928
719,0.4215807
720,0.42530966
721,0.42441395
722,0.4254148
723,0.42527413
724,0.42243594
725,0.42081544
726,0.42600763
727,0.42136005
728,0.42273918
729,0.42272162
730,0.42520794
731,0.42199248
732,0.42451692
733,0.4248228
734,0.42533627
735,0.42353463
736,0.4254927
737,0.42274037
738,0.42050496
739,0.42443088
740,0.42193487
741,0.42281252
742,0.4254163
743,0.42532006
744,0.42421225
745,0.42363715
746,0.42274797
747,0.42372882
748,0.42270246
749,0.42533487
750,0.42255238
751,0.42237014
752,0.42249483
753,0.42331687
754,0.424266
755,0.4235655
756,0.42287064
757,0.42410266
758,0.4226149
759,0.4262611
760,0.4240819
761,0.4229603
762,0.42532256
763,0.4231862
764,0.4235779
765,0.42154437
766,0.42321905
767,0.4224339
768,0.42255414
769,0.42532885
770,0.42286295
771,0.42390347
772,0.42541644
773,0.42237797
774,0.4225284
775,0.42151552
776,0.42276078
777,0.42526296
778,0.42357543
779,0.42325783
780,0.42365843
781,0.42527056
782,0.42703453
783,0.42128897
784,0.4253369
785,0.42216405
786,0.4225641
787,0.42274857
788,0.4229188
789,0.42130694
790,0.4236546
791,0.4231932
792,0.42247808
793,0.42708775
794,0.4224592
795,0.42273203
796,0.42274404
797,0.42528108
798,0.42363685
799,0.42250258
800,0.42583185
801,0.4236207
802,0.42293063
803,0.42069846
804,0.42420697
805,0.42355204
806,0.4203412
807,0.42690343
808,0.42140192
809,0.42448795
810,0.4230519
811,0.42291728
812,0.4228021
813,0.4229205
814,0.42279878
815,0.42570546
816,0.4238007
817,0.42867643
818,0.4232159
819,0.4227512
820,0.42110187
821,0.42423537
822,0.42277747
823,0.4225111
824,0.4235786
825,0.4202526
826,0.42590857
827,0.42226335
828,0.4237277
829,0.42237782
830,0.42588416
831,0.42271322
832,0.42112833
833,0.42359364
834,0.4252659
835,0.42528448
836,0.4223532
837,0.42197686
838,0.42180842
839,0.42530772
840,0.4228162
841,0.42225802
842,0.4220688
843,0.42303577
844,0.42265084
845,0.425365
846,0.42306522
847,0.42879704
848,0.4207531
849,0.42260817
850,0.42580518
851,0.42391253
852,0.4253244
853,0.42362967
854,0.4220177
855,0.42325178
856,0.42540005
857,0.4234645
858,0.42374256
859,0.42855301
860,0.42256767
861,0.42261004
862,0.42285866
863,0.4252872
864,0.42530856
865,0.4230024
866,0.42173442
867,0.4229346
868,0.42879817
869,0.42159936
870,0.42393947
871,0.42535967
872,0.4231774
873,0.42408493
874,0.4287931
875,0.42698878
876,0.42273533
877,0.42695823
878,0.4241681
879,0.42268986
880,0.42533576
881,0.42248762
882,0.42434818
883,0.42358688
884,0.42318797
885,0.42090476
886,0.42713827
887,0.4241392
888,0.42524597
889,0.4229433
890,0.42275137
891,0.42359835
892,0.42519537
893,0.4225658
894,0.42592376
895,0.4253166
896,0.4234124
897,0.4236064
898,0.42239454
899,0.42274782
900,0.4263701
901,0.42309076
902,0.42532206
903,0.42277643
904,0.42276067
905,0.42125332
906,0.4270188
907,0.42454284
908,0.42531425
909,0.42530105
910,0.42197007
911,0.42402554
912,0.42556384
913,0.42523894
914,0.42444175
915,0.42512503
916,0.42697257
917,0.42106548
918,0.42540565
919,0.4273518
920,0.421894
921,0.42306802
922,0.42267767
923,0.4210556
924,0.42193106
925,0.42150813
926,0.4221474
927,0.42137057
928,0.4258474
929,0.42517826
930,0.42300847
931,0.42335594
932,0.4289256
933,0.42326888
934,0.42263004
935,0.42362803
936,0.42212635
937,0.42677137
938,0.4271765
939,0.42126772
940,0.42258513
941,0.4288814
942,0.42372146
943,0.42408052
944,0.42295748
945,0.42328158
946,0.42205304
947,0.425334
948,0.42373183
949,0.42250258
950,0.42509693
951,0.4203528
952,0.42241952
953,0.4287882
954,0.42523292
955,0.42295688
956,0.42421928
957,0.4245632
958,0.42343387
959,0.4235835
960,0.4217698
961,0.42242718
962,0.42401746
963,0.42302433
964,0.42709348
965,0.42109656
966,0.42198655
967,0.4270473
968,0.42453945
969,0.42296025
970,0.4269955
971,0.424309
972,0.4219799
973,0.42033434
974,0.42206302
975,0.42313588
976,0.42299685
977,0.4213686
978,0.42292908
979,0.42526892
980,0.42519796
981,0.42328253
982,0.42273688
983,0.42196718
984,0.422956
985,0.42374942
986,0.42688343
987,0.4227931
988,0.42284632
989,0.42449513
990,0.42275035
991,0.42149353
992,0.4221634
993,0.42471245
994,0.42371544
995,0.4215064
996,0.4211004
997,0.4253733
998,0.42371994
999,0.42869595
1000,0.42874733
1001,0.4227381
1002,0.42269018
1003,0.42442307
1004,0.4214196
1005,0.4246808
1006,0.42220497
1007,0.4260386
1008,0.4253435
1009,0.42192766
1010,0.42299855
1011,0.42246547
1012,0.4241571
1013,0.42095265
1014,0.42281738
1015,0.42528883
1016,0.42307672
1017,0.42298922
1018,0.42539594
1019,0.42634773
1020,0.42343768
1021,0.42363873
1022,0.4269792
1023,0.4229553
1024,0.42376295
1025,0.4228469
1026,0.42535302
1027,0.42228284
1028,0.42538735
1029,0.4252257
1030,0.42452243
1031,0.4236342
1032,0.42202616
1033,0.42519563
1034,0.42226416
1035,0.42330977
1036,0.42400396
1037,0.42280883
1038,0.42705598
1039,0.42268133
1040,0.4213604
1041,0.42083228
1042,0.42291668
1043,0.4236234
1044,0.4211184
1045,0.42437324
1046,0.42418647
1047,0.42700264
1048,0.42550775
1049,0.42515105
1050,0.42700008
1051,0.42134786
1052,0.42421052
1053,0.42467728
1054,0.4229103
1055,0.42283404
1056,0.42033356
1057,0.42538184
1058,0.42292374
1059,0.4234034
1060,0.4231785
1061,0.42202628
1062,0.42574158
1063,0.42530107
1064,0.42359254
1065,0.42210987
1066,0.42371014
1067,0.42421693
1068,0.4235378
1069,0.425399
1070,0.4216809
1071,0.42319506
1072,0.42297724
1073,0.42278
1074,0.4221448
1075,0.42247355
1076,0.42542255
1077,0.4226424
1078,0.42869756
1079,0.4231085
1080,0.42270663
1081,0.42184195
1082,0.4242098
1083,0.4213902
1084,0.4249475
1085,0.42602718
1086,0.4229467
1087,0.42724785
1088,0.422701
1089,0.4226918
1090,0.4203203
1091,0.4253048
1092,0.4252494
1093,0.42309606
1094,0.42302826
1095,0.42310575
1096,0.42103457
1097,0.42600533
1098,0.42385677
1099,0.42293617
1100,0.42457
1101,0.42348364
1102,0.42252937
1103,0.42090318
1104,0.42529687
1105,0.42419276
1106,0.42360452
1107,0.42134523
1108,0.4235365
1109,0.4231867
1110,0.42315143
1111,0.42686838
1112,0.42286074
1113,0.42554894
1114,0.42529687
1115,0.42438346
1116,0.42298132
1117,0.4209437
1118,0.422716
1119,0.4243133
1120,0.42250913
1121,0.42133898
1122,0.4252385
1123,0.42083895
1124,0.42358193
1125,0.4225426
1126,0.4260089
1127,0.42270672
1128,0.42258233
1129,0.4227552
1130,0.42076346
1132,0.42276266
1133,0.4286842
1134,0.42031264
1135,0.42696887
1136,0.42311344
1137,0.42256227
1138,0.42313468
1139,0.42531744
1140,0.4242734
1141,0.42051724
1142,0.4226747
1143,0.4223976
1144,0.42706478
1145,0.42418668
1146,0.42278725
1147,0.4241718
1148,0.42371312
1149,0.42591864
1150,0.42315194
1151,0.4253187
1152,0.42311206
1153,0.4239573
1154,0.4244417
1155,0.42260617
1156,0.42530388
1157,0.42093036
1158,0.42367506
1159,0.42877838
1160,0.42235652
1161,0.42280918
1162,0.4227379
1163,0.42532402
1164,0.42422792
1165,0.42264044
1166,0.42423218
1167,0.4252115
1168,0.4227345
1169,0.4256101
1170,0.42859015
1171,0.42887264
1172,0.4215813
1173,0.42263055
1174,0.42609912
1175,0.4235899
1176,0.42206576
1177,0.42051178
1178,0.42372185
1179,0.42236885
1180,0.42219633
1181,0.4257555
1182,0.4214201
1183,0.42303842
1184,0.4261001
1185,0.42256907
1186,0.4235017
1187,0.4258507
1188,0.42253467
1189,0.42393008
1190,0.42343837
1191,0.42208278
1192,0.42274386
1193,0.42527658
1194,0.4252635
1195,0.42695948
1196,0.42260602
1197,0.4219732
1198,0.4226716
1199,0.42283627
1200,0.42363653
1201,0.4287555
1202,0.42266858
1203,0.42261097
1204,0.42360887
1205,0.42259318
1206,0.42698765
1207,0.4218985
1208,0.42158782
1209,0.42254224
1210,0.42221993
1211,0.4241929
1212,0.42361683
1213,0.42278358
1214,0.4252993
1215,0.4220132
1216,0.42462075
1217,0.42044374
1218,0.42372108
1219,0.42274335
1220,0.42528078
1221,0.425254
1222,0.4211158
1223,0.4244697
1224,0.42366818
1225,0.4229629
1226,0.4221998
1227,0.4242709
1228,0.42318478
1229,0.4218894
1230,0.42529282
1231,0.42133686
1232,0.42597833
1233,0.42363685
1234,0.42252284
1236,0.42601553
1237,0.4271031
1238,0.42617878
1239,0.42707908
1240,0.42526966
1241,0.42411637
1242,0.42309695
1243,0.4245987
1244,0.42205113
1245,0.42572215
1246,0.4210654
1247,0.42344457
1248,0.42280787
1249,0.4252693
1250,0.4287244
1251,0.42187953
1252,0.42692637
1253,0.42045525
1254,0.42287275
1255,0.42698365
1256,0.42191637
1257,0.42350298
1258,0.4286341
1259,0.42622694
1260,0.42279518
1261,0.4239426
1262,0.42282382
1263,0.4243935
1264,0.42419857
1265,0.42606843
1266,0.42305753
1267,0.42277202
1268,0.42250007
1269,0.4270139
1270,0.42619088
1271,0.42275903
1272,0.42419153
1273,0.42534524
1274,0.4213697
1275,0.42117667
1276,0.42264947
1277,0.4212426
1278,0.423373
1279,0.42410138
1280,0.4205328
1281,0.4231102
1282,0.42535257
1283,0.4259586
1284,0.42239884
1285,0.42290753
1286,0.42426515
1287,0.42575607
1288,0.4252452
1289,0.42093492
1290,0.4226029
1291,0.422847
1292,0.42285776
1293,0.42145368
1294,0.4236925
1295,0.42107046
1296,0.42354223
1297,0.42289957
1298,0.42164874
1299,0.42708078
1300,0.420677
1301,0.42342797
1302,0.4258552
1303,0.42120862
1304,0.4268816
1305,0.42712232
1306,0.42235288
1307,0.42433718
1308,0.4242024
1309,0.42192158
1310,0.42136735
1311,0.42580244
1312,0.42402282
1313,0.42280352
1314,0.42532152
1315,0.42364663
1316,0.42453706
1317,0.42289278
1318,0.42261466
1319,0.42355737
1320,0.42703304
1321,0.42375764
1322,0.424033
1323,0.42288718
1324,0.4226173
1325,0.42534232
1326,0.42182416
1327,0.4269042
1328,0.42190716
1329,0.42159858
1330,0.42195567
1331,0.42370588
1332,0.42427802
1333,0.4219808
1334,0.42355
1335,0.42169654
1336,0.42524728
1337,0.42438835
1338,0.4236275
1339,0.42217895
1340,0.42284462
1341,0.42522106
1342,0.42316243
1343,0.4225285
1344,0.42262346
1345,0.4225661
1346,0.42303312
1347,0.4230135
1348,0.42230758
1349,0.42697236
1350,0.4251772
1351,0.42414272
1352,0.42293113
1353,0.42514107
1354,0.42318174
1355,0.42234904
1356,0.42302287
1357,0.42272547
1358,0.42717063
1359,0.42698348
1360,0.42256626
1361,0.4253002
1362,0.42357576
1363,0.42205474
1364,0.4235135
1365,0.42323786
1366,0.42298773
1367,0.4228064
1368,0.4209769
1369,0.4236818
1370,0.4240711
1371,0.42875627
1372,0.42305583
1373,0.42261532
1374,0.42630136
1375,0.42525822
1376,0.4231212
1377,0.4222137
1378,0.42365816
1379,0.42595935
1380,0.42865956
1381,0.42315698
1382,0.42529815
1383,0.42347732
1384,0.4258565
1385,0.42354688
1386,0.4245289
1387,0.4208667
1388,0.42273414
1389,0.4217971
1390,0.4226712
1391,0.4227346
1392,0.4228789
1393,0.42696893
1394,0.42041165
1395,0.4236924
1396,0.4245179
1397,0.42170498
1398,0.42368042
1399,0.42193854
1400,0.42367736
1401,0.4253048
1402,0.42506576
1403,0.4276613
1404,0.42521623
1405,0.42353064
1406,0.42392245
1407,0.4258785
1408,0.4227071
1409,0.42432567
1410,0.4217509
1411,0.42711654
1412,0.4257112
1413,0.42393643
1414,0.42282715
1415,0.42887676
1416,0.4231162
1417,0.42534465
1418,0.42243144
1419,0.42528746
1420,0.42300376
1421,0.42031834
1422,0.42204726
1423,0.4225478
1424,0.42537373
1425,0.42338967
1426,0.4255503
1427,0.42705217
1428,0.4211625
1429,0.42162445
1430,0.42333585
1431,0.42178226
1432,0.42261642
1433,0.42214963
1434,0.42351127
1435,0.42541894
1436,0.42264286
1437,0.4228766
1438,0.4242468
1439,0.42522547
1440,0.42527103
1441,0.42313316
1442,0.42149523
1443,0.4286747
1444,0.42601964
1445,0.42271745
1446,0.42632803
1447,0.42864725
1448,0.42451283
1449,0.42418534
1450,0.4261681
1451,0.423492
1452,0.42870185
1453,0.42369944
1454,0.42702377
1455,0.42296997
1456,0.4253981
1457,0.42154115
1458,0.42419007
1459,0.42299336
1460,0.4257757
1461,0.42077073
1462,0.42406875
1463,0.4242099
1464,0.42547026
1465,0.42276305
1466,0.42360896
1467,0.42516136
1468,0.42404383
1469,0.42186016
1470,0.4253179
1471,0.42266232
1472,0.42243382
1473,0.42098847
1474,0.42055494
1475,0.42274284
1476,0.42453897
1477,0.42023945
1478,0.42473438
1479,0.4214024
1480,0.4243374
1481,0.42099106
1482,0.42168438
1483,0.4223917
1484,0.4241024
1485,0.42448166
1486,0.42275214
1487,0.42261016
1488,0.42286456
1489,0.4236599
1490,0.42128104
1491,0.4272804
1492,0.42528307
1493,0.42711332
1494,0.42534858
1495,0.42340124
1496,0.42230287
1497,0.42401835
1498,0.42272538
1499,0.42547315
1500,0.42294154
1501,0.4222648
1502,0.4252028
1503,0.4241316
1504,0.42254335
1505,0.42360383
1506,0.4231489
1507,0.42505482
1508,0.4238
1509,0.4220172
1510,0.42268533
1511,0.4214205
1512,0.42267033
1513,0.42175376
1514,0.42263728
1515,0.42534336
1516,0.42287496
1517,0.42264032
1518,0.42541325
1519,0.42300472
1520,0.42396384
1521,0.4228279
1522,0.42526966
1523,0.42291403
1524,0.4211625
1525,0.42301086
1526,0.4253047
1527,0.42594153
1528,0.4215192
1529,0.4229008
1530,0.4227151
1531,0.42276058
1532,0.4206064
1533,0.42118067
1534,0.42361006
1535,0.420491
1536,0.42132807
1537,0.42293638
1538,0.42442045
1539,0.42470348
1540,0.42312795
1541,0.42319268
1542,0.4252783
1543,0.42313913
1544,0.42539254
1545,0.42331466
1546,0.42607063
1547,0.42168897
1548,0.42302176
1549,0.42157674
1550,0.42262697
1551,0.42371553
1552,0.42072666
1553,0.42140722
1554,0.42290235
1555,0.42208698
1556,0.4225174
1557,0.4219668
1558,0.42246285
1559,0.42267853
1560,0.42351106
1561,0.42359963
1562,0.42051482
1563,0.4213907
1564,0.42296892
1565,0.4219471
1566,0.42271468
1567,0.4272165
1568,0.42211246
1569,0.42041695
1570,0.42705625
1571,0.42109373
1572,0.42295352
1573,0.42524037
1574,0.42203876
1575,0.42361248
1576,0.422772
1577,0.4231192
1578,0.424453
1579,0.42294976
1580,0.42310998
1581,0.42698574
1582,0.42525184
1583,0.4230673
1584,0.4245421
1585,0.42357302
1586,0.42118976
1587,0.42523482
1588,0.42538545
1589,0.42559087
1590,0.4269915
1591,0.42354128
1592,0.42185935
1593,0.42563626
1594,0.4227021
1595,0.42293304
1596,0.42434466
1597,0.42724776
1598,0.42525733
1599,0.4243059
1600,0.42255038
1601,0.4228279
1602,0.4252191
1603,0.4228174
1604,0.4229333
1605,0.42350024
1606,0.4239331
1607,0.42360413
1608,0.42245692
1609,0.4241415
1610,0.42713368
1611,0.4224336
1612,0.4231148
1613,0.42443967
1614,0.4241401
1615,0.42410412
1616,0.42363176
1617,0.42273423
1618,0.42331064
1619,0.42394066
1620,0.4213896
1621,0.42541498
1622,0.42528728
1623,0.42362928
1624,0.42263174
1625,0.42292914
1626,0.42194486
1627,0.42295888
1628,0.42525917
1629,0.4251946
1630,0.4252527
1631,0.42264554
1632,0.42201945
1633,0.42328748
1634,0.42285195
1635,0.425828
1636,0.42523512
1637,0.4227581
1638,0.42287496
1639,0.4251565
1640,0.42249417
1641,0.42311737
1642,0.42276883
1643,0.42698643
1644,0.4227826
1645,0.4271516
1646,0.42278826
1647,0.42082223
1648,0.42693314
1649,0.4244112
1650,0.42274916
1651,0.42428648
1652,0.42317337
1653,0.4231381
1654,0.42351973
1655,0.423242
1656,0.423225
1657,0.4231776
1658,0.42434984
1659,0.42358634
1660,0.42279407
1661,0.42513412
1662,0.4226521
1663,0.42447764
1664,0.42242974
1665,0.42359242
1666,0.42358547
1667,0.4260809
1668,0.4237503
1669,0.4252781
1670,0.424025
1671,0.42741582
1672,0.420926
1673,0.42199197
