essay_id,data_value
714,0.61877227
715,0.6201082
716,0.61893743
717,0.62050486
718,0.6181193
719,0.62050873
720,0.61759764
721,0.619104
722,0.6180226
723,0.6178116
724,0.62044805
725,0.61894596
726,0.61758167
727,0.6199649
728,0.6204696
729,0.62012106
730,0.6173703
731,0.6189832
732,0.61865544
733,0.6197533
734,0.61834115
735,0.6185768
736,0.61796016
737,0.6203388
738,0.6201223
739,0.6195527
740,0.61926806
741,0.6189926
742,0.6194769
743,0.61747473
744,0.61962515
745,0.6181931
746,0.6200734
747,0.6204989
748,0.6198092
749,0.6189413
750,0.61933535
751,0.61918986
752,0.620079
753,0.6185982
754,0.6186121
755,0.6189587
756,0.61843127
757,0.6187245
758,0.6202453
759,0.6176356
760,0.6190394
761,0.619592
762,0.61855173
763,0.6204795
764,0.6190701
765,0.6195443
766,0.61863756
767,0.62004286
768,0.61936486
769,0.6169467
770,0.61969507
771,0.6182624
772,0.6173259
773,0.6203541
774,0.6183034
775,0.6186422
776,0.61934936
777,0.6185355
778,0.6188313
779,0.62011486
780,0.61819917
781,0.61758226
782,0.6168824
783,0.62038064
784,0.61669624
785,0.6191377
786,0.61983573
787,0.6197385
788,0.61915755
789,0.62012005
790,0.6190475
791,0.619671
792,0.6200667
793,0.6163679
794,0.62044597
795,0.62006456
796,0.6204514
797,0.6183995
798,0.61892146
799,0.61977035
800,0.6170424
801,0.6201792
802,0.61970806
803,0.6183051
804,0.619943
805,0.6192331
806,0.6183661
807,0.6178398
808,0.6192727
809,0.6204091
810,0.6201647
811,0.61986
812,0.61942
813,0.61877894
814,0.620474
815,0.61816305
816,0.6184256
817,0.6162336
818,0.62004584
819,0.6193044
820,0.61884224
821,0.6189667
822,0.6179891
823,0.6196658
824,0.6196896
825,0.618421
826,0.61787045
827,0.6192903
828,0.6191996
829,0.62039655
830,0.61788225
831,0.6202606
832,0.6188262
833,0.61910886
834,0.61830246
835,0.61770606
836,0.6195833
837,0.62032926
838,0.6188254
839,0.6179054
840,0.6194044
841,0.6205051
842,0.6202805
843,0.6192637
844,0.6199227
845,0.61861825
846,0.61990577
847,0.6167676
848,0.61771566
849,0.6199087
850,0.6177736
851,0.618614
852,0.6180583
853,0.61923105
854,0.6197806
855,0.6197502
856,0.6173691
857,0.619196
858,0.61917245
859,0.6150964
860,0.61970997
861,0.61985666
862,0.61946356
863,0.6178562
864,0.61778045
865,0.6195697
866,0.6196829
867,0.6194647
868,0.6157781
869,0.62016374
870,0.617944
871,0.6197548
872,0.6195222
873,0.61842495
874,0.61599714
875,0.6160936
876,0.62013286
877,0.61533916
878,0.6187983
879,0.61946917
880,0.6178322
881,0.6194939
882,0.61879355
883,0.6196361
884,0.61937845
885,0.6200346
886,0.61567086
887,0.6196169
888,0.6181736
889,0.6201221
890,0.61988086
891,0.6192834
892,0.6183235
893,0.6162187
894,0.6180747
895,0.6178307
896,0.61898637
897,0.6190882
898,0.61931497
899,0.62035656
900,0.6175964
901,0.6183545
902,0.61782503
903,0.61954683
904,0.61961454
905,0.6200093
906,0.6162409
907,0.61807144
908,0.61746436
909,0.6191658
910,0.619944
911,0.6203852
912,0.61805254
913,0.6168493
914,0.6182639
915,0.6182491
916,0.61659247
917,0.6199516
918,0.618404
919,0.61572635
920,0.6200187
921,0.6197782
922,0.6202291
923,0.61938584
924,0.61957324
925,0.61944425
926,0.61907834
927,0.6192455
928,0.6180905
929,0.6186698
930,0.620117
931,0.6200746
932,0.61498326
933,0.62030435
934,0.61974967
935,0.6190393
936,0.6200096
937,0.6159681
938,0.61605513
939,0.62037724
940,0.6195598
941,0.6152924
942,0.6187417
943,0.6186857
944,0.6198207
945,0.6202954
946,0.6190405
947,0.61839604
948,0.618609
949,0.62005025
950,0.6176846
951,0.619361
952,0.6198253
953,0.6153029
954,0.61687094
955,0.6203201
956,0.61975926
957,0.6187225
958,0.61990124
959,0.6194708
960,0.6199716
961,0.62035674
962,0.6191339
963,0.6200925
964,0.61612445
965,0.6199218
966,0.6202972
967,0.6169036
968,0.61853075
969,0.62047434
970,0.61598736
971,0.61833733
972,0.620395
973,0.61794394
974,0.61724466
975,0.61954874
976,0.61935157
977,0.6192135
978,0.6202111
979,0.6183788
980,0.6185988
981,0.6191731
982,0.6190192
983,0.6199296
984,0.62026227
985,0.61917925
986,0.61724657
987,0.6202745
988,0.6204609
989,0.6180501
990,0.6198302
991,0.62011546
992,0.61989146
993,0.6193909
994,0.61828035
995,0.6183278
996,0.620284
997,0.6182647
998,0.61950094
999,0.6146109
1000,0.61414206
1001,0.6201971
1002,0.62026095
1003,0.6189235
1004,0.62037593
1005,0.6197604
1006,0.6202995
1007,0.6180805
1008,0.61828786
1009,0.6204604
1010,0.61866677
1011,0.6202982
1012,0.6192384
1013,0.62009406
1014,0.62007064
1015,0.61885124
1016,0.62041295
1017,0.6204634
1018,0.61847043
1019,0.6186198
1020,0.61992794
1021,0.61899644
1022,0.61680263
1023,0.61985976
1024,0.62024903
1025,0.61916447
1026,0.6192487
1027,0.620066
1028,0.617865
1029,0.61743337
1030,0.61907905
1031,0.6192985
1032,0.61964154
1033,0.6184476
1034,0.61894166
1035,0.6199686
1036,0.6193332
1037,0.61964065
1038,0.61623573
1039,0.62021923
1040,0.61876345
1041,0.6204858
1042,0.6195627
1043,0.6189824
1044,0.61908644
1045,0.61960244
1046,0.6194104
1047,0.6176644
1048,0.61856675
1049,0.6174836
1050,0.6164065
1051,0.62026143
1052,0.617983
1053,0.62011
1054,0.6202624
1055,0.61997557
1056,0.6180599
1057,0.619219
1058,0.6195145
1059,0.61775696
1060,0.6203886
1061,0.6196887
1062,0.61837745
1063,0.6179242
1064,0.61876464
1065,0.61997646
1066,0.61927867
1067,0.6197601
1068,0.61936814
1069,0.6162097
1070,0.6202013
1071,0.61939585
1072,0.6204645
1073,0.6191111
1074,0.62027115
1075,0.61920977
1076,0.617619
1077,0.61891913
1078,0.61648047
1079,0.6191244
1080,0.6204662
1081,0.6191349
1082,0.6203644
1083,0.61970675
1084,0.6180967
1085,0.61658084
1086,0.62041944
1087,0.61596376
1088,0.6204295
1089,0.6205
1090,0.61966443
1091,0.6178411
1092,0.61870146
1093,0.61980927
1094,0.6203482
1095,0.6205023
1096,0.61787534
1097,0.6173951
1098,0.6202997
1099,0.6201632
1100,0.61839825
1101,0.6192499
1102,0.6197308
1103,0.62052935
1104,0.61860895
1105,0.6190987
1106,0.6186611
1107,0.62021184
1108,0.6197105
1109,0.62026453
1110,0.6198405
1111,0.61606085
1112,0.61931574
1113,0.61803085
1114,0.61878645
1115,0.61926186
1116,0.61982304
1117,0.62018466
1118,0.62032217
1119,0.6178637
1120,0.6202222
1121,0.6177326
1122,0.6169846
1123,0.61994165
1124,0.6188939
1125,0.6199382
1126,0.6166131
1127,0.62011015
1128,0.6199592
1129,0.61997163
1130,0.61970854
1132,0.61976415
1133,0.61565155
1134,0.6195414
1135,0.6165093
1136,0.6200703
1137,0.620353
1138,0.6203091
1139,0.6168692
1140,0.6185002
1141,0.6191406
1142,0.6200165
1143,0.61912805
1144,0.6168721
1145,0.619536
1146,0.61954004
1147,0.6186593
1148,0.61822134
1149,0.6181045
1150,0.6200134
1151,0.6185662
1152,0.6200557
1153,0.6194109
1154,0.6191589
1155,0.6200594
1156,0.61823183
1157,0.6189911
1158,0.61922264
1159,0.6145926
1160,0.6198538
1161,0.61998844
1162,0.61991125
1163,0.6187884
1164,0.61847305
1165,0.61942375
1166,0.6198507
1167,0.6185658
1168,0.6201316
1169,0.61758107
1170,0.6150978
1171,0.61722016
1172,0.620063
1173,0.62047946
1174,0.6181993
1175,0.6201977
1176,0.6197205
1177,0.619484
1178,0.61838555
1179,0.61994517
1180,0.62013835
1181,0.61746585
1182,0.6200942
1183,0.6198316
1184,0.6181585
1185,0.620387
1186,0.6193329
1187,0.6179263
1188,0.6203626
1189,0.61848885
1190,0.61990005
1191,0.6199785
1192,0.61950547
1193,0.61773497
1194,0.61881715
1195,0.61640424
1196,0.6204688
1197,0.61908317
1198,0.61972386
1199,0.6204456
1200,0.61901975
1201,0.61461765
1202,0.6198834
1203,0.6202675
1204,0.6190436
1205,0.6194421
1206,0.61782193
1207,0.6198159
1208,0.6202562
1209,0.6202619
1210,0.61986524
1211,0.61846524
1212,0.61886144
1213,0.6196236
1214,0.61885417
1215,0.6198751
1216,0.6186113
1217,0.6191377
1218,0.6188508
1219,0.6202427
1220,0.61861396
1221,0.61683625
1222,0.61814356
1223,0.61885405
1224,0.61910033
1225,0.6200463
1226,0.61953527
1227,0.6201413
1228,0.6194417
1229,0.6201294
1230,0.6180072
1231,0.61997604
1232,0.616832
1233,0.61959267
1234,0.62000793
1236,0.61694306
1237,0.6169933
1238,0.6180762
1239,0.61699176
1240,0.6183718
1241,0.6190168
1242,0.6203163
1243,0.61778337
1244,0.61997986
1245,0.61784065
1246,0.61896074
1247,0.619212
1248,0.6195524
1249,0.619133
1250,0.61554295
1251,0.6203507
1252,0.6181783
1253,0.6186593
1254,0.61967593
1255,0.61718583
1256,0.6201381
1257,0.61939996
1258,0.61532927
1259,0.618428
1260,0.6201459
1261,0.6185609
1262,0.6202851
1263,0.6188249
1264,0.61918664
1265,0.61795616
1266,0.6195405
1267,0.62041754
1268,0.61975086
1269,0.61635596
1270,0.61726576
1271,0.6204101
1272,0.6189982
1273,0.6179268
1274,0.6180919
1275,0.61946553
1276,0.6199133
1277,0.61948824
1278,0.6199026
1279,0.61918294
1280,0.62004787
1281,0.62035114
1282,0.61810905
1283,0.6179815
1284,0.61932063
1285,0.6201379
1286,0.62011975
1287,0.6176414
1288,0.6170485
1289,0.6202962
1290,0.62025404
1291,0.62030077
1292,0.6199148
1293,0.61961836
1294,0.61965245
1295,0.6187453
1296,0.6180821
1297,0.6204096
1298,0.6197982
1299,0.6168041
1300,0.6188319
1301,0.6196801
1302,0.6184928
1303,0.6203773
1304,0.6159615
1305,0.6174219
1306,0.61965525
1307,0.61839736
1308,0.6181949
1309,0.619915
1310,0.6201407
1311,0.61712414
1312,0.6193554
1313,0.62016034
1314,0.6171633
1315,0.6198642
1316,0.6188766
1317,0.6197309
1318,0.62005436
1319,0.61822516
1320,0.6170578
1321,0.61885804
1322,0.61898434
1323,0.6193264
1324,0.61933607
1325,0.61870176
1326,0.61960167
1327,0.61661434
1328,0.6200066
1329,0.6195764
1330,0.62021124
1331,0.61942756
1332,0.61893106
1333,0.619197
1334,0.61987513
1335,0.6201348
1336,0.6189969
1337,0.62046677
1338,0.6186686
1339,0.61983013
1340,0.6198395
1341,0.6179261
1342,0.6197647
1343,0.62000346
1344,0.6202915
1345,0.6191966
1346,0.6178133
1347,0.6196363
1348,0.61993134
1349,0.6163326
1350,0.61722314
1351,0.6201328
1352,0.6192993
1353,0.6187001
1354,0.6187181
1355,0.61902106
1356,0.62009615
1357,0.6204762
1358,0.61654574
1359,0.6176322
1360,0.6197812
1361,0.6180843
1362,0.6196125
1363,0.6203175
1364,0.61813533
1365,0.61988175
1366,0.61962783
1367,0.6204265
1368,0.62000686
1369,0.6192991
1370,0.61901855
1371,0.615987
1372,0.619794
1373,0.61997056
1374,0.61814946
1375,0.61823756
1376,0.61872673
1377,0.6203771
1378,0.6193871
1379,0.6173452
1380,0.61545146
1381,0.620168
1382,0.6179755
1383,0.61880845
1384,0.61831045
1385,0.61845803
1386,0.6195302
1387,0.6204543
1388,0.62041193
1389,0.6203215
1390,0.6198452
1391,0.62010527
1392,0.6174496
1393,0.6168618
1394,0.61849415
1395,0.61936486
1396,0.61825085
1397,0.62039846
1398,0.6195961
1399,0.619899
1400,0.61880857
1401,0.61815214
1402,0.61924756
1403,0.617371
1404,0.6175537
1405,0.61847156
1406,0.61767435
1407,0.618446
1408,0.6204178
1409,0.617675
1410,0.62030643
1411,0.6161537
1412,0.6176683
1413,0.6196628
1414,0.62047946
1415,0.61515373
1416,0.6192379
1417,0.61890024
1418,0.62020105
1419,0.6168267
1420,0.6194356
1421,0.61855084
1422,0.6198411
1423,0.6198294
1424,0.61805594
1425,0.6197724
1426,0.6165828
1427,0.61648685
1428,0.6192942
1429,0.62007374
1430,0.61979026
1431,0.6200717
1432,0.61920685
1433,0.61979467
1434,0.6193936
1435,0.6175171
1436,0.61992836
1437,0.6200489
1438,0.6190213
1439,0.617398
1440,0.6171696
1441,0.6202934
1442,0.6201858
1443,0.61454314
1444,0.6172675
1445,0.61959356
1446,0.6172918
1447,0.61360717
1448,0.6185545
1449,0.6187012
1450,0.61704886
1451,0.619499
1452,0.61635184
1453,0.6196538
1454,0.6170007
1455,0.6204667
1456,0.6181579
1457,0.62003875
1458,0.6179111
1459,0.619845
1460,0.61746675
1461,0.6190797
1462,0.6203504
1463,0.62052643
1464,0.6191908
1465,0.6205099
1466,0.6204455
1467,0.6172919
1468,0.6195005
1469,0.61985135
1470,0.6170354
1471,0.6204399
1472,0.6188436
1473,0.62016755
1474,0.61995566
1475,0.61966074
1476,0.61889994
1477,0.6199983
1478,0.618812
1479,0.6204428
1480,0.6188983
1481,0.62014276
1482,0.6203485
1483,0.6200532
1484,0.6185277
1485,0.61806554
1486,0.6204608
1487,0.62023425
1488,0.61807126
1489,0.61998284
1490,0.6190436
1491,0.61639595
1492,0.61916304
1493,0.6160038
1494,0.617375
1495,0.6194401
1496,0.6202439
1497,0.6183373
1498,0.6186133
1499,0.6184883
1500,0.61930597
1501,0.62047625
1502,0.6190808
1503,0.61938304
1504,0.6197841
1505,0.61914533
1506,0.62011945
1507,0.6192105
1508,0.61996853
1509,0.6187594
1510,0.6193018
1511,0.62041336
1512,0.62043506
1513,0.6203517
1514,0.6190782
1515,0.618662
1516,0.61923766
1517,0.620461
1518,0.61816686
1519,0.62050724
1520,0.6199627
1521,0.61953443
1522,0.6184752
1523,0.61780024
1524,0.6189313
1525,0.6191001
1526,0.618078
1527,0.61886805
1528,0.61918336
1529,0.61933565
1530,0.62019217
1531,0.62031066
1532,0.6193741
1533,0.620364
1534,0.61945015
1535,0.62000144
1536,0.61841774
1537,0.618749
1538,0.61944634
1539,0.6181922
1540,0.6198221
1541,0.6202842
1542,0.61828554
1543,0.6204243
1544,0.617438
1545,0.6196979
1546,0.6183989
1547,0.61921525
1548,0.6194971
1549,0.6198571
1550,0.6200258
1551,0.6196323
1552,0.6199372
1553,0.61999214
1554,0.61943984
1555,0.6185866
1556,0.61979
1557,0.62014973
1558,0.61964035
1559,0.6204814
1560,0.6190182
1561,0.61963737
1562,0.6185405
1563,0.6190608
1564,0.6205088
1565,0.6203016
1566,0.61931545
1567,0.615297
1568,0.6203499
1569,0.61918485
1570,0.61576766
1571,0.6197662
1572,0.6200906
1573,0.6169243
1574,0.62042016
1575,0.61963487
1576,0.62046474
1577,0.62030995
1578,0.6175745
1579,0.62001
1580,0.6196789
1581,0.6163799
1582,0.6185596
1583,0.6197771
1584,0.6183453
1585,0.61853594
1586,0.6204776
1587,0.6186673
1588,0.6172814
1589,0.6182859
1590,0.61644435
1591,0.6188797
1592,0.6165471
1593,0.6173521
1594,0.6197613
1595,0.6204978
1596,0.6190037
1597,0.61594164
1598,0.6185141
1599,0.61908525
1600,0.6196566
1601,0.62005526
1602,0.61831385
1603,0.61999685
1604,0.61992097
1605,0.6188935
1606,0.61872333
1607,0.6201846
1608,0.61976635
1609,0.61794823
1610,0.61710954
1611,0.6195975
1612,0.62030137
1613,0.61857176
1614,0.6189767
1615,0.6183405
1616,0.6183254
1617,0.6197802
1618,0.6196229
1619,0.61827934
1620,0.6202979
1621,0.6174086
1622,0.61788756
1623,0.61897653
1624,0.6204361
1625,0.61939377
1626,0.6204679
1627,0.6202916
1628,0.6178965
1629,0.6178462
1630,0.6169822
1631,0.61973923
1632,0.62026453
1633,0.6198541
1634,0.6196689
1635,0.61786926
1636,0.61588633
1637,0.6197119
1638,0.6198276
1639,0.61834586
1640,0.62033224
1641,0.61963123
1642,0.619243
1643,0.6181216
1644,0.6200852
1645,0.61671245
1646,0.62026703
1647,0.61857224
1648,0.6165884
1649,0.6187489
1650,0.6197804
1651,0.61982274
1652,0.61969805
1653,0.6203238
1654,0.6191736
1655,0.6201441
1656,0.6204174
1657,0.6182157
1658,0.6187292
1659,0.61840165
1660,0.6198705
1661,0.61828667
1662,0.6197239
1663,0.6194168
1664,0.6203982
1665,0.6192779
1666,0.6192267
1667,0.6175242
1668,0.61977375
1669,0.61802477
1670,0.61976033
1671,0.61709565
1672,0.61907667
1673,0.619252
1674,0.62019414
1675,0.617048
1676,0.6199565
1677,0.6194492
1678,0.6193901
1679,0.6201723
1680,0.61844385
