essay_id,data_value
990,0.31970012
991,0.32224748
992,0.31817058
993,0.31762865
994,0.31760797
995,0.32467577
996,0.32177794
997,0.3156805
998,0.31756723
999,0.3130073
1000,0.31298828
1001,0.3197307
1002,0.31969732
1003,0.3176699
1004,0.322474
1005,0.31768015
1006,0.31966612
1007,0.31570137
1008,0.31563666
1009,0.31961897
1010,0.31967375
1011,0.3196676
1012,0.3176961
1013,0.32173002
1014,0.31964815
1015,0.3156674
1016,0.31970835
1017,0.31963116
1018,0.31563854
1019,0.31565577
1020,0.3196114
1021,0.31760803
1022,0.31374437
1023,0.31969944
1024,0.3175548
1025,0.31972077
1026,0.31561133
1027,0.31964445
1028,0.31568062
1029,0.31564313
1030,0.31857958
1031,0.31764647
1032,0.31967992
1033,0.31567022
1034,0.31967625
1035,0.31970412
1036,0.31764615
1037,0.3196173
1038,0.31377363
1039,0.31965578
1040,0.322432
1041,0.32378426
1042,0.31965202
1043,0.31762278
1044,0.32167262
1045,0.3176316
1046,0.31770146
1047,0.31375918
1048,0.3156354
1049,0.31563213
1050,0.3137613
1051,0.3217308
1052,0.31770253
1053,0.3175973
1054,0.31967786
1055,0.3196655
1056,0.3233452
1057,0.31562173
1058,0.31967914
1059,0.31970125
1060,0.3196409
1061,0.31961885
1062,0.3156938
1063,0.31565356
1064,0.31761658
1065,0.32110962
1066,0.31763282
1067,0.31763336
1068,0.31763238
1069,0.31567645
1070,0.32168448
1071,0.3196997
1072,0.31971443
1073,0.31969205
1074,0.3196287
1075,0.31967914
1076,0.3156573
1077,0.31966403
1078,0.31302017
1079,0.319688
1080,0.319653
1081,0.32173195
1082,0.31759438
1083,0.321753
1084,0.3175369
1085,0.31576523
1086,0.31959742
1087,0.3137417
1088,0.31967184
1089,0.31966314
1090,0.3237506
1091,0.31570873
1092,0.31565672
1093,0.31967562
1094,0.31970635
1095,0.31955212
1096,0.3232657
1097,0.31568378
1098,0.31761342
1099,0.31970778
1100,0.31769854
1101,0.31914592
1102,0.31972286
1103,0.32299125
1104,0.31564596
1105,0.3176392
1106,0.31760868
1107,0.31651124
1108,0.31764114
1109,0.3196709
1110,0.31972483
1111,0.31375018
1112,0.31972936
1113,0.31565973
1114,0.31565297
1115,0.31761816
1116,0.31963846
1117,0.32166985
1118,0.31965843
1119,0.31772238
1120,0.3196628
1121,0.31758794
1122,0.31568804
1123,0.3237701
1124,0.31757328
1125,0.3196366
1126,0.31569114
1127,0.31969866
1128,0.31972665
1129,0.3196171
1130,0.32389423
1132,0.3197324
1133,0.31303447
1134,0.3238553
1135,0.31377277
1136,0.31965166
1137,0.31954962
1138,0.31959382
1139,0.315643
1140,0.31775826
1141,0.32385698
1142,0.3196255
1143,0.3197291
1144,0.31376046
1145,0.31769088
1146,0.31961602
1147,0.3176098
1148,0.3176313
1149,0.31568998
1150,0.319603
1151,0.3156637
1152,0.3195962
1153,0.31765074
1154,0.3186599
1155,0.3196994
1156,0.31566158
1157,0.32389843
1158,0.31761968
1159,0.3129838
1160,0.31966573
1161,0.31962845
1162,0.31970483
1163,0.31563133
1164,0.31763515
1165,0.31975123
1166,0.31761777
1167,0.31565034
1168,0.31965604
1169,0.31561455
1170,0.31303257
1171,0.31304613
1172,0.3217204
1173,0.31969458
1174,0.31571022
1175,0.3175982
1176,0.31964082
1177,0.3231173
1178,0.3176048
1179,0.319764
1180,0.3196291
1181,0.31578347
1182,0.32177693
1183,0.3196681
1184,0.3157158
1185,0.31972194
1186,0.31762943
1187,0.31571528
1188,0.31961262
1189,0.31771633
1190,0.3176258
1191,0.3196415
1192,0.3197259
1193,0.31566024
1194,0.31563798
1195,0.31379628
1196,0.31970832
1197,0.31968868
1198,0.3207339
1199,0.3197027
1200,0.31759277
1201,0.31299454
1202,0.3196904
1203,0.31963757
1204,0.31762594
1205,0.31973422
1206,0.31373104
1207,0.31965548
1208,0.32168224
1209,0.3196882
1210,0.31969613
1211,0.3176155
1212,0.31761688
1213,0.31969485
1214,0.31566003
1215,0.31961492
1216,0.3176364
1217,0.32043505
1218,0.3176133
1219,0.3196808
1220,0.31563812
1221,0.31565222
1222,0.32268736
1223,0.31753486
1224,0.31760004
1225,0.3196745
1226,0.3196044
1227,0.31871292
1228,0.31968856
1229,0.3196376
1230,0.31569737
1231,0.32249075
1232,0.31578475
1233,0.31762472
1234,0.31966755
1236,0.31572247
1237,0.31374913
1238,0.31574032
1239,0.31374276
1240,0.31563947
1241,0.3177287
1242,0.31966823
1243,0.3176305
1244,0.319645
1245,0.31565097
1246,0.3217438
1247,0.31960568
1248,0.3196941
1249,0.3156455
1250,0.31299514
1251,0.31966245
1252,0.31372976
1253,0.31993026
1254,0.31967792
1255,0.31375045
1256,0.31968325
1257,0.31761643
1258,0.31300524
1259,0.3156562
1260,0.3196727
1261,0.31773806
1262,0.3196569
1263,0.31771153
1264,0.3176557
1265,0.31569
1266,0.3196235
1267,0.31970045
1268,0.31977215
1269,0.3137215
1270,0.31574094
1271,0.31965324
1272,0.31766936
1273,0.31562576
1274,0.32230496
1275,0.3217465
1276,0.31967434
1277,0.32176074
1278,0.31967682
1279,0.31765264
1280,0.32385153
1281,0.3196563
1282,0.31564
1283,0.3157288
1284,0.31972697
1285,0.3196348
1286,0.31881
1287,0.31580648
1288,0.31567794
1289,0.3218562
1290,0.31971022
1291,0.31962377
1292,0.31970668
1293,0.32173395
1294,0.3176487
1295,0.31751007
1296,0.31764725
1297,0.31969106
1298,0.32171145
1299,0.31378382
1300,0.32178706
1301,0.31959683
1302,0.31564665
1303,0.32180932
1304,0.31376398
1305,0.31372452
1306,0.3197012
1307,0.31764743
1308,0.3177232
1309,0.31964645
1310,0.32169288
1311,0.31562313
1312,0.31766975
1313,0.3196725
1314,0.3157022
1315,0.31761694
1316,0.317638
1317,0.3196038
1318,0.31969285
1319,0.3176172
1320,0.31375945
1321,0.3176572
1322,0.31770676
1323,0.31971228
1324,0.31971294
1325,0.31562933
1326,0.31966648
1327,0.31373477
1328,0.31967565
1329,0.32170874
1330,0.3196397
1331,0.31759351
1332,0.3176443
1333,0.3196056
1334,0.31960857
1335,0.32172343
1336,0.31566536
1337,0.3184265
1338,0.31762388
1339,0.3197214
1340,0.31966513
1341,0.31566915
1342,0.31962678
1343,0.31975657
1344,0.3197286
1345,0.31968975
1346,0.3197036
1347,0.3196678
1348,0.32105386
1349,0.31379583
1350,0.3156743
1351,0.31762394
1352,0.31968498
1353,0.31563517
1354,0.31970093
1355,0.31969294
1356,0.31969908
1357,0.31963477
1358,0.3137395
1359,0.31375238
1360,0.31971776
1361,0.3156606
1362,0.31760514
1363,0.31961575
1364,0.31766352
1365,0.3196664
1366,0.31968746
1367,0.31887558
1368,0.3218387
1369,0.31762823
1370,0.3176244
1371,0.31300032
1372,0.3196244
1373,0.31973132
1374,0.3156446
1375,0.31570035
1376,0.31969267
1377,0.31986377
1378,0.31762668
1379,0.31564322
1380,0.3130604
1381,0.3196576
1382,0.31565356
1383,0.31764337
1384,0.31564724
1385,0.31760484
1386,0.31766313
1387,0.32183933
1388,0.31975788
1389,0.31964973
1390,0.3196598
1391,0.31970915
1392,0.32603076
1393,0.3137586
1394,0.32379234
1395,0.31767035
1396,0.31758305
1397,0.32175624
1398,0.31764272
1399,0.31968194
1400,0.31763864
1401,0.31564134
1402,0.31760463
1403,0.3137542
1404,0.31569812
1405,0.31763664
1406,0.3177059
1407,0.31574365
1408,0.31971562
1409,0.31769103
1410,0.32170564
1411,0.31376624
1412,0.31573117
1413,0.31769806
1414,0.31973743
1415,0.31301045
1416,0.31969723
1417,0.3156329
1418,0.31966603
1419,0.31565174
1420,0.3196502
1421,0.32322177
1422,0.31963083
1423,0.3196846
1424,0.3156708
1425,0.3196255
1426,0.31576082
1427,0.31373322
1428,0.32280833
1429,0.32179642
1430,0.31964335
1431,0.32123828
1432,0.31965286
1433,0.31965426
1434,0.31762317
1435,0.31566447
1436,0.31968206
1437,0.3196759
1438,0.31769836
1439,0.3156913
1440,0.31566128
1441,0.31968766
1442,0.3224687
1443,0.31297764
1444,0.31577674
1445,0.31963927
1446,0.31566158
1447,0.31301698
1448,0.31759694
1449,0.31769782
1450,0.3156477
1451,0.31762293
1452,0.31303722
1453,0.3176146
1454,0.31375158
1455,0.31966895
1456,0.31568706
1457,0.3217665
1458,0.3177468
1459,0.31968266
1460,0.31561947
1461,0.32304433
1462,0.31774902
1463,0.31877133
1464,0.31560484
1465,0.31966737
1466,0.3195676
1467,0.3156927
1468,0.3177362
1469,0.31968406
1470,0.31567234
1471,0.31970093
1472,0.31979966
1473,0.32289854
1474,0.31981513
1475,0.31972674
1476,0.31766883
1477,0.32323715
1478,0.3176152
1479,0.32178017
1480,0.31767705
1481,0.3217812
1482,0.32121053
1483,0.31982118
1484,0.31765074
1485,0.31772593
1486,0.31974038
1487,0.31973648
1488,0.31968343
1489,0.31760982
1490,0.32256582
1491,0.313696
1492,0.3169419
1493,0.31376427
1494,0.31566346
1495,0.31960937
1496,0.3199688
1497,0.31768563
1498,0.3196529
1499,0.3156009
1500,0.319675
1501,0.3198074
1502,0.3156391
1503,0.31769702
1504,0.3197201
1505,0.31761205
1506,0.3196881
1507,0.31751332
1508,0.31907302
1509,0.31965396
1510,0.31974667
1511,0.3217586
1512,0.31971458
1513,0.31916958
1514,0.31974548
1515,0.3156681
1516,0.31964833
1517,0.31971696
1518,0.31565627
1519,0.31960326
1520,0.31771138
1521,0.31975004
1522,0.3156298
1523,0.31972125
1524,0.32242534
1525,0.3196933
1526,0.31565312
1527,0.31561974
1528,0.3218325
1529,0.31967276
1530,0.31965643
1531,0.31967577
1532,0.32387498
1533,0.3227011
1534,0.31761122
1535,0.32381544
1536,0.32382202
1537,0.31974268
1538,0.31768936
1539,0.31768745
1540,0.31963527
1541,0.31957972
1542,0.31568137
1543,0.31964266
1544,0.31567335
1545,0.31965482
1546,0.31563058
1547,0.32169452
1548,0.31971323
1549,0.32180315
1550,0.3197303
1551,0.31762642
1552,0.32382965
1553,0.321636
1554,0.3196346
1555,0.31933925
1556,0.31967533
1557,0.31960657
1558,0.3197016
1559,0.32066238
1560,0.3176505
1561,0.31757048
1562,0.31957304
1563,0.32243547
1564,0.3196291
1565,0.3196694
1566,0.31971738
1567,0.3138267
1568,0.32160535
1569,0.32406244
1570,0.31374946
1571,0.32176736
1572,0.31963667
1573,0.3156848
1574,0.31964925
1575,0.3176501
1576,0.3197854
1577,0.31961882
1578,0.31760684
1579,0.3197334
1580,0.31968743
1581,0.31371737
1582,0.31566685
1583,0.31960452
1584,0.3177164
1585,0.3176539
1586,0.32177168
1587,0.31564367
1588,0.31564078
1589,0.31566444
1590,0.31374714
1591,0.3176248
1592,0.31819305
1593,0.3156941
1594,0.31973037
1595,0.31964004
1596,0.3176709
1597,0.31370503
1598,0.31567228
1599,0.3176698
1600,0.31970826
1601,0.31972107
1602,0.3156427
1603,0.31967714
1604,0.31972632
1605,0.31958738
1606,0.31770986
1607,0.31760615
1608,0.31973425
1609,0.31760827
1610,0.31372827
1611,0.31969604
1612,0.3196434
1613,0.31767443
1614,0.31769052
1615,0.31758812
1616,0.31761858
1617,0.31970128
1618,0.3191567
1619,0.3176749
1620,0.32168382
1621,0.3156222
1622,0.31567165
1623,0.3176318
1624,0.31967473
1625,0.31966904
1626,0.31964102
1627,0.31964135
1628,0.31568033
1629,0.31566903
1630,0.31566715
1631,0.31972906
1632,0.31964096
1633,0.319656
1634,0.3197103
1635,0.31574678
1636,0.31571805
1637,0.31972077
1638,0.31965417
1639,0.31563735
1640,0.31967044
1641,0.31964102
1642,0.31968826
1643,0.31371447
1644,0.31966
1645,0.31373176
1646,0.31963867
1647,0.32293555
1648,0.31375024
1649,0.31769633
1650,0.31964484
1651,0.3176212
1652,0.31967926
1653,0.31967458
1654,0.3175806
1655,0.31967095
1656,0.3196697
1657,0.31963202
1658,0.3176196
1659,0.31759465
1660,0.31963018
1661,0.31568107
1662,0.31968513
1663,0.31768832
1664,0.3197242
1665,0.31766325
1666,0.31766212
1667,0.3157071
1668,0.3176119
1669,0.31564474
1670,0.31770942
1671,0.31362692
1672,0.3230479
1673,0.3178752
