essay_id,data_value
838,0.67156607
839,0.6671703
840,0.67099226
841,0.6725457
842,0.67136496
843,0.6707779
844,0.6710042
845,0.66707426
846,0.6707371
847,0.666905
848,0.6749879
849,0.67157185
850,0.66695225
851,0.669185
852,0.667112
853,0.6693087
854,0.6713931
855,0.67069966
856,0.6671139
857,0.6705726
858,0.6691922
859,0.66691816
860,0.6713349
861,0.6714474
862,0.67090076
863,0.66710997
864,0.66707045
865,0.6709063
866,0.67246026
867,0.67094564
868,0.66708875
869,0.6717449
870,0.6692315
871,0.66705924
872,0.6707243
873,0.6693608
874,0.66689396
875,0.6650329
876,0.67120105
877,0.66499376
878,0.66906697
879,0.67120224
880,0.66709924
881,0.6713406
882,0.66896826
883,0.6693019
884,0.67028743
885,0.67321223
886,0.6649666
887,0.6693163
888,0.6670912
889,0.67118746
890,0.67122424
891,0.6693359
892,0.66711104
893,0.6765
894,0.6670821
895,0.667086
896,0.6702286
897,0.66929567
898,0.67135
899,0.6710566
900,0.6664077
901,0.67065424
902,0.66713935
903,0.671134
904,0.67098135
905,0.6729546
906,0.664959
907,0.66888237
908,0.66713166
909,0.66706616
910,0.6714615
911,0.669656
912,0.66698295
913,0.6670965
914,0.6691459
915,0.6671817
916,0.6649719
917,0.6736465
918,0.6670695
919,0.6649417
920,0.67137253
921,0.67102957
922,0.6710884
923,0.6735133
924,0.67136383
925,0.6731427
926,0.67191094
927,0.67306966
928,0.666879
929,0.6672347
930,0.6710074
931,0.67047226
932,0.66716117
933,0.67057866
934,0.6712575
935,0.6692754
936,0.6717512
937,0.6649249
938,0.6649593
939,0.6731329
940,0.67126036
941,0.6671658
942,0.6692345
943,0.669326
944,0.6707303
945,0.67063457
946,0.67139995
947,0.6671626
948,0.6692822
949,0.67124337
950,0.66713136
951,0.6734879
952,0.67140126
953,0.66695255
954,0.6670823
955,0.67099726
956,0.669033
957,0.6686972
958,0.67020565
959,0.66929024
960,0.67238975
961,0.6713127
962,0.66914064
963,0.67082465
964,0.6649144
965,0.67319775
966,0.6726996
967,0.6648951
968,0.6688301
969,0.67070067
970,0.66498095
971,0.66909695
972,0.6714341
973,0.6745499
974,0.67456406
975,0.67081743
976,0.6706496
977,0.6729513
978,0.670803
979,0.66711545
980,0.6670654
981,0.67035127
982,0.6713947
983,0.67135876
984,0.6709002
985,0.6692203
986,0.6650284
987,0.6709466
988,0.6709656
989,0.6688489
990,0.67121875
991,0.6724975
992,0.67054015
993,0.66869307
994,0.66918427
995,0.6757299
996,0.6731874
997,0.6671364
998,0.6692393
999,0.66700256
1000,0.6669941
1001,0.67111135
1002,0.6711466
1003,0.66898626
1004,0.67286664
1005,0.6688582
1006,0.67147183
1007,0.6669056
1008,0.6670667
1009,0.6713991
1010,0.6708089
1011,0.67125016
1012,0.6692023
1013,0.6731871
1014,0.6708026
1015,0.6671432
1016,0.6707743
1017,0.67086154
1018,0.66713625
1019,0.6663868
1020,0.6702707
1021,0.6692535
1022,0.6649489
1023,0.6710338
1024,0.66916317
1025,0.6709038
1026,0.66706425
1027,0.6713449
1028,0.6671188
1029,0.6672214
1030,0.6688168
1031,0.669312
1032,0.67143905
1033,0.6671427
1034,0.6712833
1035,0.6704965
1036,0.66926223
1037,0.6709946
1038,0.66500705
1039,0.67100006
1040,0.6727237
1041,0.67495596
1042,0.67083937
1043,0.6692842
1044,0.67319316
1045,0.668987
1046,0.66925585
1047,0.66491807
1048,0.6670959
1049,0.66713786
1050,0.66495526
1051,0.6729779
1052,0.6691754
1053,0.66850907
1054,0.67111313
1055,0.67104256
1056,0.6744322
1057,0.6670707
1058,0.6709746
1059,0.6705494
1060,0.6706642
1061,0.67131925
1062,0.667034
1063,0.66718936
1064,0.66930366
1065,0.6717693
1066,0.6692709
1067,0.66911536
1068,0.6692817
1069,0.66713303
1070,0.6725683
1071,0.67080194
1072,0.6709443
1073,0.6711409
1074,0.6712198
1075,0.671215
1076,0.6671188
1077,0.67098135
1078,0.66702795
1079,0.6707335
1080,0.671197
1081,0.6725408
1082,0.6690699
1083,0.67296237
1084,0.66858375
1085,0.6670569
1086,0.6707757
1087,0.6649446
1088,0.6711364
1089,0.6711342
1090,0.6744624
1091,0.6671621
1092,0.6671743
1093,0.67071337
1094,0.67081153
1095,0.6706826
1096,0.67531306
1097,0.66689044
1098,0.6692243
1099,0.670908
1100,0.6688545
1101,0.67002076
1102,0.67143303
1103,0.6735812
1104,0.66711384
1105,0.6690918
1106,0.6692433
1107,0.67099434
1108,0.6692159
1109,0.6704595
1110,0.67078215
1111,0.66497326
1112,0.6710527
1113,0.6671367
1114,0.667109
1115,0.6688552
1116,0.67083824
1117,0.67321116
1118,0.6712812
1119,0.66915774
1120,0.67122257
1121,0.6702071
1122,0.66714764
1123,0.67485434
1124,0.6692672
1125,0.6712231
1126,0.6668825
1127,0.67122954
1128,0.6713427
1129,0.6709423
1130,0.6753092
1132,0.6711161
1133,0.6670895
1134,0.6746387
1135,0.66500264
1136,0.6708036
1137,0.67110956
1138,0.67051125
1139,0.6671308
1140,0.66912264
1141,0.67493564
1142,0.6710219
1143,0.6713732
1144,0.6649914
1145,0.66921043
1146,0.67111605
1147,0.6690847
1148,0.66934323
1149,0.6669058
1150,0.6706248
1151,0.6671349
1152,0.6705576
1153,0.6692664
1154,0.668918
1155,0.67128146
1156,0.6671414
1157,0.6753632
1158,0.6692742
1159,0.6671016
1160,0.6713223
1161,0.67107785
1162,0.6711015
1163,0.66714716
1164,0.66897327
1165,0.671284
1166,0.6691121
1167,0.66719943
1168,0.6710385
1169,0.66697174
1170,0.66691375
1171,0.6669694
1172,0.67291623
1173,0.6710609
1174,0.66672736
1175,0.66928864
1176,0.6713692
1177,0.6745769
1178,0.669247
1179,0.671513
1180,0.6712939
1181,0.66722095
1182,0.6730721
1183,0.67090654
1184,0.6667739
1185,0.6714509
1186,0.66940045
1187,0.6669487
1188,0.671111
1189,0.66938305
1190,0.66929394
1191,0.67131215
1192,0.6712011
1193,0.66717386
1194,0.6671992
1195,0.66499925
1196,0.6712594
1197,0.6713302
1198,0.671227
1199,0.67102116
1200,0.6692841
1201,0.6669895
1202,0.67110604
1203,0.6711695
1204,0.66922677
1205,0.67108834
1206,0.6649084
1207,0.671373
1208,0.6727126
1209,0.6712593
1210,0.6713128
1211,0.6689185
1212,0.6692746
1213,0.6710495
1214,0.6671583
1215,0.6713833
1216,0.6686478
1217,0.6728161
1218,0.66929215
1219,0.67105085
1220,0.6671123
1221,0.6671628
1222,0.67373586
1223,0.66884995
1224,0.66931266
1225,0.6708405
1226,0.67123204
1227,0.6692286
1228,0.6707027
1229,0.6714564
1230,0.6672539
1231,0.6725946
1232,0.66702807
1233,0.66924953
1234,0.67130893
1236,0.6669332
1237,0.6649114
1238,0.66674054
1239,0.6649065
1240,0.6671288
1241,0.66931343
1242,0.670728
1243,0.6686173
1244,0.6713453
1245,0.66697776
1246,0.6732093
1247,0.6701857
1248,0.67111415
1249,0.66714215
1250,0.6669611
1251,0.67144746
1252,0.66498524
1253,0.67297024
1254,0.671056
1255,0.6650243
1256,0.67142665
1257,0.66929054
1258,0.66694194
1259,0.66654044
1260,0.6709623
1261,0.6694119
1262,0.67083216
1263,0.6688106
1264,0.6691175
1265,0.6668168
1266,0.6708879
1267,0.6711688
1268,0.67148465
1269,0.6649644
1270,0.6666622
1271,0.6709687
1272,0.6691423
1273,0.66714
1274,0.67253786
1275,0.6731197
1276,0.67115134
1277,0.6731242
1278,0.6705696
1279,0.6691854
1280,0.67484075
1281,0.67064947
1282,0.6671428
1283,0.66699034
1284,0.6714554
1285,0.6710171
1286,0.66933393
1287,0.6672245
1288,0.6671501
1289,0.67337304
1290,0.67128175
1291,0.6709287
1292,0.6709251
1293,0.67288643
1294,0.66926986
1295,0.6716419
1296,0.66931134
1297,0.6710657
1298,0.67268956
1299,0.66497606
1300,0.67343736
1301,0.67049026
1302,0.66686344
1303,0.6732282
1304,0.664996
1305,0.66493887
1306,0.67142004
1307,0.6689644
1308,0.66917586
1309,0.67142713
1310,0.67290354
1311,0.66691804
1312,0.66930765
1313,0.671272
1314,0.6671582
1315,0.66934484
1316,0.66877
1317,0.6709377
1318,0.67125297
1319,0.6691846
1320,0.6649512
1321,0.6692698
1322,0.66933626
1323,0.671034
1324,0.67129797
1325,0.6671156
1326,0.67139673
1327,0.66503227
1328,0.67136693
1329,0.6725832
1330,0.6713826
1331,0.66926116
1332,0.6690521
1333,0.6714283
1334,0.67019105
1335,0.6725245
1336,0.6671845
1337,0.66908526
1338,0.66925085
1339,0.6716046
1340,0.6710392
1341,0.66712594
1342,0.67078656
1343,0.67126787
1344,0.67125213
1345,0.67116266
1346,0.6710328
1347,0.6708551
1348,0.67210656
1349,0.6650114
1350,0.66716653
1351,0.6691299
1352,0.6708852
1353,0.6670622
1354,0.6708113
1355,0.6714308
1356,0.67076194
1357,0.67108953
1358,0.66491145
1359,0.66490185
1360,0.6713367
1361,0.66715133
1362,0.66933626
1363,0.6713617
1364,0.6692319
1365,0.67081004
1366,0.6708192
1367,0.67049885
1368,0.67348146
1369,0.669215
1370,0.66916275
1371,0.66707397
1372,0.6707724
1373,0.6712532
1374,0.66651535
1375,0.66716653
1376,0.6707527
1377,0.6718875
1378,0.6692745
1379,0.6667174
1380,0.6670362
1381,0.6706265
1382,0.6670165
1383,0.66922617
1384,0.6669362
1385,0.6693176
1386,0.66888577
1387,0.6736419
1388,0.6712852
1389,0.67143685
1390,0.6711527
1391,0.67118335
1392,0.6775578
1393,0.66496426
1394,0.674745
1395,0.66937923
1396,0.6688792
1397,0.672784
1398,0.66927963
1399,0.671416
1400,0.66918784
1401,0.66709703
1402,0.6681349
1403,0.6651041
1404,0.6670656
1405,0.66927934
1406,0.6692515
1407,0.6670196
1408,0.6713249
1409,0.6690501
1410,0.67258203
1411,0.6649345
1412,0.66698134
1413,0.6694166
1414,0.67120117
1415,0.66708934
1416,0.670745
1417,0.6670614
1418,0.6712913
1419,0.6671373
1420,0.6709175
1421,0.67410105
1422,0.6713669
1423,0.67122674
1424,0.66714287
1425,0.67059284
1426,0.66715246
1427,0.66499704
1428,0.6731403
1429,0.6728672
1430,0.6706788
1431,0.6720443
1432,0.67108583
1433,0.6713841
1434,0.66929555
1435,0.66720456
1436,0.6711837
1437,0.67093515
1438,0.6691743
1439,0.6670577
1440,0.6671381
1441,0.6707154
1442,0.67281115
1443,0.6669754
1444,0.66700274
1445,0.6710787
1446,0.66623217
1447,0.666997
1448,0.6686921
1449,0.6692482
1450,0.66686726
1451,0.6693144
1452,0.66698307
1453,0.6692277
1454,0.6649919
1455,0.6709058
1456,0.6671916
1457,0.6728867
1458,0.66939354
1459,0.6707488
1460,0.66698635
1461,0.6740412
1462,0.6698486
1463,0.66953105
1464,0.66705936
1465,0.6711679
1466,0.6701754
1467,0.66716826
1468,0.66938525
1469,0.67130154
1470,0.6671498
1471,0.6712242
1472,0.6715051
1473,0.6734177
1474,0.6725532
1475,0.6711061
1476,0.66879094
1477,0.6741769
1478,0.668835
1479,0.6728198
1480,0.6690021
1481,0.67339754
1482,0.6724808
1483,0.6713308
1484,0.66916555
1485,0.66887426
1486,0.6712898
1487,0.67120993
1488,0.6710186
1489,0.6692687
1490,0.6729301
1491,0.66501313
1492,0.667546
1493,0.66495264
1494,0.6671977
1495,0.67026305
1496,0.6714663
1497,0.66923493
1498,0.6708438
1499,0.6670655
1500,0.6709726
1501,0.67157465
1502,0.66719466
1503,0.6690715
1504,0.67133975
1505,0.6692729
1506,0.6708595
1507,0.668252
1508,0.6701124
1509,0.67135537
1510,0.6711761
1511,0.6728354
1512,0.6712138
1513,0.67154473
1514,0.6713441
1515,0.66713375
1516,0.67093384
1517,0.67125714
1518,0.66709703
1519,0.67080116
1520,0.66936094
1521,0.67113984
1522,0.6671491
1523,0.67122495
1524,0.6732241
1525,0.6708905
1526,0.6670974
1527,0.6668666
1528,0.6719478
1529,0.6709654
1530,0.6710546
1531,0.67115796
1532,0.67491937
1533,0.6728769
1534,0.66933596
1535,0.674841
1536,0.6756083
1537,0.6708054
1538,0.66905606
1539,0.6685694
1540,0.6708466
1541,0.6703893
1542,0.66720057
1543,0.670508
1544,0.6671105
1545,0.67068034
1546,0.6665938
1547,0.6724546
1548,0.6708402
1549,0.6725319
1550,0.6713474
1551,0.6692884
1552,0.674909
1553,0.67284346
1554,0.67120874
1555,0.6737823
1556,0.67124313
1557,0.6714371
1558,0.6714219
1559,0.67169803
1560,0.6692304
1561,0.66917205
1562,0.6729566
1563,0.67277277
1564,0.67094105
1565,0.6713824
1566,0.67117554
1567,0.664949
1568,0.67228854
1569,0.6743891
1570,0.6649356
1571,0.67332923
1572,0.67095035
1573,0.66711277
1574,0.67139536
1575,0.6692801
1576,0.6712964
1577,0.67069817
1578,0.6689495
1579,0.6713534
1580,0.6708861
1581,0.6649263
1582,0.6671281
1583,0.6705946
1584,0.668936
1585,0.66933686
1586,0.6733569
1587,0.6671653
1588,0.667123
1589,0.66703576
1590,0.66493857
1591,0.66925776
1592,0.6729404
1593,0.6670733
1594,0.6711514
1595,0.6705614
1596,0.6689265
1597,0.6649141
1598,0.6671344
1599,0.6690627
1600,0.67140865
1601,0.6710026
1602,0.6672045
1603,0.67117256
1604,0.6711515
1605,0.6704132
1606,0.6693412
1607,0.6692498
1608,0.6714229
1609,0.6690576
1610,0.66495794
1611,0.671373
1612,0.6707521
1613,0.66892177
1614,0.6690534
1615,0.66910285
1616,0.6693259
1617,0.6710938
1618,0.6699461
1619,0.6692688
1620,0.67295104
1621,0.66709316
1622,0.6671836
1623,0.66929835
1624,0.6710785
1625,0.6710137
1626,0.6714036
1627,0.6707583
1628,0.66711646
1629,0.66723096
1630,0.6671942
1631,0.6712425
1632,0.6713747
1633,0.67059517
1634,0.671083
1635,0.6671341
1636,0.6671813
1637,0.6713158
1638,0.6710338
1639,0.6671182
1640,0.67135555
1641,0.67081285
1642,0.6710937
1643,0.6649146
1644,0.67117786
1645,0.66491914
1646,0.67103565
1647,0.6737787
1648,0.6650096
1649,0.6691176
1650,0.6711632
1651,0.66899186
1652,0.6706981
1653,0.6708591
1654,0.6692503
1655,0.6706309
1656,0.6706636
1657,0.6708191
1658,0.66897726
1659,0.6692659
1660,0.67096126
1661,0.66714925
1662,0.6711978
1663,0.6688876
1664,0.67139685
1665,0.66936064
1666,0.66923684
1667,0.66673106
1668,0.6692279
1669,0.6671322
1670,0.66935116
1671,0.66507107
1672,0.6737085
1673,0.672464
1674,0.6713679
1675,0.66489804
1676,0.6709951
1677,0.66713333
1678,0.6711229
