essay_id,data_value
317,0.3711738
318,0.37198618
319,0.3714334
320,0.3719952
321,0.37045386
322,0.3720149
323,0.37121913
324,0.37208155
325,0.3714334
326,0.37114286
327,0.3713661
328,0.37210184
329,0.37192526
330,0.37093523
331,0.37118915
332,0.37208742
333,0.37182292
334,0.3713425
335,0.37141192
336,0.37078145
337,0.37109837
338,0.37161255
339,0.37073156
340,0.3714107
341,0.37202364
342,0.37163186
343,0.37142596
345,0.3713483
346,0.37051427
347,0.37192917
348,0.37198457
349,0.3720411
350,0.3721389
351,0.37146273
352,0.37169424
353,0.37160906
354,0.37190753
355,0.3717272
356,0.37204093
357,0.37207034
358,0.37203228
359,0.37171796
360,0.37171596
361,0.37120926
362,0.3713456
363,0.3720223
364,0.37077874
365,0.37178278
366,0.37210432
367,0.37206298
368,0.37171018
369,0.37197015
370,0.37127712
371,0.3720969
372,0.37125278
373,0.37207308
374,0.3719626
375,0.37100598
376,0.37203935
377,0.37132898
378,0.3707888
379,0.37160587
380,0.3711311
381,0.37140092
382,0.3717305
383,0.3709376
384,0.37199745
385,0.37093112
386,0.37122557
387,0.37211746
388,0.37183145
389,0.37196743
390,0.37129527
391,0.37046924
392,0.372158
393,0.37193125
394,0.37215665
395,0.37159246
396,0.37209144
397,0.3712548
398,0.37129644
399,0.37201783
400,0.37194836
401,0.37173608
402,0.37203208
403,0.37205607
404,0.37204888
405,0.3715439
406,0.37168834
407,0.37216076
408,0.3719271
409,0.3720987
410,0.37198436
411,0.3705868
412,0.37109137
413,0.37174284
414,0.3719322
415,0.3717406
416,0.37163323
417,0.3720245
418,0.3704407
419,0.3718307
420,0.37194192
421,0.37159503
422,0.37187317
423,0.37173164
424,0.37160596
425,0.37119824
426,0.37162474
427,0.37088248
428,0.37199315
429,0.3715851
430,0.37214315
431,0.3706498
432,0.37205535
433,0.37072062
434,0.37175408
435,0.37081262
436,0.37195957
437,0.37195912
438,0.37190595
439,0.3710496
440,0.37199935
441,0.3719215
442,0.3711401
443,0.3719439
444,0.37206846
445,0.3721067
446,0.37130702
447,0.37080967
448,0.37176743
449,0.3715681
450,0.37178186
451,0.3720734
452,0.37220708
453,0.37162757
454,0.37214833
455,0.37175137
456,0.37191755
457,0.37121072
458,0.37156743
459,0.37208846
460,0.37212572
461,0.37200132
462,0.3720517
463,0.3721189
464,0.37195328
465,0.37213007
466,0.3716207
467,0.37200606
468,0.37177494
469,0.37147367
470,0.3720885
471,0.3720381
472,0.37056547
473,0.3719136
474,0.37185147
475,0.37162682
476,0.37197694
477,0.37166896
478,0.37200636
479,0.37134942
480,0.3719097
481,0.37141693
482,0.37150612
483,0.37147346
484,0.3717341
485,0.37130958
486,0.3717919
487,0.37191704
488,0.37194252
489,0.37157625
490,0.3721317
491,0.37185648
492,0.37174752
493,0.3719992
494,0.37157166
495,0.3721357
496,0.3715937
497,0.37173882
498,0.3704758
499,0.3717344
500,0.37101442
501,0.37215734
502,0.37211055
503,0.37199244
504,0.37127197
505,0.37135532
506,0.37215245
507,0.3711962
508,0.37149888
509,0.37071577
510,0.3718147
511,0.37202656
512,0.371971
513,0.37205526
514,0.3720587
515,0.3720632
516,0.3721374
517,0.37212655
518,0.37214136
519,0.37055415
520,0.37160778
521,0.37192172
522,0.3716453
523,0.37127012
524,0.3720238
525,0.37155765
526,0.37175894
527,0.37194538
528,0.37153006
529,0.37170756
530,0.37129116
531,0.37114915
532,0.37195292
533,0.37208214
534,0.37088382
535,0.37175032
536,0.37213328
537,0.37215635
538,0.37190244
539,0.3714158
540,0.37202734
541,0.37206113
542,0.37130943
543,0.37192175
544,0.37202054
545,0.37170663
546,0.37164098
547,0.3721271
548,0.37202707
549,0.3719394
550,0.3714417
551,0.37198484
552,0.37120017
553,0.37196925
554,0.37193492
555,0.37090975
556,0.3712066
557,0.37135673
558,0.371177
559,0.3704503
560,0.3720581
561,0.37195086
562,0.37146923
563,0.37162974
564,0.3721144
565,0.3717225
566,0.37192053
567,0.3720543
568,0.37196532
569,0.37192744
570,0.37208378
571,0.37160772
572,0.37092584
573,0.37126473
574,0.37175083
575,0.3712102
576,0.37214786
577,0.37167776
578,0.37158498
579,0.37206802
580,0.37209356
581,0.37204194
582,0.37080657
583,0.37181604
584,0.37162295
585,0.37096697
586,0.37205005
587,0.37130865
588,0.37140572
589,0.37180138
590,0.3718501
591,0.37199223
592,0.3721474
593,0.37116158
594,0.37214467
595,0.37203762
596,0.37178284
597,0.37214392
598,0.37186447
599,0.37203318
600,0.3717864
601,0.37214714
602,0.37190047
603,0.37090555
604,0.37160867
605,0.3715749
606,0.37202695
607,0.3716987
608,0.371823
609,0.3718573
610,0.3720125
611,0.37147945
612,0.37110636
613,0.37212023
614,0.37138736
615,0.37172753
616,0.37199387
617,0.3715079
618,0.37205854
619,0.3708443
620,0.37215036
621,0.3717727
622,0.37191856
623,0.37188676
624,0.37187406
625,0.37082174
626,0.3719002
627,0.37192225
628,0.37079382
629,0.3710173
630,0.37211055
631,0.37190682
632,0.37107122
633,0.37189415
634,0.37131047
635,0.37119427
636,0.3715832
637,0.37197837
638,0.3719776
639,0.37145585
640,0.3718642
641,0.3718735
642,0.37208617
643,0.37125683
644,0.37209043
645,0.3718098
646,0.37154955
647,0.37086216
648,0.3713404
649,0.37207276
650,0.37111726
651,0.37193286
652,0.37157944
653,0.3719526
654,0.37126428
655,0.37159348
656,0.3717883
657,0.37151766
658,0.37196973
659,0.37107167
660,0.37088796
661,0.37213475
662,0.37157175
663,0.37206188
664,0.37176993
665,0.37196597
666,0.37211427
667,0.3715003
668,0.37099788
669,0.37214577
670,0.3719509
671,0.37191916
672,0.3717511
673,0.3718908
674,0.37205642
675,0.37197047
676,0.37217212
677,0.3719962
678,0.37201908
679,0.3719529
680,0.37166518
681,0.3720172
682,0.3708259
683,0.37142152
684,0.37203532
685,0.3720084
686,0.37154528
687,0.37186468
688,0.3715667
689,0.37193748
690,0.3715628
691,0.3716103
692,0.37168214
693,0.37184107
694,0.37204087
695,0.37154436
696,0.37195253
697,0.37198952
698,0.37141854
699,0.37046584
700,0.3720571
701,0.3720707
702,0.37169996
703,0.3721061
704,0.37178972
705,0.37210783
706,0.37123442
707,0.3718878
708,0.37161696
709,0.37138498
710,0.3707797
711,0.3713376
712,0.37168118
713,0.37122414
714,0.3715333
715,0.37186277
716,0.37149894
717,0.37206364
718,0.37129945
719,0.3719177
720,0.3713969
721,0.37170276
722,0.3712225
723,0.37137395
724,0.3721553
725,0.37175637
726,0.37115005
727,0.3718112
728,0.37202024
729,0.37193045
730,0.37119624
731,0.3721155
732,0.37155747
733,0.3714444
734,0.3711409
735,0.37184343
736,0.37113327
737,0.3719623
738,0.37141293
739,0.37166643
740,0.37213817
741,0.37204114
742,0.37115476
743,0.3712387
744,0.37155968
745,0.37162945
746,0.37203792
747,0.37172467
748,0.37183335
749,0.37134302
750,0.37192926
751,0.37200898
752,0.37212387
753,0.37217712
754,0.37155685
755,0.37167916
756,0.37199065
757,0.37150815
758,0.372034
759,0.37108204
760,0.37161383
761,0.37181443
762,0.37136048
763,0.37211612
764,0.37171477
765,0.3720502
766,0.37211263
767,0.37199205
768,0.37201586
769,0.37122756
770,0.37209514
771,0.37157497
772,0.37118107
773,0.3720513
774,0.37184885
775,0.37179366
776,0.37211445
777,0.37129682
778,0.37170294
779,0.3721341
780,0.3715375
781,0.37121874
782,0.37096235
783,0.37176543
784,0.37132102
785,0.37212452
786,0.37202
787,0.37216282
788,0.37197542
789,0.37190437
790,0.37165052
791,0.37192285
792,0.37203127
793,0.37073004
794,0.37199467
795,0.37214887
796,0.37201926
797,0.37116012
798,0.37156376
799,0.3720018
800,0.37119812
801,0.37170583
802,0.37186262
803,0.37135205
804,0.37193313
805,0.37174404
806,0.37133422
807,0.37098193
808,0.371935
809,0.3717011
810,0.3721135
811,0.37193784
812,0.3720138
813,0.3718873
814,0.37208095
815,0.37112373
816,0.37170753
817,0.37050518
818,0.3720878
819,0.3720593
820,0.37126163
821,0.37161353
822,0.37189507
823,0.37196255
824,0.37167248
825,0.37154877
826,0.371082
827,0.37192455
828,0.37166104
829,0.3720376
830,0.37114316
831,0.37215206
832,0.37168416
833,0.37168702
834,0.37119317
835,0.3712923
836,0.37201938
837,0.3720684
838,0.3718427
839,0.3711697
840,0.3720667
841,0.37201884
842,0.37204358
843,0.372004
844,0.37196675
845,0.37126574
846,0.37199304
847,0.3705485
848,0.37163454
849,0.3722097
850,0.37118798
851,0.37161592
852,0.37138954
853,0.37160897
854,0.37214115
855,0.3721449
856,0.37128195
857,0.37154424
858,0.37180236
859,0.37065718
860,0.37194303
861,0.37191397
862,0.3720486
863,0.37130004
864,0.37125447
865,0.3720384
866,0.37171033
867,0.37180436
868,0.37039173
869,0.3718972
870,0.37153572
871,0.37134093
872,0.37204212
873,0.37143788
874,0.370421
875,0.37079424
876,0.3719756
877,0.37079218
878,0.3715227
879,0.3719434
880,0.3711857
881,0.37183672
882,0.37142855
883,0.37168404
884,0.3720671
885,0.37184182
886,0.3707264
887,0.37154576
888,0.37134323
889,0.37193418
890,0.37184423
891,0.37179187
892,0.37125432
893,0.37104627
894,0.37108913
895,0.37128288
896,0.37215444
897,0.37160486
898,0.37192672
899,0.37214062
900,0.37127757
901,0.37204984
902,0.3711626
903,0.3718137
904,0.37211353
905,0.37168458
906,0.37088093
907,0.3716287
908,0.37128282
909,0.3713378
910,0.37214902
911,0.37176046
912,0.37128592
913,0.37121296
914,0.37146658
915,0.3714705
916,0.37086168
917,0.37172505
918,0.37111694
919,0.37066662
920,0.37213328
921,0.3720601
922,0.3721419
923,0.37163487
924,0.3721391
925,0.3719863
926,0.37218907
927,0.37181687
928,0.37109703
929,0.3713245
930,0.37198886
931,0.37217894
932,0.37036166
933,0.37208676
934,0.3719969
935,0.3717399
936,0.37214348
937,0.3709018
938,0.3707833
939,0.37182197
940,0.3719543
941,0.3705207
942,0.37164375
943,0.37147373
944,0.37214896
945,0.3720765
946,0.37208894
947,0.37119934
948,0.371642
949,0.37191862
950,0.37135756
951,0.3716584
952,0.3720222
953,0.3705907
954,0.3711564
955,0.3718879
956,0.37154606
957,0.37146556
958,0.3720952
959,0.37179223
960,0.37181553
961,0.3720422
962,0.37147748
963,0.37194723
964,0.37073174
965,0.37189975
966,0.3717549
967,0.37087238
968,0.37146163
969,0.37207785
970,0.3708196
971,0.3714788
972,0.37205306
973,0.37117577
974,0.37119102
975,0.37209007
976,0.3720262
977,0.3718499
978,0.37197858
979,0.3712604
980,0.37137687
981,0.3720952
982,0.3719632
983,0.37204513
984,0.3720355
985,0.37157002
986,0.3709551
987,0.37207612
988,0.372049
989,0.3714918
990,0.37198853
991,0.3716476
992,0.37199414
993,0.37142998
994,0.37174377
995,0.37109217
996,0.37179792
997,0.37115452
998,0.37183905
999,0.37050825
1000,0.37036622
1001,0.37204358
1002,0.37201834
1003,0.37165734
1004,0.3715399
1005,0.37153965
1006,0.37209174
1007,0.37126276
1008,0.37127316
1009,0.37206054
1010,0.37202215
1011,0.3720275
1012,0.37136513
1013,0.37190455
1014,0.37206393
1015,0.37127525
1016,0.37212
1017,0.37206617
1018,0.37127316
1019,0.37126845
1020,0.37201127
1021,0.37176
1022,0.37082744
1023,0.3719339
1024,0.3718159
1025,0.37208712
1026,0.37137753
1027,0.3720692
1028,0.3712054
1029,0.37140656
1030,0.371997
1031,0.37168628
1032,0.37203658
1033,0.37133265
1034,0.3718434
1035,0.37205368
1036,0.37155902
1037,0.37198988
1038,0.37073776
1039,0.37207186
1040,0.37174654
1041,0.37156418
1042,0.37210888
1043,0.3717759
1044,0.37196228
1045,0.37147513
1046,0.37133047
1047,0.3708592
1048,0.3712336
1049,0.37139967
1050,0.37085527
1051,0.371934
1052,0.37155813
1053,0.371695
1054,0.37193385
1055,0.37196845
1056,0.37172446
1057,0.37134787
1058,0.37211928
1059,0.3720876
1060,0.37195686
1061,0.37212285
1062,0.37102604
1063,0.3713619
1064,0.37177226
1065,0.37217668
1066,0.37168044
1067,0.37159124
1068,0.37172943
1069,0.37117374
1070,0.3717658
1071,0.37190127
1072,0.37208357
1073,0.3716537
1074,0.37214607
1075,0.37183097
1076,0.37125936
1077,0.37187615
1078,0.3705032
1079,0.3719565
1080,0.37189645
1081,0.3717175
1082,0.37160987
1083,0.37181237
1084,0.37141484
1085,0.3710269
1086,0.37214836
1087,0.37077913
1088,0.37204555
1089,0.37196684
1090,0.37138864
1091,0.37110746
1092,0.37134513
1093,0.37200364
1094,0.37213555
1095,0.37197924
1096,0.3712098
1097,0.37106282
1098,0.37157694
1099,0.37191576
1100,0.3715069
1101,0.3716401
1102,0.37189364
1103,0.37166405
1104,0.37129626
1105,0.37151095
1106,0.3718232
1107,0.37200347
1108,0.37172598
1109,0.37207606
1110,0.3720702
1111,0.37094435
1112,0.372077
1113,0.3711424
1114,0.37128636
1115,0.37170905
1116,0.37204298
1117,0.3718389
1118,0.3718639
1119,0.3714801
1120,0.3719466
1121,0.37154445
1122,0.3712585
1123,0.37145448
1124,0.37186027
1125,0.37187937
1126,0.37101522
1127,0.3720244
1128,0.37176457
1129,0.37207186
1130,0.37157482
1132,0.37195504
1133,0.37054035
1134,0.3713521
1135,0.37083203
1136,0.37200162
1137,0.3719347
1138,0.37211263
1139,0.37125954
1140,0.37152743
1141,0.37133732
1142,0.37207437
1143,0.3717427
1144,0.37076733
1145,0.37142926
1146,0.37185535
1147,0.37149256
1148,0.37167236
1149,0.37111998
1150,0.3720346
1151,0.37120134
1152,0.37214097
1153,0.37168574
1154,0.37192982
1155,0.37205562
1156,0.37129062
1157,0.37142473
1158,0.3716543
1159,0.37030464
1160,0.37200168
1161,0.3719638
1162,0.37208086
1163,0.3713387
1164,0.37164173
1165,0.37199146
1166,0.3716152
1167,0.371402
1168,0.37201917
1169,0.37111115
1170,0.3705804
1171,0.37052563
1172,0.37183118
1173,0.37216395
1174,0.371112
1175,0.37186468
1176,0.37203547
1177,0.3717603
1178,0.37175676
1179,0.37204814
1180,0.37210953
1181,0.37106615
1182,0.37186328
1183,0.37195352
1184,0.37130123
1185,0.37186223
1186,0.37178636
1187,0.3710851
1188,0.37205136
1189,0.37159976
1190,0.37186182
1191,0.37198004
1192,0.37204093
1193,0.37123454
1194,0.37140527
1195,0.37069827
1196,0.37184575
1197,0.37201685
1198,0.37217653
1199,0.3720897
1200,0.37184185
1201,0.37043372
1202,0.37195167
1203,0.37201238
1204,0.37170476
1205,0.37205598
1206,0.3708874
1207,0.37212855
1208,0.3720363
1209,0.3719876
1210,0.37183896
1211,0.37154514
1212,0.37169397
1213,0.37214512
1214,0.37138283
1215,0.3721294
1216,0.37184137
1217,0.37158063
1218,0.37170538
1219,0.37208292
1220,0.3713057
1221,0.37135276
1222,0.371726
1223,0.37151882
1224,0.37183717
1225,0.37213925
1226,0.3720924
1227,0.37173617
1228,0.3720501
1229,0.37201163
1230,0.37120605
1231,0.3716613
1232,0.37105566
1233,0.3717107
1234,0.37201303
1236,0.37106216
1237,0.37072608
1238,0.3710987
1239,0.37080663
1240,0.371365
1241,0.37144402
1242,0.37203592
1243,0.37141144
1244,0.3720789
1245,0.37111682
1246,0.37183473
1247,0.37201977
1248,0.37201905
1249,0.3712961
1250,0.37041572
1251,0.37211326
1252,0.37099737
1253,0.37158477
1254,0.37194118
1255,0.37086436
1256,0.372076
1257,0.3718752
1258,0.3705089
1259,0.37125298
1260,0.372079
1261,0.37150374
1262,0.37217036
1263,0.37155542
1264,0.3716997
1265,0.37114674
1266,0.37183824
1267,0.3720474
1268,0.37192732
1269,0.37090036
1270,0.3711232
1271,0.3719667
1272,0.37146735
1273,0.3713593
1274,0.37176096
1275,0.37173766
1276,0.37197718
1277,0.37188208
1278,0.3720997
1279,0.37170684
1280,0.371315
1281,0.37209475
1282,0.3713293
1283,0.3711629
1284,0.37213257
1285,0.37186235
1286,0.37194794
1287,0.3712752
1288,0.37125456
1289,0.37172863
1290,0.3721292
1291,0.37186638
1292,0.37197158
1293,0.37185907
1294,0.3715814
1295,0.37184584
1296,0.3717312
1297,0.37201482
1298,0.37188253
1299,0.37072632
1300,0.3717801
1301,0.3720565
1302,0.3711252
1303,0.37183598
1304,0.37083307
1305,0.37078792
1306,0.37193286
1307,0.37153375
1308,0.3715036
1309,0.37214863
1310,0.37180427
1311,0.3711417
1312,0.37147096
1313,0.3717902
1314,0.37117708
1315,0.37177184
1316,0.37164047
1317,0.37198418
1318,0.37194264
1319,0.37175873
1320,0.3708468
1321,0.37146762
1322,0.37155995
1323,0.37201518
1324,0.37184396
1325,0.3713941
1326,0.37210232
1327,0.37097847
1328,0.37213412
1329,0.37171295
1330,0.37212116
1331,0.37175572
1332,0.37150303
1333,0.37203377
1334,0.37210354
1335,0.37185916
1336,0.3712463
1337,0.37182787
1338,0.37172404
1339,0.37213826
1340,0.37210947
1341,0.37122944
1342,0.37185532
1343,0.37202042
1344,0.37203044
1345,0.37196895
1346,0.37190711
1347,0.37203145
1348,0.37218025
1349,0.37077945
1350,0.37128577
1351,0.37152869
1352,0.3720622
1353,0.37146145
1354,0.37212327
1355,0.3720139
1356,0.3720879
1357,0.3718935
1358,0.37080684
1359,0.3708095
1360,0.3720618
1361,0.37131253
1362,0.37183237
1363,0.37213853
1364,0.37168217
1365,0.3719402
1366,0.37210518
1367,0.372145
1368,0.3719143
1369,0.37166083
1370,0.37162918
1371,0.37042153
1372,0.37207836
1373,0.37204546
1374,0.37130213
1375,0.371197
1376,0.3720414
1377,0.3721121
1378,0.3717047
1379,0.37125185
1380,0.37063572
1381,0.3721638
1382,0.37124613
1383,0.37173158
1384,0.37109745
1385,0.37186947
1386,0.37159255
1387,0.37199086
1388,0.3720087
1389,0.37203282
1390,0.37183657
1391,0.372075
1392,0.3709389
1393,0.37083468
1394,0.37154981
1395,0.37171048
1396,0.3713721
1397,0.37203398
1398,0.37163633
1399,0.37205803
1400,0.3716069
1401,0.3713558
1402,0.3716839
1403,0.37056962
1404,0.37119168
1405,0.37169126
1406,0.3714038
1407,0.37112087
1408,0.37206742
1409,0.3714894
1410,0.37167934
1411,0.370664
1412,0.3710975
1413,0.37166223
1414,0.37200636
1415,0.37044656
1416,0.37210864
1417,0.3713032
1418,0.37195686
1419,0.37134284
1420,0.3720802
1421,0.37163642
1422,0.3721341
1423,0.3719987
1424,0.37119246
1425,0.3718517
1426,0.37108055
1427,0.37089708
1428,0.37171647
1429,0.37175062
1430,0.37204602
1431,0.37189353
1432,0.371983
1433,0.3720958
1434,0.37176982
1435,0.37121716
1436,0.3720039
1437,0.37212855
1438,0.37155858
1439,0.37119612
1440,0.3713105
1441,0.3720721
1442,0.37178335
1443,0.3704332
1444,0.37112778
1445,0.37192217
1446,0.37125456
1447,0.37049368
1448,0.37156916
1449,0.371577
1450,0.37096822
1451,0.37181726
1452,0.3705773
1453,0.37170786
1454,0.37089977
1455,0.37210226
1456,0.37118593
1457,0.37182438
1458,0.37134245
1459,0.3721696
1460,0.37113047
1461,0.37156558
1462,0.37225237
1463,0.37175956
1464,0.3713176
1465,0.3720044
1466,0.3721512
1467,0.37130365
1468,0.37156403
1469,0.37207144
1470,0.3712669
1471,0.3720573
1472,0.37182486
1473,0.37175333
1474,0.37157694
1475,0.37200087
1476,0.37159982
1477,0.37187812
1478,0.37146676
1479,0.3717708
1480,0.37166706
1481,0.3720267
1482,0.3719574
1483,0.37191382
1484,0.37153178
1485,0.37166676
1486,0.37194422
1487,0.37208188
1488,0.37205502
1489,0.37173003
1490,0.3715778
1491,0.37080592
1492,0.37174115
1493,0.3707663
1494,0.37139198
1495,0.37217864
1496,0.3719968
1497,0.37145677
1498,0.3721047
1499,0.37129378
1500,0.37199667
1501,0.37204847
1502,0.37141538
1503,0.37162197
1504,0.37196174
1505,0.371858
1506,0.37213352
1507,0.37150657
1508,0.37178794
1509,0.37215748
1510,0.37214908
1511,0.37179258
1512,0.37196058
1513,0.37195575
1514,0.37204662
1515,0.3712019
1516,0.3719962
1517,0.37200066
1518,0.37124273
1519,0.3720317
1520,0.37148303
1521,0.37208188
1522,0.37140837
1523,0.3717157
1524,0.37182695
1525,0.37185484
1526,0.37118614
1527,0.37109938
1528,0.37189087
1529,0.372079
1530,0.37207288
1531,0.37184903
1532,0.3714764
1533,0.37166005
1534,0.3717822
1535,0.37147883
1536,0.37113473
1537,0.3721454
1538,0.3715279
1539,0.37172803
1540,0.37182334
1541,0.3721393
1542,0.3713193
1543,0.37209404
1544,0.371167
1545,0.37192804
1546,0.3712649
1547,0.37186146
1548,0.37210578
1549,0.37183103
1550,0.37191346
1551,0.37168744
1552,0.37150422
1553,0.3719338
1554,0.37175742
1555,0.37111792
1556,0.37165838
1557,0.37202144
1558,0.37207824
1559,0.37205097
1560,0.37159827
1561,0.37187424
1562,0.3716709
1563,0.37169752
1564,0.3719708
1565,0.3720497
1566,0.37199196
1567,0.37077174
1568,0.37161955
1569,0.3714601
1570,0.37083226
1571,0.37196553
1572,0.37208834
1573,0.37122774
1574,0.37210703
1575,0.3715901
1576,0.37201408
1577,0.37203798
1578,0.3714036
1579,0.37184885
1580,0.37197316
1581,0.37085667
1582,0.3712664
1583,0.37208155
1584,0.37153772
1585,0.37164825
1586,0.3720802
1587,0.37140158
1588,0.3712381
1589,0.37116733
1590,0.37082934
1591,0.37171295
1592,0.3713611
1593,0.3709997
1594,0.3719436
1595,0.37199217
1596,0.3714334
1597,0.37077272
1598,0.37127742
1599,0.37158692
1600,0.37193617
1601,0.37214762
1602,0.37137794
1603,0.37194124
1604,0.37190166
1605,0.37200445
1606,0.37151006
1607,0.37179086
1608,0.3719892
1609,0.3715422
1610,0.37082726
1611,0.37208062
1612,0.37210232
1613,0.37166607
1614,0.37158614
1615,0.37145385
1616,0.37172568
1617,0.37186578
1618,0.37164232
1619,0.37151924
1620,0.3719831
1621,0.37133121
1622,0.37131003
1623,0.371714
1624,0.3721056
1625,0.3720296
1626,0.3720156
1627,0.37207103
1628,0.37129313
1629,0.37128764
1630,0.37132746
1631,0.37202364
1632,0.3721242
1633,0.37217507
1634,0.37198365
1635,0.37110168
1636,0.37121493
1637,0.37196743
1638,0.3719913
1639,0.37139687
1640,0.37185463
1641,0.37182966
1642,0.37199524
1643,0.37093318
1644,0.37197483
1645,0.37084746
1646,0.37189594
1647,0.37176073
1648,0.37091538
1649,0.3714776
1650,0.37194467
1651,0.3716339
1652,0.37201568
1653,0.37207326
1654,0.37182662
1655,0.3720346
1656,0.3720026
1657,0.37195083
1658,0.37145486
1659,0.37182742
1660,0.37214297
1661,0.3713333
1662,0.3720113
1663,0.37160346
1664,0.37197363
1665,0.37168816
1666,0.3715747
1667,0.37121204
1668,0.37166756
1669,0.3713145
1670,0.37144598
1671,0.37094295
1672,0.37156054
1673,0.3720375
