essay_id,data_value
3139,0.48795125
3140,0.48593897
3141,0.48792365
3142,0.48701516
3143,0.48736736
3144,0.48546427
3145,0.48669812
3146,0.48768154
3147,0.48604
3148,0.48612332
3149,0.48779207
3150,0.48659196
3151,0.48787326
3152,0.48603582
3153,0.48662934
3154,0.48575962
3155,0.48702267
3156,0.48578346
3157,0.48697534
3158,0.4879148
3159,0.4894272
3160,0.4876482
3161,0.48728004
3162,0.48681402
3163,0.48678273
3164,0.48684114
3165,0.48555446
3166,0.4868381
3167,0.48636514
3168,0.48562756
3169,0.4876166
3170,0.48766127
3171,0.48564842
3172,0.4867054
3173,0.4886839
3174,0.48741233
3175,0.4866578
3176,0.48661456
3177,0.48947027
3178,0.48549962
3179,0.48593825
3180,0.4883478
3181,0.48670432
3182,0.48824844
3183,0.48717567
3184,0.4881567
3185,0.48577762
3186,0.48890576
3187,0.48694375
3188,0.48742604
3189,0.48710835
3190,0.48573902
3191,0.48664153
3192,0.48705235
3193,0.48696822
3194,0.48735353
3195,0.48547018
3196,0.48652774
3197,0.48635074
3198,0.48894772
3199,0.4855049
3200,0.4871759
3201,0.4856695
3202,0.48578033
3203,0.48569325
3204,0.48753873
3205,0.48707893
3206,0.48703244
3207,0.48707843
3208,0.4858169
3209,0.4861656
3210,0.4866671
3211,0.48789558
3212,0.48688138
3213,0.48677763
3214,0.48684692
3215,0.48645183
3216,0.48692676
3217,0.4869235
3218,0.48760375
3219,0.48669258
3220,0.48840252
3221,0.48848635
3222,0.48585087
3223,0.48785
3224,0.48748472
3225,0.48546442
3226,0.48538488
3227,0.48852316
3228,0.48704675
3229,0.48651475
3230,0.48697993
3231,0.48704568
3232,0.4864696
3233,0.4872058
3234,0.4872643
3235,0.48656103
3236,0.48651245
3237,0.48583096
3238,0.4884058
3239,0.48645782
3240,0.48929247
3241,0.4857432
3242,0.48556334
3243,0.48653027
3244,0.4869292
3245,0.48545808
3246,0.48669088
3247,0.48645523
3248,0.48619956
3249,0.48813137
3250,0.48652017
3251,0.48685303
3252,0.4863898
3253,0.48682964
3254,0.48583603
3255,0.48854807
3256,0.48654032
3257,0.48744598
3258,0.48691118
3259,0.48626772
3260,0.48689845
3261,0.4869732
3262,0.48570865
3263,0.4869628
3264,0.48833996
3265,0.48667136
3266,0.4871637
3267,0.48745245
3268,0.48768833
3269,0.4868572
3270,0.48803538
3271,0.4867686
3272,0.48790926
3273,0.4866848
3274,0.48558527
3275,0.48748723
3276,0.4884843
3277,0.48541757
3278,0.48670363
3279,0.48673156
3280,0.4857321
3281,0.48704806
3282,0.48690596
3283,0.4885483
3284,0.4854423
3285,0.48565793
3286,0.4882826
3287,0.48802158
3288,0.48661703
3289,0.48695764
3290,0.48677
3291,0.48572934
3292,0.48681843
3293,0.485406
3294,0.48614225
3295,0.48704472
3296,0.48601696
3297,0.48693475
3298,0.48673436
3299,0.4869171
3300,0.4867457
3301,0.4871182
3302,0.48669782
3303,0.48742002
3304,0.48759347
3305,0.488495
3306,0.48544568
3307,0.4890028
3308,0.4858895
3309,0.48648834
3310,0.4873677
3311,0.48723114
3312,0.48671597
3313,0.48732615
3314,0.4880047
3315,0.48652253
3316,0.48891455
3317,0.48838875
3318,0.48672047
3319,0.4870971
3320,0.48599702
3321,0.48681584
3322,0.4867071
3323,0.486626
3324,0.4870519
3325,0.48665813
3326,0.4874172
3327,0.48780155
3328,0.48751917
3329,0.4862986
3330,0.48673764
3331,0.48701984
3332,0.48615333
3333,0.4871255
3334,0.48654
3335,0.48555115
3336,0.48744282
3337,0.4868441
3338,0.4866961
3339,0.48707753
3340,0.4865905
3341,0.4881349
3342,0.48683923
3343,0.48542473
3344,0.4884332
3345,0.48689598
3346,0.48818216
3347,0.48653844
3348,0.4857567
3349,0.48673245
3350,0.48724234
3351,0.48583502
3352,0.4879912
3353,0.48895267
3354,0.48697105
3355,0.48801404
3356,0.48750314
3357,0.4882432
3358,0.48771214
3359,0.48813626
3360,0.48595506
3361,0.48671845
3362,0.48547742
3363,0.48854223
3364,0.4855755
3365,0.48738635
3366,0.48570684
3367,0.4869162
3368,0.48576748
3369,0.4875286
3370,0.4869171
3371,0.48692396
3372,0.4872794
3373,0.48658213
3374,0.48552164
3375,0.48720923
3376,0.4866404
3377,0.48836032
3378,0.48646656
3379,0.49257076
3380,0.48764217
3381,0.48804653
3382,0.48564702
3383,0.4854991
3384,0.48682964
3385,0.48708528
3386,0.48675832
3387,0.48780245
3388,0.48662364
3389,0.488547
3390,0.48804736
3391,0.486743
3392,0.48700586
3393,0.48666525
3394,0.48843732
3395,0.48706323
3396,0.48804095
3397,0.48653337
3398,0.48655686
3399,0.4868134
3400,0.4888759
3401,0.48678273
3402,0.4856451
3403,0.48727274
3404,0.4854636
3405,0.4884801
3406,0.48606077
3407,0.48691383
3408,0.48779047
3409,0.4884993
3410,0.4864598
3411,0.48575878
3412,0.48709726
3413,0.48652017
3414,0.48664057
3415,0.48623613
3416,0.486841
3417,0.4883945
3418,0.48578537
3419,0.4901545
3420,0.48666027
3421,0.48685902
3422,0.4893194
3423,0.48618823
3424,0.4867445
3425,0.48543376
3426,0.48653948
3427,0.48575342
3428,0.48723227
3429,0.48919585
3430,0.48757026
3431,0.48769525
3432,0.48682234
3433,0.4871562
3434,0.48757443
3435,0.48867366
3436,0.4859867
3437,0.48618305
3438,0.48797736
3439,0.4862817
3440,0.48678443
3441,0.48912385
3442,0.4867032
3443,0.48660833
3444,0.48550996
3445,0.48559248
3446,0.48606974
3447,0.48716912
3448,0.48761997
3449,0.48739383
3450,0.4873172
3451,0.48559055
3452,0.4878024
3453,0.4859977
3454,0.48688212
3455,0.48760578
3456,0.4876618
3457,0.487628
3458,0.4863764
3459,0.48709393
3460,0.48683596
3461,0.48668852
3462,0.48730767
3463,0.4861361
3464,0.48646864
3465,0.48670027
3466,0.4870839
3467,0.48676974
3468,0.4862553
3469,0.48686907
3470,0.48694977
3471,0.4873814
3472,0.48722497
3473,0.4866859
3474,0.48689947
3475,0.48861724
3476,0.4883029
3477,0.48762414
3478,0.48883384
3479,0.48604068
3480,0.48649707
3481,0.48548713
3482,0.4869541
3483,0.4867182
3484,0.4870069
3485,0.48669234
3486,0.48764762
3487,0.48659015
3488,0.48731753
3489,0.48687315
3490,0.4856694
3491,0.4855787
3492,0.4866312
3493,0.48567873
3494,0.488759
3495,0.4858676
3496,0.4857136
3497,0.48757336
3498,0.48569784
3499,0.48954752
3500,0.48808706
3501,0.48634303
3502,0.48747146
3503,0.4860831
3504,0.48592857
3505,0.48684403
3506,0.48582414
3507,0.48558864
3508,0.48723382
3509,0.48539034
3510,0.4873066
3511,0.4874954
3512,0.4865844
3513,0.4874631
3514,0.4857411
3515,0.48764443
3516,0.4870289
3517,0.4866342
3518,0.48587912
3519,0.48655894
3520,0.48688772
3521,0.48539293
3522,0.4870296
3523,0.486704
3524,0.48572227
3525,0.48766246
3526,0.48666835
3527,0.4862969
3528,0.4871528
3529,0.48666608
3530,0.48678714
3531,0.4864615
3532,0.48684907
3533,0.48542577
3534,0.487671
3535,0.48780873
3536,0.48610404
3537,0.48664322
3538,0.48723614
3539,0.48704183
3540,0.48745793
3541,0.48665553
3542,0.48694158
3543,0.48616457
3544,0.48582488
3545,0.4870207
3546,0.4866168
3547,0.4855238
3548,0.48691225
3549,0.4860074
3550,0.4869049
3551,0.4882348
3552,0.4875091
3553,0.4864184
3554,0.48781532
3555,0.48692006
3556,0.48742145
3557,0.4868963
3558,0.48746076
3559,0.48851445
3560,0.4886021
3561,0.48673764
3562,0.487009
3563,0.4881081
3564,0.4855367
3565,0.48663464
3566,0.48570573
3567,0.48663238
3568,0.4863842
3569,0.48710367
3570,0.4855141
3571,0.48594612
3572,0.4889003
3573,0.4866923
3574,0.48553783
3575,0.4883371
3576,0.4861205
3577,0.4860645
3578,0.48628485
3579,0.48679492
3580,0.4869992
3581,0.48737496
3582,0.48701972
3583,0.48741585
3584,0.48565623
3585,0.4872204
3586,0.48749754
3587,0.48584676
3588,0.4885831
3589,0.4870194
3590,0.48989338
3591,0.48848823
3592,0.48739037
3593,0.48580346
3594,0.48661628
3595,0.48632917
3596,0.4868719
3597,0.4880565
3598,0.48658597
3599,0.4873573
3600,0.4854296
3601,0.48647785
3602,0.4864229
3603,0.489316
3604,0.48659807
3605,0.48827195
3606,0.48620853
3607,0.48675063
3608,0.48641658
3609,0.48677605
3610,0.4873605
3611,0.4881516
3612,0.48570016
3613,0.48659456
3614,0.48654902
3615,0.4858995
3616,0.48555392
3617,0.48647982
3618,0.4858852
3619,0.48589793
3620,0.48687986
3621,0.4865775
3622,0.48559853
3623,0.48693225
3624,0.48566347
3625,0.48734874
3626,0.48558298
3627,0.48545343
3628,0.48659545
3629,0.48543876
3630,0.486468
3631,0.48707828
3632,0.48639515
3633,0.48631456
3634,0.48605087
3635,0.48631212
3636,0.48712006
3637,0.48683617
3638,0.4856739
3639,0.4874436
3640,0.48698518
3641,0.48831472
3642,0.4871654
3643,0.4883312
3644,0.48548844
3645,0.4871827
3646,0.4856545
3647,0.48713642
3648,0.48552096
3649,0.48697093
3650,0.4858672
3651,0.48610276
3652,0.48670083
3653,0.487144
3654,0.48632842
3655,0.4869244
3656,0.48550692
3657,0.48611403
3658,0.48561698
3659,0.48670128
3660,0.48694742
3661,0.4867747
3662,0.48674464
3663,0.48679549
3664,0.48541826
3665,0.48716137
3666,0.48678133
3667,0.4895015
3668,0.48670477
3669,0.485558
3670,0.48675832
3671,0.48814029
3672,0.48732194
3673,0.4863403
3674,0.4861072
3675,0.48720375
3676,0.48671654
3677,0.48668626
3678,0.48560187
3679,0.487512
3680,0.48711604
3681,0.48751238
3682,0.48587474
3683,0.48697054
3684,0.48713264
3685,0.4878698
3686,0.48723578
3687,0.4869481
3688,0.48577717
3689,0.4867932
3690,0.48817432
3691,0.48556402
3692,0.48573014
3693,0.4873822
3694,0.48822036
3695,0.48755512
3696,0.48569846
3697,0.4868041
3698,0.48641393
3699,0.4869871
3700,0.4862195
3701,0.48785016
3702,0.48630524
3703,0.4872779
3704,0.48580542
3705,0.48889345
3706,0.48730054
3707,0.4854913
3708,0.48722866
3709,0.4875509
3710,0.48841974
3711,0.48761848
3712,0.48679957
3713,0.48701277
3714,0.4861167
3715,0.48555642
3716,0.48818353
3717,0.48736823
3718,0.4877235
3719,0.48683888
3720,0.4877127
3721,0.4863189
3722,0.48573086
3723,0.48567596
3724,0.48880935
3725,0.48658937
3726,0.48548928
3727,0.48749062
3728,0.48562193
3729,0.48670048
3730,0.48680013
3731,0.4862792
3732,0.48724586
3733,0.48721594
3734,0.48899367
3735,0.4873739
3736,0.48668867
3737,0.48679447
3738,0.48739365
3739,0.48909026
3740,0.4866554
3741,0.48566613
3742,0.48653948
3743,0.48653552
3744,0.48669824
3745,0.48870543
3746,0.48695353
3747,0.4859468
3748,0.4856622
3749,0.48729104
3750,0.48568255
3751,0.48683798
3752,0.48558465
3753,0.4875185
3754,0.48649353
3755,0.4871802
3756,0.48678353
3757,0.488074
3758,0.48644122
3759,0.4883902
3760,0.48584422
3761,0.4871729
3762,0.48874763
3763,0.4869212
3764,0.48753834
3765,0.4858529
3766,0.48693702
3767,0.48577052
3768,0.48714763
3769,0.48731098
3770,0.4857963
3771,0.48620287
3772,0.4876828
3773,0.48749164
3774,0.48749924
3775,0.48684207
3776,0.48673543
3777,0.4862384
3778,0.48714077
3779,0.48864046
3780,0.48675376
3781,0.48590338
3782,0.4870854
3783,0.48686284
3784,0.48541984
3785,0.48750886
3786,0.48581633
3787,0.48650804
3788,0.48586732
3789,0.4876881
3790,0.48659816
3791,0.4864222
3792,0.48628384
3793,0.4855334
3794,0.48761496
3795,0.48687473
3796,0.4857986
3797,0.48716652
3798,0.4868641
3799,0.486724
3800,0.4879634
3801,0.48548153
3802,0.48558515
3803,0.48628417
3804,0.4862351
3805,0.48668778
3806,0.48725718
3807,0.48556066
3808,0.48736373
3809,0.48587924
3810,0.48720184
3811,0.48693666
3812,0.48714072
3813,0.48850274
3814,0.48777953
3815,0.48570877
3816,0.48728114
3817,0.48631996
3818,0.48554277
3819,0.48705506
3820,0.48691186
3821,0.4874531
3822,0.48702455
3823,0.4862939
3824,0.486646
3825,0.4855235
3826,0.4863288
3827,0.48683155
3828,0.48742378
3829,0.48691136
3830,0.48549682
3831,0.486826
3832,0.48671427
3833,0.487051
3834,0.4874049
3835,0.48541865
3836,0.4868506
3837,0.4863506
3838,0.48680454
3839,0.4869759
3840,0.4870786
3841,0.48709399
3842,0.48805344
3843,0.4876788
3844,0.48663515
3845,0.48575658
3846,0.48630616
3847,0.48695353
3848,0.4859791
3849,0.48664317
3850,0.48699173
3851,0.4873284
3852,0.48710638
3853,0.4855512
3854,0.48793355
3855,0.48652095
3856,0.48552537
3857,0.48838714
3858,0.4871638
3859,0.48821416
3860,0.48838413
3861,0.48670936
3862,0.48571658
3863,0.48719493
3864,0.48585865
3865,0.48567197
3866,0.4857934
3867,0.48690942
3868,0.48632458
3869,0.48822287
3870,0.48754117
3871,0.48617414
3872,0.48688906
3873,0.48569122
3874,0.4872992
3875,0.48548338
3876,0.4866496
3877,0.48592365
3878,0.487341
3879,0.4860405
3880,0.48615733
3881,0.48602518
3882,0.48714468
3883,0.48619273
3884,0.4873344
3885,0.48759347
3886,0.48793545
3887,0.4860931
3888,0.48550165
3889,0.48675257
3890,0.48787713
3891,0.48663092
3892,0.48744315
3893,0.4867884
3894,0.48787314
3895,0.48571405
3896,0.48659536
3897,0.48567113
3898,0.48773938
3899,0.48565444
3900,0.48709548
3901,0.48677233
3902,0.48672998
3903,0.48578763
3904,0.48701322
3905,0.487645
3906,0.48720148
3907,0.48615927
3908,0.48555642
3909,0.48669183
3910,0.4874117
3911,0.48890886
3912,0.48694086
3913,0.48751163
3914,0.48736295
3915,0.4880631
3916,0.48538747
3917,0.48704547
3918,0.48680866
3919,0.4865809
3920,0.48680905
3921,0.48836622
3922,0.48812523
3923,0.48594138
3924,0.48862007
3925,0.48591748
3926,0.48877528
3927,0.4867573
3928,0.48758107
3929,0.48733985
3930,0.48871326
3931,0.48580956
3932,0.4867643
3933,0.48708126
3934,0.4866499
3935,0.48763096
3936,0.48810127
3937,0.4854995
3938,0.48773494
3939,0.48689485
3940,0.4864061
3941,0.4881187
3942,0.4885725
3943,0.48651034
3944,0.48561552
3945,0.48814377
3946,0.48591673
3947,0.48879528
3948,0.48717287
3949,0.4867259
3950,0.4870301
3951,0.48543668
3952,0.48852628
3953,0.48711526
3954,0.48647356
3955,0.48668173
3956,0.4870224
3957,0.4876385
3958,0.48845983
3959,0.48815957
3960,0.4863209
3961,0.486444
3962,0.48660913
3963,0.48592
3964,0.48674464
3965,0.4865082
3966,0.4873184
3967,0.4867106
3968,0.48745838
3969,0.4886728
3970,0.48681268
3971,0.4860859
3972,0.48542207
3973,0.48716766
3974,0.4896904
3975,0.4858572
3976,0.48555538
3977,0.486793
3978,0.48695636
3979,0.4862819
3980,0.4864738
3981,0.48692897
3982,0.4865459
3983,0.48623782
3984,0.48713115
3985,0.48661822
3986,0.48857647
3987,0.48666385
3988,0.48603734
3989,0.48540017
3990,0.4869451
3991,0.48644868
3992,0.4868033
3993,0.4862573
3994,0.48698157
3995,0.48715147
3996,0.4872373
3997,0.4866289
3998,0.48550513
3999,0.48687935
4000,0.48895085
4001,0.48622942
4002,0.48788077
4003,0.48581836
4004,0.4873095
4005,0.48655748
4006,0.4864284
4007,0.48842105
4008,0.48648676
4009,0.48705518
4010,0.48661035
4011,0.48745987
4012,0.48547855
4013,0.48685488
4014,0.48688874
4015,0.48704132
4016,0.48623383
4017,0.48727655
4018,0.48678404
4019,0.4886753
4020,0.48814315
4021,0.48572475
4022,0.4867486
4023,0.48618418
4024,0.48578042
4025,0.48706084
4026,0.48561394
4027,0.4857671
4028,0.48562485
4029,0.48833007
4030,0.48766202
4031,0.48675594
4032,0.4876186
4033,0.485654
4034,0.4871565
4035,0.48713127
4036,0.48686388
4037,0.48807025
4038,0.48665553
4039,0.48538724
4040,0.4887155
4041,0.4881475
4042,0.4871036
4043,0.48799247
4044,0.4856496
4045,0.48692474
4046,0.48684296
4047,0.48700622
4048,0.48699152
4049,0.4868294
4050,0.4897519
4051,0.4882191
4052,0.4884983
4053,0.48553205
4054,0.48652637
4055,0.48690248
4056,0.4868777
4057,0.48845837
4058,0.48560625
4059,0.4862289
4060,0.485669
4061,0.48748812
4062,0.48655143
4063,0.4882807
4064,0.48641568
4065,0.4868668
4066,0.48782226
4067,0.485809
4068,0.48696935
4069,0.4866168
4070,0.4857756
4071,0.48577425
4072,0.4867684
4073,0.48662853
4074,0.4868885
4075,0.48830464
4076,0.4884516
4077,0.48672557
4078,0.4866402
4079,0.48680317
4080,0.4869756
4081,0.48739675
4082,0.48616242
4083,0.48679006
4084,0.48645866
4085,0.48654568
4086,0.48720047
4087,0.4857128
4088,0.48674828
4089,0.48641235
4090,0.4879047
4091,0.48747668
4092,0.4862213
4093,0.48668078
4094,0.4864361
4095,0.4866845
4096,0.4882306
4097,0.4896789
4098,0.48670742
4099,0.48657283
4100,0.487371
4101,0.48701906
4102,0.4854741
4103,0.48569041
4104,0.48736647
4105,0.48690388
4106,0.48767462
4107,0.48886302
4108,0.48722526
4109,0.48667893
4110,0.4864511
4111,0.48672646
4112,0.4856809
4113,0.48746654
4114,0.48694262
4115,0.48578832
4116,0.48541147
4117,0.4865765
4118,0.48708925
4119,0.48718622
4120,0.48797974
4121,0.4870655
4122,0.48663104
4123,0.4862668
4124,0.4880213
4125,0.48645696
4126,0.48691976
4127,0.487259
4128,0.48673964
4129,0.4867184
4130,0.48650572
4131,0.48820364
4132,0.48680747
4133,0.48684284
4134,0.48674172
4135,0.4895828
4136,0.48798275
4137,0.48678803
4138,0.4869783
4139,0.48588905
4140,0.48863113
4141,0.4856804
4142,0.48547658
4143,0.48733333
4144,0.48664188
4145,0.48661077
4146,0.48779848
4147,0.48603815
4148,0.486488
4149,0.48822683
4150,0.48688975
4151,0.48641133
4152,0.4864723
4153,0.4869723
4154,0.48580238
4155,0.48605245
4156,0.4874215
4157,0.48541987
4158,0.4871492
4159,0.48650166
4160,0.4884163
4161,0.48699537
4162,0.48542747
4163,0.48632804
4164,0.48776984
4165,0.48543298
4166,0.48743
4167,0.48764172
4168,0.48578954
4169,0.48691463
4170,0.48710847
4171,0.48717672
4172,0.48668423
4173,0.4868832
4174,0.4867971
4175,0.48698032
4176,0.48588037
4177,0.48698592
4178,0.4862958
4179,0.48724687
4180,0.48635858
4181,0.48616973
4182,0.4854644
4183,0.48665452
4184,0.48707324
4185,0.48691452
4186,0.48756763
4187,0.48747596
4188,0.48774198
4189,0.4867843
4190,0.48656836
4191,0.4863939
4192,0.48623675
4193,0.4868654
4194,0.48666853
4195,0.4867939
4196,0.48828572
4197,0.4887802
4198,0.48564622
4199,0.48677048
4200,0.4871578
4201,0.48696992
4202,0.48569673
4203,0.48664898
4204,0.48772463
4205,0.4875848
4206,0.48589095
4207,0.4884562
4208,0.48539084
4209,0.48681703
4210,0.48837134
4211,0.48810592
4212,0.4856216
4213,0.48550332
4214,0.48660958
4215,0.48539254
4216,0.4866371
4217,0.4873591
4218,0.48577154
4219,0.48573834
4220,0.48692662
4221,0.48816386
4222,0.48672715
4223,0.48793977
4224,0.4868386
4225,0.4884993
4226,0.4866622
4227,0.4856654
4228,0.4857249
4229,0.4857138
4230,0.4865326
4231,0.4883358
4232,0.4867004
4233,0.48697308
4234,0.48643294
4235,0.48646504
4236,0.4864234
4237,0.48609143
4238,0.48713964
4239,0.4874797
4240,0.48896253
4241,0.48698506
4242,0.4872403
4243,0.48695436
4244,0.48675436
4245,0.4886774
4246,0.48695713
4247,0.48803958
4248,0.48617774
4249,0.48758566
4250,0.48570156
4251,0.4855575
4252,0.48680747
4253,0.4897532
4254,0.48707205
4255,0.48583108
4256,0.48812637
4257,0.48680475
4258,0.4878214
4259,0.48762098
4260,0.48821723
4261,0.48662752
4262,0.48550457
4263,0.4881903
4264,0.48870125
4265,0.48698065
4266,0.48711357
4267,0.4866571
4268,0.48748517
4269,0.48628986
4270,0.48733044
4271,0.4857487
4272,0.487039
4273,0.4865542
4274,0.48728344
4275,0.48590964
4276,0.4854752
4277,0.4861702
4278,0.48540062
4279,0.48701808
4280,0.4874803
4281,0.48668468
4282,0.4867797
4283,0.48694718
4284,0.48617673
4285,0.48701674
4286,0.48801416
4287,0.48599443
4288,0.4873334
4289,0.48617232
4290,0.48697668
4291,0.4864519
4292,0.4863803
4293,0.4868456
4294,0.4868661
4295,0.48709473
4296,0.48810786
4297,0.48860994
4298,0.48545805
4299,0.4870674
4300,0.4869548
4301,0.48832858
4302,0.48699808
4303,0.48672885
4304,0.48573813
4305,0.48673946
4306,0.48839557
4307,0.48591122
4308,0.48704597
4309,0.48592573
4310,0.48764116
4311,0.4863276
4312,0.4871242
4313,0.48846138
4314,0.48627424
4315,0.4864317
4316,0.48721746
4317,0.48655933
4318,0.4858676
4319,0.48900723
4320,0.4874263
4321,0.48653948
4322,0.48766842
4323,0.48721293
4324,0.48725945
4325,0.48845983
4326,0.4859118
4327,0.4891739
4328,0.4873446
4329,0.48649782
4330,0.48788372
4331,0.4873403
4332,0.48669472
4333,0.48746213
4334,0.48685348
4335,0.48806366
4336,0.48734835
4337,0.48566297
4338,0.48723692
4339,0.48774913
4340,0.48634574
4341,0.4862942
4342,0.4856433
4343,0.48618636
4344,0.48658106
4345,0.4865955
4346,0.48620856
4347,0.48695114
4348,0.48669112
4349,0.48748404
4350,0.48667338
4351,0.4857818
4352,0.48659727
4353,0.48626724
4354,0.48738402
4355,0.48726863
4356,0.48717195
4357,0.48718914
4358,0.48603526
4359,0.4880986
4360,0.48644558
4361,0.48709694
4362,0.48686567
4363,0.48732603
4364,0.48847288
4365,0.4867755
4366,0.4859084
4367,0.4867563
4368,0.48741755
4369,0.49096763
4370,0.48682058
4371,0.48686868
4372,0.48559192
4373,0.48537657
4374,0.48627356
4375,0.48686162
4376,0.48746446
4377,0.48642007
4378,0.48826268
4379,0.48657537
4380,0.48747522
4381,0.48817056
4382,0.48638207
4383,0.48671597
4384,0.48560137
4385,0.48556486
4386,0.48887527
4387,0.48703715
4388,0.4866387
4389,0.48560697
4390,0.48538297
4391,0.48774242
4392,0.48581356
4393,0.48863056
4394,0.48557717
4395,0.4868927
4396,0.4856601
4397,0.48776865
4398,0.48685008
4399,0.48673484
4400,0.48593098
4401,0.48550558
4402,0.48720098
4403,0.4855457
4404,0.48667678
4405,0.48547876
4406,0.48581347
4407,0.48776263
4408,0.48701006
4409,0.48721823
4410,0.48701972
4411,0.48564848
4412,0.48680386
4413,0.4860769
4414,0.48692372
4415,0.4862257
4416,0.48847702
4417,0.4856902
4418,0.48705292
4419,0.48578346
4420,0.48565984
4421,0.48619083
4422,0.48582083
4423,0.48815784
4424,0.4854419
4425,0.48710552
4426,0.48835292
4427,0.4877566
4428,0.48678198
4429,0.48677313
4430,0.48688242
4431,0.48780915
4432,0.486109
4433,0.48652366
4434,0.4884464
4435,0.48567092
4436,0.48565692
4437,0.48723987
4438,0.48737
4439,0.4864759
4440,0.486711
4441,0.4871083
4442,0.4854255
4443,0.48546517
4444,0.4868683
4445,0.48852634
4446,0.4868883
4447,0.48854268
4448,0.4865203
4449,0.48568317
4450,0.48718655
4451,0.48684138
4452,0.48783615
4453,0.485738
4454,0.4857072
4455,0.48674092
4456,0.4888945
4457,0.48751214
4458,0.4866059
4459,0.48564374
4460,0.48669484
4461,0.48570442
4462,0.486614
4463,0.48697162
4464,0.4868608
4465,0.4860638
4466,0.48817444
4467,0.48694566
4468,0.48697472
4469,0.48672456
4470,0.48698756
4471,0.4864533
4472,0.48646206
4473,0.48542285
4474,0.48668367
4475,0.48795
4476,0.48820445
4477,0.48786038
4478,0.48700905
4479,0.48719436
4480,0.48631483
4481,0.4886704
4482,0.48639017
4483,0.48884732
4484,0.48611835
4485,0.4884299
4486,0.4855103
4487,0.48900244
4488,0.48764274
4489,0.48587045
4490,0.4869693
4491,0.4861861
4492,0.48681438
4493,0.48678696
4494,0.48540804
4495,0.48573306
4496,0.48589766
4497,0.48657775
4498,0.48686552
4499,0.48696217
4500,0.48839927
4501,0.48550653
4502,0.4875594
4503,0.48742554
4504,0.48766887
4505,0.4870311
4506,0.486364
4507,0.48848817
4508,0.48578528
4509,0.48576635
4510,0.48590818
4511,0.48560792
4512,0.4854613
4513,0.4867004
4514,0.48686558
4515,0.4872718
4516,0.48676842
4517,0.4867765
4518,0.48713392
4519,0.4884685
4520,0.48568356
4521,0.4871319
4522,0.48616156
4523,0.48582602
4524,0.48700655
4525,0.48655325
4526,0.48676297
4527,0.4873317
4528,0.48551074
4529,0.48782423
4530,0.48846388
4531,0.48561248
4532,0.48597595
4533,0.48733395
4534,0.486792
4535,0.48916322
4536,0.48839426
