essay_id,data_value
191,0.7100705
192,0.7028011
193,0.71085936
194,0.7055646
195,0.712684
196,0.71087253
197,0.70553416
198,0.7055889
199,0.7025603
200,0.71085274
201,0.70832324
202,0.7106553
203,0.70556957
204,0.70563996
205,0.70549923
206,0.70530075
207,0.7106402
208,0.71044487
209,0.7109206
210,0.70836616
211,0.7125599
212,0.71329725
213,0.71053153
214,0.7109262
215,0.70546645
216,0.71073055
217,0.70550954
218,0.71074426
219,0.7081234
220,0.70554996
221,0.7149152
222,0.70827717
223,0.71083415
224,0.7106624
225,0.70198375
226,0.7104956
227,0.7082127
228,0.7109655
229,0.71066
230,0.7081763
231,0.710591
232,0.7018485
233,0.712916
234,0.7108881
235,0.71328515
236,0.71357554
237,0.7109283
238,0.7078042
239,0.7082195
240,0.7105168
241,0.70802885
242,0.708232
243,0.70279396
244,0.713548
245,0.7084873
246,0.7028509
247,0.7108599
248,0.70824796
249,0.7081637
250,0.7054562
251,0.70825154
252,0.70820886
253,0.7151573
254,0.7054852
255,0.7105867
256,0.7106498
257,0.7108003
258,0.7028512
259,0.7082361
260,0.71335953
261,0.7081837
262,0.71081895
263,0.70552504
264,0.71059126
265,0.7027469
266,0.7027437
267,0.70554376
268,0.7107806
269,0.70829403
270,0.71070755
271,0.7104434
272,0.7055986
273,0.71060616
274,0.7082077
275,0.7027213
276,0.7104177
277,0.7082485
278,0.71045965
279,0.7055984
280,0.70553786
281,0.713083
282,0.7107109
283,0.7156891
284,0.7103982
285,0.7028196
286,0.70328104
287,0.70196706
288,0.71074945
289,0.7055107
290,0.70277476
291,0.702801
292,0.70277196
293,0.7107902
294,0.7055161
295,0.7056005
296,0.70556694
297,0.7082697
298,0.7108152
299,0.7109147
300,0.7108306
301,0.7082392
302,0.70554656
303,0.7055297
304,0.7081369
305,0.70555574
306,0.71081
307,0.708004
308,0.70755774
309,0.7077648
310,0.70545053
311,0.7081901
312,0.713284
314,0.7082162
315,0.70540076
316,0.70824295
317,0.70559937
318,0.7108502
319,0.7083006
320,0.7104948
321,0.70190793
322,0.7107741
323,0.70546025
324,0.7107602
325,0.7082985
326,0.70560753
327,0.7159036
328,0.7108964
329,0.7108049
330,0.7027911
331,0.7055915
332,0.7109149
333,0.7082021
334,0.70548147
335,0.70816106
336,0.702834
337,0.70555604
338,0.7089445
339,0.70287275
340,0.70814437
341,0.71091014
342,0.7082697
343,0.7081788
345,0.7055387
346,0.7019264
347,0.71301454
348,0.7107032
349,0.7106623
350,0.71080834
351,0.70824385
352,0.71256846
353,0.706735
354,0.7110418
355,0.7140865
356,0.7106166
357,0.71053123
358,0.712255
359,0.7033461
360,0.7134916
361,0.70558804
362,0.70555234
363,0.71069175
364,0.70280355
365,0.70824224
366,0.7107563
367,0.7109622
368,0.70796573
369,0.71080697
370,0.7055738
371,0.7109133
372,0.7055313
373,0.7104936
374,0.7131813
375,0.71648765
376,0.71080625
377,0.7055292
378,0.7028182
379,0.708275
380,0.7054295
381,0.70544326
382,0.71297485
383,0.70273405
384,0.7104939
385,0.70278174
386,0.70557314
387,0.7104119
388,0.7132106
389,0.71065575
390,0.70563567
391,0.7019448
392,0.7108293
393,0.7107437
394,0.7095942
395,0.7117188
396,0.71358424
397,0.7055243
398,0.70542896
399,0.7108473
400,0.7109244
401,0.7108209
402,0.71048164
403,0.7108752
404,0.71074
405,0.7082952
406,0.71089554
407,0.7107956
408,0.71050566
409,0.710524
410,0.71040386
411,0.70189583
412,0.705608
413,0.70821667
414,0.71074307
415,0.71320766
416,0.71197003
417,0.7105346
418,0.7018838
419,0.71461767
420,0.7106788
421,0.7132222
422,0.7131946
423,0.7082032
424,0.708218
425,0.7055866
426,0.7082439
427,0.7028375
428,0.7108024
429,0.70821434
430,0.71086717
431,0.70284873
432,0.710585
433,0.70273906
434,0.71330625
435,0.70280075
436,0.710844
437,0.7105414
438,0.7106545
439,0.70555055
440,0.71063775
441,0.71078956
442,0.705606
443,0.7106241
444,0.7107822
445,0.7104889
446,0.70554256
447,0.7028346
448,0.7081953
449,0.70491344
450,0.71332926
451,0.7106256
452,0.71118534
453,0.7082418
454,0.71083325
455,0.70459694
456,0.7132639
457,0.70560193
458,0.7082024
459,0.7104319
460,0.7108626
461,0.71082973
462,0.7107329
463,0.71088046
464,0.71275204
465,0.71053237
466,0.70822954
467,0.71061325
468,0.7084265
469,0.70828116
470,0.7107497
471,0.7106371
472,0.70188797
473,0.7128672
474,0.70940393
475,0.7082225
476,0.71076536
477,0.71324563
478,0.71088004
479,0.7055128
480,0.7110554
481,0.70542926
482,0.70809966
483,0.70828086
484,0.7130297
485,0.7055275
486,0.70816714
487,0.7107075
488,0.7110498
489,0.7082484
490,0.710888
491,0.71090597
492,0.7128258
493,0.7107244
494,0.70799756
495,0.7106451
496,0.70825124
497,0.70826465
498,0.70195466
499,0.7082688
500,0.7054599
501,0.7107799
502,0.7013882
503,0.71026075
504,0.70557934
505,0.70554763
506,0.7133456
507,0.7055258
508,0.7083517
509,0.70277315
510,0.7132238
511,0.7107271
512,0.7104988
513,0.71082366
514,0.7104192
515,0.7103743
516,0.71083903
517,0.7106516
518,0.71073854
519,0.7018757
520,0.7155163
521,0.71363515
522,0.708214
523,0.7055416
524,0.71093774
525,0.70809394
526,0.71286917
527,0.7106747
528,0.71194565
529,0.7128765
530,0.70549786
531,0.7054145
532,0.7108742
533,0.71082026
534,0.70268965
535,0.71102977
536,0.71085596
537,0.7106477
538,0.71060574
539,0.7080661
540,0.71070594
541,0.7107999
542,0.7055214
543,0.7106219
544,0.7108131
545,0.70371735
546,0.71156406
547,0.7107506
548,0.7107968
549,0.71088994
550,0.7054345
551,0.71070415
552,0.7158487
553,0.7109416
554,0.7107812
555,0.7027195
556,0.7056008
557,0.70549154
558,0.70558006
559,0.7018573
560,0.7106408
561,0.7108686
562,0.70541537
563,0.7128077
564,0.7108686
565,0.7082307
566,0.71079963
567,0.71044827
568,0.7108713
569,0.7106145
570,0.7107543
571,0.70840466
572,0.70279825
573,0.7055326
574,0.71077174
575,0.70556587
576,0.7106452
577,0.71166855
578,0.7081225
579,0.7106557
580,0.71087724
581,0.71087795
582,0.70284736
583,0.70819485
584,0.7082744
585,0.7027463
586,0.7108774
587,0.7082615
588,0.70547146
589,0.7028789
590,0.7113954
591,0.71065557
592,0.7106227
593,0.70521784
594,0.7104041
595,0.71061045
596,0.7120816
597,0.7109226
598,0.710808
599,0.7108634
600,0.7136108
601,0.7105755
602,0.7108098
603,0.70272124
604,0.70829165
605,0.7156753
606,0.7109088
607,0.7082389
608,0.713403
609,0.7131629
610,0.7131228
611,0.7081633
612,0.70563686
613,0.7108155
614,0.7155792
615,0.707922
616,0.71070206
617,0.7083416
618,0.7108214
619,0.70286053
620,0.7109575
621,0.70743465
622,0.7106232
623,0.7146509
624,0.71090984
625,0.7027697
626,0.7127897
627,0.7105854
628,0.70257676
629,0.7027622
630,0.7108752
631,0.71439844
632,0.7055969
633,0.71091056
634,0.71419084
635,0.7055351
636,0.70810664
637,0.7108602
638,0.7105537
639,0.7156262
640,0.7129393
641,0.7133262
642,0.71086407
643,0.705552
644,0.7106878
645,0.7109194
646,0.70834863
647,0.7023147
648,0.71543515
649,0.7104507
650,0.70557183
651,0.7107152
652,0.7079076
653,0.71062636
654,0.7055643
655,0.71256304
656,0.7081034
657,0.7082392
658,0.7106978
659,0.70554274
660,0.702783
661,0.71035403
662,0.712823
663,0.7105868
664,0.7081879
665,0.7132554
666,0.7107495
667,0.7080985
668,0.70570135
669,0.7107178
670,0.7110003
671,0.7106436
672,0.70803523
673,0.7072183
674,0.71069324
675,0.710859
676,0.7099916
677,0.7106557
678,0.71075505
679,0.7109344
680,0.7082041
681,0.71079993
682,0.70270914
683,0.7055427
684,0.7108877
685,0.71084994
686,0.7080614
687,0.7108942
688,0.707977
689,0.71078855
690,0.7082324
691,0.711549
692,0.713479
693,0.7107133
694,0.7103946
695,0.70827425
696,0.710686
697,0.71063125
698,0.7152026
699,0.70187485
700,0.71045214
701,0.7108792
702,0.7106718
703,0.71085393
704,0.7130949
705,0.7108733
706,0.7055756
707,0.710859
708,0.7081856
709,0.7054806
710,0.70280117
711,0.705554
712,0.7081742
713,0.7054427
714,0.7081654
715,0.70646346
716,0.7081149
717,0.7107622
718,0.7055128
719,0.7131414
720,0.70544136
721,0.70789665
722,0.70553976
723,0.7055247
724,0.7110285
725,0.7134453
726,0.70541805
727,0.71130115
728,0.71066535
729,0.7102537
730,0.70556617
731,0.7108256
732,0.7079838
733,0.7067968
734,0.7056169
735,0.70818967
736,0.70552605
737,0.71073335
738,0.71555704
739,0.70809
740,0.7108282
741,0.7108145
742,0.70560336
743,0.7055627
744,0.7081377
745,0.70822644
746,0.7108125
747,0.7088283
748,0.7108048
749,0.70556813
750,0.7109389
751,0.71101
752,0.7117
753,0.71026534
754,0.7082079
755,0.70823216
756,0.71065927
757,0.7081503
758,0.7107892
759,0.7053728
760,0.7082912
761,0.71060175
762,0.7055235
763,0.7105471
764,0.70820004
765,0.71314126
766,0.7104433
767,0.71087795
768,0.7107672
769,0.70556873
770,0.7107294
771,0.708283
772,0.70551705
773,0.71091706
774,0.7109357
775,0.7130717
776,0.7105891
777,0.7055578
778,0.70825225
779,0.71017724
780,0.70823157
781,0.7055534
782,0.70274407
783,0.7131238
784,0.7055652
785,0.7107976
786,0.7109452
787,0.7106583
788,0.71062726
789,0.7132181
790,0.7082815
791,0.71033776
792,0.71094537
793,0.7028196
794,0.7107468
795,0.710673
796,0.7107647
797,0.70556885
798,0.708306
799,0.7109215
800,0.7053354
801,0.7081915
802,0.71064436
803,0.71553457
804,0.7082992
805,0.7082369
806,0.7155702
807,0.70269907
808,0.7132349
809,0.70801604
810,0.71026284
811,0.7106523
812,0.7109132
813,0.710608
814,0.7106459
815,0.7055001
816,0.70819813
817,0.7018828
818,0.7103184
819,0.71086293
820,0.7157545
821,0.7082633
822,0.7107799
823,0.7109515
824,0.7082531
825,0.7153484
826,0.7055554
827,0.7067658
828,0.70823985
829,0.7107519
830,0.70555395
831,0.71069634
832,0.70361733
833,0.7082867
834,0.70556873
835,0.70555353
836,0.7108891
837,0.71080357
838,0.70290476
839,0.70561284
840,0.7106719
841,0.7121968
842,0.71074355
843,0.7104828
844,0.71062773
845,0.70549107
846,0.7105113
847,0.7018541
848,0.715495
849,0.7110707
850,0.7054188
851,0.7081926
852,0.7054561
853,0.70829165
854,0.710836
855,0.7104413
856,0.7055244
857,0.70991296
858,0.7081248
859,0.70186913
860,0.71091133
861,0.7109989
862,0.7105059
863,0.7055097
864,0.70549715
865,0.7105481
866,0.71268296
867,0.71062917
868,0.7019066
869,0.7097584
870,0.7082765
871,0.7054719
872,0.7105453
873,0.7083833
874,0.70178574
875,0.70286834
876,0.7108154
877,0.7028313
878,0.7082009
879,0.7108173
880,0.70554817
881,0.7108469
882,0.708138
883,0.7082535
884,0.7101028
885,0.7132282
886,0.702828
887,0.7083327
888,0.70549786
889,0.7108598
890,0.7108699
891,0.70825326
892,0.70553535
893,0.7163953
894,0.70564187
895,0.705504
896,0.7101339
897,0.70827514
898,0.7109073
899,0.71063644
900,0.7051058
901,0.7104426
902,0.7055648
903,0.71080214
904,0.71069217
905,0.7123707
906,0.70275116
907,0.70803684
908,0.705527
909,0.7054582
910,0.7108546
911,0.7088848
912,0.7054134
913,0.7055459
914,0.7082555
915,0.7055145
916,0.70280933
917,0.71367824
918,0.7055638
919,0.70284516
920,0.71081686
921,0.7106991
922,0.7107184
923,0.71347576
924,0.7108329
925,0.71330416
926,0.7115658
927,0.71324235
928,0.705525
929,0.70557433
930,0.7107482
931,0.7102593
932,0.7019372
933,0.71038127
934,0.71087813
935,0.70821846
936,0.7113913
937,0.70277387
938,0.70281917
939,0.7128274
940,0.71085113
941,0.70202893
942,0.7082127
943,0.7083622
944,0.7105033
945,0.7104567
946,0.7108674
947,0.7056007
948,0.708264
949,0.7108273
950,0.7055195
951,0.71337235
952,0.7108842
953,0.70192105
954,0.70556945
955,0.71072704
956,0.7081221
957,0.70789045
958,0.7100577
959,0.70820975
960,0.7127349
961,0.7108831
962,0.7082311
963,0.7104877
964,0.7028078
965,0.71326786
966,0.7130519
967,0.70267
968,0.7081187
969,0.7105217
970,0.70279086
971,0.7082475
972,0.710892
973,0.7152645
974,0.7079026
975,0.71059406
976,0.7103966
977,0.7131641
978,0.7105242
979,0.70554984
980,0.705443
981,0.7100592
982,0.71097827
983,0.7108643
984,0.7105918
985,0.7082685
986,0.7027964
987,0.7106882
988,0.7106097
989,0.70800173
990,0.7108432
991,0.71116495
992,0.70169634
993,0.7079471
994,0.708173
995,0.71340823
996,0.7132932
997,0.7055921
998,0.7081199
999,0.70187205
1000,0.7018171
1001,0.7107691
1002,0.71076167
1003,0.70812047
1004,0.71159637
1005,0.70808065
1006,0.7108966
1007,0.70542085
1008,0.7054811
1009,0.71082735
1010,0.7106037
1011,0.710862
1012,0.70830834
1013,0.71327865
1014,0.7104034
1015,0.70553577
1016,0.7105619
1017,0.7105755
1018,0.7055321
1019,0.7050141
1020,0.7101268
1021,0.70817304
1022,0.70277053
1023,0.71071064
1024,0.7080494
1025,0.7106265
1026,0.70545256
1027,0.7108222
1028,0.7055519
1029,0.70553964
1030,0.70730776
1031,0.7082679
1032,0.7109026
1033,0.7055464
1034,0.7108678
1035,0.7103279
1036,0.7082768
1037,0.71059424
1038,0.7028443
1039,0.7106337
1040,0.7117916
1041,0.71556425
1042,0.7105267
1043,0.7082122
1044,0.7132436
1045,0.708147
1046,0.7083602
1047,0.7027629
1048,0.7055358
1049,0.7054688
1050,0.70281166
1051,0.7131483
1052,0.70824265
1053,0.70770997
1054,0.71076083
1055,0.7107408
1056,0.714686
1057,0.7054538
1058,0.7106569
1059,0.71037453
1060,0.7105557
1061,0.71080005
1062,0.70558923
1063,0.70556134
1064,0.7082243
1065,0.7113944
1066,0.70821667
1067,0.7081394
1068,0.70822084
1069,0.70557916
1070,0.71279144
1071,0.71064526
1072,0.7106327
1073,0.71089226
1074,0.710735
1075,0.71086836
1076,0.7055263
1077,0.7107316
1078,0.7019052
1079,0.71056145
1080,0.71082145
1081,0.7129064
1082,0.7080826
1083,0.71317333
1084,0.7078724
1085,0.7056334
1086,0.7103929
1087,0.7027609
1088,0.71073556
1089,0.7107634
1090,0.7151856
1091,0.70563686
1092,0.7055458
1093,0.7105782
1094,0.71060276
1095,0.71040493
1096,0.7111597
1097,0.70546746
1098,0.7081967
1099,0.7106647
1100,0.7081172
1101,0.70937735
1102,0.71095157
1103,0.71344805
1104,0.7054828
1105,0.7081975
1106,0.7081734
1107,0.7030338
1108,0.7082161
1109,0.71017826
1110,0.7105493
1111,0.7027729
1112,0.7107112
1113,0.70556855
1114,0.705519
1115,0.7079874
1116,0.7105332
1117,0.71323264
1118,0.7108547
1119,0.7083072
1120,0.7108216
1121,0.7051888
1122,0.70555556
1123,0.71548057
1124,0.7081419
1125,0.71083575
1126,0.7055135
1127,0.7107524
1128,0.7109595
1129,0.71058625
1130,0.71588594
1132,0.7108098
1133,0.70197445
1134,0.715375
1135,0.702827
1136,0.71053576
1137,0.71065825
1138,0.71023226
1139,0.70547974
1140,0.70830584
1141,0.7155528
1142,0.7106511
1143,0.710991
1144,0.7028294
1145,0.70831364
1146,0.7107964
1147,0.7081514
1148,0.70826095
1149,0.70545423
1150,0.71038294
1151,0.7055431
1152,0.7103364
1153,0.7082039
1154,0.70756215
1155,0.7108351
1156,0.70552903
1157,0.7158363
1158,0.70820415
1159,0.70184815
1160,0.71084
1161,0.71068937
1162,0.7107364
1163,0.7055042
1164,0.70804304
1165,0.71089
1166,0.70816845
1167,0.705523
1168,0.7106569
1169,0.70544285
1170,0.7019047
1171,0.70188415
1172,0.713139
1173,0.7106643
1174,0.7054029
1175,0.70818615
1176,0.7108479
1177,0.7147145
1178,0.7081969
1179,0.71097994
1180,0.71079296
1181,0.7057226
1182,0.7132438
1183,0.7106446
1184,0.705324
1185,0.71096164
1186,0.7082659
1187,0.7055459
1188,0.7106782
1189,0.70831555
1190,0.7081842
1191,0.7108104
1192,0.7107891
1193,0.70555586
1194,0.7055281
1195,0.7028977
1196,0.7108879
1197,0.7108852
1198,0.7106648
1199,0.7106799
1200,0.7081899
1201,0.70182765
1202,0.71076214
1203,0.7107346
1204,0.70820886
1205,0.7107874
1206,0.70273817
1207,0.71087176
1208,0.7130198
1209,0.71086395
1210,0.7108941
1211,0.708048
1212,0.70820624
1213,0.71070766
1214,0.7055353
1215,0.7108091
1216,0.7077951
1217,0.7048999
1218,0.7082143
1219,0.71070915
1220,0.70548576
1221,0.7055259
1222,0.71367335
1223,0.7079674
1224,0.708172
1225,0.71051556
1226,0.7106811
1227,0.7081944
1228,0.71051097
1229,0.7108549
1230,0.70562285
1231,0.7115977
1232,0.7055847
1233,0.70821536
1234,0.7108321
1236,0.7055303
1237,0.7027934
1238,0.70545775
1239,0.70277894
1240,0.7055009
1241,0.70835954
1242,0.71051794
1243,0.70795166
1244,0.7108287
1245,0.7054974
1246,0.7132974
1247,0.7101632
1248,0.7107466
1249,0.7055133
1250,0.7018281
1251,0.7108543
1252,0.70274556
1253,0.7048362
1254,0.71073014
1255,0.7028106
1256,0.7108955
1257,0.70819587
1258,0.70183825
1259,0.70517254
1260,0.7106482
1261,0.70840013
1262,0.7105329
1263,0.7080962
1264,0.7081537
1265,0.7054122
1266,0.710649
1267,0.71076
1268,0.71103853
1269,0.70273584
1270,0.7054196
1271,0.7106657
1272,0.70822823
1273,0.70549464
1274,0.71161526
1275,0.713178
1276,0.7107567
1277,0.71327055
1278,0.71039593
1279,0.708171
1280,0.7155246
1281,0.710468
1282,0.7055292
1283,0.705547
1284,0.71092033
1285,0.71071386
1286,0.7080562
1287,0.70566034
1288,0.7055825
1289,0.71341044
1290,0.71081996
1291,0.7106369
1292,0.71070987
1293,0.713103
1294,0.70826364
1295,0.7035702
1296,0.70823044
1297,0.71069807
1298,0.7129824
1299,0.7028557
1300,0.7134708
1301,0.7102689
1302,0.70538324
1303,0.71334803
1304,0.70280045
1305,0.70276785
1306,0.7109507
1307,0.7080858
1308,0.7082872
1309,0.71085596
1310,0.7130576
1311,0.70541525
1312,0.7083095
1313,0.71088845
1314,0.70560896
1315,0.7082444
1316,0.70792514
1317,0.71061695
1318,0.71085393
1319,0.70817405
1320,0.7027972
1321,0.7083037
1322,0.7083369
1323,0.7107409
1324,0.71090996
1325,0.7054676
1326,0.7108856
1327,0.70279044
1328,0.7108726
1329,0.7128602
1330,0.7108184
1331,0.7081853
1332,0.7081755
1333,0.7107839
1334,0.7099966
1335,0.7129289
1336,0.70554155
1337,0.70787585
1338,0.70822245
1339,0.71097445
1340,0.7106309
1341,0.7055478
1342,0.71059847
1343,0.7109134
1344,0.7108656
1345,0.71079403
1346,0.71071154
1347,0.7106112
1348,0.71177244
1349,0.70284826
1350,0.7055515
1351,0.7081787
1352,0.7106464
1353,0.70543
1354,0.7105582
1355,0.71092576
1356,0.7105742
1357,0.71072614
1358,0.70276946
1359,0.70277506
1360,0.7108901
1361,0.7055144
1362,0.7082282
1363,0.7108087
1364,0.7082199
1365,0.71056384
1366,0.7105288
1367,0.7039258
1368,0.7135253
1369,0.7082092
1370,0.7081714
1371,0.7019061
1372,0.7105005
1373,0.7108397
1374,0.70509034
1375,0.7056025
1376,0.710533
1377,0.7112157
1378,0.70822036
1379,0.705255
1380,0.70197606
1381,0.7103685
1382,0.70547384
1383,0.708225
1384,0.7054491
1385,0.7082067
1386,0.708053
1387,0.7135872
1388,0.71088594
1389,0.7108768
1390,0.7107689
1391,0.71078855
1392,0.7182573
1393,0.7028128
1394,0.7155187
1395,0.70830107
1396,0.7081007
1397,0.7131436
1398,0.70827216
1399,0.7108787
1400,0.70821786
1401,0.7054982
1402,0.70746666
1403,0.7027435
1404,0.70556515
1405,0.708229
1406,0.7083266
1407,0.7055751
1408,0.7108975
1409,0.7081759
1410,0.7128389
1411,0.7028029
1412,0.70556813
1413,0.7083739
1414,0.71082574
1415,0.7019254
1416,0.71051794
1417,0.7054516
1418,0.7108537
1419,0.70551413
1420,0.71061605
1421,0.71413857
1422,0.71081644
1423,0.7108342
1424,0.7055671
1425,0.7104725
1426,0.70567995
1427,0.7027831
1428,0.7129512
1429,0.71313363
1430,0.71051484
1431,0.7096817
1432,0.71070015
1433,0.71082973
1434,0.7081965
1435,0.7055746
1436,0.7108271
1437,0.7106432
1438,0.7082579
1439,0.7055555
1440,0.705551
1441,0.7105555
1442,0.71218586
1443,0.7018142
1444,0.7055653
1445,0.71067786
1446,0.7049594
1447,0.70191574
1448,0.70793295
1449,0.70829487
1450,0.70548844
1451,0.708233
1452,0.7019159
1453,0.7082022
1454,0.702792
1455,0.710604
1456,0.705615
1457,0.71311074
1458,0.7084209
1459,0.7104507
1460,0.70545584
1461,0.71399415
1462,0.70495325
1463,0.70856637
1464,0.7054239
1465,0.710762
1466,0.7100252
1467,0.70556974
1468,0.7083895
1469,0.7108606
1470,0.70555425
1471,0.7107819
1472,0.7110744
1473,0.7133421
1474,0.70427024
1475,0.71077615
1476,0.70796686
1477,0.7144317
1478,0.70803505
1479,0.71307707
1480,0.70810926
1481,0.713483
1482,0.7124084
1483,0.706562
1484,0.70819956
1485,0.70808345
1486,0.7109127
1487,0.7107414
1488,0.71066487
1489,0.70818484
1490,0.7121812
1491,0.7026528
1492,0.70330167
1493,0.7028319
1494,0.70556366
1495,0.7100362
1496,0.70761156
1497,0.70829475
1498,0.7105243
1499,0.7054617
1500,0.7106309
1501,0.71107113
1502,0.70552766
1503,0.7082003
1504,0.7108983
1505,0.7081689
1506,0.7105825
1507,0.707539
1508,0.7094266
1509,0.7108244
1510,0.7107996
1511,0.7130615
1512,0.7108498
1513,0.70367146
1514,0.7109022
1515,0.7055492
1516,0.7106283
1517,0.7108748
1518,0.70551354
1519,0.7104497
1520,0.7083677
1521,0.7107801
1522,0.7054981
1523,0.7109106
1524,0.7129088
1525,0.71068627
1526,0.7055349
1527,0.7053989
1528,0.7100874
1529,0.7106805
1530,0.7106952
1531,0.71083575
1532,0.71560585
1533,0.71224684
1534,0.7082036
1535,0.7154728
1536,0.71259433
1537,0.71054757
1538,0.7081945
1539,0.7077945
1540,0.7106404
1541,0.7100936
1542,0.7055641
1543,0.7103693
1544,0.7055527
1545,0.7104998
1546,0.7051529
1547,0.7128379
1548,0.71063215
1549,0.71129566
1550,0.7109162
1551,0.708231
1552,0.71561706
1553,0.7130082
1554,0.7108639
1555,0.70690286
1556,0.7109054
1557,0.7107992
1558,0.7109149
1559,0.71122843
1560,0.7082528
1561,0.70808727
1562,0.7049804
1563,0.71192193
1564,0.7106198
1565,0.7108694
1566,0.71083254
1567,0.70286953
1568,0.7125412
1569,0.7132857
1570,0.7027895
1571,0.71337456
1572,0.7106106
1573,0.7055794
1574,0.7108565
1575,0.70825166
1576,0.71091956
1577,0.7104347
1578,0.70807576
1579,0.7109661
1580,0.71063477
1581,0.7027032
1582,0.7055467
1583,0.71032345
1584,0.7081349
1585,0.7083042
1586,0.7134443
1587,0.70549774
1588,0.70553666
1589,0.70553845
1590,0.7027697
1591,0.708217
1592,0.7066424
1593,0.7055779
1594,0.7108245
1595,0.71017545
1596,0.7081315
1597,0.70272714
1598,0.70555896
1599,0.70816725
1600,0.7109465
1601,0.7106737
1602,0.7055431
1603,0.7108279
1604,0.7108226
1605,0.71026725
1606,0.7083564
1607,0.70818216
1608,0.71095103
1609,0.7080918
1610,0.7027765
1611,0.71087056
1612,0.71045166
1613,0.7080323
1614,0.7081869
1615,0.7081329
1616,0.7082345
1617,0.7107716
1618,0.70945936
1619,0.70827204
1620,0.71313316
1621,0.7054948
1622,0.70557076
1623,0.70823354
1624,0.710707
1625,0.71068007
1626,0.7108361
1627,0.7104923
1628,0.7055495
1629,0.70557094
1630,0.7055503
1631,0.710851
1632,0.71084505
1633,0.7103834
1634,0.7107564
1635,0.705655
1636,0.70560515
1637,0.71088547
1638,0.7106611
1639,0.7054878
1640,0.7108895
1641,0.7106783
1642,0.71073854
1643,0.70271045
1644,0.7108024
1645,0.702764
1646,0.71066195
1647,0.7139537
1648,0.702815
1649,0.7082585
1650,0.7108131
1651,0.7081048
1652,0.7105384
1653,0.71059084
1654,0.70815164
1655,0.71049833
1656,0.71046996
1657,0.710507
1658,0.7081454
1659,0.7081599
1660,0.7105724
1661,0.7055512
1662,0.7107953
1663,0.7080605
1664,0.7109337
1665,0.70828557
1666,0.7082571
1667,0.7053382
1668,0.7082273
1669,0.70549667
1670,0.7083732
1671,0.70259583
1672,0.71368605
1673,0.7061465
1674,0.710831
1675,0.702744
1676,0.71071446
1677,0.705532
1678,0.7107655
1679,0.7108598
1680,0.710747
1681,0.71168506
