essay_id,data_value
638,0.33544052
639,0.33391812
640,0.33405122
641,0.33400002
642,0.33424228
643,0.33654183
644,0.33523434
645,0.3358169
646,0.33697933
647,0.34057656
648,0.33515462
649,0.335282
650,0.33749118
651,0.3358556
652,0.3373548
653,0.33568072
654,0.33672357
655,0.3341249
656,0.3350526
657,0.33685434
658,0.3356625
659,0.33844241
660,0.33816123
661,0.33519804
662,0.33548313
663,0.3349243
664,0.3349486
665,0.3349463
666,0.3340261
667,0.3372595
668,0.33850002
669,0.33376262
670,0.33495757
671,0.3361754
672,0.33504203
673,0.3343008
674,0.33604315
675,0.33522445
676,0.3353045
677,0.33559996
678,0.33428434
679,0.33505574
680,0.33516002
681,0.3353849
682,0.33857545
683,0.33594456
684,0.33466855
685,0.33529142
686,0.3364596
687,0.33548644
688,0.33709285
689,0.33496588
690,0.33651158
691,0.3348927
692,0.33522427
693,0.33598396
694,0.33528376
695,0.33674714
696,0.3356357
697,0.33524507
698,0.33458644
699,0.34022206
700,0.3356606
701,0.3349005
702,0.33496806
703,0.33402857
704,0.33399737
705,0.3341496
706,0.33664885
707,0.3354737
708,0.33619475
709,0.33649704
710,0.33983225
711,0.33634043
712,0.33535534
713,0.33807284
714,0.3367556
715,0.33580157
716,0.33737835
717,0.3353251
718,0.3368373
719,0.33418897
720,0.33634466
721,0.3364908
722,0.33683673
723,0.33609882
724,0.33436468
725,0.33465078
726,0.33875164
727,0.33506134
728,0.33573863
729,0.33398113
730,0.33702052
731,0.33417457
732,0.33711562
733,0.3360911
734,0.33691522
735,0.3345453
736,0.33808357
737,0.3351723
738,0.33473775
739,0.33661827
740,0.33393702
741,0.3351285
742,0.33678535
743,0.3365326
744,0.33645266
745,0.33583057
746,0.33508098
747,0.33550578
748,0.33550766
749,0.33620155
750,0.33542243
751,0.33495602
752,0.33381686
753,0.33515334
754,0.3365417
755,0.33517176
756,0.3357994
757,0.3363014
758,0.33513525
759,0.33876777
760,0.3363315
761,0.33604628
762,0.33614072
763,0.33565098
764,0.33522168
765,0.33500344
766,0.33534354
767,0.33525017
768,0.33482653
769,0.3367455
770,0.33493206
771,0.3365582
772,0.33743694
773,0.33452624
774,0.33533743
775,0.33387765
776,0.33405256
777,0.33650765
778,0.33546704
779,0.3348553
780,0.3355321
781,0.33704004
782,0.3381029
783,0.3337337
784,0.33637762
785,0.33410093
786,0.3353505
787,0.33462012
788,0.33581296
789,0.3346706
790,0.33508745
791,0.336226
792,0.33484328
793,0.338734
794,0.33487663
795,0.33470497
796,0.33387187
797,0.3373476
798,0.33536965
799,0.33525124
800,0.33755666
801,0.33553314
802,0.3357405
803,0.3351248
804,0.33472362
805,0.3348815
806,0.33507505
807,0.33806613
808,0.3345001
809,0.3366072
810,0.3343557
811,0.33566546
812,0.3356322
813,0.33603084
814,0.33513212
815,0.33791965
816,0.3353029
817,0.34025177
818,0.3356668
819,0.3352265
820,0.33662397
821,0.33640647
822,0.3363078
823,0.33507794
824,0.33542874
825,0.33441404
826,0.33833212
827,0.33422965
828,0.33492938
829,0.33450446
830,0.3382235
831,0.33471668
832,0.33716422
833,0.33502474
834,0.3370851
835,0.3366174
836,0.3354235
837,0.3340427
838,0.33521336
839,0.33680284
840,0.3348609
841,0.33424684
842,0.33446068
843,0.3357296
844,0.33525735
845,0.33681053
846,0.33568236
847,0.33960134
848,0.33444723
849,0.33425152
850,0.33743048
851,0.33529863
852,0.33636254
853,0.33538198
854,0.33398739
855,0.33509904
856,0.33681166
857,0.3363402
858,0.33463904
859,0.33903223
860,0.33521944
861,0.3357427
862,0.33414006
863,0.3370957
864,0.33691484
865,0.3351561
866,0.33375126
867,0.33612892
868,0.34058416
869,0.33399853
870,0.33659294
871,0.33673528
872,0.33576334
873,0.33707663
874,0.34027272
875,0.33849075
876,0.3355415
877,0.33860382
878,0.3369732
879,0.33518732
880,0.33732277
881,0.3355133
882,0.3370114
883,0.33514413
884,0.3355095
885,0.33421862
886,0.33854613
887,0.33647418
888,0.3363576
889,0.33567235
890,0.33568817
891,0.33462876
892,0.3364797
893,0.33830324
894,0.33866408
895,0.33678558
896,0.33524314
897,0.33502534
898,0.3352331
899,0.33457854
900,0.33829594
901,0.3357034
902,0.3371659
903,0.33623153
904,0.3352505
905,0.3349147
906,0.3381787
907,0.3362217
908,0.33678952
909,0.33660865
910,0.3337986
911,0.33590904
912,0.33676285
913,0.3368123
914,0.33705178
915,0.33572578
916,0.33867958
917,0.33499807
918,0.33728313
919,0.34052846
920,0.33421665
921,0.3353828
922,0.33486953
923,0.33545545
924,0.33378488
925,0.33456936
926,0.33381724
927,0.3339122
928,0.33857727
929,0.33604166
930,0.33610782
931,0.33493495
932,0.3411115
933,0.33542973
934,0.33524403
935,0.33478963
936,0.333714
937,0.33862635
938,0.33858278
939,0.33448687
940,0.33545908
941,0.33986175
942,0.335282
943,0.33680955
944,0.33558664
945,0.33561617
946,0.33392364
947,0.3364254
948,0.33523586
949,0.33562142
950,0.33632863
951,0.33593982
952,0.33437893
953,0.33969256
954,0.33703294
955,0.33615565
956,0.33681917
957,0.337229
958,0.33546925
959,0.33478558
960,0.3351311
961,0.33514082
962,0.33661467
963,0.33558142
964,0.33898467
965,0.3337212
966,0.3341555
967,0.3383199
968,0.33736485
969,0.3356759
970,0.3385586
971,0.33743027
972,0.3337692
973,0.3356498
974,0.33926967
975,0.33560193
976,0.3352651
977,0.33426625
978,0.3355512
979,0.33676457
980,0.33657283
981,0.3351948
982,0.3354251
983,0.3339415
984,0.3354725
985,0.3356825
986,0.33773154
987,0.33542696
988,0.33502737
989,0.33708054
990,0.33541557
991,0.3351733
992,0.33530074
993,0.33767033
994,0.33490396
995,0.33776167
996,0.33390826
997,0.33703476
998,0.3347612
999,0.33995467
1000,0.34027034
1001,0.33555675
1002,0.33516908
1003,0.33644685
1004,0.3354279
1005,0.3373275
1006,0.33395955
1007,0.3377466
1008,0.336859
1009,0.3344924
1010,0.33631286
1011,0.3349885
1012,0.3374068
1013,0.3343832
1014,0.3341594
1015,0.33694336
1016,0.33561468
1017,0.3353862
1018,0.33653703
1019,0.3378726
1020,0.33620748
1021,0.33508748
1022,0.33817008
1023,0.3360064
1024,0.33508864
1025,0.33493352
1026,0.33624473
1027,0.33423844
1028,0.33691797
1029,0.33603436
1030,0.33502892
1031,0.33495662
1032,0.33387658
1033,0.33643523
1034,0.33519003
1035,0.33479053
1036,0.33627832
1037,0.3356442
1038,0.33879408
1039,0.33498833
1040,0.33491555
1041,0.33431935
1042,0.33505294
1043,0.3348367
1044,0.33382556
1045,0.3373344
1046,0.33741423
1047,0.3383123
1048,0.3365501
1049,0.33625722
1050,0.3386597
1051,0.33402437
1052,0.33623588
1053,0.33650878
1054,0.33565027
1055,0.33562452
1056,0.33509508
1057,0.33648783
1058,0.33498815
1059,0.33591172
1060,0.33623508
1061,0.33378965
1062,0.33879533
1063,0.33616966
1064,0.33471385
1065,0.3341191
1066,0.3350818
1067,0.336443
1068,0.33481956
1069,0.33684918
1070,0.3337286
1071,0.3362052
1072,0.33524868
1073,0.3365335
1074,0.33391204
1075,0.33549562
1076,0.33668536
1077,0.33600402
1078,0.34018537
1079,0.33648795
1080,0.33555397
1081,0.33380228
1082,0.33625847
1083,0.33424786
1084,0.33813867
1085,0.33886892
1086,0.3347147
1087,0.33903995
1088,0.33484277
1089,0.3349976
1090,0.3348376
1091,0.33707747
1092,0.3363885
1093,0.33559152
1094,0.3353
1095,0.335769
1096,0.3375092
1097,0.33852673
1098,0.3360679
1099,0.33596113
1100,0.3378625
1101,0.33648285
1102,0.3356421
1103,0.33472022
1104,0.33678183
1105,0.33648282
1106,0.33484867
1107,0.33610165
1108,0.33492324
1109,0.33482596
1110,0.3354495
1111,0.3378869
1112,0.33536172
1113,0.33705324
1114,0.336842
1115,0.33655003
1116,0.3355164
1117,0.33381772
1118,0.3352507
1119,0.3370396
1120,0.3351701
1121,0.3386798
1122,0.33676323
1123,0.3350069
1124,0.33457658
1125,0.33541772
1126,0.33924463
1127,0.33439907
1128,0.33656657
1129,0.3355802
1130,0.33396587
1132,0.33549428
1133,0.34012452
1134,0.33446681
1135,0.33824012
1136,0.33550826
1137,0.33515123
1138,0.33533648
1139,0.33695087
1140,0.336799
1141,0.33520657
1142,0.33489767
1143,0.33538333
1144,0.33853224
1145,0.3368023
1146,0.33556348
1147,0.3363907
1148,0.33513963
1149,0.33786854
1150,0.3352296
1151,0.33697596
1152,0.33469227
1153,0.3353273
1154,0.3354202
1155,0.33464235
1156,0.33659822
1157,0.3350474
1158,0.33530325
1159,0.3408923
1160,0.33455488
1161,0.3352869
1162,0.3349992
1163,0.3362364
1164,0.33655053
1165,0.3354418
1166,0.33618176
1167,0.33606914
1168,0.33505803
1169,0.3373938
1170,0.33961558
1171,0.33974844
1172,0.33377397
1173,0.33492386
1174,0.33902156
1175,0.33448383
1176,0.33400387
1177,0.33499628
1178,0.33492666
1179,0.33496678
1180,0.33394125
1181,0.33851725
1182,0.33411676
1183,0.33612972
1184,0.33802155
1185,0.33523878
1186,0.33453125
1187,0.3385899
1188,0.33458656
1189,0.33640718
1190,0.3346742
1191,0.33425334
1192,0.33500707
1193,0.33682668
1194,0.33615774
1195,0.3386218
1196,0.3357455
1197,0.33423987
1198,0.33423674
1199,0.3350689
1200,0.33447722
1201,0.34019947
1202,0.33546498
1203,0.3349679
1204,0.33528018
1205,0.33541203
1206,0.338395
1207,0.3343953
1208,0.33528557
1209,0.33517462
1210,0.33516154
1211,0.33637714
1212,0.3348558
1213,0.33497268
1214,0.33624914
1215,0.333928
1216,0.33592093
1217,0.33707133
1218,0.33506772
1219,0.33534688
1220,0.33638754
1221,0.33649826
1222,0.33494768
1223,0.33684325
1224,0.33480835
1225,0.33495256
1226,0.3344209
1227,0.335931
1228,0.33592474
1229,0.33465147
1230,0.33673316
1231,0.33508635
1232,0.3383384
1233,0.33482385
1234,0.33457637
1236,0.3388294
1237,0.33890828
1238,0.3391545
1239,0.33861366
1240,0.3364248
1241,0.33707747
1242,0.33579922
1243,0.3379076
1244,0.33375517
1245,0.3386603
1246,0.33409274
1247,0.33668694
1248,0.33501366
1249,0.33669177
1250,0.34050918
1251,0.33436003
1252,0.33784312
1253,0.33542636
1254,0.33575356
1255,0.33818957
1256,0.33383274
1257,0.33455148
1258,0.3398503
1259,0.33753034
1260,0.33547866
1261,0.3363179
1262,0.33461338
1263,0.33735177
1264,0.33598885
1265,0.33850154
1266,0.33632633
1267,0.3348456
1268,0.33541116
1269,0.33842686
1270,0.33901125
1271,0.33560577
1272,0.3366805
1273,0.33657554
1274,0.33454055
1275,0.33427274
1276,0.33546185
1277,0.33404997
1278,0.33581018
1279,0.33626705
1280,0.33524776
1281,0.33566183
1282,0.33628362
1283,0.33803475
1284,0.33446252
1285,0.33626965
1286,0.335007
1287,0.33753437
1288,0.33644107
1289,0.33391738
1290,0.3346738
1291,0.3360062
1292,0.3357514
1293,0.33413282
1294,0.33536842
1295,0.33589095
1296,0.3351226
1297,0.33536842
1298,0.33439815
1299,0.33876988
1300,0.33404544
1301,0.3357076
1302,0.3379066
1303,0.3342586
1304,0.3382339
1305,0.3387126
1306,0.33451557
1307,0.33713362
1308,0.33696422
1309,0.33436242
1310,0.3337918
1311,0.3378449
1312,0.3364575
1313,0.33592835
1314,0.33700347
1315,0.33478796
1316,0.33660075
1317,0.335401
1318,0.33541444
1319,0.3350885
1320,0.33852398
1321,0.33538204
1322,0.3365693
1323,0.33600566
1324,0.33542186
1325,0.33615988
1326,0.33403
1327,0.33775818
1328,0.3338009
1329,0.3340746
1330,0.3340406
1331,0.3347801
1332,0.33672702
1333,0.33447036
1334,0.3350206
1335,0.3343792
1336,0.3366561
1337,0.3356252
1338,0.33497715
1339,0.33415708
1340,0.33470684
1341,0.33632562
1342,0.33649835
1343,0.33485132
1344,0.3348574
1345,0.3352129
1346,0.33594283
1347,0.33602497
1348,0.33403227
1349,0.3389935
1350,0.3362615
1351,0.33669642
1352,0.3351066
1353,0.3364513
1354,0.3353252
1355,0.33476618
1356,0.33574945
1357,0.33478475
1358,0.3386874
1359,0.33845255
1360,0.33450982
1361,0.33640742
1362,0.33449578
1363,0.33414245
1364,0.3355139
1365,0.33585784
1366,0.33520964
1367,0.3340098
1368,0.3340627
1369,0.3351032
1370,0.33605814
1371,0.34062558
1372,0.33543402
1373,0.3349319
1374,0.3380039
1375,0.33688885
1376,0.33564937
1377,0.33441335
1378,0.33478963
1379,0.337897
1380,0.33955312
1381,0.33511987
1382,0.33700538
1383,0.3352932
1384,0.33820224
1385,0.33438224
1386,0.3372065
1387,0.3339113
1388,0.335025
1389,0.3345242
1390,0.3357322
1391,0.33512747
1392,0.33774394
1393,0.3384381
1394,0.33425152
1395,0.3351868
1396,0.33806756
1397,0.33422527
1398,0.33504257
1399,0.33386415
1400,0.33557788
1401,0.3365123
1402,0.3371919
1403,0.3404499
1404,0.33714578
1405,0.335102
1406,0.33736077
1407,0.33866048
1408,0.33464184
1409,0.33665353
1410,0.33390215
1411,0.33922037
1412,0.33868513
1413,0.3357027
1414,0.33528087
1415,0.34025642
1416,0.33615574
1417,0.33665684
1418,0.3352664
1419,0.3365974
1420,0.3348848
1421,0.33545953
1422,0.33392692
1423,0.3351725
1424,0.33690375
1425,0.33636522
1426,0.3388784
1427,0.33808592
1428,0.33458185
1429,0.33402774
1430,0.33588037
1431,0.33499604
1432,0.33543402
1433,0.33393458
1434,0.3348467
1435,0.3365046
1436,0.33514714
1437,0.33558798
1438,0.3368682
1439,0.33735615
1440,0.3364324
1441,0.3360306
1442,0.33430332
1443,0.3404821
1444,0.338202
1445,0.335892
1446,0.33811083
1447,0.34016147
1448,0.33730727
1449,0.336354
1450,0.33920375
1451,0.33449695
1452,0.33957544
1453,0.3351982
1454,0.33817357
1455,0.33509216
1456,0.33674288
1457,0.3341306
1458,0.3374155
1459,0.3350787
1460,0.33796054
1461,0.33554205
1462,0.333653
1463,0.33573437
1464,0.33717546
1465,0.3350085
1466,0.3354472
1467,0.33668405
1468,0.33616093
1469,0.33429033
1470,0.33663976
1471,0.3351409
1472,0.33580458
1473,0.3346547
1474,0.33665407
1475,0.335545
1476,0.33712783
1477,0.334237
1478,0.3372
1479,0.333874
1480,0.33615166
1481,0.3347259
1482,0.33445516
1483,0.33497584
1484,0.33681726
1485,0.33709535
1486,0.33501574
1487,0.33407018
1488,0.335209
1489,0.33535454
1490,0.33551088
1491,0.33908588
1492,0.3359634
1493,0.33864048
1494,0.3359251
1495,0.33494478
1496,0.33446077
1497,0.33660167
1498,0.33528072
1499,0.33654657
1500,0.3352442
1501,0.33495662
1502,0.33605468
1503,0.3365825
1504,0.33535567
1505,0.33478305
1506,0.33522055
1507,0.33755702
1508,0.3354483
1509,0.33400178
1510,0.334552
1511,0.333873
1512,0.3354627
1513,0.33496198
1514,0.3347847
1515,0.33686066
1516,0.33578247
1517,0.3351029
1518,0.33697635
1519,0.33567694
1520,0.33662772
1521,0.33531725
1522,0.33608097
1523,0.33713293
1524,0.3345723
1525,0.3364334
1526,0.33660334
1527,0.3384449
1528,0.33446386
1529,0.33531788
1530,0.33535996
1531,0.33609632
1532,0.33450443
1533,0.33501965
1534,0.33493206
1535,0.33427152
1536,0.33807626
1537,0.33533433
1538,0.33686712
1539,0.33655486
1540,0.33628798
1541,0.33471882
1542,0.3364814
1543,0.33578303
1544,0.33725724
1545,0.33612266
1546,0.3379542
1547,0.3345131
1548,0.3355118
1549,0.33490932
1550,0.3350871
1551,0.3348813
1552,0.3338754
1553,0.33373314
1554,0.3358198
1555,0.339014
1556,0.3356831
1557,0.3343922
1558,0.334673
1559,0.33456475
1560,0.33509877
1561,0.33457822
1562,0.33586425
1563,0.3350374
1564,0.33589867
1565,0.33419472
1566,0.3356868
1567,0.33975124
1568,0.33429667
1569,0.3358609
1570,0.33860677
1571,0.33409467
1572,0.3352431
1573,0.33702874
1574,0.33413443
1575,0.335434
1576,0.33583447
1577,0.33570558
1578,0.33783883
1579,0.33587477
1580,0.33596647
1581,0.33848846
1582,0.33678687
1583,0.33545658
1584,0.3373122
1585,0.33457065
1586,0.3348112
1587,0.3361966
1588,0.3367089
1589,0.33714384
1590,0.33845362
1591,0.3348827
1592,0.3378581
1593,0.33814424
1594,0.33589482
1595,0.33384076
1596,0.33740842
1597,0.3388677
1598,0.33655074
1599,0.33672807
1600,0.3352454
1601,0.33504274
1602,0.33613133
1603,0.3355228
1604,0.3358425
1605,0.33566672
1606,0.33673665
1607,0.33501875
1608,0.33540902
1609,0.33685374
1610,0.3385573
1611,0.33441597
1612,0.33542266
1613,0.3365704
1614,0.33687147
1615,0.33687207
1616,0.33466908
1617,0.3355137
1618,0.33612794
1619,0.33637142
1620,0.33448103
1621,0.3365933
1622,0.33649236
1623,0.33494073
1624,0.33462974
1625,0.33534452
1626,0.33443204
1627,0.33540934
1628,0.33673644
1629,0.33650547
1630,0.33637196
1631,0.3355186
1632,0.334177
1633,0.33520278
1634,0.33524758
1635,0.33929244
1636,0.33713198
1637,0.33555332
1638,0.3353275
1639,0.33592066
1640,0.33549872
1641,0.33678076
1642,0.33533007
1643,0.3381897
1644,0.33530706
1645,0.3385233
1646,0.33557948
1647,0.33454698
1648,0.33794907
1649,0.3370344
1650,0.33560383
1651,0.33651516
1652,0.33613193
1653,0.33558324
1654,0.33437997
1655,0.33576
1656,0.33607402
1657,0.33571148
1658,0.3372789
1659,0.3347004
1660,0.334715
1661,0.33671755
1662,0.3350666
1663,0.33684167
1664,0.3351344
1665,0.33493993
1666,0.3355329
1667,0.33826914
1668,0.33519956
1669,0.33647224
1670,0.33685237
1671,0.33830604
1672,0.33573213
1673,0.3354051
1674,0.3340434
1675,0.33861068
