essay_id,data_value
185,0.70398957
186,0.7041308
187,0.7043066
188,0.70425224
189,0.7039126
190,0.7044907
191,0.70430523
192,0.70456284
193,0.70404094
194,0.7044165
195,0.7035816
196,0.7040394
197,0.7044109
198,0.70441824
199,0.70456135
200,0.7040324
201,0.7042409
202,0.7040885
203,0.70441276
204,0.7044307
205,0.70441276
206,0.70446825
207,0.70415145
208,0.70391434
209,0.70393556
210,0.70425963
211,0.7038276
212,0.7038401
213,0.7041092
214,0.7040448
215,0.70441794
216,0.70406103
217,0.704411
218,0.7040534
219,0.704263
220,0.7044145
221,0.7034925
222,0.70422083
223,0.70399445
224,0.70404875
225,0.70460445
226,0.70417356
227,0.7042707
228,0.70403486
229,0.70408326
230,0.7042278
231,0.70413667
232,0.7046121
233,0.7039313
234,0.70402324
235,0.7038561
236,0.70368725
237,0.70405453
238,0.7043289
239,0.70424646
240,0.7041598
241,0.7043187
242,0.70422083
243,0.7045599
244,0.7037606
245,0.7041378
246,0.70455915
247,0.7039895
248,0.7042205
249,0.70426834
250,0.70447546
251,0.70422274
252,0.70426303
253,0.70375896
254,0.7044134
255,0.7040922
256,0.70406586
257,0.70403844
258,0.70455796
259,0.7042252
260,0.70380193
261,0.70422596
262,0.7040961
263,0.7044119
264,0.7040639
265,0.70456415
266,0.7045619
267,0.7044179
268,0.7041053
269,0.70424163
270,0.7040817
271,0.70413387
272,0.7044117
273,0.70410085
274,0.70422566
275,0.70459133
276,0.704214
277,0.7042261
278,0.7041473
279,0.7044127
280,0.7044115
281,0.703909
282,0.7040898
283,0.70368063
284,0.70419574
285,0.70456135
286,0.7042842
287,0.7046066
288,0.70409197
289,0.70443594
290,0.7045583
291,0.7045584
292,0.7045616
293,0.7040663
294,0.7044164
295,0.70445263
296,0.70441204
297,0.70422566
298,0.70405614
299,0.7040549
300,0.70399404
301,0.70422417
302,0.7044104
303,0.70441055
304,0.70422804
305,0.70441014
306,0.70398986
307,0.7043193
308,0.7040698
309,0.7042908
310,0.704415
311,0.7042789
312,0.7038679
314,0.7042738
315,0.70443624
316,0.7042265
317,0.7044156
318,0.7040144
319,0.70424014
320,0.70409584
321,0.70460814
322,0.7040745
323,0.7044413
324,0.7040646
325,0.70426005
326,0.70441186
327,0.703453
328,0.70403785
329,0.7040805
330,0.7045587
331,0.70441324
332,0.70403624
333,0.7042221
334,0.7044114
335,0.7042823
336,0.7045591
337,0.70445544
338,0.70408756
339,0.7045606
340,0.7042915
341,0.7040832
342,0.70422524
343,0.7042789
345,0.70441043
346,0.70460886
347,0.70393324
348,0.70408136
349,0.7041192
350,0.7039907
351,0.70428663
352,0.7040555
353,0.70397145
354,0.704037
355,0.70357406
356,0.70410603
357,0.70415497
358,0.70381606
359,0.704387
360,0.70370835
361,0.70441085
362,0.70440716
363,0.70412415
364,0.70456064
365,0.70422
366,0.70400304
367,0.70401686
368,0.7043471
369,0.7040991
370,0.70440894
371,0.7040438
372,0.7044141
373,0.7041089
374,0.70381916
375,0.7029735
376,0.7039877
377,0.7044138
378,0.70456
379,0.70422363
380,0.7044511
381,0.7044112
382,0.7039414
383,0.7045587
384,0.7041568
385,0.70455873
386,0.70441014
387,0.70411754
388,0.7039075
389,0.7040834
390,0.70442355
391,0.70460707
392,0.7040292
393,0.70409834
394,0.7040459
395,0.70386285
396,0.7037584
397,0.7044135
398,0.70442384
399,0.7040368
400,0.70404136
401,0.7039345
402,0.7041277
403,0.7039978
404,0.7040621
405,0.7042254
406,0.70401573
407,0.7040521
408,0.70409435
409,0.7041018
410,0.7040951
411,0.7046109
412,0.7044151
413,0.7042247
414,0.7040891
415,0.70385075
416,0.7038223
417,0.7041779
418,0.7046096
419,0.70351934
420,0.7040961
421,0.7037377
422,0.70380515
423,0.70422494
424,0.7042278
425,0.70441157
426,0.70423037
427,0.70455676
428,0.70405805
429,0.70426226
430,0.70399016
431,0.7045641
432,0.7041288
433,0.70456344
434,0.7038035
435,0.7045601
436,0.7040151
437,0.70411927
438,0.70404714
439,0.70442826
440,0.7040952
441,0.70398873
442,0.70441306
443,0.7040811
444,0.7039927
445,0.70415974
446,0.7044127
447,0.7045587
448,0.7042213
449,0.7042364
450,0.7038495
451,0.70405453
452,0.7039391
453,0.7042252
454,0.7040007
455,0.70395404
456,0.7037951
457,0.704411
458,0.7043157
459,0.7041086
460,0.70399255
461,0.7040501
462,0.70409703
463,0.7039933
464,0.7039736
465,0.7041175
466,0.7042804
467,0.7041052
468,0.70420283
469,0.70425326
470,0.70405257
471,0.70413727
472,0.70461035
473,0.7039029
474,0.70386183
475,0.70422554
476,0.70405805
477,0.7037497
478,0.7040445
479,0.70441145
480,0.7040186
481,0.70440984
482,0.7042725
483,0.7042514
484,0.704042
485,0.7044103
486,0.7042265
487,0.70408416
488,0.70402706
489,0.7042305
490,0.70399225
491,0.7040246
492,0.7039039
493,0.7041184
494,0.70427865
495,0.70410496
496,0.7042655
497,0.70422214
498,0.70460886
499,0.70422375
500,0.7044384
501,0.70399946
502,0.7044006
503,0.70425564
504,0.7044112
505,0.7044096
506,0.70382345
507,0.70441425
508,0.7042735
509,0.7045858
510,0.7038763
511,0.70411277
512,0.7041134
513,0.70404243
514,0.70415676
515,0.7041356
516,0.70399576
517,0.70406336
518,0.70409536
519,0.7046105
520,0.7034944
521,0.7037533
522,0.70422894
523,0.70441115
524,0.7040122
525,0.7043082
526,0.70400476
527,0.70411146
528,0.7039583
529,0.703974
530,0.70441246
531,0.7044544
532,0.7040511
533,0.7039928
534,0.70456094
535,0.7040286
536,0.7040671
537,0.7041063
538,0.7040819
539,0.7043023
540,0.70406914
541,0.70399654
542,0.70441103
543,0.7040858
544,0.7040695
545,0.7043538
546,0.7038984
547,0.7040597
548,0.70405245
549,0.7040142
550,0.70441324
551,0.7040672
552,0.70348954
553,0.70401937
554,0.7040544
555,0.7045592
556,0.70441335
557,0.70441425
558,0.7044143
559,0.7046079
560,0.7040773
561,0.70405996
562,0.7044119
563,0.7041254
564,0.7039935
565,0.7042263
566,0.7040762
567,0.7041634
568,0.70402294
569,0.7040996
570,0.70399964
571,0.7042331
572,0.704557
573,0.70441407
574,0.7041334
575,0.70441234
576,0.70408124
577,0.7037202
578,0.7042895
579,0.7040566
580,0.70399
581,0.70405346
582,0.7045745
583,0.70421964
584,0.70422435
585,0.7045578
586,0.7040605
587,0.7042581
588,0.7044134
589,0.7041716
590,0.703835
591,0.704069
592,0.7041252
593,0.704462
594,0.7040384
595,0.70411605
596,0.70382535
597,0.7039929
598,0.70404184
599,0.7040062
600,0.7036531
601,0.7041742
602,0.70408714
603,0.7045586
604,0.7042495
605,0.7035742
606,0.7039928
607,0.70422363
608,0.7037583
609,0.7038925
610,0.7038964
611,0.7042753
612,0.7044091
613,0.7040753
614,0.70360357
615,0.70428014
616,0.7040961
617,0.70424587
618,0.7039945
619,0.7045576
620,0.7040298
621,0.70425445
622,0.70411164
623,0.7034942
624,0.70402104
625,0.70455956
626,0.70400083
627,0.70411783
628,0.7046058
629,0.7045547
630,0.7039939
631,0.70349747
632,0.70441985
633,0.7040241
634,0.7035834
635,0.70441407
636,0.7043187
637,0.7040281
638,0.704128
639,0.70371175
640,0.70389766
641,0.7038786
642,0.7039903
643,0.7044111
644,0.7041189
645,0.70404685
646,0.7042545
647,0.7046102
648,0.70362675
649,0.7041895
650,0.7044185
651,0.7040645
652,0.70437133
653,0.70405775
654,0.7044146
655,0.70413285
656,0.70422614
657,0.7042602
658,0.7040846
659,0.7044448
660,0.70455855
661,0.70420855
662,0.7037907
663,0.7040881
664,0.7042193
665,0.70385
666,0.7040009
667,0.7042815
668,0.7044275
669,0.7040026
670,0.7040271
671,0.7041449
672,0.70424706
673,0.7041452
674,0.7041575
675,0.7040142
676,0.7043075
677,0.70412666
678,0.7039946
679,0.70405227
680,0.7042243
681,0.70408005
682,0.70456105
683,0.7044071
684,0.7040583
685,0.7040638
686,0.70426434
687,0.7040337
688,0.70433664
689,0.70403975
690,0.7042827
691,0.7039284
692,0.7036257
693,0.70407367
694,0.7041266
695,0.70427895
696,0.70412195
697,0.7040557
698,0.7037813
699,0.7046085
700,0.7041835
701,0.7040314
702,0.7038434
703,0.70399153
704,0.70391214
705,0.7039899
706,0.7044117
707,0.7040403
708,0.7042815
709,0.7044117
710,0.7045767
711,0.7044112
712,0.7042247
713,0.7044655
714,0.7042765
715,0.7043336
716,0.7043079
717,0.7041147
718,0.70441705
719,0.7039097
720,0.7044136
721,0.7043049
722,0.70441574
723,0.7044115
724,0.7040192
725,0.70362043
726,0.70445937
727,0.70378155
728,0.7040785
729,0.7040928
730,0.70441127
731,0.70399576
732,0.7043051
733,0.7040996
734,0.70441407
735,0.70421994
736,0.7044265
737,0.70406884
738,0.7036672
739,0.7043026
740,0.70399153
741,0.70408875
742,0.70441353
743,0.70441514
744,0.7042676
745,0.7042298
746,0.70408154
747,0.7041363
748,0.70403403
749,0.7044129
750,0.7040437
751,0.70401037
752,0.70387495
753,0.70423245
754,0.7042676
755,0.7042249
756,0.70410657
757,0.7042487
758,0.7040512
759,0.7044808
760,0.70425725
761,0.7040583
762,0.7044126
763,0.7041728
764,0.7042228
765,0.7038995
766,0.70419216
767,0.70402837
768,0.70403475
769,0.70441496
770,0.70409876
771,0.7042427
772,0.7044192
773,0.70402193
774,0.7040297
775,0.7039152
776,0.7040452
777,0.70441437
778,0.7042234
779,0.7041785
780,0.7042292
781,0.704416
782,0.7045593
783,0.70389295
784,0.70440966
785,0.7040057
786,0.70406353
787,0.704072
788,0.7040935
789,0.7038629
790,0.7042208
791,0.7041565
792,0.70403564
793,0.70456153
794,0.7040278
795,0.70407975
796,0.7040805
797,0.7044149
798,0.7042235
799,0.7040431
800,0.70444316
801,0.70422834
802,0.70408213
803,0.70359635
804,0.70420223
805,0.7042211
806,0.7037403
807,0.7045584
808,0.7038793
809,0.7043129
810,0.7041569
811,0.70408624
812,0.7040352
813,0.704086
814,0.7040829
815,0.704428
816,0.70422727
817,0.704609
818,0.70419294
819,0.7040819
820,0.7034093
821,0.7042761
822,0.7040768
823,0.70403785
824,0.7042223
825,0.7037106
826,0.7044427
827,0.70411026
828,0.70422727
829,0.70402056
830,0.7044429
831,0.7040653
832,0.7043717
833,0.70422286
834,0.7044132
835,0.7044096
836,0.70402443
837,0.703995
838,0.7041289
839,0.7044127
840,0.7040902
841,0.7037763
842,0.70398974
843,0.704107
844,0.7040433
845,0.7044141
846,0.70413566
847,0.7046121
848,0.7034859
849,0.7039352
850,0.7044325
851,0.7042307
852,0.7044127
853,0.70422566
854,0.7039932
855,0.70418656
856,0.704415
857,0.70403725
858,0.7042268
859,0.7046125
860,0.7040422
861,0.70404863
862,0.7041047
863,0.7044136
864,0.7044147
865,0.7041082
866,0.7039981
867,0.7040738
868,0.7046083
869,0.7038541
870,0.7042421
871,0.70441467
872,0.7041856
873,0.7042504
874,0.704611
875,0.70455796
876,0.70406854
877,0.7045587
878,0.704257
879,0.7040512
880,0.7044145
881,0.7040169
882,0.70428264
883,0.70421946
884,0.7041691
885,0.7037638
886,0.7045621
887,0.7042544
888,0.70441276
889,0.7040731
890,0.70405996
891,0.70422375
892,0.7044129
893,0.70302486
894,0.70444787
895,0.7044135
896,0.70427823
897,0.70422363
898,0.7040254
899,0.7040704
900,0.70451117
901,0.70414144
902,0.7044112
903,0.704061
904,0.70409185
905,0.7038387
906,0.7045586
907,0.70428914
908,0.7044118
909,0.7044131
910,0.7039887
911,0.7041714
912,0.7044141
913,0.70441496
914,0.70427996
915,0.7044076
916,0.70455915
917,0.70372325
918,0.70442027
919,0.7045749
920,0.7039925
921,0.7041225
922,0.7040775
923,0.7037431
924,0.70399505
925,0.703869
926,0.70385844
927,0.70388895
928,0.70444566
929,0.7044089
930,0.704125
931,0.7042375
932,0.70460415
933,0.70419186
934,0.7040585
935,0.7042268
936,0.7038943
937,0.70455706
938,0.70456386
939,0.7037278
940,0.70403737
941,0.7046093
942,0.7042268
943,0.7042486
944,0.70413774
945,0.7041817
946,0.7039955
947,0.7044148
948,0.70422775
949,0.7040291
950,0.7044103
951,0.70371556
952,0.70401704
953,0.7046091
954,0.7044122
955,0.70408887
956,0.7042604
957,0.7042962
958,0.70424175
959,0.7042221
960,0.70400393
961,0.70403486
962,0.70424676
963,0.70410025
964,0.7045627
965,0.7037833
966,0.7040613
967,0.70455986
968,0.70431185
969,0.7041368
970,0.704559
971,0.70427793
972,0.703992
973,0.70381856
974,0.7038111
975,0.70417225
976,0.7041206
977,0.7038896
978,0.7040942
979,0.7044132
980,0.70441234
981,0.7041864
982,0.7040556
983,0.7039905
984,0.70410424
985,0.7042322
986,0.7045567
987,0.7040993
988,0.7040846
989,0.70427155
990,0.7040642
991,0.7039179
992,0.7042475
993,0.7043171
994,0.7042289
995,0.7033324
996,0.70382625
997,0.70441383
998,0.70422554
999,0.70461
1000,0.70460993
1001,0.7040758
1002,0.70406336
1003,0.7042933
1004,0.7039066
1005,0.7043259
1006,0.70398986
1007,0.70445746
1008,0.704413
1009,0.7039878
1010,0.7041233
1011,0.70403963
1012,0.70426124
1013,0.7037774
1014,0.70410407
1015,0.70441157
1016,0.7041716
1017,0.704121
1018,0.7044149
1019,0.7045067
1020,0.7042472
1021,0.70422274
1022,0.70456004
1023,0.7040998
1024,0.7042285
1025,0.7041105
1026,0.7044166
1027,0.704011
1028,0.704415
1029,0.70440996
1030,0.7043278
1031,0.70422536
1032,0.7039952
1033,0.7044135
1034,0.7040114
1035,0.704271
1036,0.7042454
1037,0.70406044
1038,0.7045598
1039,0.7040621
1040,0.7038192
1041,0.70351845
1042,0.7041101
1043,0.70422435
1044,0.70378035
1045,0.7042765
1046,0.7042556
1047,0.7045621
1048,0.7044167
1049,0.7044115
1050,0.70456153
1051,0.7038574
1052,0.70425975
1053,0.70433944
1054,0.704076
1055,0.7040699
1056,0.70350254
1057,0.704414
1058,0.70410854
1059,0.7042328
1060,0.704167
1061,0.70399475
1062,0.70443183
1063,0.70440984
1064,0.7042225
1065,0.7038871
1066,0.7042234
1067,0.70425946
1068,0.70422125
1069,0.7044125
1070,0.7039631
1071,0.70416886
1072,0.70412225
1073,0.7040644
1074,0.70400864
1075,0.70403194
1076,0.7044168
1077,0.70405716
1078,0.7046095
1079,0.7041539
1080,0.7040488
1081,0.7040727
1082,0.70425725
1083,0.7038757
1084,0.7043418
1085,0.7044546
1086,0.7041041
1087,0.70456314
1088,0.7040578
1089,0.7040553
1090,0.7037466
1091,0.70441383
1092,0.7044119
1093,0.70417225
1094,0.7041523
1095,0.70411783
1096,0.70339966
1097,0.7044444
1098,0.7042348
1099,0.7041118
1100,0.70432204
1101,0.70408255
1102,0.70403385
1103,0.703666
1104,0.70441437
1105,0.7042599
1106,0.70422864
1107,0.70421904
1108,0.7042226
1109,0.7042036
1110,0.7041698
1111,0.7045571
1112,0.70410454
1113,0.7044179
1114,0.70441246
1115,0.7042932
1116,0.70411396
1117,0.70377195
1118,0.7040402
1119,0.70427495
1120,0.7040415
1121,0.7042011
1122,0.7044107
1123,0.70353025
1124,0.70422477
1125,0.7040362
1126,0.70445
1127,0.70404714
1128,0.7040395
1129,0.7040685
1130,0.7035477
1132,0.70407534
1133,0.7046079
1134,0.70382446
1135,0.7045584
1136,0.7041333
1137,0.70403063
1138,0.7041529
1139,0.70441204
1140,0.7042819
1141,0.7036494
1142,0.7040609
1143,0.7040303
1144,0.7045591
1145,0.704261
1146,0.70404917
1147,0.70424914
1148,0.704226
1149,0.7044485
1150,0.7041563
1151,0.704413
1152,0.7041589
1153,0.70423883
1154,0.704296
1155,0.7040447
1156,0.70441157
1157,0.7035149
1158,0.7042244
1159,0.7046073
1160,0.7040219
1161,0.70405823
1162,0.70407844
1163,0.7044121
1164,0.70427006
1165,0.70406234
1166,0.7042617
1167,0.70440865
1168,0.7040594
1169,0.704421
1170,0.70461243
1171,0.7046098
1172,0.70391583
1173,0.7040694
1174,0.7044715
1175,0.7042233
1176,0.70399684
1177,0.70350164
1178,0.70422935
1179,0.7040219
1180,0.7040084
1181,0.70443815
1182,0.7038884
1183,0.70412004
1184,0.70447123
1185,0.704033
1186,0.70422035
1187,0.70444614
1188,0.7040357
1189,0.7042348
1190,0.7042189
1191,0.7039999
1192,0.70406485
1193,0.70441365
1194,0.70440847
1195,0.70455927
1196,0.7040494
1197,0.70399857
1198,0.70399785
1199,0.70409054
1200,0.7042259
1201,0.7046084
1202,0.704059
1203,0.7040415
1204,0.7042239
1205,0.70406866
1206,0.70456
1207,0.70399296
1208,0.7038891
1209,0.7040438
1210,0.70401126
1211,0.70426506
1212,0.7042231
1213,0.70407736
1214,0.70441186
1215,0.70399195
1216,0.70433354
1217,0.703929
1218,0.7042263
1219,0.7040809
1220,0.70441157
1221,0.70441216
1222,0.703642
1223,0.70426625
1224,0.7042191
1225,0.7041233
1226,0.7040085
1227,0.704193
1228,0.7041649
1229,0.7039872
1230,0.7044094
1231,0.7038823
1232,0.7044475
1233,0.7042265
1234,0.7040302
1236,0.7044547
1237,0.7045625
1238,0.70447975
1239,0.70456135
1240,0.7044133
1241,0.7042558
1242,0.7041579
1243,0.7043209
1244,0.7039936
1245,0.70443094
1246,0.7038058
1247,0.7042557
1248,0.7040797
1249,0.7044119
1250,0.70461065
1251,0.70398736
1252,0.70455855
1253,0.70403
1254,0.7040828
1255,0.70455796
1256,0.703992
1257,0.7042216
1258,0.70461124
1259,0.7044835
1260,0.7040905
1261,0.70423394
1262,0.70409614
1263,0.7043101
1264,0.7042723
1265,0.70445514
1266,0.7041049
1267,0.7040733
1268,0.70403194
1269,0.7045595
1270,0.7044858
1271,0.7040748
1272,0.70425636
1273,0.70441353
1274,0.70380247
1275,0.7038324
1276,0.704049
1277,0.70384145
1278,0.7042301
1279,0.7042564
1280,0.70368147
1281,0.70415795
1282,0.70441383
1283,0.70445174
1284,0.7040127
1285,0.7040725
1286,0.7042146
1287,0.7044336
1288,0.7044117
1289,0.7037961
1290,0.70405656
1291,0.704085
1292,0.7041042
1293,0.7039111
1294,0.7042232
1295,0.70414346
1296,0.7042213
1297,0.70408833
1298,0.70395523
1299,0.70456034
1300,0.7037545
1301,0.7042135
1302,0.7044367
1303,0.70384824
1304,0.7045569
1305,0.7045616
1306,0.7040208
1307,0.7042845
1308,0.70426697
1309,0.7039894
1310,0.70387733
1311,0.70443255
1312,0.70423937
1313,0.704058
1314,0.7044141
1315,0.7042224
1316,0.7043056
1317,0.7040831
1318,0.70404464
1319,0.7042233
1320,0.7045608
1321,0.7042297
1322,0.7042482
1323,0.7041057
1324,0.70404655
1325,0.70441455
1326,0.70398873
1327,0.7045567
1328,0.703992
1329,0.7039496
1330,0.7039947
1331,0.70422596
1332,0.70426947
1333,0.7039897
1334,0.7042953
1335,0.7040126
1336,0.70440936
1337,0.7041884
1338,0.7042238
1339,0.70398927
1340,0.7040761
1341,0.7044108
1342,0.70413274
1343,0.7040575
1344,0.7040586
1345,0.7040552
1346,0.70411146
1347,0.70411646
1348,0.70386636
1349,0.70455784
1350,0.7044124
1351,0.70425445
1352,0.7041171
1353,0.7044108
1354,0.7041714
1355,0.70401764
1356,0.70415896
1357,0.7040544
1358,0.7045629
1359,0.70456
1360,0.70404196
1361,0.7044107
1362,0.70422155
1363,0.7039964
1364,0.7042215
1365,0.7041569
1366,0.70413095
1367,0.70417875
1368,0.7037966
1369,0.7042287
1370,0.70424837
1371,0.70460844
1372,0.7041313
1373,0.7040546
1374,0.7044839
1375,0.704411
1376,0.70416176
1377,0.70400226
1378,0.7042247
1379,0.7044589
1380,0.70460856
1381,0.7041792
1382,0.7044145
1383,0.70422184
1384,0.7044363
1385,0.70422006
1386,0.7043092
1387,0.70376545
1388,0.70407224
1389,0.7039888
1390,0.7040512
1391,0.7040712
1392,0.70308685
1393,0.70455784
1394,0.7036847
1395,0.704219
1396,0.70427585
1397,0.70396006
1398,0.70422685
1399,0.7039924
1400,0.70422685
1401,0.704415
1402,0.7044298
1403,0.7045819
1404,0.7044148
1405,0.7042204
1406,0.704245
1407,0.70445144
1408,0.70406115
1409,0.7042713
1410,0.70402217
1411,0.70456463
1412,0.7044374
1413,0.70424217
1414,0.70409536
1415,0.7046046
1416,0.70414406
1417,0.7044148
1418,0.70402545
1419,0.70441484
1420,0.70412105
1421,0.70353574
1422,0.70399904
1423,0.7040401
1424,0.7044152
1425,0.7042009
1426,0.704429
1427,0.7045602
1428,0.70380867
1429,0.7039817
1430,0.70420367
1431,0.70383567
1432,0.7040517
1433,0.70399976
1434,0.7042207
1435,0.70441383
1436,0.70405513
1437,0.7041094
1438,0.70427334
1439,0.7044135
1440,0.70441264
1441,0.704173
1442,0.7039075
1443,0.7046103
1444,0.704461
1445,0.70405287
1446,0.70451015
1447,0.70461
1448,0.70430386
1449,0.7042627
1450,0.70444715
1451,0.70422035
1452,0.70460975
1453,0.7042291
1454,0.70456105
1455,0.7041175
1456,0.70441294
1457,0.703927
1458,0.70425665
1459,0.70414066
1460,0.70442915
1461,0.7035857
1462,0.7042504
1463,0.7041657
1464,0.70441526
1465,0.70405895
1466,0.7042891
1467,0.7044102
1468,0.704246
1469,0.7039967
1470,0.7044117
1471,0.7040551
1472,0.7040382
1473,0.70369506
1474,0.7041305
1475,0.70407254
1476,0.70431423
1477,0.7035072
1478,0.70430726
1479,0.70391524
1480,0.704286
1481,0.70378846
1482,0.7037765
1483,0.70405996
1484,0.7042528
1485,0.70431995
1486,0.70407224
1487,0.7040535
1488,0.7040925
1489,0.70422477
1490,0.7038519
1491,0.7045677
1492,0.7043971
1493,0.7045621
1494,0.7044126
1495,0.70425785
1496,0.7040272
1497,0.7042481
1498,0.7040854
1499,0.70442045
1500,0.7041024
1501,0.70402366
1502,0.70441
1503,0.70426697
1504,0.7040423
1505,0.7042262
1506,0.7041562
1507,0.7043705
1508,0.7041121
1509,0.70399636
1510,0.70407546
1511,0.70391315
1512,0.7040562
1513,0.7041434
1514,0.7040598
1515,0.7044134
1516,0.7040939
1517,0.7040571
1518,0.7044167
1519,0.7040927
1520,0.7042485
1521,0.7040885
1522,0.70441246
1523,0.70407784
1524,0.70365196
1525,0.7041165
1526,0.7044137
1527,0.70444316
1528,0.7038017
1529,0.7041071
1530,0.7040636
1531,0.70406455
1532,0.7036223
1533,0.70383525
1534,0.7042219
1535,0.7036151
1536,0.70334846
1537,0.704144
1538,0.7042857
1539,0.70435476
1540,0.7041148
1541,0.70417964
1542,0.704409
1543,0.70416534
1544,0.7044146
1545,0.70419633
1546,0.7044696
1547,0.703989
1548,0.70414144
1549,0.70375997
1550,0.7040474
1551,0.7042246
1552,0.70358133
1553,0.7038509
1554,0.7040529
1555,0.7040054
1556,0.70403326
1557,0.7039908
1558,0.70401466
1559,0.7038963
1560,0.7042232
1561,0.7042301
1562,0.70395833
1563,0.70391184
1564,0.70409054
1565,0.70399547
1566,0.70406806
1567,0.7045723
1568,0.70408994
1569,0.7036285
1570,0.70456105
1571,0.7037816
1572,0.70410436
1573,0.7044136
1574,0.70399386
1575,0.70422405
1576,0.7040819
1577,0.7041297
1578,0.70427454
1579,0.70407826
1580,0.70413625
1581,0.70456094
1582,0.70441043
1583,0.7041449
1584,0.70430934
1585,0.7042218
1586,0.7038038
1587,0.7044119
1588,0.70441455
1589,0.70442486
1590,0.7045601
1591,0.70422316
1592,0.70403075
1593,0.70442533
1594,0.70407194
1595,0.7041504
1596,0.7042925
1597,0.70456284
1598,0.70441127
1599,0.70427626
1600,0.7040371
1601,0.70410913
1602,0.7044091
1603,0.70407164
1604,0.70408833
1605,0.704231
1606,0.70423764
1607,0.70422524
1608,0.7040248
1609,0.7042492
1610,0.704562
1611,0.7040309
1612,0.7041415
1613,0.70429623
1614,0.7042691
1615,0.7042455
1616,0.7042257
1617,0.704072
1618,0.7040749
1619,0.70424175
1620,0.70384544
1621,0.7044173
1622,0.70441157
1623,0.7042248
1624,0.70406246
1625,0.7040929
1626,0.7039936
1627,0.70410734
1628,0.70441264
1629,0.70440817
1630,0.7044091
1631,0.7040604
1632,0.70399743
1633,0.70420873
1634,0.7040936
1635,0.70443815
1636,0.7044116
1637,0.7040539
1638,0.7040818
1639,0.7044109
1640,0.7040206
1641,0.7041246
1642,0.70407754
1643,0.7045621
1644,0.7040725
1645,0.704562
1646,0.7040554
1647,0.703642
1648,0.70455796
1649,0.70428336
1650,0.7040517
1651,0.7042724
1652,0.7041759
1653,0.7041455
1654,0.7042209
1655,0.70419455
1656,0.7041718
1657,0.70413506
1658,0.7042762
1659,0.7042251
1660,0.70409083
1661,0.70440984
1662,0.70405763
1663,0.70430255
1664,0.7040279
1665,0.7042226
1666,0.70422626
1667,0.70447004
1668,0.7042305
1669,0.7044122
1670,0.70424396
1671,0.70456415
1672,0.70371807
1673,0.70364004
1674,0.7039978
1675,0.70456094
1676,0.704094
1677,0.7044128
1678,0.7040447
