essay_id,data_value
348,0.38249633
349,0.38240382
350,0.38227755
351,0.38283783
352,0.3822305
353,0.38262752
354,0.3826395
355,0.3822859
356,0.38252702
357,0.38268018
358,0.38262814
359,0.3848443
360,0.38220856
361,0.38284442
362,0.3831599
363,0.3825834
364,0.3834741
365,0.38272065
366,0.38206762
367,0.38242602
368,0.3830198
369,0.38278773
370,0.38264874
371,0.38212788
372,0.38310114
373,0.3825814
374,0.3817616
375,0.3831824
376,0.3820915
377,0.3830979
378,0.38385758
379,0.38255948
380,0.38388312
381,0.3830252
382,0.38194862
383,0.3839198
384,0.3826581
385,0.38341868
386,0.38328677
387,0.38272676
388,0.38184193
389,0.38225302
390,0.38337052
391,0.38426262
392,0.38215786
393,0.38242722
394,0.38222435
395,0.38208663
396,0.38189182
397,0.38294128
398,0.38338923
399,0.38210946
400,0.3824112
401,0.38192806
402,0.38273212
403,0.3819972
404,0.3821595
405,0.3818081
406,0.38224816
407,0.38210884
408,0.38257796
409,0.38274506
410,0.38266745
411,0.38465086
412,0.3830625
413,0.3828187
414,0.38235807
415,0.38205573
416,0.38224512
417,0.38278532
418,0.38434768
419,0.38251865
420,0.38253137
421,0.38230345
422,0.3818559
423,0.38239923
424,0.38243955
425,0.38321498
426,0.38271704
427,0.38375145
428,0.38249213
429,0.38271564
430,0.38236743
431,0.38391462
432,0.38229287
433,0.38369536
434,0.381851
435,0.38339034
436,0.38215032
437,0.3823899
438,0.3824396
439,0.38355792
440,0.38267872
441,0.38206586
442,0.3837699
443,0.3830747
444,0.38246667
445,0.38297617
446,0.38336703
447,0.38351336
448,0.38286626
449,0.38439417
450,0.38197097
451,0.38199422
452,0.38239226
453,0.38261893
454,0.38183928
455,0.3827753
456,0.38215223
457,0.38313243
458,0.38344094
459,0.38251495
460,0.38184717
461,0.38213196
462,0.38226342
463,0.38182026
464,0.38197646
465,0.38243502
466,0.38309884
467,0.38256916
468,0.38325343
469,0.3829165
470,0.38233918
471,0.38242462
472,0.3846039
473,0.38194874
474,0.38218585
475,0.38251272
476,0.38219497
477,0.38205907
478,0.38217717
479,0.38303146
480,0.3825924
481,0.3832862
482,0.38270915
483,0.3829409
484,0.38233134
485,0.3831249
486,0.3822893
487,0.3826099
488,0.38227496
489,0.3823381
490,0.38218024
491,0.38223886
492,0.38201112
493,0.382709
494,0.38271528
495,0.38241264
496,0.38308835
497,0.38196665
498,0.384482
499,0.38220707
500,0.38330027
501,0.38215724
502,0.38293216
503,0.3831456
504,0.38296083
505,0.38331667
506,0.3819187
507,0.3822801
508,0.3833764
509,0.384347
510,0.3819377
511,0.3826198
512,0.3824992
513,0.38225746
514,0.38266033
515,0.38234416
516,0.38188976
517,0.3819318
518,0.38256735
519,0.38438264
520,0.3823558
521,0.38219985
522,0.3826757
523,0.38332134
524,0.38192144
525,0.38301668
526,0.382066
527,0.38275933
528,0.38198227
529,0.3824166
530,0.38365608
531,0.38340908
532,0.38219517
533,0.38186762
534,0.3828386
535,0.38227537
536,0.3825751
537,0.38215873
538,0.38241675
539,0.3833366
540,0.38272962
541,0.38190567
542,0.38256624
543,0.38237602
544,0.3824449
545,0.38454214
546,0.3820053
547,0.3823178
548,0.38191754
549,0.38239136
550,0.38273302
551,0.38250336
552,0.38246718
553,0.38219497
554,0.38205272
555,0.38380754
556,0.38270873
557,0.38273627
558,0.38326564
559,0.38457295
560,0.38219818
561,0.38248986
562,0.38312796
563,0.38219368
564,0.3819928
565,0.38250062
566,0.38279766
567,0.3829689
568,0.38201755
569,0.38257742
570,0.3819165
571,0.38279584
572,0.38362142
573,0.38291425
574,0.38241434
575,0.38351443
576,0.3822609
577,0.38209873
578,0.38344288
579,0.38228583
580,0.3819456
581,0.38198325
582,0.3839913
583,0.38261434
584,0.38233796
585,0.38320914
586,0.3824396
587,0.3825799
588,0.38311073
589,0.38251272
590,0.3823764
591,0.3820859
592,0.3824724
593,0.38358527
594,0.38218293
595,0.38273457
596,0.3818594
597,0.38182855
598,0.38222548
599,0.38228792
600,0.38234347
601,0.3827486
602,0.38295648
603,0.38307387
604,0.3831786
605,0.382319
606,0.38177794
607,0.38267487
608,0.3820098
609,0.38215905
610,0.38215128
611,0.38287997
612,0.38326252
613,0.3821806
614,0.382653
615,0.38268268
616,0.38282302
617,0.38295013
618,0.38180247
619,0.3834775
620,0.38221997
621,0.38357237
622,0.38265532
623,0.38206607
624,0.38218325
625,0.3840489
626,0.3821288
627,0.38276747
628,0.38480914
629,0.3839556
630,0.38197032
631,0.3823429
632,0.38350025
633,0.38207528
634,0.38305175
635,0.38294655
636,0.38323936
637,0.38222402
638,0.3825039
639,0.382108
640,0.3820142
641,0.38212216
642,0.38205475
643,0.38310465
644,0.38257664
645,0.38226616
646,0.38322145
647,0.38490483
648,0.38251922
649,0.38234672
650,0.383268
651,0.38211843
652,0.38342974
653,0.38263637
654,0.38315
655,0.3821872
656,0.38295662
657,0.3827932
658,0.38224965
659,0.38357416
660,0.3838981
661,0.38255933
662,0.38209274
663,0.38228703
664,0.38247952
665,0.38204
666,0.38230127
667,0.38303593
668,0.38316917
669,0.3818345
670,0.38213915
671,0.38256854
672,0.38277164
673,0.3820173
674,0.38297355
675,0.3821956
676,0.3829349
677,0.38277054
678,0.38183022
679,0.3822422
680,0.38243487
681,0.3820718
682,0.38364014
683,0.38280782
684,0.38249424
685,0.38253847
686,0.38294998
687,0.3823583
688,0.38338885
689,0.38211215
690,0.38276985
691,0.38208982
692,0.38205752
693,0.38248435
694,0.3824528
695,0.38309518
696,0.38270652
697,0.38217872
698,0.38226226
699,0.38348117
700,0.38270125
701,0.38205335
702,0.38209927
703,0.38207513
704,0.38191682
705,0.38210702
706,0.3832397
707,0.38228998
708,0.38295528
709,0.38302442
710,0.3841224
711,0.38340196
712,0.382948
713,0.38377514
714,0.3827385
715,0.3829927
716,0.3827173
717,0.38237247
718,0.38321525
719,0.38205773
720,0.38320705
721,0.38305607
722,0.382515
723,0.38311484
724,0.3827467
725,0.3820748
726,0.38363877
727,0.38184577
728,0.3823675
729,0.3821148
730,0.38298827
731,0.38187876
732,0.38308382
733,0.3831811
734,0.3831907
735,0.38265136
736,0.3833513
737,0.38199812
738,0.3821142
739,0.38280714
740,0.3824461
741,0.38260224
742,0.38257867
743,0.38314685
744,0.38312373
745,0.3829864
746,0.38228497
747,0.38294208
748,0.38191733
749,0.38292375
750,0.38218626
751,0.3823498
752,0.38225615
753,0.38283145
754,0.38289317
755,0.38241464
756,0.38273898
757,0.38279358
758,0.382379
759,0.383849
760,0.38310766
761,0.38293624
762,0.38288906
763,0.3825066
764,0.38212094
765,0.3819631
766,0.3828349
767,0.3822153
768,0.38240957
769,0.3830006
770,0.38244963
771,0.38277376
772,0.3832224
773,0.38191462
774,0.3825153
775,0.38208562
776,0.38251412
777,0.3828134
778,0.38255057
779,0.38207313
780,0.38281292
781,0.383006
782,0.3836532
783,0.3820488
784,0.38304034
785,0.38233063
786,0.3824888
787,0.3821837
788,0.38250414
789,0.38218495
790,0.38258913
791,0.38250557
792,0.38221547
793,0.3839199
794,0.38190305
795,0.38203895
796,0.38231838
797,0.38285923
798,0.3818155
799,0.38259932
800,0.38341695
801,0.38195187
802,0.38245648
803,0.38272297
804,0.38274854
805,0.3826814
806,0.38249207
807,0.38383943
808,0.38206506
809,0.3829908
810,0.3824417
811,0.38242447
812,0.3829096
813,0.38272005
814,0.3823305
815,0.383348
816,0.3832785
817,0.38402689
818,0.38270643
819,0.38259885
820,0.38282275
821,0.38305748
822,0.38217244
823,0.3822638
824,0.38228238
825,0.38260317
826,0.38388076
827,0.38194975
828,0.3819735
829,0.38216782
830,0.38373652
831,0.38203847
832,0.38468674
833,0.382345
834,0.38296953
835,0.3831295
836,0.3822509
837,0.38185436
838,0.38267103
839,0.38316953
840,0.38253868
841,0.38223594
842,0.3820639
843,0.3822824
844,0.3822263
845,0.38325545
846,0.3824637
847,0.3839025
848,0.38267633
849,0.3822584
850,0.38336042
851,0.3824751
852,0.38271746
853,0.38238856
854,0.38192484
855,0.3828772
856,0.3833641
857,0.38300171
858,0.38270265
859,0.38453394
860,0.38225937
861,0.38266182
862,0.38201135
863,0.38261318
864,0.38333204
865,0.3821901
866,0.3820942
867,0.38260183
868,0.38459405
869,0.38195688
870,0.3829379
871,0.38291907
872,0.38262907
873,0.38318193
874,0.38420364
875,0.3831445
876,0.38209406
877,0.3840293
878,0.38302037
879,0.3822009
880,0.38358316
881,0.38274562
882,0.38288277
883,0.3824307
884,0.38238624
885,0.38184473
886,0.3839676
887,0.3827684
888,0.38309968
889,0.38231552
890,0.38218164
891,0.3823374
892,0.3828991
893,0.383567
894,0.38382137
895,0.3830838
896,0.38290435
897,0.38206178
898,0.38230386
899,0.3823423
900,0.38358122
901,0.3826885
902,0.3833252
903,0.3824355
904,0.3821869
905,0.38190827
906,0.3839925
907,0.38289362
908,0.3830564
909,0.3831744
910,0.3820501
911,0.38303193
912,0.3831839
913,0.38301173
914,0.38293242
915,0.3829499
916,0.38369912
917,0.3818609
918,0.38252798
919,0.3842771
920,0.382007
921,0.38252145
922,0.38243237
923,0.3822131
924,0.38214597
925,0.38206235
926,0.38225
927,0.38186622
928,0.3835961
929,0.38314116
930,0.3825204
931,0.38260102
932,0.3841433
933,0.38292778
934,0.38225487
935,0.38241974
936,0.38222674
937,0.3841364
938,0.3838503
939,0.38204378
940,0.38255158
941,0.38466722
942,0.38239422
943,0.38279474
944,0.38248432
945,0.38245612
946,0.38180766
947,0.3830813
948,0.38283694
949,0.38205773
950,0.3833318
951,0.38241717
952,0.3820166
953,0.38507396
954,0.3832789
955,0.3823104
956,0.38285974
957,0.3827331
958,0.38254872
959,0.38326266
960,0.38236398
961,0.38214758
962,0.3825495
963,0.3826659
964,0.38351527
965,0.38213497
966,0.38226768
967,0.3840399
968,0.38321435
969,0.38266924
970,0.3833152
971,0.38298216
972,0.3819606
973,0.38247997
974,0.38494354
975,0.3827557
976,0.38254893
977,0.3821301
978,0.38268954
979,0.3829593
980,0.38302502
981,0.38260278
982,0.38251147
983,0.381912
984,0.3821498
985,0.3826185
986,0.3832441
987,0.38228095
988,0.382279
989,0.3829772
990,0.38224438
991,0.38193515
992,0.38233873
993,0.38335145
994,0.38275775
995,0.38328746
996,0.38185558
997,0.383178
998,0.38230506
999,0.38411593
1000,0.38365433
1001,0.38239467
1002,0.3820846
1003,0.3831573
1004,0.3818985
1005,0.38331538
1006,0.38178238
1007,0.38357714
1008,0.38332704
1009,0.38181943
1010,0.38287526
1011,0.38211343
1012,0.38289836
1013,0.3820178
1014,0.38208908
1015,0.38298815
1016,0.38247478
1017,0.3821651
1018,0.38312176
1019,0.3833511
1020,0.38295525
1021,0.38282394
1022,0.38337287
1023,0.38257644
1024,0.38264912
1025,0.38239345
1026,0.383151
1027,0.38202882
1028,0.3828315
1029,0.38326225
1030,0.38321233
1031,0.38243297
1032,0.3820892
1033,0.3829288
1034,0.38210103
1035,0.3828618
1036,0.3829274
1037,0.38266638
1038,0.38357353
1039,0.38217974
1040,0.38233325
1041,0.38225842
1042,0.38240376
1043,0.3822409
1044,0.38203567
1045,0.382925
1046,0.38288927
1047,0.38379884
1048,0.3828865
1049,0.3830948
1050,0.3837171
1051,0.38188878
1052,0.38294935
1053,0.38265404
1054,0.38233593
1055,0.3819191
1056,0.38240176
1057,0.3828351
1058,0.3823487
1059,0.38329878
1060,0.38269043
1061,0.38197166
1062,0.38368514
1063,0.3832567
1064,0.3823987
1065,0.38244513
1066,0.38257775
1067,0.38280508
1068,0.38228232
1069,0.3836279
1070,0.38222277
1071,0.38274553
1072,0.38227153
1073,0.3824365
1074,0.38198578
1075,0.38218468
1076,0.38304764
1077,0.3821786
1078,0.3838681
1079,0.38268325
1080,0.38217327
1081,0.3822544
1082,0.38299638
1083,0.38201112
1084,0.38295928
1085,0.3839125
1086,0.38202643
1087,0.38371503
1088,0.3819112
1089,0.38211265
1090,0.3820516
1091,0.38287684
1092,0.38306153
1093,0.38277873
1094,0.38256478
1095,0.38262558
1096,0.3833957
1097,0.3835152
1098,0.38268614
1099,0.38225418
1100,0.38333076
1101,0.38329363
1102,0.38236633
1103,0.38198155
1104,0.3823822
1105,0.38275644
1106,0.38261253
1107,0.38297337
1108,0.38229755
1109,0.38249
1110,0.38238955
1111,0.3837276
1112,0.3828635
1113,0.38307068
1114,0.38333756
1115,0.38277406
1116,0.38265118
1117,0.38182735
1118,0.38194814
1119,0.38316274
1120,0.38195503
1121,0.38509247
1122,0.38328052
1123,0.38229865
1124,0.38295215
1125,0.38201565
1126,0.38368148
1127,0.3827475
1128,0.38201258
1129,0.3822346
1130,0.3820954
1132,0.3824931
1133,0.38410637
1134,0.38197473
1135,0.38330033
1136,0.38251585
1137,0.382098
1138,0.3823072
1139,0.38351014
1140,0.383066
1141,0.38235098
1142,0.38208643
1143,0.3819793
1144,0.38360468
1145,0.38285473
1146,0.3819485
1147,0.38260463
1148,0.3828456
1149,0.3835361
1150,0.3825314
1151,0.3831593
1152,0.3822609
1153,0.3825622
1154,0.38309726
1155,0.3824295
1156,0.38287795
1157,0.38222286
1158,0.38212827
1159,0.3848436
1160,0.38199458
1161,0.38231578
1162,0.38222563
1163,0.38283983
1164,0.3831481
1165,0.38242838
1166,0.38274708
1167,0.3831354
1168,0.3823641
1169,0.38359874
1170,0.38418844
1171,0.3831097
1172,0.38185874
1173,0.38230813
1174,0.38393316
1175,0.38212782
1176,0.38218907
1177,0.38223204
1178,0.3829346
1179,0.3822928
1180,0.38189682
1181,0.38371596
1182,0.38220215
1183,0.3828131
1184,0.38363907
1185,0.38228887
1186,0.38278008
1187,0.3837134
1188,0.38181213
1189,0.38327864
1190,0.3824511
1191,0.38191733
1192,0.38248977
1193,0.3830763
1194,0.3831425
1195,0.3841647
1196,0.3822214
1197,0.38183382
1198,0.38231143
1199,0.38225594
1200,0.38229975
1201,0.3848611
1202,0.38206616
1203,0.38188845
1204,0.38241166
1205,0.38239798
1206,0.38374138
1207,0.3820317
1208,0.382129
1209,0.3822847
1210,0.38195023
1211,0.38274917
1212,0.38289264
1213,0.3823197
1214,0.38288406
1215,0.38201192
1216,0.38312837
1217,0.3832663
1218,0.38248727
1219,0.38208413
1220,0.38294053
1221,0.3830653
1222,0.38242763
1223,0.38266224
1224,0.38261357
1225,0.38199955
1226,0.38204354
1227,0.38289046
1228,0.38295507
1229,0.3818919
1230,0.3831073
1231,0.38191465
1232,0.3837729
1233,0.3821903
1234,0.38199455
1236,0.38390785
1237,0.38350898
1238,0.38377306
1239,0.38352695
1240,0.38304302
1241,0.3829331
1242,0.38260612
1243,0.38317072
1244,0.3818956
1245,0.38346058
1246,0.38205752
1247,0.38296098
1248,0.38232228
1249,0.38227022
1250,0.3833894
1251,0.38192734
1252,0.38390106
1253,0.38267735
1254,0.38217637
1255,0.3836167
1256,0.3818704
1257,0.38241634
1258,0.38443336
1259,0.38349992
1260,0.38263637
1261,0.3829224
1262,0.3823558
1263,0.38299236
1264,0.38302508
1265,0.38368937
1266,0.3824595
1267,0.38235977
1268,0.3823567
1269,0.38418278
1270,0.38417172
1271,0.38234797
1272,0.38263425
1273,0.38345742
1274,0.3826651
1275,0.38206297
1276,0.3823354
1277,0.38205385
1278,0.38293973
1279,0.38312417
1280,0.3822147
1281,0.38266942
1282,0.3830283
1283,0.3835603
1284,0.38210544
1285,0.38236982
1286,0.38311774
1287,0.38351777
1288,0.3832799
1289,0.38196307
1290,0.3819307
1291,0.38230094
1292,0.38217118
1293,0.38186625
1294,0.38219652
1295,0.3833766
1296,0.38286817
1297,0.38274163
1298,0.3820633
1299,0.3836754
1300,0.3819785
1301,0.38278228
1302,0.3834771
1303,0.381994
1304,0.38365299
1305,0.38387328
1306,0.3823631
1307,0.3829574
1308,0.3828767
1309,0.38187602
1310,0.3822342
1311,0.3834242
1312,0.38276404
1313,0.3825507
1314,0.3828175
1315,0.3820889
1316,0.38312382
1317,0.38201606
1318,0.38238782
1319,0.38292053
1320,0.38345784
1321,0.38208225
1322,0.38292807
1323,0.3825243
1324,0.38237476
1325,0.38269666
1326,0.3819083
1327,0.3836218
1328,0.3818693
1329,0.381871
1330,0.38213164
1331,0.38181385
1332,0.38291076
1333,0.38229042
1334,0.3828639
1335,0.3824036
1336,0.38252947
1337,0.3830754
1338,0.38236907
1339,0.38231173
1340,0.38233078
1341,0.38314784
1342,0.3825876
1343,0.3823883
1344,0.38210103
1345,0.38224396
1346,0.3828429
1347,0.38281828
1348,0.38196555
1349,0.38395342
1350,0.3833681
1351,0.3826925
1352,0.38270387
1353,0.38353583
1354,0.38299716
1355,0.3823278
1356,0.3824852
1357,0.38190538
1358,0.38368914
1359,0.3838551
1360,0.38223287
1361,0.3830465
1362,0.38270378
1363,0.38190675
1364,0.38273904
1365,0.38245395
1366,0.38226774
1367,0.38204437
1368,0.38225043
1369,0.38253883
1370,0.38301048
1371,0.3843067
1372,0.3823515
1373,0.3827294
1374,0.3838338
1375,0.38303915
1376,0.38314348
1377,0.3825651
1378,0.3820906
1379,0.38361707
1380,0.3845142
1381,0.38264087
1382,0.3835337
1383,0.3827447
1384,0.3834719
1385,0.3826583
1386,0.38304657
1387,0.38207975
1388,0.3821723
1389,0.38190746
1390,0.38225266
1391,0.3823788
1392,0.38353053
1393,0.38355392
1394,0.38249806
1395,0.38287097
1396,0.3832673
1397,0.382282
1398,0.38226005
1399,0.3820169
1400,0.38259554
1401,0.38308194
1402,0.383289
1403,0.38423282
1404,0.38300803
1405,0.38292962
1406,0.38300776
1407,0.38357568
1408,0.3823782
1409,0.3830615
1410,0.38211668
1411,0.38360488
1412,0.38336903
1413,0.38255504
1414,0.38272104
1415,0.38403338
1416,0.38282
1417,0.38297683
1418,0.38198155
1419,0.38371626
1420,0.38227376
1421,0.38226205
1422,0.38228646
1423,0.3818224
1424,0.38338697
1425,0.38283512
1426,0.38421974
1427,0.38367066
1428,0.38207912
1429,0.38219255
1430,0.38271567
1431,0.38190377
1432,0.38231346
1433,0.38232496
1434,0.38261437
1435,0.3832579
1436,0.38223538
1437,0.382998
1438,0.3831841
1439,0.38340735
1440,0.382985
1441,0.3827111
1442,0.38195157
1443,0.38431776
1444,0.3838606
1445,0.3822777
1446,0.38363335
1447,0.38473028
1448,0.38302863
1449,0.38310087
1450,0.38364014
1451,0.38270867
1452,0.3843984
1453,0.38266754
1454,0.38367504
1455,0.382218
1456,0.38260823
1457,0.38210487
1458,0.383319
1459,0.38234666
1460,0.38338655
1461,0.38235337
1462,0.38256058
1463,0.3829304
1464,0.38273478
1465,0.38248828
1466,0.38260427
1467,0.38359874
1468,0.3829097
1469,0.3817921
1470,0.3836317
1471,0.3822951
1472,0.38298157
1473,0.38231072
1474,0.3829484
1475,0.38243967
1476,0.38304842
1477,0.38199514
1478,0.3829278
1479,0.3821076
1480,0.3829076
1481,0.38212126
1482,0.38232723
1483,0.3819651
1484,0.38287684
1485,0.3833888
1486,0.38206902
1487,0.38236675
1488,0.38261244
1489,0.3824125
1490,0.38207054
1491,0.38333815
1492,0.38357165
1493,0.38402298
1494,0.38332257
1495,0.38264436
1496,0.38195917
1497,0.38279393
1498,0.38208908
1499,0.38339418
1500,0.38242984
1501,0.38213968
1502,0.38274407
1503,0.3827753
1504,0.3823745
1505,0.38257623
1506,0.3825112
1507,0.3836031
1508,0.3827186
1509,0.38201737
1510,0.38232934
1511,0.381834
1512,0.3822688
1513,0.38213822
1514,0.38255373
1515,0.38298598
1516,0.38269684
1517,0.38201025
1518,0.3832636
1519,0.38263214
1520,0.38295043
1521,0.38259682
1522,0.38313922
1523,0.38307956
1524,0.38231412
1525,0.38251698
1526,0.383383
1527,0.38369265
1528,0.38192686
1529,0.3826262
1530,0.38237715
1531,0.3823721
1532,0.38261622
1533,0.38188276
1534,0.38247466
1535,0.38233182
1536,0.38320476
1537,0.38260692
1538,0.38262522
1539,0.3832733
1540,0.38234803
1541,0.3824184
1542,0.3831017
1543,0.38236353
1544,0.38320673
1545,0.3828693
1546,0.38326582
1547,0.3821812
1548,0.38285336
1549,0.38192186
1550,0.38224906
1551,0.38199213
1552,0.3822909
1553,0.382062
1554,0.3822218
1555,0.38407302
1556,0.38232318
1557,0.382051
1558,0.382126
1559,0.38232255
1560,0.3823669
1561,0.3827674
1562,0.38305625
1563,0.38228366
1564,0.3824661
1565,0.38183063
1566,0.3824588
1567,0.3844435
1568,0.382153
1569,0.38252708
1570,0.38389137
1571,0.3820148
1572,0.38231117
1573,0.38300723
1574,0.38179624
1575,0.3826683
1576,0.38242406
1577,0.38260564
1578,0.3835087
1579,0.38258868
1580,0.3827579
1581,0.38361225
1582,0.38331214
1583,0.38259158
1584,0.38308698
1585,0.38204792
1586,0.38211447
1587,0.3832344
1588,0.3830977
1589,0.38317373
1590,0.38398314
1591,0.3824902
1592,0.38488927
1593,0.3834582
1594,0.3820443
1595,0.38200486
1596,0.38282982
1597,0.38353387
1598,0.3828623
1599,0.38295645
1600,0.38246557
1601,0.3826926
1602,0.38327232
1603,0.38231766
1604,0.3826641
1605,0.3829369
1606,0.38314402
1607,0.38249785
1608,0.38240036
1609,0.38280633
1610,0.38305444
1611,0.38204947
1612,0.3824102
1613,0.3832362
1614,0.38287145
1615,0.38307792
1616,0.38282323
1617,0.38264212
1618,0.38290328
1619,0.38288116
1620,0.3819371
1621,0.38361904
1622,0.38246277
1623,0.38264105
1624,0.38195392
1625,0.38263813
1626,0.3820294
1627,0.38263983
1628,0.3831019
1629,0.38284332
1630,0.3833803
1631,0.38221115
1632,0.3818813
1633,0.38303718
1634,0.3824448
1635,0.38390127
1636,0.3835678
1637,0.38231847
1638,0.38242602
1639,0.38334975
1640,0.38243076
1641,0.38259378
1642,0.3826267
1643,0.38373268
1644,0.3823811
1645,0.3836662
1646,0.3821872
1647,0.38225552
1648,0.3839641
1649,0.38298628
1650,0.38244614
1651,0.38231573
1652,0.38289472
1653,0.38239363
1654,0.38254014
1655,0.38289034
1656,0.3825504
1657,0.38260463
1658,0.3829122
1659,0.3828386
1660,0.38205373
1661,0.38323665
1662,0.38206953
1663,0.38301376
1664,0.38205752
1665,0.3823188
1666,0.38245496
1667,0.3837705
1668,0.38221732
1669,0.38274086
1670,0.3827163
1671,0.38337642
1672,0.3821385
1673,0.38314602
1674,0.38191622
