essay_id,data_value
172,0.6621638
173,0.66262347
174,0.66381913
175,0.66365004
176,0.65954655
177,0.66393346
178,0.664168
179,0.6633208
180,0.6615659
181,0.66031617
182,0.6635912
183,0.66430867
184,0.66413915
185,0.6643152
186,0.6619539
187,0.66261303
188,0.6623567
189,0.66172653
190,0.6599914
191,0.6629815
192,0.65993696
193,0.66416204
194,0.66161656
195,0.6600933
196,0.66430426
197,0.6612224
198,0.6593198
199,0.66079706
200,0.66398203
201,0.6624078
202,0.6639946
203,0.66062444
204,0.6609993
205,0.6621847
206,0.65999675
207,0.66352123
208,0.66381466
209,0.6629378
210,0.66203326
211,0.6623628
212,0.6632235
213,0.66408175
214,0.6635934
215,0.6609557
216,0.66399497
217,0.66201687
218,0.66361547
219,0.66268516
220,0.6616587
221,0.6618437
222,0.66288793
223,0.6621074
224,0.66403127
225,0.6581834
226,0.66378057
227,0.66248816
228,0.6613066
229,0.6641037
230,0.66303915
231,0.6634107
232,0.6578211
233,0.66343087
234,0.6638746
235,0.66364014
236,0.66202337
237,0.6620407
238,0.6601986
239,0.66168207
240,0.66374475
241,0.6604142
242,0.6631459
243,0.6602197
244,0.66359866
245,0.6635136
246,0.6609072
247,0.6641694
248,0.6635147
249,0.66240823
250,0.6603474
251,0.6629424
252,0.66256464
253,0.66380465
254,0.66201437
255,0.6639935
256,0.6636174
257,0.6637194
258,0.6582839
259,0.6621847
260,0.6620773
261,0.6630514
262,0.6625944
263,0.66069025
264,0.6637931
265,0.6596088
266,0.65831804
267,0.6599153
268,0.66284907
269,0.6623275
270,0.6639309
271,0.6637748
272,0.6618863
273,0.6622491
274,0.6627138
275,0.658187
276,0.66331154
277,0.66266984
278,0.6634717
279,0.660894
280,0.6613263
281,0.6640759
282,0.6635397
283,0.6624649
284,0.6627614
285,0.65975595
286,0.65950435
287,0.6576876
288,0.66353315
289,0.65952843
290,0.6591706
291,0.6586659
292,0.66001195
293,0.6628453
294,0.6613964
295,0.65990365
296,0.660509
297,0.662246
298,0.66359305
299,0.6637701
300,0.6634354
301,0.6627744
302,0.66198385
303,0.6600139
304,0.6631024
305,0.6612257
306,0.66385394
307,0.6626994
308,0.6635042
309,0.662127
310,0.6591896
311,0.6628191
312,0.66225576
314,0.6615456
315,0.6592159
316,0.66253656
317,0.66074353
318,0.6639577
319,0.66226816
320,0.66270477
321,0.65728235
322,0.6635257
323,0.6611156
324,0.6633416
325,0.6615296
326,0.6617885
327,0.66059417
328,0.664174
329,0.66333777
330,0.6597681
331,0.6612603
332,0.6643336
333,0.66303724
334,0.66299105
335,0.6616936
336,0.65958184
337,0.6591411
338,0.6612321
339,0.65884775
340,0.66209984
341,0.66286564
342,0.6626162
343,0.661845
345,0.66072965
346,0.6581076
347,0.6641472
348,0.6635414
349,0.66330045
350,0.6641437
351,0.66258734
352,0.6642802
353,0.66017216
354,0.6636829
355,0.6623448
356,0.66355395
357,0.6621863
358,0.66294533
359,0.6557926
360,0.6626439
361,0.662133
362,0.66049397
363,0.6626423
364,0.65889347
365,0.6618797
366,0.66403013
367,0.66276413
368,0.6616433
369,0.6636427
370,0.66165304
371,0.66389865
372,0.6611398
373,0.6630028
374,0.6636788
375,0.659789
376,0.66349477
377,0.6614514
378,0.6590078
379,0.66288376
380,0.6597064
381,0.6617757
382,0.66357493
383,0.6590961
384,0.6628708
385,0.6601203
386,0.66093385
387,0.6614587
388,0.6637045
389,0.66376114
390,0.6600002
391,0.657838
392,0.6642882
393,0.6633119
394,0.6632353
395,0.66172445
396,0.6641788
397,0.661458
398,0.659996
399,0.6638136
400,0.66293484
401,0.66222453
402,0.6632804
403,0.664376
404,0.66346043
405,0.6636689
406,0.66262674
407,0.66423416
408,0.6628864
409,0.6628017
410,0.66276115
411,0.65618104
412,0.6614292
413,0.662046
414,0.66386515
415,0.6630503
416,0.66191334
417,0.6623267
418,0.65778124
419,0.6610885
420,0.66338384
421,0.6627358
422,0.6640334
423,0.66276
424,0.663236
425,0.6608948
426,0.6621489
427,0.65878755
428,0.66252095
429,0.6626788
430,0.66235375
431,0.6588195
432,0.664301
433,0.65993136
434,0.66402763
435,0.6605512
436,0.66390127
437,0.6637738
438,0.66399443
439,0.6592938
440,0.66249305
441,0.66335887
442,0.6597139
443,0.66194147
444,0.6634687
445,0.66200066
446,0.66020894
447,0.65994287
448,0.6621909
449,0.65622574
450,0.66406655
451,0.66424686
452,0.66350675
453,0.6632806
454,0.6642042
455,0.6611643
456,0.6639778
457,0.6611485
458,0.65992916
459,0.66278744
460,0.66416085
461,0.6643949
462,0.663462
463,0.66402745
464,0.6639613
465,0.66357017
466,0.6616708
467,0.6629097
468,0.6617622
469,0.66122603
470,0.66350967
471,0.6640269
472,0.65753967
473,0.6632224
474,0.66161376
475,0.6620922
476,0.66412765
477,0.6636417
478,0.663472
479,0.6611473
480,0.663006
481,0.66096216
482,0.6629772
483,0.66115546
484,0.6630249
485,0.6615182
486,0.6631779
487,0.6633285
488,0.6636919
489,0.66335887
490,0.6629558
491,0.6627874
492,0.663383
493,0.66253954
494,0.6620983
495,0.6631303
496,0.6614413
497,0.6639015
498,0.6573147
499,0.66375566
500,0.66103387
501,0.6636623
502,0.66236776
503,0.66200435
504,0.660948
505,0.6608224
506,0.664255
507,0.66262126
508,0.66117
509,0.6573337
510,0.664031
511,0.6631088
512,0.6627955
513,0.66430336
514,0.66308403
515,0.66326207
516,0.6643865
517,0.6640221
518,0.6633432
519,0.6572982
520,0.66229284
521,0.66392463
522,0.6622207
523,0.66045374
524,0.6636846
525,0.6611504
526,0.66408086
527,0.6626304
528,0.66289127
529,0.66296583
530,0.6600795
531,0.66104925
532,0.66332585
533,0.6641651
534,0.66092885
535,0.6641168
536,0.66259795
537,0.66388047
538,0.6636149
539,0.65980905
540,0.6631607
541,0.66405994
542,0.6622989
543,0.6643667
544,0.6625391
545,0.6560793
546,0.6637009
547,0.66342497
548,0.6643433
549,0.66268605
550,0.66160804
551,0.6634151
552,0.6615423
553,0.6642236
554,0.6632029
555,0.6594706
556,0.66153514
557,0.66212904
558,0.65967613
559,0.65679497
560,0.6635257
561,0.6637282
562,0.66157883
563,0.66422135
564,0.664333
565,0.6623129
566,0.6628793
567,0.6620676
568,0.6639618
569,0.66298413
570,0.66403425
571,0.66177464
572,0.6585556
573,0.66067564
574,0.664176
575,0.660224
576,0.6633919
577,0.6633841
578,0.661022
579,0.66408783
580,0.6638064
581,0.66420746
582,0.65921366
583,0.6619239
584,0.66176754
585,0.6602204
586,0.6639178
587,0.66341597
588,0.6610711
589,0.6609935
590,0.66140014
591,0.66424835
592,0.6638935
593,0.6603431
594,0.66394174
595,0.6618822
596,0.6627009
597,0.6644273
598,0.66416097
599,0.66412985
600,0.6625906
601,0.6628502
602,0.66228336
603,0.6608553
604,0.6615887
605,0.6633826
606,0.6640119
607,0.66226256
608,0.6640342
609,0.66331226
610,0.6643209
611,0.6614733
612,0.6611986
613,0.6641995
614,0.66166866
615,0.6617039
616,0.66159034
617,0.66159904
618,0.6640495
619,0.65957004
620,0.66380733
621,0.6600132
622,0.6632434
623,0.663195
624,0.6643397
625,0.65900904
626,0.6638384
627,0.6623714
628,0.6572045
629,0.6593558
630,0.66418743
631,0.66208273
632,0.66026616
633,0.66397643
634,0.66078955
635,0.662024
636,0.66061956
637,0.6641288
638,0.6629969
639,0.66312
640,0.66437316
641,0.6637468
642,0.66404265
643,0.6605647
644,0.66293395
645,0.6641058
646,0.66150814
647,0.6572783
648,0.6603897
649,0.6633299
650,0.66084385
651,0.66386235
652,0.66157466
653,0.66300714
654,0.66102105
655,0.6643745
656,0.66218615
657,0.6630017
658,0.66302943
659,0.6602805
660,0.65902674
661,0.66296995
662,0.6634192
663,0.66351974
664,0.662548
665,0.6636288
666,0.6631491
667,0.66184753
668,0.6613002
669,0.6639508
670,0.6631678
671,0.6621139
672,0.66214377
673,0.66288376
674,0.66304684
675,0.6630859
676,0.6619383
677,0.66192776
678,0.6644125
679,0.6642592
680,0.66172457
681,0.6637748
682,0.65930164
683,0.66191703
684,0.66320425
685,0.6630144
686,0.66241264
687,0.66387576
688,0.6607282
689,0.6633967
690,0.6621241
691,0.6641606
692,0.6638136
693,0.6624736
694,0.66334003
695,0.66159886
696,0.6628942
697,0.6627901
698,0.6634421
699,0.6592235
700,0.6634734
701,0.6639544
702,0.6642817
703,0.6639244
704,0.6637496
705,0.6642112
706,0.6614371
707,0.6637053
708,0.6618646
709,0.6620335
710,0.6586252
711,0.66010535
712,0.66239315
713,0.6603628
714,0.66229045
715,0.66328865
716,0.6620708
717,0.6637857
718,0.6610304
719,0.6641579
720,0.6607817
721,0.6616688
722,0.6619565
723,0.6611766
724,0.6639954
725,0.66272587
726,0.66058016
727,0.6634502
728,0.6642868
729,0.663999
730,0.66122955
731,0.663867
732,0.6616425
733,0.6616222
734,0.66043526
735,0.66199386
736,0.66041005
737,0.6635638
738,0.6633745
739,0.6627633
740,0.6628379
741,0.6625885
742,0.66318405
743,0.66077477
744,0.6623559
745,0.66148317
746,0.66395324
747,0.6626064
748,0.6636261
749,0.66151357
750,0.6631562
751,0.66279125
752,0.6637057
753,0.6616204
754,0.6618428
755,0.66315943
756,0.6621711
757,0.6614625
758,0.6635834
759,0.6590577
760,0.6613441
761,0.6624288
762,0.6609815
763,0.66352475
764,0.66381764
765,0.662739
766,0.6621223
767,0.6639712
768,0.6635604
769,0.66081136
770,0.66420615
771,0.66227096
772,0.6606471
773,0.664318
774,0.6630061
775,0.6630041
776,0.6628171
777,0.66191584
778,0.6628291
779,0.6632482
780,0.6616785
781,0.66117245
782,0.6591061
783,0.664249
784,0.6605789
785,0.663225
786,0.66315097
787,0.6628767
788,0.6630319
789,0.66372293
790,0.6627465
791,0.6638138
792,0.66376364
793,0.6588817
794,0.66365486
795,0.66409737
796,0.66361374
797,0.66206914
798,0.6644325
799,0.6634506
800,0.6596471
801,0.66440094
802,0.66370106
803,0.6611576
804,0.6626486
805,0.6629569
806,0.66214585
807,0.65912575
808,0.663623
809,0.66242474
810,0.66357714
811,0.6630665
812,0.6624674
813,0.6626497
814,0.6637308
815,0.66044617
816,0.6613267
817,0.6586863
818,0.66313744
819,0.663371
820,0.66134155
821,0.6614466
822,0.66292137
823,0.6637931
824,0.66312313
825,0.6603405
826,0.65900856
827,0.66237235
828,0.6632072
829,0.66428727
830,0.6598997
831,0.664212
832,0.6563587
833,0.66329134
834,0.66151536
835,0.6608324
836,0.66293705
837,0.66376996
838,0.66062856
839,0.6609736
840,0.66298234
841,0.6638489
842,0.6642765
843,0.66308004
844,0.663941
845,0.66132236
846,0.66336954
847,0.65859276
848,0.66031224
849,0.6637662
850,0.6605502
851,0.66269374
852,0.6616923
853,0.66357857
854,0.663281
855,0.66195023
856,0.6602561
857,0.662018
858,0.6620846
859,0.656321
860,0.66311735
861,0.663377
862,0.6632534
863,0.6618163
864,0.66074044
865,0.6638374
866,0.664086
867,0.6631096
868,0.6570209
869,0.6640041
870,0.66144884
871,0.66269076
872,0.6627017
873,0.66109794
874,0.6580035
875,0.65997034
876,0.6641292
877,0.6582816
878,0.6625186
879,0.66381586
880,0.6605673
881,0.6629469
882,0.6620821
883,0.66338485
884,0.6631544
885,0.66412514
886,0.65853953
887,0.6630869
888,0.66109776
889,0.66412616
890,0.6640626
891,0.6633232
892,0.6612604
893,0.6589013
894,0.65970033
895,0.6609363
896,0.66178995
897,0.663203
898,0.66324884
899,0.66423714
900,0.65985537
901,0.66176903
902,0.66056174
903,0.66405416
904,0.66327715
905,0.66389424
906,0.6584071
907,0.66143745
908,0.6609505
909,0.66198415
910,0.66421986
911,0.663472
912,0.66066754
913,0.6605796
914,0.6615791
915,0.6611175
916,0.65913355
917,0.66437525
918,0.6627683
919,0.6582378
920,0.6641533
921,0.66318667
922,0.6633652
923,0.66296035
924,0.6634249
925,0.66393125
926,0.6641277
927,0.66334754
928,0.66038
929,0.6615227
930,0.6633474
931,0.6634136
932,0.65795577
933,0.662406
934,0.663634
935,0.6626887
936,0.6640889
937,0.65798426
938,0.65853256
939,0.6638649
940,0.66232914
941,0.656792
942,0.6622809
943,0.6621228
944,0.66269773
945,0.6635248
946,0.662947
947,0.66195035
948,0.6623632
949,0.6642148
950,0.6609372
951,0.6621006
952,0.6632858
953,0.65638953
954,0.66052043
955,0.66424465
956,0.66291183
957,0.66293967
958,0.6633432
959,0.6608908
960,0.66431326
961,0.6640985
962,0.66314435
963,0.66328245
964,0.6595617
965,0.6629599
966,0.66428643
967,0.6588209
968,0.66139346
969,0.662455
970,0.6597434
971,0.66164744
972,0.6635043
973,0.6615542
974,0.65629375
975,0.6622059
976,0.66301197
977,0.6629849
978,0.6631166
979,0.6615755
980,0.66162956
981,0.6623193
982,0.6628347
983,0.66309345
984,0.6641871
985,0.66235125
986,0.6597497
987,0.6635138
988,0.6638081
989,0.6614645
990,0.6640626
991,0.6633931
992,0.66265583
993,0.66208166
994,0.6613534
995,0.6596695
996,0.66369605
997,0.6610429
998,0.663532
999,0.6572557
1000,0.6579561
1001,0.6638951
1002,0.6643089
1003,0.6615507
1004,0.66436034
1005,0.66203105
1006,0.66400737
1007,0.6599382
1008,0.66026694
1009,0.6639767
1010,0.66220814
1011,0.6629518
1012,0.6626817
1013,0.66289735
1014,0.66429573
1015,0.66211873
1016,0.6635114
1017,0.66368085
1018,0.66029364
1019,0.66109675
1020,0.66314155
1021,0.6618274
1022,0.6597628
1023,0.66317016
1024,0.6630303
1025,0.66284037
1026,0.6616657
1027,0.6641213
1028,0.66162425
1029,0.6598698
1030,0.6616186
1031,0.66318244
1032,0.66388667
1033,0.66127676
1034,0.6638607
1035,0.66218746
1036,0.6621178
1037,0.6627992
1038,0.65975124
1039,0.664304
1040,0.6621645
1041,0.66350806
1042,0.6632201
1043,0.6635295
1044,0.662663
1045,0.6627465
1046,0.66253984
1047,0.6590898
1048,0.6616235
1049,0.6607047
1050,0.65932333
1051,0.6638025
1052,0.66099083
1053,0.66267234
1054,0.66395426
1055,0.6643417
1056,0.6612904
1057,0.6622676
1058,0.6635173
1059,0.6610669
1060,0.66313905
1061,0.6641754
1062,0.660918
1063,0.66100883
1064,0.6621257
1065,0.66363996
1066,0.6631253
1067,0.6629615
1068,0.66328824
1069,0.65921026
1070,0.6637847
1071,0.66226554
1072,0.6643096
1073,0.66264117
1074,0.6643761
1075,0.66362315
1076,0.661019
1077,0.6633841
1078,0.65924585
1079,0.66281587
1080,0.66435385
1081,0.6642699
1082,0.6625955
1083,0.6625239
1084,0.6610326
1085,0.65936005
1086,0.6642353
1087,0.6587192
1088,0.6637727
1089,0.6642096
1090,0.6631448
1091,0.6618693
1092,0.6617695
1093,0.6627285
1094,0.66373545
1095,0.66351545
1096,0.6588458
1097,0.6606332
1098,0.6633163
1099,0.6642402
1100,0.66125095
1101,0.66173846
1102,0.66329896
1103,0.6644236
1104,0.6626946
1105,0.6625455
1106,0.66237676
1107,0.6613775
1108,0.6636825
1109,0.66423607
1110,0.6630039
1111,0.658847
1112,0.6621427
1113,0.6612266
1114,0.6611118
1115,0.6619982
1116,0.66265744
1117,0.66327006
1118,0.663487
1119,0.66076607
1120,0.6631833
1121,0.65423274
1122,0.66102
1123,0.6626527
1124,0.66199726
1125,0.6642633
1126,0.6598094
1127,0.66259605
1128,0.6640741
1129,0.6640305
1130,0.66283333
1132,0.6637732
1133,0.65793574
1134,0.6632502
1135,0.6601442
1136,0.663523
1137,0.6638342
1138,0.6641553
1139,0.6586732
1140,0.66165733
1141,0.66214365
1142,0.6641738
1143,0.66374284
1144,0.6599858
1145,0.6623614
1146,0.66426855
1147,0.66240996
1148,0.6617184
1149,0.65985113
1150,0.66308516
1151,0.6615735
1152,0.6640965
1153,0.6624223
1154,0.6619261
1155,0.6632957
1156,0.66159
1157,0.6627424
1158,0.66357356
1159,0.6567594
1160,0.664166
1161,0.66399854
1162,0.6636269
1163,0.66202015
1164,0.6614352
1165,0.6633394
1166,0.66279584
1167,0.66147137
1168,0.66355664
1169,0.6599774
1170,0.65735173
1171,0.6602857
1172,0.66408753
1173,0.6640192
1174,0.6593002
1175,0.66309726
1176,0.66427755
1177,0.6623207
1178,0.6611262
1179,0.66424006
1180,0.66364
1181,0.66018915
1182,0.66381896
1183,0.6617936
1184,0.6603927
1185,0.66379595
1186,0.66259474
1187,0.6602134
1188,0.6641206
1189,0.660707
1190,0.6630935
1191,0.66432786
1192,0.66360253
1193,0.6610451
1194,0.66117996
1195,0.6586789
1196,0.6640456
1197,0.66434294
1198,0.6630085
1199,0.66416705
1200,0.6628463
1201,0.6563633
1202,0.6639668
1203,0.66412634
1204,0.6632782
1205,0.6633494
1206,0.65941924
1207,0.66412634
1208,0.6636557
1209,0.66402346
1210,0.66427964
1211,0.66225225
1212,0.6622685
1213,0.66370934
1214,0.66194147
1215,0.66410404
1216,0.6608477
1217,0.65927577
1218,0.6626556
1219,0.6641321
1220,0.6615007
1221,0.66093427
1222,0.66173935
1223,0.6625926
1224,0.6628374
1225,0.6642827
1226,0.66396546
1227,0.66244173
1228,0.6624555
1229,0.6640505
1230,0.6614986
1231,0.6630017
1232,0.6596481
1233,0.6635726
1234,0.66426224
1236,0.65904635
1237,0.659678
1238,0.66009444
1239,0.6599634
1240,0.6609119
1241,0.66228175
1242,0.66318995
1243,0.66084796
1244,0.6641072
1245,0.6606854
1246,0.6619401
1247,0.66198105
1248,0.6635796
1249,0.6632592
1250,0.6593137
1251,0.6639341
1252,0.65957254
1253,0.6625695
1254,0.66327655
1255,0.6593836
1256,0.6636069
1257,0.6630263
1258,0.6570015
1259,0.660849
1260,0.6638251
1261,0.6622268
1262,0.66330355
1263,0.6619407
1264,0.66178447
1265,0.66040885
1266,0.66335213
1267,0.6637627
1268,0.6642516
1269,0.6580094
1270,0.6591797
1271,0.6639675
1272,0.6624781
1273,0.66059774
1274,0.6611299
1275,0.6628785
1276,0.6641559
1277,0.6643488
1278,0.6625916
1279,0.66224486
1280,0.6631726
1281,0.6631374
1282,0.6604921
1283,0.66026986
1284,0.66336167
1285,0.6641457
1286,0.66272485
1287,0.6604242
1288,0.66052824
1289,0.6641257
1290,0.66417664
1291,0.66385865
1292,0.66370314
1293,0.6634602
1294,0.6633408
1295,0.658738
1296,0.6611911
1297,0.6634408
1298,0.6640024
1299,0.6592131
1300,0.6628751
1301,0.66220033
1302,0.6607743
1303,0.6641425
1304,0.6593392
1305,0.6595238
1306,0.6636209
1307,0.66156006
1308,0.661898
1309,0.66430295
1310,0.66322625
1311,0.66024023
1312,0.6628051
1313,0.6638366
1314,0.6611758
1315,0.6638245
1316,0.6616211
1317,0.6638628
1318,0.6644156
1319,0.6618513
1320,0.65947247
1321,0.66356236
1322,0.6619171
1323,0.6624849
1324,0.6633424
1325,0.6620843
1326,0.6630639
1327,0.6586973
1328,0.66390663
1329,0.66413635
1330,0.66429096
1331,0.6639154
1332,0.6620843
1333,0.6635627
1334,0.66294867
1335,0.6639493
1336,0.6626841
1337,0.6631322
1338,0.66290605
1339,0.6635055
1340,0.6638657
1341,0.66044647
1342,0.6633379
1343,0.6637123
1344,0.663988
1345,0.6632408
1346,0.6615248
1347,0.66301525
1348,0.6633872
1349,0.6588992
1350,0.6601669
1351,0.6630446
1352,0.66241723
1353,0.66078913
1354,0.66160536
1355,0.6629551
1356,0.6638871
1357,0.6634058
1358,0.65888816
1359,0.6594861
1360,0.66343576
1361,0.66108125
1362,0.6630701
1363,0.66419935
1364,0.6614038
1365,0.6631814
1366,0.6635938
1367,0.66277784
1368,0.6635394
1369,0.66282916
1370,0.66185355
1371,0.6573461
1372,0.6634698
1373,0.66334647
1374,0.6603033
1375,0.66117245
1376,0.66146284
1377,0.6635084
1378,0.6637542
1379,0.65969586
1380,0.6571806
1381,0.6629415
1382,0.6604966
1383,0.6625423
1384,0.660323
1385,0.66205746
1386,0.6621882
1387,0.6641702
1388,0.6641787
1389,0.66407293
1390,0.66340315
1391,0.6638375
1392,0.6589233
1393,0.65928984
1394,0.6617709
1395,0.6620166
1396,0.6609387
1397,0.66417736
1398,0.66389185
1399,0.66370136
1400,0.66241086
1401,0.6613325
1402,0.6614951
1403,0.65935063
1404,0.6611823
1405,0.662058
1406,0.6614199
1407,0.66074336
1408,0.6636692
1409,0.6613828
1410,0.66381484
1411,0.65984917
1412,0.6606861
1413,0.66233164
1414,0.66338485
1415,0.65787494
1416,0.6620408
1417,0.66187453
1418,0.6638905
1419,0.6591789
1420,0.6630256
1421,0.6624462
1422,0.6631431
1423,0.6638193
1424,0.66095215
1425,0.6625668
1426,0.65842277
1427,0.6591218
1428,0.6629011
1429,0.6637922
1430,0.66232234
1431,0.66413647
1432,0.6636172
1433,0.66339946
1434,0.6628308
1435,0.6601582
1436,0.6636026
1437,0.6623945
1438,0.662041
1439,0.66076446
1440,0.660945
1441,0.6622657
1442,0.6625112
1443,0.6563172
1444,0.6597111
1445,0.6637282
1446,0.6601186
1447,0.65582186
1448,0.6616111
1449,0.66143113
1450,0.65969914
1451,0.6627456
1452,0.65789163
1453,0.66334236
1454,0.6592381
1455,0.6641271
1456,0.66230124
1457,0.6644118
1458,0.6610574
1459,0.6637049
1460,0.6601459
1461,0.66218275
1462,0.66425407
1463,0.6630839
1464,0.662401
1465,0.66343755
1466,0.6636713
1467,0.66001797
1468,0.6626841
1469,0.66433424
1470,0.66003096
1471,0.6643617
1472,0.66150916
1473,0.66248333
1474,0.6613468
1475,0.66280663
1476,0.66172683
1477,0.663347
1478,0.6618724
1479,0.6641798
1480,0.6616563
1481,0.6643164
1482,0.6634831
1483,0.66337454
1484,0.6625177
1485,0.66089636
1486,0.66415644
1487,0.6639484
1488,0.66252995
1489,0.6640067
1490,0.6631166
1491,0.6595607
1492,0.6611269
1493,0.6584949
1494,0.66028035
1495,0.66237557
1496,0.66274965
1497,0.6617846
1498,0.663273
1499,0.6604117
1500,0.6628964
1501,0.66395766
1502,0.66193706
1503,0.66246
1504,0.66396385
1505,0.6625365
1506,0.6633197
1507,0.6615428
1508,0.6630479
1509,0.66268355
1510,0.6628318
1511,0.66431224
1512,0.66441154
1513,0.6628285
1514,0.66254634
1515,0.6620982
1516,0.6627706
1517,0.6640639
1518,0.661318
1519,0.6631247
1520,0.6628835
1521,0.6630863
1522,0.6612338
1523,0.6597442
1524,0.66166914
1525,0.66235924
1526,0.6605972
1527,0.6609733
1528,0.6624566
1529,0.66290367
1530,0.6631242
1531,0.66398007
1532,0.66209704
1533,0.6643867
1534,0.66323143
1535,0.6624593
1536,0.6594948
1537,0.66250724
1538,0.6626149
1539,0.6608281
1540,0.663753
1541,0.66318226
1542,0.66105855
1543,0.6639643
1544,0.6607416
1545,0.66238594
1546,0.66094756
1547,0.6636965
1548,0.66208947
1549,0.6634508
1550,0.66417515
1551,0.66400963
1552,0.6626662
1553,0.66396594
1554,0.66342664
1555,0.6583251
1556,0.66340494
1557,0.6638764
1558,0.6636052
1559,0.6637628
1560,0.6629986
1561,0.6623579
1562,0.65998596
1563,0.6621847
1564,0.66343206
1565,0.66358817
1566,0.6636266
1567,0.65703696
1568,0.6639183
1569,0.6617146
1570,0.65853196
1571,0.6639522
1572,0.663616
1573,0.66094583
1574,0.66363776
1575,0.66364175
1576,0.6642009
1577,0.6634923
1578,0.6594469
1579,0.6621563
1580,0.66312927
1581,0.6595116
1582,0.66134113
1583,0.66293067
1584,0.66160244
1585,0.6629589
1586,0.663664
1587,0.66085523
1588,0.6606098
1589,0.66148704
1590,0.65891176
1591,0.66213405
1592,0.6543492
1593,0.66069627
1594,0.66365236
1595,0.6638026
1596,0.6626507
1597,0.65931827
1598,0.66221035
1599,0.6619216
1600,0.6632534
1601,0.66260856
1602,0.6610259
1603,0.6641754
1604,0.6626481
1605,0.66250724
1606,0.6614992
1607,0.66327906
1608,0.66273606
1609,0.66178364
1610,0.66084677
1611,0.6637746
1612,0.66335404
1613,0.66141754
1614,0.6620476
1615,0.66161865
1616,0.6614873
1617,0.6633956
1618,0.66225463
1619,0.66152126
1620,0.66436756
1621,0.65981597
1622,0.6624787
1623,0.6625314
1624,0.6638619
1625,0.66277844
1626,0.6638227
1627,0.6626063
1628,0.6611555
1629,0.66156167
1630,0.6599658
1631,0.664171
1632,0.66423404
1633,0.6622239
1634,0.6631619
1635,0.65964925
1636,0.65901005
1637,0.6635633
1638,0.66297823
1639,0.6605302
1640,0.6639592
1641,0.6629072
1642,0.66259074
1643,0.6594461
1644,0.6637454
1645,0.6586299
1646,0.6636565
1647,0.66208875
1648,0.6582606
1649,0.6618523
1650,0.663584
1651,0.66361517
1652,0.66268426
1653,0.6642108
1654,0.6622594
1655,0.66319484
1656,0.66421306
1657,0.6620761
1658,0.662684
1659,0.6616486
1660,0.6642635
1661,0.66152155
1662,0.6632663
1663,0.661547
1664,0.66405284
1665,0.6633975
1666,0.6631471
1667,0.659575
1668,0.6636665
1669,0.6615632
1670,0.66323
1671,0.65961915
1672,0.6631771
1673,0.6603368
1674,0.663604
1675,0.659782
1676,0.6636386
1677,0.6619737
1678,0.66297823
1679,0.6637901
