essay_id,data_value
494,0.37037277
495,0.3692741
496,0.36997393
497,0.36932647
498,0.3740996
499,0.36939126
500,0.37126756
501,0.37034902
502,0.36988986
503,0.36950985
504,0.37085187
505,0.37087348
506,0.37123173
507,0.37087902
508,0.36985347
509,0.3729668
510,0.3706329
511,0.36938676
512,0.36946616
513,0.37002033
514,0.36939082
515,0.3693333
516,0.37056306
517,0.36943927
518,0.36935183
519,0.37400496
520,0.37239894
521,0.372172
522,0.3694046
523,0.37093183
524,0.37051016
525,0.37055868
526,0.3704927
527,0.36936885
528,0.37108073
529,0.37052864
530,0.3709461
531,0.3717202
532,0.36995625
533,0.3705221
534,0.37259993
535,0.37063268
536,0.3697054
537,0.36923385
538,0.3693936
539,0.37038362
540,0.36978316
541,0.37043864
542,0.37093252
543,0.36954406
544,0.36975804
545,0.37188998
546,0.37084132
547,0.36976972
548,0.36985052
549,0.37032092
550,0.37123522
551,0.36972144
552,0.3731161
553,0.37044898
554,0.36987513
555,0.37263033
556,0.37072927
557,0.37106508
558,0.3708037
559,0.3739923
560,0.36947292
561,0.36986357
562,0.3713247
563,0.37044603
564,0.37069574
565,0.3694528
566,0.36969933
567,0.36929706
568,0.37028015
569,0.36934513
570,0.3704037
571,0.36927697
572,0.37239465
573,0.37091312
574,0.36937404
575,0.37070665
576,0.36936364
577,0.37102005
578,0.37025866
579,0.36954838
580,0.37093976
581,0.3699719
582,0.37279955
583,0.36953256
584,0.369252
585,0.37247097
586,0.36994612
587,0.369658
588,0.37114486
589,0.37138456
590,0.37089682
591,0.36957595
592,0.3692585
593,0.3720781
594,0.369588
595,0.36923054
596,0.37094343
597,0.37079862
598,0.36989117
599,0.37050915
600,0.37104535
601,0.36922738
602,0.36960343
603,0.37250388
604,0.36957204
605,0.3721608
606,0.37096566
607,0.36937577
608,0.37174892
609,0.37059018
610,0.3705123
611,0.37006786
612,0.3703621
613,0.36970195
614,0.37225577
615,0.37043527
616,0.36941072
617,0.3695988
618,0.3704909
619,0.3722611
620,0.36973023
621,0.3703702
622,0.3692242
623,0.37167037
624,0.3703155
625,0.37233952
626,0.3704202
627,0.36922535
628,0.37377068
629,0.3724257
630,0.37058473
631,0.37150344
632,0.37078628
633,0.37040555
634,0.37235442
635,0.37086314
636,0.3704939
637,0.37011814
638,0.36923468
639,0.37204325
640,0.370517
641,0.37086925
642,0.37064984
643,0.3707914
644,0.36927146
645,0.370234
646,0.3696722
647,0.37391403
648,0.37205228
649,0.3693213
650,0.37089318
651,0.36977434
652,0.37079385
653,0.36974528
654,0.37090442
655,0.37030923
656,0.36964434
657,0.3698416
658,0.3695125
659,0.37134558
660,0.3724457
661,0.36938384
662,0.3712057
663,0.369297
664,0.3693966
665,0.37086418
666,0.37029773
667,0.3703091
668,0.37084815
669,0.37023905
670,0.37048465
671,0.36926633
672,0.37011984
673,0.3705676
674,0.3693208
675,0.37033433
676,0.3695869
677,0.3692563
678,0.37025693
679,0.37011325
680,0.36943877
681,0.36971217
682,0.37259188
683,0.3709537
684,0.36985287
685,0.36981094
686,0.37019426
687,0.37013918
688,0.37080836
689,0.37000152
690,0.37020165
691,0.37095076
692,0.371354
693,0.3698286
694,0.36938944
695,0.37000164
696,0.36927885
697,0.3696281
698,0.37184477
699,0.37397194
700,0.36935353
701,0.37035504
702,0.3708194
703,0.37058604
704,0.37069282
705,0.37093464
706,0.37079525
707,0.37008697
708,0.3702091
709,0.3710774
710,0.37286332
711,0.37086582
712,0.3693999
713,0.37192756
714,0.37001342
715,0.37044618
716,0.37044322
717,0.36934832
718,0.37108573
719,0.37067008
720,0.37116367
721,0.3708301
722,0.3709519
723,0.3710777
724,0.37059304
725,0.37109688
726,0.3717047
727,0.37098044
728,0.36951897
729,0.36961436
730,0.37075114
731,0.37060064
732,0.37051702
733,0.37050304
734,0.37067023
735,0.36943272
736,0.37125647
737,0.36971077
738,0.3722491
739,0.37045074
740,0.37068155
741,0.3696089
742,0.3707101
743,0.3708152
744,0.37002197
745,0.36945686
746,0.3696466
747,0.37011716
748,0.37028414
749,0.37093493
750,0.37006718
751,0.37072492
752,0.37005454
753,0.36946684
754,0.36996353
755,0.36932418
756,0.369343
757,0.36984205
758,0.36991212
759,0.3718704
760,0.36985505
761,0.36952066
762,0.37109756
763,0.3692428
764,0.36935496
765,0.37060907
766,0.36944202
767,0.37020266
768,0.3699707
769,0.3707953
770,0.36943838
771,0.36973834
772,0.37103108
773,0.37036237
774,0.37040612
775,0.370527
776,0.36968297
777,0.3709484
778,0.36926398
779,0.369511
780,0.36928773
781,0.370997
782,0.37263435
783,0.37057224
784,0.3708961
785,0.37039623
786,0.36977214
787,0.36956754
788,0.36932153
789,0.3707153
790,0.36931887
791,0.36948907
792,0.37023622
793,0.37225387
794,0.3699615
795,0.3694179
796,0.36957404
797,0.37083414
798,0.36937168
799,0.3701361
800,0.37174535
801,0.36948392
802,0.36953208
803,0.3722183
804,0.37014428
805,0.3693569
806,0.37210917
807,0.37265185
808,0.3706327
809,0.37076774
810,0.3694908
811,0.36939892
812,0.37036985
813,0.36944997
814,0.36946186
815,0.37128526
816,0.36943063
817,0.37404358
818,0.36946934
819,0.36961392
820,0.37267563
821,0.37015525
822,0.3696788
823,0.3702452
824,0.36925733
825,0.37200284
826,0.37135327
827,0.37044007
828,0.36937043
829,0.3700662
830,0.37139332
831,0.36973792
832,0.37161452
833,0.3692619
834,0.37074625
835,0.37078452
836,0.37016153
837,0.37038577
838,0.37139735
839,0.3706321
840,0.36960393
841,0.3702606
842,0.37048057
843,0.36925676
844,0.36972064
845,0.3710817
846,0.3692873
847,0.37386924
848,0.37257367
849,0.36971158
850,0.3714935
851,0.36945444
852,0.3711246
853,0.3692679
854,0.37061393
855,0.3693002
856,0.3710485
857,0.3695624
858,0.36958405
859,0.3741207
860,0.3701113
861,0.37015134
862,0.3692582
863,0.370952
864,0.37103105
865,0.3692362
866,0.37041226
867,0.36962858
868,0.37384033
869,0.37057367
870,0.36956578
871,0.3711886
872,0.36925438
873,0.36954343
874,0.3737566
875,0.3721794
876,0.36961392
877,0.37219453
878,0.36966673
879,0.3698784
880,0.3708797
881,0.37016353
882,0.37011126
883,0.3692816
884,0.36959997
885,0.3713646
886,0.37236038
887,0.36968032
888,0.37106702
889,0.36982176
890,0.37014827
891,0.36941057
892,0.3708996
893,0.37395623
894,0.37144104
895,0.37094638
896,0.36955282
897,0.3693523
898,0.37025774
899,0.36941937
900,0.3723916
901,0.36935788
902,0.37067637
903,0.3698903
904,0.3693895
905,0.37110096
906,0.37241098
907,0.3703458
908,0.37087953
909,0.37114233
910,0.37077102
911,0.3700599
912,0.37103602
913,0.37078863
914,0.37005258
915,0.37102816
916,0.372357
917,0.37134862
918,0.3709068
919,0.37270865
920,0.3706383
921,0.36941728
922,0.3694911
923,0.3712951
924,0.3705361
925,0.37089455
926,0.37000376
927,0.3706762
928,0.37146017
929,0.37074316
930,0.36926922
931,0.3695205
932,0.37406456
933,0.36939958
934,0.36994007
935,0.36944735
936,0.36985704
937,0.37238744
938,0.372443
939,0.3709971
940,0.3701297
941,0.37424022
942,0.36932135
943,0.36962792
944,0.36933312
945,0.36934683
946,0.37064913
947,0.37077907
948,0.36935678
949,0.37019742
950,0.3709118
951,0.37208724
952,0.37026238
953,0.37421158
954,0.37068596
955,0.369588
956,0.370086
957,0.37046853
958,0.36960375
959,0.36946458
960,0.37039068
961,0.37012267
962,0.36971676
963,0.3692768
964,0.37226382
965,0.37138757
966,0.37061292
967,0.37249103
968,0.37040946
969,0.3694437
970,0.37237394
971,0.36994258
972,0.37090582
973,0.37190807
974,0.37449378
975,0.36934033
976,0.3692481
977,0.37060425
978,0.36926574
979,0.37088293
980,0.37116137
981,0.36958182
982,0.37011233
983,0.37078518
984,0.36922595
985,0.36932075
986,0.3723489
987,0.36938027
988,0.36928758
989,0.370201
990,0.3698111
991,0.371034
992,0.37092158
993,0.37068385
994,0.36953303
995,0.37351325
996,0.3710533
997,0.37070802
998,0.3697158
999,0.37406507
1000,0.3736665
1001,0.36960912
1002,0.3696734
1003,0.3703358
1004,0.37100855
1005,0.37069878
1006,0.37087575
1007,0.3718818
1008,0.37109393
1009,0.370567
1010,0.36931428
1011,0.36998388
1012,0.3696033
1013,0.37134174
1014,0.36945277
1015,0.37086484
1016,0.36929733
1017,0.36922157
1018,0.37100136
1019,0.3723272
1020,0.36967838
1021,0.36955723
1022,0.37237707
1023,0.36935234
1024,0.3698363
1025,0.36928886
1026,0.37122762
1027,0.3702778
1028,0.3709614
1029,0.3710141
1030,0.3702059
1031,0.36936492
1032,0.3707877
1033,0.3710228
1034,0.3705929
1035,0.36953327
1036,0.3696269
1037,0.36943015
1038,0.37217894
1039,0.3695598
1040,0.3709967
1041,0.3725063
1042,0.36925912
1043,0.36945522
1044,0.37120986
1045,0.3701581
1046,0.36951518
1047,0.37254846
1048,0.3710334
1049,0.37104025
1050,0.3724535
1051,0.37086886
1052,0.36975294
1053,0.3708349
1054,0.36965016
1055,0.36972913
1056,0.371635
1057,0.3711668
1058,0.36940292
1059,0.36931062
1060,0.36938146
1061,0.37052032
1062,0.37119514
1063,0.37090477
1064,0.3693776
1065,0.36981633
1066,0.36934188
1067,0.37007108
1068,0.36940658
1069,0.37071714
1070,0.37048635
1071,0.36930293
1072,0.36929595
1073,0.3702428
1074,0.370278
1075,0.3702413
1076,0.371049
1077,0.36975023
1078,0.3741202
1079,0.36929548
1080,0.3699937
1081,0.37042305
1082,0.3700926
1083,0.3706534
1084,0.3708872
1085,0.37147072
1086,0.36924797
1087,0.37250763
1088,0.36969185
1089,0.36982822
1090,0.3720093
1091,0.3705217
1092,0.37093276
1093,0.36935332
1094,0.36923277
1095,0.36936855
1096,0.3733992
1097,0.3713274
1098,0.36969104
1099,0.36943117
1100,0.37077227
1101,0.3699674
1102,0.37017223
1103,0.3710944
1104,0.37106562
1105,0.36990723
1106,0.3697473
1107,0.37185228
1108,0.3694439
1109,0.3695347
1110,0.36924142
1111,0.3724795
1112,0.3693427
1113,0.3708338
1114,0.37101647
1115,0.37059385
1116,0.3694122
1117,0.3712259
1118,0.37016127
1119,0.3698817
1120,0.3701086
1121,0.37279972
1122,0.37079152
1123,0.37212867
1124,0.36967063
1125,0.37018356
1126,0.3715367
1127,0.3697975
1128,0.37029603
1129,0.3694205
1130,0.3726372
1132,0.3697562
1133,0.37419033
1134,0.3720093
1135,0.37231773
1136,0.36931667
1137,0.3699399
1138,0.36954185
1139,0.37088445
1140,0.36993837
1141,0.37209785
1142,0.36953393
1143,0.37059063
1144,0.37224796
1145,0.3698212
1146,0.37007767
1147,0.36982718
1148,0.36929137
1149,0.37164038
1150,0.36942333
1151,0.37071812
1152,0.36940083
1153,0.36978197
1154,0.37016773
1155,0.36993164
1156,0.37090477
1157,0.37263706
1158,0.36931878
1159,0.37373987
1160,0.37016967
1161,0.36959887
1162,0.36954343
1163,0.37096876
1164,0.37029362
1165,0.36983442
1166,0.37003642
1167,0.37091455
1168,0.36958244
1169,0.37103
1170,0.3739216
1171,0.373963
1172,0.37074298
1173,0.36947802
1174,0.37197393
1175,0.3696403
1176,0.37059325
1177,0.3716165
1178,0.36960173
1179,0.3703876
1180,0.37029064
1181,0.37111902
1182,0.37076354
1183,0.36924028
1184,0.37214458
1185,0.3703527
1186,0.3692659
1187,0.37144935
1188,0.3698096
1189,0.3693504
1190,0.36954606
1191,0.37057623
1192,0.36984387
1193,0.37071615
1194,0.37095135
1195,0.37207848
1196,0.37007716
1197,0.37077388
1198,0.36974347
1199,0.36936817
1200,0.36962453
1201,0.3739137
1202,0.36982295
1203,0.3697908
1204,0.369412
1205,0.36964723
1206,0.3725737
1207,0.37075913
1208,0.37054628
1209,0.37003887
1210,0.37059888
1211,0.37018707
1212,0.36943114
1213,0.36959207
1214,0.37100577
1215,0.3706214
1216,0.3707417
1217,0.37265882
1218,0.36937696
1219,0.36949363
1220,0.37098122
1221,0.37101442
1222,0.3711596
1223,0.37013966
1224,0.36950782
1225,0.36928496
1226,0.37024152
1227,0.37023485
1228,0.36935756
1229,0.3705478
1230,0.37058467
1231,0.3710413
1232,0.37127143
1233,0.3694346
1234,0.37008294
1236,0.3714861
1237,0.37234578
1238,0.37181273
1239,0.3723582
1240,0.3710429
1241,0.3696636
1242,0.36937582
1243,0.37069616
1244,0.3707371
1245,0.37129715
1246,0.37118837
1247,0.36967254
1248,0.36955366
1249,0.3709446
1250,0.37375167
1251,0.37067783
1252,0.37257528
1253,0.3724915
1254,0.36958453
1255,0.37228692
1256,0.37080622
1257,0.36955348
1258,0.37387216
1259,0.3722746
1260,0.3693453
1261,0.369305
1262,0.36927834
1263,0.37037408
1264,0.37023407
1265,0.37167305
1266,0.3693843
1267,0.3695597
1268,0.37050113
1269,0.37235564
1270,0.37208113
1271,0.36955985
1272,0.369699
1273,0.37113944
1274,0.37087882
1275,0.37082976
1276,0.36974463
1277,0.37089035
1278,0.369423
1279,0.37015858
1280,0.3720846
1281,0.36944467
1282,0.37100026
1283,0.37158754
1284,0.3705321
1285,0.36958882
1286,0.37018248
1287,0.3711396
1288,0.37077975
1289,0.37128097
1290,0.3698182
1291,0.36955574
1292,0.36941132
1293,0.3706076
1294,0.36931714
1295,0.37188026
1296,0.3693286
1297,0.36944106
1298,0.37057897
1299,0.37217775
1300,0.37182817
1301,0.36948866
1302,0.37154
1303,0.37086087
1304,0.37220278
1305,0.37243572
1306,0.37045327
1307,0.37025687
1308,0.36977875
1309,0.37070173
1310,0.3705231
1311,0.37155136
1312,0.36946172
1313,0.36993742
1314,0.3706951
1315,0.36934513
1316,0.37070343
1317,0.36940265
1318,0.3701212
1319,0.36954287
1320,0.3724692
1321,0.36932594
1322,0.36962828
1323,0.3693212
1324,0.3701876
1325,0.37110248
1326,0.3707901
1327,0.3724799
1328,0.3707288
1329,0.37050182
1330,0.37053105
1331,0.369452
1332,0.37003598
1333,0.3705635
1334,0.36959803
1335,0.37040037
1336,0.37069502
1337,0.37036875
1338,0.36940753
1339,0.3710363
1340,0.36952332
1341,0.37082228
1342,0.36927536
1343,0.36996406
1344,0.36995754
1345,0.36987394
1346,0.36938357
1347,0.36926657
1348,0.36997053
1349,0.3721652
1350,0.37085813
1351,0.3700572
1352,0.36930218
1353,0.37118578
1354,0.36923447
1355,0.3704071
1356,0.36926728
1357,0.36994666
1358,0.37248707
1359,0.37241814
1360,0.37016
1361,0.3709789
1362,0.3694357
1363,0.3705698
1364,0.36930865
1365,0.3693072
1366,0.36927024
1367,0.37021133
1368,0.37169984
1369,0.36940524
1370,0.36994678
1371,0.37398228
1372,0.36936107
1373,0.3698584
1374,0.37225682
1375,0.37071994
1376,0.36934292
1377,0.37108454
1378,0.3694832
1379,0.37200373
1380,0.3743636
1381,0.36945042
1382,0.37112603
1383,0.36939573
1384,0.37147513
1385,0.36952046
1386,0.37062415
1387,0.37190545
1388,0.36972085
1389,0.3706527
1390,0.36992544
1391,0.36966157
1392,0.37490007
1393,0.3723685
1394,0.3720928
1395,0.3692697
1396,0.3701494
1397,0.37075835
1398,0.36934868
1399,0.37089685
1400,0.36933336
1401,0.3711916
1402,0.37105873
1403,0.3728822
1404,0.37086087
1405,0.36927503
1406,0.36943686
1407,0.37160063
1408,0.36986017
1409,0.36987552
1410,0.37042686
1411,0.3723832
1412,0.37136948
1413,0.3694294
1414,0.36942008
1415,0.37423763
1416,0.36937463
1417,0.37119523
1418,0.37022394
1419,0.37098444
1420,0.36926222
1421,0.37136826
1422,0.37040606
1423,0.37003398
1424,0.370856
1425,0.3693733
1426,0.37110156
1427,0.3726037
1428,0.3711324
1429,0.37056443
1430,0.36930645
1431,0.37071273
1432,0.3698126
1433,0.37055776
1434,0.36942157
1435,0.37074342
1436,0.36985984
1437,0.36930546
1438,0.37013617
1439,0.37087867
1440,0.3709236
1441,0.3692817
1442,0.37114653
1443,0.3736856
1444,0.3716643
1445,0.36974436
1446,0.37237653
1447,0.3739684
1448,0.3705757
1449,0.36980507
1450,0.37134025
1451,0.36942405
1452,0.37418982
1453,0.36951715
1454,0.3725426
1455,0.36922443
1456,0.37071338
1457,0.37057275
1458,0.36942312
1459,0.3693543
1460,0.37130234
1461,0.37142697
1462,0.3693036
1463,0.37019545
1464,0.37108806
1465,0.36971855
1466,0.36966375
1467,0.3708142
1468,0.369456
1469,0.37070987
1470,0.37082487
1471,0.3697457
1472,0.3704215
1473,0.37111768
1474,0.372308
1475,0.3697014
1476,0.37071127
1477,0.3715694
1478,0.37049058
1479,0.3707271
1480,0.3703111
1481,0.3715628
1482,0.3705414
1483,0.37051988
1484,0.36982343
1485,0.37061676
1486,0.3698044
1487,0.36971152
1488,0.36951318
1489,0.369455
1490,0.37108383
1491,0.37279975
1492,0.37075165
1493,0.37235928
1494,0.3709552
1495,0.36955196
1496,0.37054795
1497,0.36957628
1498,0.36925045
1499,0.3712972
1500,0.369281
1501,0.37050655
1502,0.37099612
1503,0.37010476
1504,0.37004304
1505,0.3696928
1506,0.36928067
1507,0.37100774
1508,0.3699745
1509,0.3704637
1510,0.36961666
1511,0.37053448
1512,0.36994624
1513,0.37148476
1514,0.36997175
1515,0.370928
1516,0.36935505
1517,0.36981863
1518,0.37099335
1519,0.3692284
1520,0.3696085
1521,0.36953634
1522,0.37115172
1523,0.36989945
1524,0.37100315
1525,0.36936048
1526,0.37084338
1527,0.37175646
1528,0.37065563
1529,0.3693482
1530,0.36961347
1531,0.36973524
1532,0.3722182
1533,0.3710162
1534,0.36947742
1535,0.37201646
1536,0.373587
1537,0.369276
1538,0.37024137
1539,0.37085178
1540,0.3694501
1541,0.36956933
1542,0.3708268
1543,0.36937532
1544,0.37076524
1545,0.3692584
1546,0.37228715
1547,0.37037575
1548,0.36923355
1549,0.37078556
1550,0.37013504
1551,0.36933517
1552,0.37215632
1553,0.37072784
1554,0.37011734
1555,0.37351775
1556,0.37035182
1557,0.37050122
1558,0.37052503
1559,0.3696872
1560,0.3693022
1561,0.36983383
1562,0.37247118
1563,0.37103352
1564,0.3693744
1565,0.37078595
1566,0.36978704
1567,0.37271243
1568,0.37043336
1569,0.3722596
1570,0.37245744
1571,0.3715622
1572,0.36927202
1573,0.37082312
1574,0.37073016
1575,0.369257
1576,0.3697409
1577,0.36934182
1578,0.37023348
1579,0.36991355
1580,0.36930206
1581,0.3726282
1582,0.37077847
1583,0.36951813
1584,0.37035188
1585,0.36935663
1586,0.37136087
1587,0.37115386
1588,0.37100774
1589,0.37098634
1590,0.37243855
1591,0.36939952
1592,0.3738289
1593,0.3709218
1594,0.36976972
1595,0.36952373
1596,0.37017208
1597,0.3723532
1598,0.37079993
1599,0.37029523
1600,0.37019727
1601,0.36930326
1602,0.37091953
1603,0.3698439
1604,0.36968154
1605,0.36949727
1606,0.36932445
1607,0.36953962
1608,0.37038198
1609,0.36985907
1610,0.37242827
1611,0.3701319
1612,0.36928263
1613,0.37049165
1614,0.370078
1615,0.36978605
1616,0.36939678
1617,0.3698251
1618,0.36988503
1619,0.36964142
1620,0.37078208
1621,0.37132332
1622,0.37081808
1623,0.3693893
1624,0.36952904
1625,0.36942944
1626,0.37039706
1627,0.36929202
1628,0.37090644
1629,0.37066588
1630,0.37075967
1631,0.36984807
1632,0.37051675
1633,0.36940253
1634,0.36957186
1635,0.37114444
1636,0.37075275
1637,0.36996424
1638,0.36948958
1639,0.37108964
1640,0.37033123
1641,0.36929694
1642,0.36961907
1643,0.37275103
1644,0.36968142
1645,0.372522
1646,0.3695366
1647,0.37118092
1648,0.3723321
1649,0.37009102
1650,0.3698538
1651,0.37019676
1652,0.36938176
1653,0.36925304
1654,0.36958063
1655,0.36935633
1656,0.36934245
1657,0.3692565
1658,0.37020487
1659,0.369622
1660,0.36932334
1661,0.37080443
1662,0.3698911
1663,0.37050238
1664,0.37034777
1665,0.36935437
1666,0.36926922
1667,0.37203977
1668,0.36948958
1669,0.37092742
1670,0.36938468
1671,0.3727532
1672,0.37137365
1673,0.37139952
1674,0.37048325
